id,realSum
38107,105.48104019447075
38108,209.02368086690615
38109,646.6480241114689
38110,114.08666185637358
38111,397.2801459272117
38112,201.3168337394622
38113,202.41274208834648
38114,223.3107390793873
38115,307.3973937601712
38116,213.7371558298677
38117,151.7806001689315
38118,133.13763911787888
38119,239.2617347111473
38120,255.15220635676147
38121,150.5809738969332
38122,290.46790522393644
38123,331.057697488094
38124,239.78186949198349
38125,289.25735621756013
38126,210.41372084629114
38127,472.1244384094153
38128,224.09996370554717
38129,189.3965005092528
38130,251.13174015455257
38131,291.26623394419124
38132,423.96939894640036
38133,163.2353886901456
38134,206.6052540768556
38135,163.14069985067812
38136,115.88717190250196
38137,154.211658625076
38138,271.0663248003668
38139,271.805765122145
38140,823.7524142752341
38141,434.59495301416234
38142,344.0376816967735
38143,144.11563021535582
38144,134.67811866924475
38145,312.02428766450606
38146,194.97315731656988
38147,578.4581263385696
38148,194.76060489445075
38149,246.25212377448852
38150,152.19821971566455
38151,304.08991586016197
38152,111.35664281352454
38153,234.06223899017036
38154,145.25179640562644
38155,242.76199192339067
38156,197.5655201192989
38157,138.9659000603024
38158,372.4029894947525
38159,207.07977622931327
38160,569.7749597284572
38161,255.77267795166162
38162,231.05595882016348
38163,366.91863335770626
38164,184.1606551349718
38165,152.58147615861802
38166,571.0683179156409
38167,168.05939047387483
38168,171.6910752984198
38169,423.56207914636724
38170,237.53725057187953
38171,314.692978611099
38172,158.15523226335316
38173,201.07795065934042
38174,437.81650160867025
38175,247.77099024787952
38176,265.33256981028325
38177,303.1381338760368
38178,253.27072050855088
38179,373.24363822900045
38180,203.91104442355677
38181,176.5673236699052
38182,274.99708479636837
38183,382.22221517682357
38184,370.83394357389403
38185,592.2811711729036
38186,263.04259825654293
38187,253.77350811845275
38188,224.3330767772296
38189,363.0665771150391
38190,246.944906481921
38191,199.97326085854132
38192,174.99168090404294
38193,303.6484325106485
38194,324.5624227212
38195,109.98221239463145
38196,444.6388072050063
38197,123.93965320664769
38198,195.07827960004184
38199,304.1083585200294
38200,268.8912950585967
38201,135.29381153059515
38202,184.72264983038738
38203,433.77945347567373
38204,136.7662825141814
38205,198.15462556274522
38206,513.7748243684658
38207,192.91764605525972
38208,293.447789445522
38209,150.25554728692103
38210,261.1251729612516
38211,327.4152932842347
38212,172.6692787196045
38213,601.0348968277344
38214,150.49127700264586
38215,118.60945374670843
38216,172.47173438948266
38217,231.02559090095323
38218,211.11063147270244
38219,191.09040043529964
38220,110.49159962943439
38221,320.638362374218
38222,145.47348464046894
38223,166.53867655895087
38224,244.78096494486297
38225,146.5648665228195
38226,217.56894246087066
38227,144.94159960136753
38228,562.0347759474081
38229,160.48863208405118
38230,286.2382697498669
38231,225.13307085711116
38232,147.03654563126136
38233,202.89858304722046
38234,252.81417248243469
38235,250.80039509068092
38236,716.0104195731201
38237,144.5105511263064
38238,128.44725903979383
38239,253.44801377329208
38240,145.2089968396118
38241,139.35649329208596
38242,148.8023386739135
38243,292.5906234874064
38244,377.25174568191125
38245,191.07748423057757
38246,136.4422943461377
38247,464.48696516528
38248,122.1152382852059
38249,310.0917488476583
38250,93.91390552655979
38251,254.72953941940645
38252,158.41273564750904
38253,408.7091107333529
38254,228.99563496756136
38255,193.88817104808803
38256,227.2784694911852
38257,275.40892495185057
38258,166.8923112342078
38259,293.84069766529
38260,162.63987064909537
38261,101.57417995131344
38262,179.32744868656795
38263,187.45292404877216
38264,264.0495415874484
38265,128.9380412822591
38266,309.3104222887701
38267,193.26944356419077
38268,212.62850298110897
38269,288.0912285948388
38270,725.4533304219372
38271,287.4686510454298
38272,211.8631679994048
38273,268.89586059971793
38274,203.95154290921687
38275,81.0988165488377
38276,168.57447893155603
38277,351.4013143549967
38278,166.97042398799735
38279,252.12916488197067
38280,334.4038194357217
38281,113.81588059408517
38282,795.2122677260711
38283,161.53713745634215
38284,321.69913988586535
38285,799.2115286575696
38286,236.0027556044813
38287,222.32711287684376
38288,146.69789046758282
38289,142.0612901558731
38290,228.7899768225473
38291,679.2427174043885
38292,146.57490477026676
38293,156.6291376969173
38294,207.63509183456623
38295,445.710081890373
38296,138.08932870103556
38297,132.2762431043779
38298,428.354976812659
38299,459.57489015870516
38300,141.46287439222598
38301,240.9009641974186
38302,234.78623671863613
38303,294.47036601489583
38304,147.7483539517907
38305,369.3090492251432
38306,305.2606072366202
38307,239.25852358273812
38308,308.4454953180484
38309,132.83271702318305
38310,484.7972105581648
38311,164.7158823452159
38312,201.9905629414359
38313,184.411767251438
38314,140.89904426444858
38315,183.81628431732335
38316,146.55237814631755
38317,159.3215388787877
38318,290.342659890698
38319,171.98957315076495
38320,447.7606361489913
38321,336.22517321296584
38322,182.655449709272
38323,142.74208329724746
38324,624.7284347121695
38325,220.62390784133484
38326,332.7847829403187
38327,135.7302168794145
38328,211.1284588465937
38329,324.8015494159394
38330,355.57554721881115
38331,163.72008961906192
38332,137.43269209174247
38333,151.3155455911762
38334,244.80074401477808
38335,181.43753629316157
38336,224.44105317867945
38337,99.64798784406423
38338,123.15003923481129
38339,345.43223198960027
38340,197.8878979314948
38341,442.10164336768685
38342,277.740525084231
38343,192.39969144598862
38344,183.7622390097842
38345,182.20919610408285
38346,218.79968666366847
38347,812.9486998610852
38348,433.3649982727268
38349,199.19816474198936
38350,104.21683511540911
38351,308.5464178972717
38352,118.49278923522294
38353,631.4025964071205
38354,128.3936848134014
38355,254.37523996665112
38356,252.128733017647
38357,238.92216639110364
38358,241.1218527997658
38359,134.67127313539004
38360,242.50410898398124
38361,158.68191472435066
38362,542.3991929248848
38363,1460.273850694517
38364,334.02224344177057
38365,214.75195392381667
38366,230.6312136810122
38367,109.68193756454072
38368,103.0718769933135
38369,263.72111382261033
38370,510.49410680070116
38371,387.0473636153736
38372,360.79865288669356
38373,429.0357234859528
38374,188.76432773739452
38375,1573.0545264519392
38376,172.53047821025922
38377,206.89923880057268
38378,214.94376273048897
38379,153.53437524278905
38380,209.67440446279574
38381,221.7013220769034
38382,247.11760959749
38383,502.25446296407176
38384,288.55485554430385
38385,301.5891256522886
38386,128.81704106549745
38387,209.91828370637836
38388,265.7101643212076
38389,311.6543915999715
38390,186.57589449373606
38391,270.0785103474582
38392,200.3138675229331
38393,242.58518341824507
38394,251.88308976637026
38395,885.4470473969375
38396,157.9958657237249
38397,178.81368140365169
38398,240.59246346059894
38399,239.04984182528634
38400,199.49701505103351
38401,196.91099535164645
38402,332.296551719903
38403,177.91205349663113
38404,162.59049132479953
38405,177.73482584142812
38406,278.4046002655151
38407,253.22794967725838
38408,217.20878084718868
38409,126.37585523656954
38410,182.42240651672438
38411,160.0005440260316
38412,249.35794343196366
38413,181.8365210155913
38414,215.75713501946612
38415,130.14958088559993
38416,213.59378562143843
38417,989.7477950066368
38418,211.19421522429732
38419,157.49275906919138
38420,313.7216350251851
38421,308.8486941326339
38422,152.57708237988055
38423,151.2478438555459
38424,647.6906459185512
38425,208.16796408462122
38426,185.06646538512575
38427,758.068945367113
38428,147.03327896590932
38429,380.55310713727175
38430,183.62584021584735
38431,156.3383705795328
38432,410.62954945040167
38433,144.418118255314
38434,291.3603158853763
38435,464.18617096422855
38436,189.25640562536063
38437,201.680482377579
38438,227.46493058061972
38439,200.08297503364378
38440,184.4692036697403
38441,414.9338801204919
38442,258.41088691094916
38443,330.51257429797397
38444,518.5065684630841
38445,208.43552267442814
38446,254.25654349972686
38447,417.0438604003187
38448,258.1857280462978
38449,377.25174568191125
38450,264.3848094084879
38451,685.3593152624637
38452,207.94321783691987
38453,497.47667895865493
38454,118.60580292480734
38455,138.65432777579306
38456,181.67309392270678
38457,297.07001180025935
38458,136.65992933968366
38459,791.0651351340963
38460,239.7981284895351
38461,228.76699972463229
38462,612.6003137994622
38463,160.5318889401052
38464,154.71011821667224
38465,462.2747470318083
38466,276.6350773162326
38467,443.92469964826734
38468,468.0833190496759
38469,192.74997979190806
38470,261.07959550762513
38471,198.9731799306722
38472,190.86420529134904
38473,230.59658919384728
38474,147.62906602190623
38475,378.8004930360099
38476,319.5349985760917
38477,256.9565462797132
38478,1066.2892855508576
38479,195.6747770587722
38480,225.2090615705891
38481,307.86688703360966
38482,786.5398896306604
38483,192.66576678343827
38484,204.84756147829566
38485,158.27708614214694
38486,154.97914455064262
38487,324.3464735433591
38488,182.5866155309684
38489,271.7227336202264
38490,170.65444222417872
38491,414.6379224549602
38492,230.29559755348015
38493,136.6977690947002
38494,166.07832902087432
38495,493.33091906329196
38496,302.10564862287436
38497,238.67585886418212
38498,188.05767251008498
38499,190.9244674146788
38500,328.869887428565
38501,335.44112527371294
38502,135.58654450437055
38503,231.0988954677792
38504,152.44896803399615
38505,313.6795376039549
38506,565.6052946653723
38507,133.11210393123656
38508,129.43717234167454
38509,253.8697493912338
38510,520.611205400019
38511,274.0402595817054
38512,210.28491431150138
38513,203.78214212655263
38514,179.57669912730105
38515,320.8777898202502
38516,226.82629497515907
38517,174.62874844414105
38518,201.7982449483724
38519,272.8116018476985
38520,180.74771943017646
38521,268.5830851017464
38522,371.6496667242958
38523,236.40421713536435
38524,203.59864926700297
38525,249.5873269006389
38526,252.65213485937338
38527,1001.3810939090096
38528,319.11538305029086
38529,320.0927855927693
38530,309.40206317595937
38531,510.84266440122906
38532,140.99329440686367
38533,159.70537257236106
38534,161.5511692351376
38535,198.12508234622936
38536,514.0066096643767
38537,146.90535930052502
38538,439.71542896764936
38539,217.9881042872523
38540,218.28878856698495
38541,127.08199647768625
38542,201.18454086796572
38543,144.8550195103081
38544,176.3853739817351
38545,418.7363737414317
38546,256.8028563586466
38547,307.7233663437458
38548,444.6541972291619
38549,274.9578062191548
38550,374.1173866445589
38551,1088.939415707118
38552,155.78177274921694
38553,197.23775420271318
38554,194.48603919417613
38555,367.596927328512
38556,639.4870297389239
38557,247.04478516628146
38558,123.87362539472095
38559,164.8964963940698
38560,197.6502119473322
38561,198.69399163359864
38562,169.40826038006887
38563,175.84464493930153
38564,375.661269869663
38565,118.18385187228232
38566,290.25343724914177
38567,189.1473429653412
38568,262.4360204169276
38569,108.94514072162923
38570,209.16313649905732
38571,170.77108228199344
38572,178.2647578491498
38573,281.98142211836705
38574,312.5261590958405
38575,151.14144644369642
38576,208.46812098780885
38577,328.5955204143011
38578,198.12338311317743
38579,229.32626399315382
38580,151.4159327337357
38581,270.69466237059925
38582,165.44408341254794
38583,146.69339852052852
38584,136.31805756852262
38585,562.9886061826093
38586,144.7835168081693
38587,357.8083415455135
38588,116.83183634133006
38589,834.6736248390664
38590,216.37079105085323
38591,153.4001075840883
38592,147.52027300971343
38593,207.78060433316506
38594,364.0409366661402
38595,234.3238545316418
38596,102.09541376139796
38597,288.28769269988715
38598,262.813439303214
38599,154.87964065200114
38600,196.99747751198453
38601,389.3587996174432
38602,284.7749674862001
38603,263.71126377760584
38604,191.46428904845394
38605,280.29176913084524
38606,214.48000989817035
38607,97.32536477528409
38608,115.0106885077195
38609,267.25097188036574
38610,343.80815946281814
38611,221.0953903020255
38612,316.74856913227495
38613,107.7200585482435
38614,234.35501814425123
38615,103.69227581855675
38616,438.96870977202866
38617,158.63555357721174
38618,207.4852704228513
38619,612.1915450360478
38620,151.04028584690045
38621,233.9145094815777
38622,198.7509977951491
38623,132.11416465721837
38624,181.23292278421232
38625,1166.6814680003354
38626,289.8990335709607
38627,378.6101432142519
38628,221.2087249359974
38629,281.13829947885745
38630,148.1806378944413
38631,504.68742827988535
38632,123.61257638807143
38633,82.30797614813555
38634,144.55724864665942
38635,195.51910774199303
38636,132.3504027737361
38637,142.08606502056136
38638,139.1714363987091
38639,182.05922255563132
38640,674.2349299863386
38641,371.1598341947694
38642,246.34841276720115
38643,182.61496425199599
38644,188.9720698934351
38645,321.50178076789183
38646,185.85290825296102
38647,179.30802449846934
38648,216.18350683438277
38649,137.88343471400648
38650,261.81778073882236
38651,159.55602996576027
38652,237.0039262405759
38653,152.66138613712303
38654,203.86950849938862
38655,138.75485147054917
38656,280.67707299948927
38657,273.8109130662774
38658,339.87226123065295
38659,331.65286999405765
38660,137.82523336973875
38661,457.9735329383938
38662,615.8978293310887
38663,994.9392789228248
38664,174.07269233404165
38665,168.29443923510357
38666,438.4969705508867
38667,303.33125883235
38668,229.59140121543481
38669,453.5438308671516
38670,181.88506699845198
38671,164.27735163976027
38672,278.0410673002136
38673,150.92259301487604
38674,187.3095919661635
38675,334.57431997487816
38676,273.5699098379304
38677,343.5278264542401
38678,160.08695191468297
38679,230.51408582007986
38680,156.2283049248331
38681,198.7032809862356
38682,362.3899896256762
38683,549.2424824569345
38684,206.04777316244477
38685,397.40567722181044
38686,119.14392907170065
38687,198.322101843166
38688,163.4081752367792
38689,163.12665897774698
38690,611.4431084596253
38691,242.11630430418768
38692,276.39446209997175
38693,104.26017570494129
38694,252.53319605899088
38695,146.14380289872253
38696,242.36023693429584
38697,169.28254077382354
38698,148.12984045704172
38699,159.4342507550877
38700,380.330090819486
38701,171.63397763801115
38702,219.77917378162556
38703,144.61829356424602
38704,111.9112773165286
38705,510.3943727278463
38706,104.21998271181698
38707,219.77917378162556
38708,294.1321672448414
38709,370.96560795306067
38710,296.1020098744745
38711,212.47209464705352
38712,257.1110231137838
38713,583.0166221653399
38714,161.29785934865996
38715,581.8698395776219
38716,307.7610517493506
38717,400.2317608089964
38718,245.18157971080376
38719,152.7480792675277
38720,154.28925065869785
38721,445.4223334438751
38722,135.17896074300816
38723,353.1803548180712
38724,363.3645719555743
38725,230.6366150813013
38726,309.64270248934224
38727,926.8012574284157
38728,772.6932626379338
38729,268.22795982838943
38730,190.52221203378744
38731,304.08235619511555
38732,501.2562339727683
38733,1086.271085640614
38734,225.95847923325698
38735,145.11969619209364
38736,668.611235010454
38737,218.8248242803084
38738,239.44306332722246
38739,282.6588572279396
38740,186.38790907887767
38741,205.4884302541955
38742,718.3127409140295
38743,297.58019249555866
38744,455.32506884096233
38745,238.50755872930026
38746,467.9140035357079
38747,163.32818998689976
38748,216.081222034488
38749,269.8976429256999
38750,227.5105741480934
38751,170.6015459970672
38752,223.6227941146722
38753,680.3185996044458
38754,242.9150394882066
38755,740.1845837404859
38756,161.92984511261525
38757,233.43219580624714
38758,130.0873212168234
38759,198.24793685142086
38760,661.3254105838723
38761,353.99802061223556
38762,174.2408507850126
38763,882.1089770792355
38764,138.0035391616735
38765,194.53511903944275
38766,156.11965242714132
38767,208.04223811014683
38768,401.11274185379915
38769,1293.237262043246
38770,113.06519663834813
38771,309.02537115671385
38772,314.142474697357
38773,228.68111853679608
38774,452.40555528353315
38775,364.0703817918241
38776,416.3753927684759
38777,248.72138499150518
38778,503.8031746523883
38779,206.5761647577227
38780,177.78863857062652
38781,151.77193938109963
38782,732.0418773286207
38783,146.14885643459618
38784,147.9825027357055
38785,273.55570360202
38786,216.9786790075154
38787,274.16023381689706
38788,145.9610699289229
38789,306.20478667056244
38790,171.91426160983076
38791,225.2948855635931
38792,208.9206903225065
38793,195.79457806651948
38794,100.77932138652652
38795,173.11786521651894
38796,155.88098782505904
38797,136.7508028642079
38798,184.74748583192365
38799,322.03431667787197
38800,218.31324272036417
38801,398.57907306487493
38802,534.9565114146275
38803,229.60925657109848
38804,332.13196318963173
38805,272.23833579785895
38806,268.1225132460825
38807,678.8810249902912
38808,321.10268238742805
38809,207.6257209275538
38810,247.6239025864848
38811,304.1159362435948
38812,225.03920390862328
38813,239.18054625913325
38814,137.84772143052993
38815,274.13286969370563
38816,275.3634966676555
38817,391.23626741229964
38818,317.9140440741041
38819,179.59076123168614
38820,172.54319165763522
38821,696.6689967412198
38822,509.29631752035334
38823,200.49734873216568
38824,99.47363160262564
38825,181.3130777647499
38826,259.0539432916805
38827,329.66610735378345
38828,300.47420560076483
38829,195.26508624969833
38830,472.175043500466
38831,184.411767251438
38832,190.45490847126962
38833,241.84045780792866
38834,282.1165669188455
38835,204.0951573855829
38836,199.19816474198936
38837,239.47655808566807
38838,167.6861005586871
38839,600.7319616384434
38840,345.1079341866821
38841,374.17004898573987
38842,156.61416875743726
38843,811.3258471253399
38844,123.91059425242435
38845,260.84471445215496
38846,161.59190767298324
38847,392.1395733943711
38848,327.9044999998295
38849,157.85827284974349
38850,260.46828793335783
38851,164.305292113088
38852,204.7265984223448
38853,238.72604030970993
38854,179.9752542945911
38855,217.50502310173326
38856,166.36637451569902
38857,527.6140981231683
38858,135.7938343518645
38859,246.8923716328482
38860,167.28890598732164
38861,346.0809671596015
38862,205.55949417272714
38863,230.170958501946
38864,158.74595470086913
38865,319.615746598915
38866,166.17329237666942
38867,251.2590564329702
38868,276.092579018074
38869,167.44269555490695
38870,475.74866799333216
38871,352.16207099263596
38872,633.1976001776214
38873,220.3909676510342
38874,372.87555138843646
38875,314.5826129637943
38876,164.68566726782768
38877,435.6369850595212
38878,171.0755484915212
38879,263.0567438480157
38880,159.585756883806
38881,365.45542637468054
38882,105.29622780274725
38883,123.47764098103755
38884,135.62512181025158
38885,252.20674348696932
38886,213.1586353032586
38887,472.44927734748785
38888,145.90458855002936
38889,306.60554988139523
38890,186.06508724100925
38891,141.6228665435586
38892,364.6387608888664
38893,598.6892947182359
38894,205.21772943430722
38895,216.58307989320306
38896,165.7274876052323
38897,223.3879608517251
38898,159.50481715020163
38899,254.88885912424232
38900,113.98042308744759
38901,291.33629320789237
38902,152.54617343094444
38903,167.4073688529512
38904,180.3076746326837
38905,163.30155913111582
38906,229.23555961962722
38907,218.66283322221622
38908,278.5529314218478
38909,273.60216193253547
38910,212.56819353261895
38911,158.09845089041028
38912,199.78247187238657
38913,209.29914007422863
38914,342.39868639212074
38915,212.977330202596
38916,179.99078297181762
38917,216.08270514007364
38918,1297.1133862030672
38919,188.26778528112675
38920,261.38576317486235
38921,190.06102483764596
38922,225.71522986600792
38923,282.3839182498331
38924,221.2671311546629
38925,340.72958448711694
38926,690.8271480548401
38927,281.1667915065335
38928,156.36914120830306
38929,185.50340679132648
38930,215.54852347594615
38931,285.92505294044463
38932,118.08693721714046
38933,156.6291376969173
38934,647.1417406177795
38935,263.88646366573823
38936,401.90974176049275
38937,270.6025121655148
38938,208.33592287374248
38939,162.5570942065482
38940,133.52293749130672
38941,181.74247813169242
38942,204.60958825063696
38943,665.4169570418323
38944,178.063553213872
38945,308.99435672362324
38946,764.0338641514716
38947,416.5248202869849
38948,169.9128666130477
38949,109.82514099429436
38950,221.54117022343914
38951,248.183536502682
38952,157.54023335031644
38953,170.2651970632899
38954,236.43044527282862
38955,208.8748855870123
38956,253.9456154511165
38957,665.4985330891623
38958,242.70827139512187
38959,310.6289426194265
38960,183.3815553707449
38961,148.40979725662058
38962,179.80087661976515
38963,560.1457499470821
38964,338.1659969594818
38965,519.0863130260767
38966,275.30515625272227
38967,267.249773798703
38968,206.56968062676322
38969,877.6701042310158
38970,242.70730553997765
38971,206.94427376080307
38972,193.96546584035812
38973,212.2808447669566
38974,516.6105452558699
38975,356.88491182413554
38976,217.12191446588054
38977,177.4409331939277
38978,149.10574110689663
38979,151.56182566807576
38980,476.8440448351324
38981,119.2023686262894
38982,138.79954157796152
38983,166.34384353133402
38984,229.20650254132872
38985,274.13115957989123
38986,578.2338537958296
38987,383.54190092904093
38988,347.61023076668033
38989,157.90954734713483
38990,166.88048213711735
38991,651.6944286008003
38992,233.84850651986798
38993,206.4361200146488
38994,296.03175587646075
38995,214.56583822880305
38996,431.10960886368764
38997,225.6987678730086
38998,152.07200626707137
38999,160.351030336653
39000,192.8263425175751
39001,204.84140165508836
39002,256.6553535592598
39003,468.72525133270983
39004,144.8838597186299
39005,208.9046267478151
39006,254.7689307690993
39007,112.236668132495
39008,370.4107197947735
39009,208.97408547059771
39010,156.02663504561815
39011,178.11879081591792
39012,284.7109881871991
39013,639.6983513501564
39014,280.3250167996947
39015,263.32947093798316
39016,225.43385185537971
39017,185.30795599711448
39018,218.76420378587395
39019,170.71470208483953
39020,206.0239281540672
39021,232.5860303407155
39022,217.35444340400858
39023,205.02801526460345
39024,266.2547286651386
39025,309.0034212541005
39026,496.41569612408153
39027,291.096482052023
39028,127.34689028827651
39029,309.82356723068915
39030,181.17877333423505
39031,936.8844546764715
39032,174.13616672545612
39033,153.4824335468592
39034,278.39137382738045
39035,174.1239375698879
39036,147.34534207303034
39037,208.6357119216808
39038,1792.195662625381
39039,348.3419070188201
39040,151.75791306014978
39041,284.3496800692197
39042,304.82452900711996
39043,278.38487325649885
39044,180.66810128493375
39045,176.78326696461855
39046,262.44589367002123
39047,237.10547121243494
39048,267.07873019558616
39049,406.1145348310345
39050,124.7060796905699
39051,587.6393370952414
39052,370.69477941556266
39053,169.62299925315057
39054,171.68366330329525
39055,731.2375051046548
39056,257.99808761836545
39057,517.99128923645
39058,314.4194076421642
39059,323.72010228606786
39060,444.4701592202944
39061,194.81482302334257
39062,191.2843961464307
39063,323.0291705473303
39064,161.61472660747552
39065,116.52373106298705
39066,104.80985274280926
39067,198.79837429891316
39068,391.1393998335789
39069,226.0907315151671
39070,245.20096945208005
39071,918.9439185201348
39072,185.58741143827532
39073,209.5438958055691
39074,241.16298130294012
39075,225.5395406298829
39076,241.75828184853614
39077,471.08830136089296
39078,249.35641738481752
39079,220.10666190698092
39080,261.72198158753116
39081,491.5339110650906
39082,215.75423404662888
39083,624.9746272132521
39084,117.81962338120026
39085,338.7549637008277
39086,119.03341777348508
39087,262.44287332894
39088,165.21145395368322
39089,199.37163302124029
39090,193.50810698960407
39091,149.05550433990692
39092,184.11155297922974
39093,188.071960264421
39094,190.9272660021454
39095,191.25339249365422
39096,314.0378595568864
39097,489.0442305785776
39098,277.809056882752
39099,625.5192545292042
39100,171.63209076360118
39101,651.474484489418
39102,140.97357348812088
39103,139.83854224597857
39104,404.00799091333676
39105,264.8160414160278
39106,185.33915645487403
39107,1086.1572308317793
39108,172.90658079289594
39109,389.9815391420194
39110,463.5189969144901
39111,159.0129483057228
39112,413.34573107709804
39113,190.98439509237076
39114,188.8639037456267
39115,162.82378685566314
39116,168.63931269677428
39117,224.1393352344868
39118,317.3377602705153
39119,1222.109258591295
39120,151.8802498006485
39121,156.79094991130597
39122,403.7469976306902
39123,232.12830795295028
39124,235.57849742518792
39125,182.56027209477705
39126,259.2046345836922
39127,301.65632825537995
39128,171.53548882209282
39129,170.0055934091834
39130,793.0371496565496
39131,198.21316453142813
39132,115.36555339405582
39133,283.6364088937905
39134,173.71071037566776
39135,303.06121471367067
39136,166.32874440735858
39137,218.2141588394298
39138,368.78700296853134
39139,353.01439163303456
39140,141.50230300695108
39141,170.48729647776563
39142,264.5390501682939
39143,347.2920364132681
39144,151.9341526327235
39145,134.22006795705835
39146,182.51228471407072
39147,262.7749035107433
39148,209.4972477933946
39149,144.7085658635082
39150,204.83538814913248
39151,246.6809310066025
39152,370.494745623031
39153,255.14017630970582
39154,124.23786158201895
39155,831.3892242680788
39156,183.91339539011048
39157,152.21383238773805
39158,581.4585544660238
39159,189.2631791921552
39160,192.99477605147345
39161,160.20577283288728
39162,361.6138383582692
39163,155.17324625696327
39164,404.430735802214
39165,151.7806001689315
39166,121.15314913184672
39167,160.2540058563229
39168,103.79183330290287
39169,308.57285374040214
39170,107.27420057934057
39171,159.36856765311927
39172,330.0155330866664
39173,539.3263041312842
39174,150.31116518014056
39175,111.03389314052663
39176,183.2830507175461
39177,121.14615619565336
39178,151.17984483693613
39179,170.35321865308862
39180,247.98542087830285
39181,253.99888023633787
39182,155.199815304062
39183,762.0164873940128
39184,208.84589868145238
39185,694.8551775543337
39186,398.11559548364033
39187,970.5441725034293
39188,132.36498657242194
39189,106.57491521696117
39190,411.3914250657958
39191,294.0369731318338
39192,264.0339974842615
39193,204.78006985323285
39194,181.891523785538
39195,208.68093548639092
39196,267.9517327296116
39197,554.3298473335428
39198,299.0653590058788
39199,158.53132995021056
39200,850.3142960092255
39201,311.50886945645357
39202,121.03307237352922
39203,160.21974901567586
39204,146.59485361281895
39205,272.16519134608296
39206,149.25710166059295
39207,468.1293201061373
39208,389.4633551278744
39209,316.91409141188024
39210,122.39079607602349
39211,317.29414367005734
39212,251.14093432683092
39213,235.4703951718388
39214,237.50409837855366
39215,109.11629172569462
39216,297.0707109099406
39217,192.81154992535153
39218,226.76576000988797
39219,192.872331047626
39220,262.89537031332947
39221,352.3661692735691
39222,134.37691523315002
39223,298.08611274391814
39224,240.3488930398492
39225,244.93970202360148
39226,176.40691303289856
39227,338.2772968254839
39228,239.88465882346574
39229,214.84075205987838
39230,708.6279465316503
39231,239.26674526439916
39232,224.21480546765898
39233,96.96991849040147
39234,150.76295912152705
39235,982.614169799864
39236,426.4720390266418
39237,242.08843102477076
39238,150.03889929321795
39239,269.2926956398342
39240,356.4413233053797
39241,186.80411244131534
39242,109.40850649180784
39243,244.47721990008264
39244,534.4574487572372
39245,90.7370189898153
39246,260.35577328404486
39247,217.91378265376588
39248,222.0414630837966
39249,263.0567438480157
39250,206.79715838411448
39251,217.15217497482993
39252,240.5302522884009
39253,217.4930260777941
39254,224.4289814672112
39255,271.3792258501926
39256,182.86126357918963
39257,161.729723710591
39258,598.6614752197039
39259,307.1169414816361
39260,196.05610781261456
39261,208.18020349402886
39262,280.9927861020868
39263,272.0071600733719
39264,438.24586854056247
39265,163.01259397336005
39266,177.02565139740219
39267,151.213845069194
39268,134.2860690396444
39269,200.64390070225792
39270,212.57004710370578
39271,167.43454554836146
39272,222.69112269124844
39273,274.54802579425046
39274,157.2340579393266
39275,565.2248898035803
39276,239.21571768383404
39277,116.99265066338316
39278,183.28889930486443
39279,454.27849649835724
39280,206.38992073740704
39281,293.17459262375917
39282,365.0037606957999
39283,193.02081748626307
39284,227.9324845934272
39285,167.16469940918043
39286,228.0378936122485
39287,650.6712683523145
39288,220.8969257267603
39289,143.9478562695944
39290,175.76040817633998
39291,319.29848484014786
39292,307.7177293637426
39293,197.42820906242372
39294,357.7481194623792
39295,258.73218384607594
39296,285.0567174719832
39297,178.63692296225435
39298,379.5384055661711
39299,181.45457780169716
39300,509.8305907540614
39301,249.08368348655054
39302,405.69302213251416
39303,550.4579045284241
39304,217.11427480860894
39305,164.58850149367555
39306,157.23603013736715
39307,271.5925381371084
39308,171.65133922886127
39309,218.36079578935787
39310,225.38925994465936
39311,148.89680918910426
39312,416.3382446104953
39313,208.0360194988634
39314,178.6647346288434
39315,173.39028353206362
39316,1020.2276424791655
39317,133.9040057145229
39318,270.65450293321703
39319,283.4761159789089
39320,109.50628431551846
39321,505.92435064953423
39322,686.6579138421453
39323,245.79293145515956
39324,300.11154938292105
39325,157.2340579393266
39326,114.8136973444399
39327,367.4354519610889
39328,238.88143054388408
39329,657.1298193765435
39330,252.52229778762836
39331,277.53229782982095
39332,283.1729062068717
39333,169.4858632693346
39334,338.45236989942356
39335,154.61942831192175
39336,398.13551055568627
39337,178.17046458548614
39338,214.17937557353582
39339,140.67068995298473
39340,192.38315273081844
39341,276.3509255546158
39342,328.8359153114986
39343,361.9802637506685
39344,258.1666188942883
39345,193.97458964966572
39346,686.4894649671215
39347,139.6476579039994
39348,211.38899932094898
39349,165.64582577544874
39350,174.94604394967473
39351,309.0423977216236
39352,202.79498280884403
39353,271.28284269312553
39354,357.56220369339275
39355,386.8552524716114
39356,135.52702069374146
39357,230.6717790003766
39358,224.88203134933948
39359,167.06005479125886
39360,298.96365542979504
39361,200.97778865879656
39362,180.31424700245913
39363,211.79035857511963
39364,92.13348521701187
39365,134.62497717609838
39366,301.3672953480767
39367,387.76037153278725
39368,321.92498784651934
39369,245.61465036750445
39370,161.03613619930894
39371,129.14781510393573
39372,350.6820674859399
39373,108.76689530449904
39374,244.16401535337644
39375,243.29859628474284
39376,161.78392671561576
39377,276.7353898327564
39378,153.09215158855952
39379,188.91646734186216
39380,152.61445099221777
39381,203.0287434717386
39382,636.2280748777815
39383,200.82430053868842
