id,realSum
39900,610.5184491072101
39901,398.14062632300187
39902,319.0965295947932
39903,184.51766556643736
39904,568.9229178115733
39905,237.6114175761564
39906,662.0420042056528
39907,331.95375050645924
39908,294.3234144825868
39909,449.6506069573227
39910,318.36711259519717
39911,389.41674212605426
39912,243.68625357501816
39913,172.07970247197707
39914,245.62970136765372
39915,180.83973813602395
39916,514.1145942592191
39917,174.23148535015972
39918,323.28441813154774
39919,504.91420529381475
39920,205.5527693206157
39921,361.4756578661445
39922,261.6557951218394
39923,352.85066262541693
39924,228.63820842833428
39925,476.60999199206026
39926,266.5334946527524
39927,283.51379092653536
39928,369.6263005213796
39929,281.03685737840766
39930,164.17572421026415
39931,348.6624466692818
39932,535.7941295876528
39933,345.66182874953194
39934,304.5160992043702
39935,553.0575120210679
39936,1142.0183181707257
39937,217.82409983393322
39938,480.93757658650685
39939,189.26664705160826
39940,266.3945384815976
39941,243.9432274727443
39942,198.24652794581021
39943,375.0045868749821
39944,1165.9103557200297
39945,672.3882518079675
39946,125.52037089860406
39947,363.46254319206315
39948,353.97398216235587
39949,333.8292165965613
39950,419.2780224068377
39951,333.87303170692104
39952,251.86345506001453
39953,253.72620710765355
39954,262.87447509964323
39955,415.3607218061103
39956,174.852243825343
39957,397.90012046189634
39958,540.3806984012092
39959,163.33617119898346
39960,272.80561187684947
39961,237.20588368256253
39962,204.92301870047228
39963,291.8136403981365
39964,182.46170681908984
39965,318.4734506837828
39966,512.0146433095613
39967,519.3523374831991
39968,298.6756926315931
39969,206.34952953739986
39970,451.1725422597057
39971,284.3376992349427
39972,170.0000830595091
39973,174.55879874873708
39974,251.9634189667126
39975,174.9215686949693
39976,288.1591786910986
39977,228.37559386912196
39978,211.40800994174725
39979,266.1009803202774
39980,367.08416962978583
39981,169.17945320315815
39982,200.3303290349583
39983,209.13901038245814
39984,248.22331486946456
39985,281.5352490948212
39986,421.7013362960695
39987,496.6649167809361
39988,486.47349025495805
39989,226.50596344655852
39990,240.44614392964905
39991,343.8334812855652
39992,387.403618646101
39993,187.32462760730647
39994,224.90991296788783
39995,259.90506161635614
39996,247.28613422091772
39997,242.43310917128719
39998,295.7616257848476
39999,354.1185644213724
40000,302.7976229998197
40001,243.51242313648896
40002,156.87500983777707
40003,309.05445182767124
40004,233.31867101294048
40005,606.855806291971
40006,221.6384942304385
40007,359.86385829692483
40008,282.18322495358194
40009,664.7026422292366
40010,694.9500103597562
40011,280.3353660272834
40012,279.10916115035855
40013,169.15152123909988
40014,440.59226130927004
40015,299.93202222444893
40016,193.9959689859323
40017,383.8970642026734
40018,260.8827795688729
40019,292.86071555713767
40020,412.94547092718346
40021,889.082457469025
40022,273.38494964418595
40023,248.80927550754447
40024,228.74919606772846
40025,188.39185010116162
40026,268.27057866200295
40027,529.6737557439685
40028,337.1210570643816
40029,259.21592350474157
40030,259.3950380014779
40031,174.67055862361892
40032,481.7784875501986
40033,331.8105782004329
40034,720.4313562713885
40035,426.97760214872136
40036,1325.8588119431367
40037,222.65483145958262
40038,463.07893143925736
40039,231.26042374108684
40040,532.7976391803404
40041,396.88655350355566
40042,324.38650753337527
40043,155.48916422137694
40044,745.3669716369297
40045,495.24609337762655
40046,246.39635798203835
40047,189.35431171482082
40048,306.42969946930265
40049,230.7693497002761
40050,209.64141291560026
40051,456.0201967207511
40052,291.09497189603775
40053,220.34342891850443
40054,524.9904904137628
40055,251.90915102604396
40056,223.70295550323235
40057,249.14483454047553
40058,173.33852838603866
40059,371.8306107456238
40060,460.1075722987019
40061,413.95843915139073
40062,189.8676803820875
40063,295.3917674676206
40064,217.94200649276968
40065,236.21094354237735
40066,147.118192548669
40067,352.58669562871813
40068,289.34375509218177
40069,268.50725256143954
40070,270.4301049918602
40071,643.9603315288273
40072,658.3471127825932
40073,223.98560638729674
40074,601.5216213387761
40075,618.4632767259201
40076,230.08494583275575
40077,556.5977785599226
40078,260.39168593848854
40079,295.75587199681803
40080,1128.9757816772092
40081,274.8030822580094
40082,198.15226817024768
40083,359.268945465133
40084,289.18218553385
40085,258.45290549462584
40086,199.94526638834563
40087,251.1880660150938
40088,415.0527656930718
40089,562.694730156237
40090,413.4760003164829
40091,433.53278258977923
40092,178.42357564671164
40093,268.46265469584847
40094,171.28946689333736
40095,527.758689958586
40096,327.63818031678306
40097,1543.0044517253689
40098,206.03140998349204
40099,170.8006129472373
40100,191.7628540264023
40101,275.13519234500893
40102,328.2677853322528
40103,246.97215017652786
40104,235.02449031275398
40105,436.2654748110989
40106,548.1593371794116
40107,233.8084165034406
40108,176.581396821247
40109,182.78640408958273
40110,396.69319233416195
40111,551.8667551588575
40112,281.04497548681263
40113,181.80146507820956
40114,192.4386943595269
40115,263.49760970353714
40116,237.4395454678545
40117,198.66021639018103
40118,214.01770776818185
40119,183.56853835501596
40120,350.227424486057
40121,261.38426780064685
40122,261.10101456404595
40123,190.0493228958061
40124,421.3263566509519
40125,618.3077564639356
40126,241.91921685193535
40127,472.14082002940455
40128,297.5416119639427
40129,201.57179739129202
40130,202.24424287174534
40131,184.61149782789215
40132,321.00022463106876
40133,239.25236769208917
40134,282.26821688361696
40135,271.9226453475978
40136,315.0035728153897
40137,255.13459441846936
40138,243.27367725586313
40139,237.40372004907448
40140,168.7346701211083
40141,251.94741267745275
40142,353.44806296909945
40143,247.8823164106691
40144,380.28299849899423
40145,245.19554064623895
40146,211.49815053774992
40147,341.6951455918609
40148,163.6784544719849
40149,342.42676424053474
40150,210.85951922094904
40151,222.99270054164674
40152,219.66894856376408
40153,217.58753504179188
40154,188.7380935501552
40155,726.618298295018
40156,348.1163701931071
40157,343.642821300277
40158,224.14403222254907
40159,349.015973448181
40160,749.7354184728359
40161,615.8155286644792
40162,301.0072552144405
40163,163.54075977914198
40164,252.173226121862
40165,223.7427409429529
40166,451.5181235037356
40167,1086.5250063198393
40168,340.84282159012344
40169,359.0982387656674
40170,219.4586357597909
40171,293.9074817075992
40172,410.8596537365684
40173,185.9394820780218
40174,252.2731303980518
40175,208.53762366530358
40176,235.94692505656795
40177,1262.0912827571462
40178,256.8527262557832
40179,262.6925718796649
40180,168.38471372598514
40181,262.8718361176571
40182,384.8470954380911
40183,238.17592872395386
40184,307.98455137772373
40185,214.25762250963754
40186,256.7824269462574
40187,388.6404611921679
40188,227.25783628940425
40189,175.219993978718
40190,171.62792987710898
40191,292.80255550678606
40192,244.10252485544817
40193,234.55437788264663
40194,398.88348084606247
40195,221.86358931899107
40196,282.71655881623377
40197,153.12804191968567
40198,165.07772864864032
40199,335.83596600584633
40200,445.1361705423275
40201,197.65257764943044
40202,164.08317979921605
40203,312.26228939994473
40204,234.01713799347132
40205,349.1243062054958
40206,277.27771320921835
40207,227.5274168442816
40208,277.72630119606015
40209,334.7714359634213
40210,475.2781499875765
40211,214.31414030191408
40212,315.2241785985576
40213,208.4236316408439
40214,158.9511162634067
40215,312.06646772195256
40216,166.1663129868818
40217,257.34560799376993
40218,349.843340919334
40219,703.4192738744136
40220,264.0687508711106
40221,270.82364193062426
40222,327.33075894499706
40223,171.2252738145228
40224,250.89280614920943
40225,243.56432184822663
40226,200.3402653375267
40227,253.09816399913004
40228,266.503907167401
40229,292.257935300597
40230,515.4428910196458
40231,221.5793155527076
40232,391.29458776870797
40233,246.32083463989986
40234,573.930786996662
40235,156.70675469415107
40236,193.02748636705135
40237,355.53260630131604
40238,402.94949378574955
40239,204.30022233723406
40240,164.42004276118294
40241,178.59231784264264
40242,1164.1079099072485
40243,240.8418813284142
40244,253.82159444263897
40245,481.50918667646874
40246,306.14779479268003
40247,273.19495749851745
40248,324.221063558642
40249,315.70436508766346
40250,401.5375540995408
40251,352.99510897035816
40252,455.5594116527538
40253,306.97292018961474
40254,162.58401670570885
40255,188.37977908084113
40256,335.0701550561307
40257,322.3604185241567
40258,181.5568069657369
40259,298.8329613778049
40260,380.35053341950004
40261,206.05484558240352
40262,175.21553082228306
40263,172.1189426929962
40264,205.15395306364053
40265,278.35923515460706
40266,213.78917222688034
40267,247.1827581514887
40268,262.5613924642449
40269,248.75950536970277
40270,298.7323141482175
40271,214.34169081563377
40272,186.131700957569
40273,374.9844732169782
40274,223.87746168724485
40275,712.6062212272356
40276,206.81231867619906
40277,469.3282606830826
40278,218.42701075449688
40279,196.98526427741675
40280,180.4398883130834
40281,484.40821887526533
40282,560.3976310552741
40283,321.5614792774633
40284,236.18828912653268
40285,416.17202858624944
40286,302.8710055719799
40287,524.6407860095464
40288,508.7374068375068
40289,313.5954415346099
40290,559.1649800565813
40291,468.72980119792146
40292,231.17754017732352
40293,232.03260404546967
40294,175.9629390723276
40295,251.25620693260964
40296,740.1770911618112
40297,178.10936997798865
40298,233.31154128743685
40299,321.23539890576177
40300,153.91454466859372
40301,203.7562249750387
40302,481.82594054151855
40303,377.5333877837342
40304,207.2154432398389
40305,388.6714555875992
40306,283.4835630146021
40307,563.5967410552055
40308,374.9547118812387
40309,228.90902389363293
40310,198.11840647753178
40311,172.58582542682413
40312,226.48282359806657
40313,279.8480967595719
40314,225.8800139237833
40315,224.57316896868258
40316,215.68467807294607
40317,204.47560093208511
40318,312.3598898864896
40319,867.5968417174056
40320,188.103767707767
40321,224.74360200447867
40322,205.35844413618054
40323,197.37346663503598
40324,150.9240061783077
40325,413.5177604251781
40326,294.5366888493004
40327,547.6416676793602
40328,231.9331465950931
40329,382.2616712354286
40330,416.0101928860226
40331,218.03813656259285
40332,435.7679806773467
40333,263.448482223078
40334,178.57928868692903
40335,187.3712369535933
40336,169.66261258389275
40337,292.7052308601759
40338,175.714175185026
40339,285.34920222918583
40340,209.02630797575327
40341,157.22658309179235
40342,471.87264602773473
40343,180.06974406556876
40344,570.2506403226367
40345,522.0076286159516
40346,188.85619104166966
40347,221.93490599614753
40348,224.32973491597764
40349,278.80506985561584
40350,238.0333807863707
40351,204.17685670317405
40352,239.79234395294125
40353,221.89648426606652
40354,299.26619743691924
40355,192.09070887969793
40356,649.670821512674
40357,231.32877960210783
40358,251.443665873096
40359,240.5597179598999
40360,195.71732057625184
40361,472.014201495612
40362,253.12207612296166
40363,236.10179685494785
40364,195.70719189332405
40365,253.18307632958076
40366,301.7783340852854
40367,230.18782455984496
40368,235.0044763171049
40369,263.43871377779755
40370,261.06572326200575
40371,168.49105952129352
40372,272.18197574626174
40373,402.9156709981552
40374,219.5616506924157
40375,543.6467366481858
40376,280.7823278276691
40377,263.5324526458159
40378,201.29959693763837
40379,183.85407416214855
40380,352.4661392190027
40381,463.41849172560137
40382,199.4010466383281
40383,184.876878925018
40384,278.75324417403027
40385,195.18102869424055
40386,380.07553383639925
40387,205.1848156361163
40388,423.4250863529528
40389,201.83138577027896
40390,467.8739525890393
40391,375.0581836279194
40392,313.06384787930114
40393,247.6533972401908
40394,279.1967499707211
40395,216.69853185662396
40396,301.19404643807525
40397,121.59245862246918
40398,241.0720955547905
40399,213.80739771680248
40400,351.9964462857046
40401,236.6347651431504
40402,360.3863375508418
40403,269.9611072997531
40404,430.2621392751947
40405,244.15285107892205
40406,392.02012744701784
40407,213.47218278876352
40408,378.20273993359245
40409,278.17835512804777
40410,189.29129934131717
40411,172.48700519916557
40412,231.16015805330537
40413,165.84115955872818
40414,221.31762997111989
40415,220.64815404010494
40416,314.0443691072039
40417,207.6280660155815
40418,305.91862517214753
40419,142.75995976492803
40420,247.22036436359522
40421,212.04005238219202
40422,240.67890057789887
40423,487.2954458993134
40424,253.81745975568225
40425,299.8637608360828
40426,402.7391774599793
40427,330.88192598163806
40428,235.0069118359671
40429,235.15327227129677
40430,424.16984970494804
40431,189.48384104273316
40432,242.44429094997997
40433,258.4456903305973
40434,232.51231787574508
40435,434.1685513428957
40436,252.24312438540574
40437,273.91528003268627
40438,225.42931544889473
40439,185.11870139720082
40440,535.315454825752
40441,1059.8725117708168
40442,283.02527520164057
40443,292.2304472083568
40444,205.68009642954047
40445,205.59695967104057
40446,601.9562005104605
40447,196.71553073248842
40448,310.08479177506484
40449,207.19485026232536
40450,290.28078376303495
40451,381.12246293570183
40452,308.7907317187799
40453,242.30817946863684
40454,265.03617625717305
40455,196.04148304518253
40456,228.06380753994006
40457,227.96033074224965
40458,312.26294915363957
40459,203.38270591962115
40460,249.24061126119412
40461,558.8884261113197
40462,304.93002216779337
40463,164.41309729631226
40464,315.05954231575663
40465,197.43613107048935
40466,347.1748122753529
40467,250.50590876493467
40468,532.0606216385039
40469,206.18807275286514
40470,253.2642960384794
40471,431.07609459786295
40472,314.4161133166051
40473,156.71515421760125
40474,466.26516084616395
40475,395.3750480381702
40476,185.55714969364956
40477,214.91172504249272
40478,177.90850332475017
40479,278.5913629643229
40480,796.539031326497
40481,263.2860458332502
40482,148.42305649589406
40483,304.7471890961106
40484,216.6867243695131
40485,419.1386450373646
40486,215.71064136417155
40487,394.74135888512774
40488,223.01880530646187
40489,175.8679362172868
40490,334.8875741635097
40491,271.91800273665024
40492,369.9673558624616
40493,369.48105413123574
40494,287.5129256761999
40495,390.04917203370945
40496,356.65000407971405
40497,179.0876165062416
40498,322.20077432646116
40499,247.8346639147636
40500,371.284994463654
40501,305.4510196294774
40502,238.58087652083796
40503,803.068267851294
40504,251.62557573172614
40505,270.9607962491284
40506,197.94985467574168
40507,238.32752890170661
40508,448.9422571212562
40509,242.58873412136157
40510,160.6731373345101
40511,153.7815109890348
40512,169.4114879337462
40513,222.83340121914884
40514,264.7430569919872
40515,151.57467161176612
40516,225.50472320600932
40517,213.12452427140386
40518,183.30173264013683
40519,348.868317413981
40520,517.4595168618387
40521,150.32636660446082
40522,206.4395208300205
40523,231.71038961736963
40524,430.8826084147189
40525,446.55771287248524
40526,181.89266443088198
40527,232.81280293747648
40528,206.0237722065938
40529,451.4699972044768
40530,395.1324593327334
40531,217.09515448475096
40532,362.31881512830284
40533,180.52174815616073
40534,239.90276387845805
40535,192.12675451400258
40536,239.87711002432937
40537,338.63731713336773
40538,224.5218100067724
40539,184.2659347979576
40540,218.71488897914887
40541,224.28332824893343
40542,217.4060017306208
40543,229.9252422712974
40544,324.2513218735995
40545,251.70016542734908
40546,251.45022390158098
40547,300.94706493814095
40548,229.07803706443863
40549,219.5914081532018
40550,294.0482222308792
40551,248.37415163510363
40552,166.62622751672566
40553,251.59486457234604
40554,194.5922742487114
40555,296.0126562835559
40556,168.05725986790418
40557,293.4334410753361
40558,197.42519774049063
40559,530.4005294148496
40560,238.76910199903094
40561,176.16583597106847
40562,603.2132179378466
40563,227.38641860116437
40564,182.99540969442552
40565,214.37487658470363
40566,172.98347418791337
40567,367.949814968231
40568,285.06329191098524
40569,411.8823594616451
40570,707.4310537728652
40571,258.480592993241
40572,402.85512080654615
40573,299.89154253329207
40574,252.2512406180799
40575,186.31359894075177
40576,296.86696176725366
40577,452.3485951681499
40578,232.60865863887736
40579,384.403979175407
40580,334.022956727034
40581,250.56265316047
40582,299.2885269836433
40583,301.6534081930648
40584,247.471920338723
40585,273.4710263637801
40586,353.1107431480058
40587,478.71627194740046
40588,341.8462268436088
40589,195.567432010397
40590,279.8682806732648
40591,258.68509437397256
40592,224.7777979630188
40593,300.0877529172908
40594,198.69321048816212
40595,189.789114059143
40596,352.74501063352
40597,189.94209614458586
40598,397.6203094756588
40599,259.91233362000673
40600,227.34973703332867
40601,596.738419876491
40602,205.9820900454131
40603,176.57188632634163
40604,352.3725000686047
40605,452.70357508418886
40606,305.5434723271925
40607,300.9381307084714
40608,237.31967052194815
40609,158.96448495927055
40610,583.5335219613755
40611,228.12875843269126
40612,188.48154417009764
40613,283.5443254864956
40614,714.2907175438797
40615,328.2374318252156
40616,236.25834169169838
40617,242.16698476314292
40618,201.92543018131718
40619,314.9204525873389
40620,166.5720264092009
40621,358.7587675729496
40622,193.74830859979744
40623,575.0001294888705
40624,205.72396390376352
40625,236.5800693927825
40626,332.88445062457816
40627,188.5000400753768
40628,198.98091285423345
40629,318.1344095026534
40630,418.24420652728816
40631,489.06737923357457
40632,242.54764232923915
40633,264.7490986224251
40634,281.2984656156539
40635,412.9854383318898
40636,189.3383419505671
40637,177.2391021885876
40638,223.21614301773815
40639,207.69348072495742
40640,185.18787202481172
40641,226.88401760510257
40642,295.6498449180229
40643,253.74529525538938
40644,281.61880809828546
40645,643.7123943947001
40646,300.73699301388115
40647,229.01574235489113
40648,205.78810880231293
40649,127.56477430283978
40650,190.97843050024036
40651,216.83069193449919
40652,182.30123040905528
40653,492.2003476502336
40654,208.23382317299954
40655,297.9107283887072
40656,237.50268329662697
40657,368.5582955021309
40658,195.01586725597645
40659,312.3485526868757
40660,222.0014520265676
40661,210.294489308603
40662,210.9499769896484
40663,203.6612086714015
40664,176.94498286830486
40665,181.9978148685622
40666,210.1317501578379
40667,254.81287311987128
40668,211.40260464771595
40669,245.3540823117928
40670,280.2593751080134
40671,434.5596664126028
40672,228.80383059850595
40673,301.47079752563667
40674,173.70202672105097
40675,249.32237990534406
40676,364.1349305058562
40677,503.8051730324914
40678,348.96517808181017
40679,329.10930338635256
40680,645.2815848162788
40681,174.29867460177763
40682,259.68442945679897
40683,161.06975723936796
40684,310.1043167413358
40685,188.81824410921246
40686,332.136503900502
40687,160.25238446000762
40688,275.42566166166637
40689,377.48692439414566
40690,203.0622421948156
40691,240.41411667731876
40692,319.19491045536483
40693,266.3664063659897
40694,158.3826021560369
40695,315.21690121829147
40696,306.7647119140382
40697,310.6894501401982
40698,172.03616461982332
40699,410.9497961344045
40700,251.3308176019743
40701,263.7579477607501
40702,199.56572987700594
40703,253.32844719952263
40704,780.4300383872094
40705,367.3151457801981
40706,270.52443127490335
40707,358.7366745734958
40708,298.1206603059002
40709,191.0574053068895
40710,229.27013756987327
40711,250.0643698798455
40712,248.84373438996678
40713,344.6624678722275
40714,199.5517792097333
40715,192.65203468703618
40716,230.10348337112737
40717,236.95137051374385
40718,343.91525651871376
40719,237.74040155988547
40720,504.172285239165
40721,738.2629396851553
40722,256.6891012243356
40723,197.40414878094904
40724,181.78896715564025
40725,234.91420770778294
40726,326.60597371568616
40727,229.71467247098582
40728,164.7773950687609
40729,291.25810688673545
40730,432.35093968723226
40731,269.08546577026823
40732,354.91820803260896
40733,383.858377797064
40734,367.89057607306825
40735,225.21187167866967
40736,228.0724552008767
40737,250.36610682066265
40738,160.3613338044021
40739,477.9901896013352
40740,159.10589072295647
40741,359.8567775886371
40742,184.45690633983477
40743,596.8138572296457
40744,292.74716583569744
40745,180.25024296989136
40746,240.2229670767593
40747,223.80147259425166
40748,289.5131020931459
40749,249.47907657261686
40750,246.85100683126748
40751,256.6025270551049
40752,202.43891261667167
40753,268.14473981210466
40754,190.54097146137866
40755,390.47584568773755
40756,242.66782044646797
40757,259.0863198004202
40758,266.61010199715463
40759,629.721321135604
40760,589.413111220614
40761,229.19145230316602
40762,175.54580741606213
40763,221.5596540747598
40764,425.38064607960206
40765,293.9363503484095
40766,185.03966737805362
40767,328.67145639757047
40768,353.02311160557434
40769,159.01779498070073
40770,215.1474515306966
40771,701.908054645883
40772,243.36965642199465
40773,183.42135486916666
40774,304.7670196940486
40775,158.29031765309796
40776,248.74376878007715
40777,348.22361813163593
40778,308.7099095463692
40779,147.44414507990902
40780,229.95735756537334
40781,248.03491065517522
40782,268.88928317514655
40783,255.2288075434416
40784,262.2438641700423
40785,194.8251294450937
40786,301.6390938918296
40787,206.09395735135953
40788,259.34425828444944
40789,199.5172369309605
40790,321.986011888697
40791,332.88919562256007
40792,205.66890834165895
40793,192.3153902179346
40794,554.7785718718035
40795,284.5481446228625
40796,171.46804353847472
40797,229.37462910864224
40798,499.14973301605863
40799,589.7872430868988
40800,193.38089058423913
40801,271.1675019924319
40802,298.71522708358356
40803,340.05479366617817
40804,339.246264999888
40805,189.76981351757243
40806,268.05492768891514
40807,194.99960017588162
40808,185.78252763417362
40809,245.5133400312018
40810,192.9043563365261
40811,257.28288625671775
40812,217.9439415202572
40813,259.8002686620453
40814,244.0908429918516
40815,269.20922828701276
40816,673.9237424842161
40817,236.46389374566465
40818,219.67289312591046
40819,164.11082897105024
40820,213.8720111521513
40821,247.03951128883185
40822,204.20545923995394
40823,196.2166500848406
40824,294.13648650450915
40825,276.5203411101439
40826,160.71607335154047
40827,232.04455526801934
40828,248.51604004188135
40829,250.28396377452825
40830,181.89021311358258
40831,337.3565295012364
40832,246.89397958622536
40833,262.9974529855318
40834,259.3114795255325
40835,268.3429304509614
40836,266.1410535251292
40837,510.29619599450797
40838,393.563573482536
40839,612.50666919542
40840,272.9530724137675
40841,162.14389298677918
40842,230.0817990419828
40843,266.223194038083
40844,575.0730538568877
40845,579.1887916778201
40846,219.81585973359725
40847,271.81969960096944
40848,211.4733424466771
40849,230.79389880051286
40850,481.9008268292604
40851,363.7261070372032
40852,190.07867392400374
40853,180.4843349033514
40854,205.7181568967197
40855,350.4608329949164
40856,279.24907792145933
40857,231.54375692135565
40858,251.32836993713437
40859,190.07573437469546
40860,196.06184547872132
40861,305.4012363360157
40862,230.3580740348375
40863,183.63634382763908
40864,222.12866867800966
40865,230.03819919819594
40866,281.93317892977836
40867,516.8999839244569
40868,266.1136629628681
40869,285.8101940691182
40870,248.82921242499867
40871,262.4060120966812
40872,205.85427526234318
40873,165.50595940337988
40874,175.58905940151004
40875,219.7522268669288
40876,288.0366455395062
40877,230.09625709175015
40878,164.90027755033566
40879,208.33767896725578
40880,202.88055126197546
40881,356.06423722150106
40882,234.60690863135756
40883,292.7629627921234
40884,289.01547024685675
40885,274.25686425876154
40886,1484.7401747047563
40887,298.7824895630791
40888,215.45213617300422
40889,259.0563366456898
40890,167.52443673162142
40891,241.857867177936
40892,290.9455165247802
40893,331.2609978344809
40894,276.56400920965586
40895,272.78415242037454
40896,354.12902555481816
40897,387.34768059324693
40898,204.59965493900106
40899,187.4453230795645
40900,167.0155182701569
40901,377.230225565402
40902,307.7966855453633
40903,555.6237921631135
40904,203.90791466274197
40905,241.9053401072143
40906,211.37142701415289
40907,215.4759798614244
40908,270.76679703434553
40909,478.1446375423658
40910,326.9953986558654
40911,254.9549767414225
40912,226.39788967827562
40913,346.1489635632989
40914,275.28621793780434
40915,366.9346307681694
40916,523.2894066034806
40917,286.77684508354423
40918,183.86959105436108
40919,318.0478522752668
40920,283.92145968030593
40921,325.9191907285946
40922,220.4488053086901
40923,179.64060821466305
40924,256.3720829853179
40925,327.62156074570987
40926,237.0490519930175
40927,470.94416121001666
40928,258.90965451007304
40929,172.5418348686094
40930,317.2349615870599
40931,255.26914426309705
40932,201.12985862415698
40933,234.149502440338
40934,791.2540869635118
40935,149.91688984427674
40936,384.471828864645
40937,357.3901230780067
40938,298.10578242648177
40939,381.0306681946228
40940,248.9382055326769
40941,315.5068434011686
40942,176.26660836250198
40943,192.15894860533172
40944,352.2668891914365
40945,328.1532747871255
40946,212.27983918816147
40947,246.1276893504434
40948,151.55291186715235
40949,260.9351079924645
40950,311.86124153489567
40951,210.22848813911943
40952,174.2626503364564
40953,300.857106766412
40954,245.23320494568532
40955,235.18534487088354
40956,264.7536140518991
40957,373.566875584684
40958,206.3931031376725
40959,697.2765286026736
40960,394.0291093897672
40961,306.45545423822773
40962,392.09501955553895
40963,180.58343494601556
40964,254.20878084159727
40965,207.64910175234627
40966,173.36582662498859
40967,236.60984099112633
40968,211.8498649305267
40969,404.105464512771
40970,183.90827296105365
40971,230.64104342193846
40972,245.87174550590242
40973,280.8113320098727
40974,1028.784203024812
40975,295.9071611586885
40976,441.0278889147155
40977,278.8043829068159
40978,176.00193654951508
40979,319.76797248955836
40980,214.5963041360593
40981,446.2624806286525
40982,212.03149490356864
40983,189.25881920373672
40984,261.5301464813279
40985,239.28771957310886
40986,212.08637657547186
40987,219.62521772170902
40988,202.83129728870523
40989,301.5236704874415
40990,213.701762565239
40991,267.8428118744456
40992,354.8709058443384
40993,311.7637731040122
40994,189.84060339706707
40995,378.1024301326606
40996,276.0803019943257
40997,206.00953006535693
40998,268.7769346142668
40999,264.6769157190161
41000,354.6631321550793
41001,172.95027137212614
41002,335.3171465858611
41003,167.83467139224388
41004,173.78950506352245
41005,360.0024591083961
41006,228.34958842421034
41007,200.52203163862848
41008,298.73737913969904
41009,523.0126930733793
41010,366.2672996698532
41011,182.82143278942866
41012,389.4853430167238
41013,193.62335185673308
41014,183.30506910037727
41015,178.48117034286483
41016,532.888634533111
41017,260.1395036709406
41018,266.0064257056466
41019,246.2066124480582
41020,308.47696297070473
41021,160.6624524581645
41022,200.38027995916093
41023,203.74471203632353
41024,438.5888804299317
41025,358.40570873487826
41026,245.38108534165036
41027,194.23682116108094
41028,235.25060153035568
41029,264.64657024026553
41030,197.83621602289682
41031,173.0050468746779
41032,327.41571028783187
41033,291.8391523858298
41034,380.5449716930341
41035,248.4962328510328
41036,443.74440119797265
41037,210.33947587113977
41038,568.1024426813083
41039,198.93211901626344
41040,300.2682263364388
41041,263.6908340491551
41042,227.34553128692937
41043,291.57916867206904
41044,354.96951188050747
41045,735.8749964100505
41046,346.02230645040817
41047,242.9381444195808
41048,325.394652453796
41049,229.45468238266452
41050,175.5185777081682
41051,252.88290297491307
41052,231.8030891357992
41053,266.8120077122212
41054,399.53127077252304
41055,166.00880031699214
41056,327.39330098731136
41057,358.29863724931016
41058,239.72093574125526
41059,162.7717305418282
41060,211.53645401159636
41061,291.0870763066071
41062,215.37093755499473
41063,541.8998048935978
41064,180.92950760975287
41065,241.87862422802615
41066,451.4952628187074
41067,581.4966224543805
41068,255.55817770745386
41069,205.86573788344583
41070,228.13672391150914
41071,332.95788990101585
41072,245.3387489876263
41073,234.57290807177935
41074,349.7113531575946
41075,237.22566091256473
41076,200.39837351910225
41077,291.10830695697894
41078,319.8951638308172
41079,391.47266144486963
41080,364.69257572202287
41081,205.64659873564906
41082,186.62134639019118
41083,298.4939324447522
41084,363.1463981755545
41085,363.4403945519432
41086,201.72123317530296
41087,272.3472856426328
41088,162.10408021391555
41089,188.30394982300888
41090,363.1582648060039
41091,481.29993234638994
41092,243.0641437158722
41093,269.6683679715186
41094,164.66219262547992
41095,227.61776821847857
41096,307.27195093170354
41097,183.08819419344945
41098,191.33729289970805
41099,360.7949412292851
41100,237.72614387842265
41101,215.540099353668
41102,291.5774421524872
41103,268.0304241516038
41104,349.9355665117498
41105,329.9809147963269
41106,253.93784675218663
41107,185.05979843649448
41108,214.77363674460938
41109,701.278091954779
41110,535.7650052783517
41111,183.06057860101637
41112,384.1496843164423
41113,221.4720211003782
41114,539.055214829249
41115,363.8316500098278
41116,183.92054032730428
41117,244.51796729575267
41118,582.7690144374527
41119,280.4531465235119
41120,327.540133417626
41121,261.9248500028547
41122,208.03540347917908
41123,181.77016853461882
41124,392.6160683628618
41125,371.9741511582601
41126,257.0438552098784
41127,223.48490022547693
41128,216.9626425861015
41129,568.575317843978
41130,275.25821685070406
41131,291.4190047073681
41132,251.42013433528126
41133,197.2874882078266
41134,351.15286009236075
41135,161.667399127994
41136,346.62559712460734
41137,254.81383066443757
41138,889.8482310472745
41139,441.20101642213604
41140,153.54571985019004
41141,284.15635673786636
41142,233.99997330433766
41143,629.138660256048
41144,171.94657877989934
41145,189.3552298718817
41146,185.58076452231566
41147,283.4529120556344
41148,209.21601267931064
41149,545.9352959528803
41150,217.90844089376418
41151,219.9455988472416
41152,203.22184938040888
41153,257.23886733857074
41154,290.92366987339483
41155,287.923433517553
41156,327.93260091198437
41157,243.24877879973107
41158,180.59800677294484
41159,481.9931562416834
41160,327.1842222539946
41161,240.11089456566376
41162,606.1853916045301
41163,199.73935214177652
41164,224.82420646731012
41165,242.10828334109056
41166,431.21425435651884
41167,284.9913635048025
41168,593.7249748748206
41169,379.88969262683156
41170,589.910421866891
41171,187.85191986868733
41172,245.23764525366468
41173,353.7362316910982
41174,287.2950337272606
41175,200.63023958762102
41176,274.94405310030925
41177,228.23191448495814
