id,realSum
39220,274.7255885747618
39221,394.6421532005213
39222,278.42188297912156
39223,345.3715222226891
39224,218.3178539094756
39225,256.747891470427
39226,182.51268486559906
39227,320.3769892474959
39228,245.00866877322417
39229,151.34341237379138
39230,724.2777345066222
39231,212.6618005260274
39232,222.25454641282994
39233,87.80159614454526
39234,161.17406194078205
39235,724.5229605263306
39236,413.7655657573464
39237,249.54633605062085
39238,199.3520924558175
39239,252.93139453608842
39240,337.4496458229965
39241,196.3696313234009
39242,110.66771565555175
39243,254.35888340589776
39244,613.7009502166479
39245,71.52540410425877
39246,200.8107792902312
39247,204.59804011075724
39248,226.77559907787975
39249,270.4067199312438
39250,179.14184886270448
39251,235.69123388905857
39252,220.14291129858003
39253,204.06138709659382
39254,218.45879665018552
39255,284.2808054497601
39256,216.87874312923992
39257,145.41329071419796
39258,539.5669949417887
39259,274.7811274272121
39260,223.9145764540163
39261,182.3006676316057
39262,271.15665297237496
39263,304.7304236366066
39264,332.89078635058866
39265,160.13470561767312
39266,165.62962857991195
39267,152.91627869526187
39268,110.70111570812985
39269,245.28421082496226
39270,219.92305352201103
39271,207.19622927720204
39272,281.4031234971412
39273,267.79645618951577
39274,142.19307796040664
39275,590.9361423026103
39276,240.71225321196687
39277,115.44888124189616
39278,165.64639616811746
39279,446.9438071370038
39280,229.50384664123806
39281,300.4249166130285
39282,378.67460798134414
39283,185.6614097028344
39284,253.8409949304525
39285,188.95962669984095
39286,267.4187458286516
39287,553.4034505832947
39288,261.03214487566436
39289,135.3584967097677
39290,172.96676455066734
39291,240.30159185331934
39292,271.86763826146193
39293,191.78370220402985
39294,269.20971442385485
39295,240.35569187091923
39296,237.1611020149435
39297,182.52686256150557
39298,372.7644236772232
39299,197.83489858968665
39300,443.33689296447824
39301,340.3090049590164
39302,441.35425571664393
39303,472.0330040218049
39304,181.53626093805434
39305,154.1383120004599
39306,175.49233158305609
39307,232.31719195473096
39308,162.34303807412687
39309,249.45228000827626
39310,212.54615907992556
39311,142.86948211976335
39312,590.3498254027662
39313,221.21970059038404
39314,150.80980006644114
39315,165.35847200035283
39316,1120.4813797499892
39317,123.90386029224808
39318,221.80913678537772
39319,248.4920956644356
39320,113.02095165963725
39321,453.3751586974936
39322,583.6956244035014
39323,259.56625971693563
39324,208.10248021306353
39325,147.95412989145785
39326,113.25410567402939
39327,309.8116345944668
39328,231.19810948382906
39329,663.3824998827282
39330,263.7191715881535
39331,272.2224186107426
39332,275.9846990430983
39333,153.46822990783244
39334,372.0178248758289
39335,121.7564604132339
39336,402.3079331268282
39337,160.6632636863547
39338,188.94866476803077
39339,111.5459064394473
39340,196.82311937714786
39341,243.30530869074
39342,284.6171420480362
39343,341.4194917247225
39344,245.27455247845683
39345,187.8379816871325
39346,656.941183264907
39347,130.4953903954367
39348,152.68167592527118
39349,165.78824406642858
39350,183.1991810090953
39351,426.7965626982667
39352,186.6833122771024
39353,245.08617386451533
39354,351.99384108954496
39355,302.00331064669194
39356,154.25330904068983
39357,219.87593150873334
39358,141.57365943871162
39359,180.26234208174463
39360,313.13196548814295
39361,201.76111608591538
39362,187.98800827064446
39363,185.93800558748117
39364,100.70480690366291
39365,130.79534551980709
39366,260.3180206029714
39367,199.72379778615678
39368,208.64562906695772
39369,249.56077680662577
39370,141.6548793611934
39371,117.47349038739448
39372,235.23492753647218
39373,116.89144845543748
39374,213.16098450677646
39375,315.6095996380864
39376,182.66136456133634
39377,394.55276990282346
39378,129.52871133117156
39379,161.00615890933653
39380,152.28272365048525
39381,201.31937081869458
39382,615.4708980787932
39383,142.18103954236759
39384,119.73838145034222
39385,238.2453187636874
39386,261.37778132190385
39387,192.86672817848824
39388,247.0952003706122
39389,351.3126848592612
39390,296.0742032456435
39391,149.32321605082174
39392,209.32805782948705
39393,136.349614318083
39394,296.57817498369985
39395,207.04245312028263
39396,179.06407957404875
39397,273.3299045258076
39398,410.90224597313306
39399,393.487666407137
39400,152.66558368706708
39401,247.75860427915705
39402,117.78915420738424
39403,357.4412372958968
39404,285.56745676280883
39405,291.98989346201813
39406,228.60140907320482
39407,263.0405700596751
39408,89.17440853016478
39409,144.47264393169226
39410,314.5979330316138
39411,522.7848715589674
39412,193.58683816862163
39413,206.52156541722096
39414,608.6531425694498
39415,165.70288549283657
39416,527.5468674483882
39417,288.32353358760594
39418,177.2746110398507
39419,118.85461757407998
39420,180.9256371503675
39421,145.44979741887605
39422,158.41499530781593
39423,232.72208479007543
39424,608.0910081553926
39425,247.09209115073247
39426,246.21449953519135
39427,190.87208235995246
39428,113.07326730795455
39429,179.92814310953247
39430,118.29037783276434
39431,390.1281450340276
39432,167.75229176789688
39433,451.2135399320448
39434,346.79167222998296
39435,1207.2407704211423
39436,256.10335747260604
39437,190.60507874662937
39438,197.35834862848367
39439,129.60325023358143
39440,160.69746590714692
39441,141.86480142130077
39442,239.54896264159086
39443,294.2605172239922
39444,380.54367330500804
39445,188.9332394832391
39446,142.2312159315452
39447,167.91663232170777
39448,284.4599287352255
39449,160.23402637895288
39450,257.8665838315044
39451,136.89037729183337
39452,272.27032430042084
39453,137.077601597876
39454,91.68205846073842
39455,384.5835223379278
39456,242.3831900570758
39457,414.00998718653864
39458,185.44371889745184
39459,213.3071735955932
39460,289.37704064679656
39461,189.79394822347544
39462,412.8949330265107
39463,130.81936284900735
39464,232.66237041255047
39465,123.5972526597125
39466,571.1099834387322
39467,106.7272320382374
39468,406.63907271826236
39469,274.0823904721091
39470,295.323815532687
39471,528.5087681051752
39472,122.76631130743891
39473,407.29839612647856
39474,350.9269193153171
39475,201.16950279612172
39476,742.7458713983439
39477,338.12447683366184
39478,156.18061544538816
39479,159.19479607988845
39480,196.87410049428075
39481,214.05899311678053
39482,123.57236661873361
39483,305.1099422864142
39484,420.55320308807677
39485,173.12782612081568
39486,258.82068970043997
39487,371.9505197584051
39488,226.0490292899989
39489,207.37958017266476
39490,131.061017588195
39491,247.29844578837609
39492,225.39445541904914
39493,717.0553517476145
39494,611.9256703364057
39495,393.13729114485005
39496,344.2343463036049
39497,399.2638186297316
39498,696.2200387293034
39499,186.18747451241643
39500,153.4375306441168
39501,204.1204539555187
39502,609.1697232215422
39503,165.80009746315878
39504,124.89613641839252
39505,230.6090954580203
39506,150.55156994990824
39507,121.65317969351555
39508,191.71599755523198
39509,201.21046278225032
39510,159.3200772689313
39511,145.13771992394777
39512,410.0250563919396
39513,179.06611891112973
39514,1355.1260820615616
39515,365.04494910325866
39516,319.16366869042537
39517,165.63916974781839
39518,111.79441280859554
39519,857.6657171290086
39520,99.34791166352852
39521,218.25738845213547
39522,123.73449699716691
39523,197.87642526759697
39524,180.92528325447861
39525,250.16203033110332
39526,173.49478458583312
39527,246.6865398367671
39528,142.62480486047022
39529,350.6083282191927
39530,321.91330368044686
39531,1192.1961815333184
39532,425.32273919467525
39533,180.34104637054233
39534,917.9032070413795
39535,175.14049993182013
39536,11067.877821459913
39537,245.89639357658325
39538,203.48049003676462
39539,349.4066580858366
39540,250.9027065761066
39541,144.16957823515372
39542,120.08915685468844
39543,498.63788874394226
39544,321.67618047326357
39545,277.29127041641965
39546,151.0607875909354
39547,134.74807791138008
39548,212.2961658443922
39549,273.49769340659145
39550,136.87000754384707
39551,360.9011703751155
39552,177.85748848671065
39553,191.5221072171369
39554,389.5730449796702
39555,545.1087357797188
39556,140.88675264336774
39557,202.9300109161994
39558,114.87980184752361
39559,122.74465161622828
39560,382.5725941884489
39561,185.11865466467177
39562,264.5333923480566
39563,440.7440859427413
39564,266.14671487605295
39565,247.72720045100473
39566,215.32412835541882
39567,158.33833706237442
39568,131.29975933924487
39569,265.0609515040146
39570,249.68871647581557
39571,209.10847496410184
39572,166.4835131519231
39573,118.22900616055682
39574,171.5933479972347
39575,196.36813055103823
39576,307.99601126815367
39577,158.4262943814799
39578,1296.3558002909972
39579,278.74282453502144
39580,285.38020307251963
39581,246.39652048335938
39582,175.29699548728246
39583,253.35804430244718
39584,166.70528154880276
39585,125.75736987931052
39586,155.4982775769584
39587,190.66780885404754
39588,81.93198464759298
39589,200.07827289974253
39590,158.42059801184155
39591,880.2901969967603
39592,121.98748096170698
39593,124.87358798022758
39594,111.09542809368186
39595,92.88050556215595
39596,334.8197226085632
39597,288.822554000152
39598,215.45207428252326
39599,181.3503624571813
39600,225.72094578751052
39601,441.41722588582786
39602,311.32232780653624
39603,149.02257152235927
39604,234.2025146163965
39605,178.05778313611233
39606,133.49437536184877
39607,562.4444302404039
39608,203.23834627211733
39609,149.80339843081327
39610,150.70830405007098
39611,248.16235924399248
39612,201.67417609306875
39613,169.3547245960477
39614,200.09869345896612
39615,718.437941891694
39616,143.27701975145723
39617,122.1068930246189
39618,129.53303781471857
39619,786.1075830150012
39620,200.58282614714292
39621,149.32415640897227
39622,146.7531504173686
39623,247.58940169794514
39624,124.8127021678215
39625,179.35837356180127
39626,205.8557011098947
39627,171.41075049602907
39628,270.88661007487957
39629,135.49485831789656
39630,1012.1079511280822
39631,246.46626349320843
39632,195.80405254655568
39633,188.54027547258707
39634,125.652546415969
39635,428.3752939254712
39636,281.0784336564029
39637,223.56922760724296
39638,171.20907084410226
39639,472.05416598274456
39640,318.3720591471796
39641,201.2415043552493
39642,189.60450891152007
39643,261.3402872271753
39644,228.90564160440712
39645,234.6709609933454
39646,182.56812370554954
39647,183.4778116261307
39648,252.76557963734686
39649,220.4930322740967
39650,316.4389556921843
39651,241.9801038772251
39652,234.73724673494843
39653,147.8412946226182
39654,272.81486731218774
39655,282.80010001781636
39656,354.55903738383535
39657,463.90664441086903
39658,249.575551742181
39659,323.20833560895113
39660,214.0571609072623
39661,226.20562705681618
39662,221.9492751910058
39663,395.657032856296
39664,150.6833962154849
39665,281.7384524832879
39666,144.80829149748075
39667,155.0128817050262
39668,742.1716212427074
39669,469.6221225413235
39670,190.94639980026867
39671,387.8818020025459
39672,149.29612583998568
39673,105.68839595098177
39674,362.80159478833525
39675,161.6132939704956
39676,284.8698059389737
39677,260.48754370884524
39678,217.61111139508864
39679,233.86684242909797
39680,415.5358821233339
39681,243.8216653783493
39682,173.40951543756543
39683,149.22554937688514
39684,301.5103970758762
39685,159.63851587695382
39686,178.97350458427303
39687,367.9267492987561
39688,163.25796211314133
39689,255.6807981029477
39690,191.60475784671576
39691,327.5137317172565
39692,178.1018112760653
39693,202.25003109496916
39694,150.9166327295436
39695,220.65892146203424
39696,154.41532907485433
39697,215.99261096057617
39698,556.7919429198965
39699,300.10550389558205
39700,281.88491618705564
39701,1193.1054420684968
39702,238.8445442329654
39703,525.6531957920021
39704,180.86516965250496
39705,619.7332286528354
39706,179.78396849663534
39707,260.3098154358911
39708,163.68941745812623
39709,247.59492540541706
39710,127.75650732653818
39711,249.20993395729624
39712,195.89701872246434
39713,632.2188246506015
39714,286.6369764293941
39715,270.77472624257575
39716,222.61937087878766
39717,492.2836096453301
39718,228.72684749870777
39719,178.1016875545518
39720,411.1482262899839
39721,408.35432398778084
39722,253.3481782001415
39723,146.44420221933555
39724,181.2950589692142
39725,169.6830795807399
39726,198.3001960992218
39727,141.6555381644109
39728,177.30262801427045
39729,449.04532996273804
39730,240.48042966162075
39731,956.3384873800854
39732,142.27854879541118
39733,305.8751382714559
39734,200.16372295973312
39735,233.84742809555294
39736,157.9274751522434
39737,271.2094110656394
39738,269.62962274818796
39739,274.3494701107531
39740,272.6306449299098
39741,107.48016089480068
39742,119.74470675105943
39743,232.440631704686
39744,108.37579780445398
39745,221.2464495644142
39746,330.76119082566026
39747,79.39254255539409
39748,184.24525669360557
39749,179.63884803069882
39750,300.08775341372234
39751,315.6371572463678
39752,160.50146085778132
39753,190.0639473735347
39754,164.0282157131861
39755,146.55039181785844
39756,227.90682354668195
39757,401.5351952250055
39758,113.76471867148356
39759,285.05114682914314
39760,775.5899927862147
39761,276.04524095121263
39762,184.6112134401243
39763,691.1436087748314
39764,214.35659899332057
39765,178.10008250120478
39766,259.44748353747906
39767,189.71841523795177
39768,210.1972401650407
39769,204.23487033578897
39770,319.8433291212487
39771,448.130853803923
39772,261.3317079567263
39773,311.3712838483112
39774,182.63211477562947
39775,275.4245272531024
39776,183.22428068702985
39777,219.73359546848732
39778,168.2455546220759
39779,296.1488736829264
39780,247.6080303197669
39781,856.9948647303191
39782,654.4204666957937
39783,378.9294162194878
39784,376.5385813801491
39785,185.17713462719436
39786,171.39307187533717
39787,264.800951475129
39788,335.3034370797892
39789,210.79063272755067
39790,158.96719183023495
39791,172.593501971071
39792,296.5336320079008
39793,220.22876070376415
39794,148.75444941812
39795,202.6507108344712
39796,146.4547582352835
39797,1133.73855372235
39798,201.74520439354188
39799,133.61635530391987
39800,251.9472523909547
39801,237.37401652857832
39802,190.1506864597801
39803,601.161943533373
39804,717.9675756002785
39805,353.62456853693055
39806,474.5917895081276
39807,472.19525159159855
39808,691.7042259766201
39809,146.19782043545447
39810,209.24236383730732
39811,154.06483459791727
39812,323.86241600495293
39813,270.02430384576246
39814,232.30130576708075
39815,178.59038734346862
39816,153.12724917596864
39817,227.3598129758113
39818,174.08996523227296
39819,891.4663063870152
39820,470.6590297586381
39821,136.27384306825968
39822,326.5808072510865
39823,336.139712377036
39824,304.14429779562073
39825,215.41123057777
39826,183.0315279330478
39827,538.829789903214
39828,337.417394650505
39829,254.6520796430019
39830,178.04462733305678
39831,237.2216970469097
39832,145.80579980617281
39833,390.88283097157523
39834,274.7717375819341
39835,357.84393700217504
39836,115.51722418779339
39837,157.46854689449984
39838,233.8825106748228
39839,416.2977787974802
39840,269.45123219596417
39841,384.7890713023856
39842,314.6519315861753
39843,227.60846199037695
39844,185.5136116521875
39845,114.22677690049899
39846,388.6154116011271
39847,112.1007884857887
39848,175.941584969587
39849,425.28846099365603
39850,265.403955783942
39851,289.69952395751505
39852,140.3244689679285
39853,447.33758180116007
39854,404.2569227409413
39855,271.71201504966604
39856,203.12296038299868
39857,300.09847600743393
39858,230.76852802610543
39859,214.096466406277
39860,239.48083623150757
39861,416.17289925319545
39862,459.9533070892868
39863,224.61982394585945
39864,208.61923853215345
39865,203.5430927863672
39866,184.44910562439168
39867,312.1322591638627
39868,95.70828026195908
39869,284.4481233551047
39870,745.2852375509863
39871,206.3524574378612
39872,245.88499373399742
39873,193.27754239714753
39874,928.5734786805054
39875,154.83062511087738
39876,195.59137554930697
39877,372.3810083728319
39878,167.32131920456294
39879,163.44882517807224
39880,153.54498673943596
39881,146.78361428357275
39882,186.9997121009399
39883,426.94001711147257
39884,217.03860296324262
39885,707.0902500541288
39886,171.16107932056624
39887,214.98137836383648
39888,159.00135412547687
39889,195.63555818566095
39890,289.5394653116381
39891,368.6988157190983
39892,163.64343784441132
39893,1072.2405629771224
39894,437.30919428355264
39895,129.5148891256558
39896,203.8113798008843
39897,252.60684701164354
39898,185.996107935512
39899,162.2677500234754
39900,405.4682474349463
39901,413.9741907146167
39902,316.0448663742643
39903,154.74952729808064
39904,667.817184835448
39905,243.78781002147426
39906,701.9940840318785
39907,316.4919302341071
39908,220.4373292197003
39909,291.05913482695803
39910,239.60849705288607
39911,307.81309018191087
39912,227.92786796386616
39913,150.52991567275313
39914,251.99009566279545
39915,165.17339678778646
39916,506.65188955152524
39917,262.64730508370087
39918,328.63862906767395
39919,861.2305703208616
39920,141.67560403211496
39921,325.5683715260717
39922,185.50920864261101
39923,308.57714496179415
39924,195.6733341269852
39925,574.5222322863373
39926,296.8610280478467
39927,339.36082272884187
39928,338.999259135584
39929,324.40140878151453
39930,144.74851478287894
39931,309.72116802751884
39932,657.306163009727
39933,286.11506358600724
39934,269.3603543235558
39935,612.6098277781505
39936,836.7385784923101
39937,163.11082650789868
39938,439.9573502607731
39939,132.98411706376413
39940,270.31702041297484
39941,207.50094740546828
39942,175.0820861328253
39943,322.08439870321445
39944,923.422604323029
39945,543.6288733230033
39946,78.02879432715325
39947,329.74180665474574
39948,348.80985695257345
39949,312.52586568317855
39950,338.2589665626491
39951,343.3634982887179
39952,214.87254046751326
39953,260.268918354118
39954,182.9015912354432
39955,413.5422885498504
39956,148.92275298746367
39957,354.1107472296837
39958,400.70370325807517
39959,99.91253128427249
39960,210.01377737603664
39961,186.30571354642618
39962,232.68323272902586
39963,285.5842587670854
39964,276.56826507037954
39965,468.224143679676
39966,696.5999734071455
39967,750.8295896239605
39968,211.01682844578437
39969,139.99293933994952
39970,511.8444821490117
39971,282.94053383230494
39972,116.23695345647135
39973,129.02717036078582
39974,183.0808908517164
39975,137.35955762543878
39976,263.30526054793154
39977,240.99491054077566
39978,140.68268660272022
39979,149.92082172867262
39980,345.23245250849254
39981,136.13858445700805
39982,147.25731608880244
39983,199.17486795614158
39984,189.17899895796833
39985,226.01076434628413
39986,523.4625733084398
39987,518.2236462525636
39988,372.192918231913
39989,167.3101397487193
39990,270.61436708188097
39991,412.0778667582989
39992,342.1751350781683
39993,107.07260760093617
39994,166.2751380622814
39995,260.0157403701283
39996,193.45265020952402
39997,209.83550557569225
39998,238.93715784542468
39999,359.82178532819773
40000,244.8035928194799
40001,179.96628565342567
40002,121.37925550986441
40003,225.0762414492412
40004,206.59571370803542
40005,930.4017273414397
40006,197.00205309185185
40007,356.3317971367394
40008,216.64041070063067
40009,472.9442980548537
40010,574.4847542827005
40011,232.65692838839362
40012,452.2289860253236
40013,128.96082330554026
40014,188.6123496841231
40015,275.58080534316
40016,129.32131990796645
40017,334.9744658676414
40018,231.53604893347537
40019,305.5199741036216
40020,421.319533027892
40021,764.6765526671494
40022,239.18943622790462
40023,272.72694368565766
40024,160.0048772436002
40025,160.72272122225257
40026,221.38912676257775
40027,429.0976724671909
40028,271.2173784013006
40029,233.06321925439252
40030,164.35563736717017
40031,124.07909882886099
40032,340.88279444907795
40033,325.0042381730734
40034,688.1613834033835
40035,383.55119971852395
40036,962.8379501368302
40037,143.98657735430027
40038,450.9857588818855
40039,180.9745277288175
40040,380.4971847543097
40041,620.0393914902276
40042,260.8400298232376
40043,110.40119730251831
40044,565.6885708599681
40045,517.2469750606436
40046,229.41493886477258
40047,177.3444464936199
40048,249.10499500659978
40049,151.18274466117538
40050,151.40857595650778
40051,454.95474478574357
40052,282.3626764602363
40053,152.05426222075704
40054,517.1144304699106
40055,138.24164041528007
40056,234.38253783501517
40057,159.77480645299826
40058,158.7400806252208
40059,344.41706767926553
40060,483.5904087550148
40061,551.6137594409686
40062,137.12377895598286
40063,228.44297764168817
40064,198.3245928241901
40065,199.54950018276136
40066,101.81213941677441
40067,273.67782499633915
40068,283.1653562855446
40069,277.51526511291036
40070,254.1174592133188
40071,708.4741998180117
40072,594.9026812601488
40073,153.90323235792798
40074,630.7252999263985
40075,332.5577046223906
40076,157.54782218296103
40077,967.8723566845496
40078,213.85074954406255
40079,224.82562696557756
40080,170.0800698624517
40081,246.20947657742593
40082,202.1056347714092
40083,443.39838971867823
40084,327.68454950829266
40085,208.03070233703633
40086,170.19122152056684
40087,231.41618900441884
40088,433.3035674643112
40089,290.5188375868468
40090,398.4207654992737
40091,347.62871580915515
40092,109.55733664747302
40093,290.30571255737976
40094,152.05917418136033
40095,575.578533727791
40096,243.83796612054198
40097,1559.3675578181942
40098,180.53782167392197
40099,117.74796148773979
40100,141.82968667523332
40101,243.0299559203031
40102,219.66589487523245
40103,239.85010358511164
40104,235.80068191652367
40105,519.7477069932224
40106,927.9208487854269
40107,160.92588382403582
40108,173.78118075954524
40109,96.9521775682672
40110,443.5007020025907
40111,632.8788265456099
40112,247.09371749082413
40113,173.088118181063
40114,128.7069623315009
40115,258.9005848739306
40116,233.5348251878364
40117,145.55391730782748
40118,138.5086505559353
40119,155.44513249956887
40120,325.2066808284463
40121,171.4515526862303
40122,246.92952330076582
40123,151.8716302805606
40124,540.8510640003311
40125,538.1476742961761
40126,242.3038504243758
40127,1604.7714226138783
40128,267.5509694528854
40129,153.46127256782242
40130,196.0712555458688
40131,119.12327643915677
40132,282.5710259717274
40133,192.3992071078386
40134,235.23889270503832
40135,241.73561695159378
40136,302.1475442649682
40137,295.6100432049417
40138,198.75898175186816
40139,174.18037960312088
40140,135.23293527451722
40141,198.7951653069804
40142,272.25406566182306
40143,257.8016196035791
40144,355.7006094649343
40145,268.059402245776
40146,179.6673454762243
40147,299.2813511149429
40148,94.216204709993
40149,386.3029599673572
40150,100.75422949875536
40151,167.94898445921882
40152,190.24574069780323
40153,189.8709486317452
40154,122.70721948172624
40155,473.83412031912894
40156,337.74519879167804
40157,299.5246286327955
40158,144.30997458369106
40159,337.81323875914666
40160,694.004767495795
40161,609.182707648066
40162,241.14216017147504
40163,132.70592631215962
40164,193.1394599770446
40165,186.55035818029245
40166,275.77427104976937
40167,780.4467811314369
40168,319.68561122608486
40169,312.0092694690273
40170,275.579149178676
40171,205.29408494584553
40172,481.0065579028348
40173,170.49501082835002
40174,164.89014987084107
40175,132.9720100005353
40176,185.24463842662493
40177,1479.3454612466217
40178,226.50399306386674
40179,200.2097937453853
40180,118.53281960045382
40181,225.57812664215766
40182,218.57768937862224
40183,187.12333227759058
40184,296.2338538334667
40185,165.48728236697386
40186,199.07663777483862
40187,309.07072992356126
40188,149.26361016563513
40189,134.43137002229832
40190,146.52587495867027
40191,208.38294165534262
40192,220.96407917812766
40193,161.0256305354746
40194,438.97199288954755
40195,160.3019830545564
40196,320.95880255541647
40197,110.91428727560026
40198,136.49319737630884
40199,428.07805187727786
40200,472.0620760303848
40201,150.84192935447356
40202,110.48546266645923
40203,253.88655699373788
40204,273.79157705844653
40205,368.1897311979086
40206,258.86058616841655
40207,191.02040608993727
40208,351.95369361147186
40209,294.1458925955076
40210,394.2209933799801
40211,157.75813418949423
40212,225.37529623418743
40213,206.94965178446964
40214,128.60105310512796
40215,297.2069254060138
40216,177.33814203973157
40217,281.27531163926267
40218,400.2322549531303
40219,617.8575140657591
40220,284.0793480381908
40221,205.84472941275422
40222,243.18298074257513
40223,161.57974493468015
40224,226.69452095172926
40225,211.27201186438973
40226,127.93984173216622
40227,260.44437240257776
40228,221.48852090805946
40229,293.1144106267077
40230,756.394324248252
40231,199.86899205926343
40232,320.5470319970102
40233,213.0851590837705
40234,530.2131256884717
40235,134.28382010445807
40236,168.8302721897092
40237,283.72175736357985
40238,374.6996977736071
40239,209.6747469190366
40240,137.05496722329215
40241,200.01742680933998
40242,1339.9738839798792
40243,183.09598396681648
40244,230.2315632550997
40245,606.2846008034097
40246,255.20263475532948
40247,138.86828191043298
40248,277.0592096555147
40249,318.76796442202254
40250,455.9922147566553
40251,313.8428210893269
40252,526.0332102385468
40253,255.75157146036116
40254,122.38328363508634
40255,136.0932714072729
40256,265.6027900946442
40257,264.03034092830717
40258,147.80711569529453
40259,240.91199515016115
40260,414.5209914375793
40261,194.21115719990064
40262,122.33980346099555
40263,148.29504743310878
40264,135.36072090277955
40265,226.68856261919896
40266,122.03579172146667
40267,212.02856119748128
40268,280.19598818497525
40269,208.63532784739368
40270,239.3953912738396
40271,198.48241848894426
40272,106.81290583290411
40273,259.6285254203174
40274,152.73620768130337
40275,489.4154370424462
40276,121.04014486036533
40277,592.0698980479953
40278,195.63273444532106
40279,170.2899301556571
40280,152.9222865574871
40281,417.2091266635589
40282,584.675819552715
40283,347.91820799401745
40284,165.74367702501846
40285,337.44322580811905
40286,267.123851996695
40287,556.108739983323
40288,513.0274644156036
40289,241.53939848004367
40290,387.9320059348916
40291,537.3199279700556
40292,215.20261787790548
40293,214.90315642094723
40294,139.7570208977378
40295,174.60271226915765
40296,612.2823341453826
40297,88.03228445213553
40298,257.6634224729411
40299,247.3457195136036
40300,131.23970605198915
40301,176.3449725337664
40302,457.98282452287754
40303,296.81174952251877
40304,185.15076135252232
40305,413.55741822578176
40306,209.04365922277063
40307,414.3314368238398
40308,318.32496510185774
40309,192.7681963124527
40310,155.89318539714762
40311,194.3123812171191
40312,155.96177284781797
40313,277.66368760672316
40314,156.2025231797271
40315,163.12332367107217
40316,191.35489426078394
40317,199.16708406778935
40318,324.4874863687832
40319,486.0935292202414
40320,137.31609289851517
40321,159.1619079433626
40322,171.12729046545817
40323,118.787195280051
40324,125.85373289677098
40325,404.34256258936114
40326,204.3723353748397
40327,588.0527959985942
40328,163.79199826341613
40329,338.84925816946713
40330,500.87504543042076
40331,231.55629799432975
40332,476.00626155098416
40333,271.5485081682783
40334,166.94935931629055
40335,139.93614234266417
40336,152.20940827021946
40337,253.293357898777
40338,140.42878631874314
40339,197.98201696803707
40340,186.44285436811984
40341,119.26114342958225
40342,318.3745424739711
40343,137.04202034700725
40344,710.2367387555122
40345,524.201896609316
40346,128.1669620069099
40347,177.62067675135992
40348,176.80443251428838
40349,256.02801878985554
40350,226.6993439424299
40351,120.38908680929859
40352,234.4760426658851
40353,217.2372793863097
40354,217.11464811718187
40355,144.33068939979498
40356,596.2451184105314
40357,175.23235800513152
40358,194.83922969562695
40359,176.41711959400251
40360,170.77720566168438
40361,444.40186284833567
40362,169.89221122963883
40363,207.32360595191403
40364,196.41598638842913
40365,190.8767126704419
40366,302.9026090957284
40367,144.6087921875619
40368,219.79652487485245
40369,257.6557997218039
40370,313.2299965849392
40371,121.27388797693216
40372,304.2209416062592
40373,319.4038589151394
40374,232.25928278817545
40375,490.37570004036354
40376,242.88383145866692
40377,233.7244501978113
40378,162.95847853961558
40379,155.5699906379406
40380,332.613014297427
40381,468.44705673426427
40382,177.60113213698884
40383,162.18669911950656
40384,185.98536170615853
40385,173.0631862478707
40386,353.2286805687333
40387,108.15394335402223
40388,544.0612731082455
40389,203.79995101847516
40390,471.44813131768774
40391,354.5319944913563
40392,263.43971187163004
40393,231.63894084477585
40394,223.0890027580871
40395,140.66045541479846
40396,292.5338407253745
40397,76.26325636822553
40398,217.70476392025014
40399,188.5242779684924
40400,339.18359134008585
40401,239.33563105699199
40402,337.17320132562867
40403,236.84575495591736
40404,460.25273271745766
40405,166.93143296747235
40406,333.2319942967149
40407,246.5237681350914
40408,406.0448099642886
40409,217.57653530955326
40410,171.39683283170982
40411,123.06422935873678
40412,239.8047371363535
40413,123.00596040119827
40414,322.9582706421655
40415,208.94805929793347
40416,300.09846306003976
40417,189.09869189140423
40418,201.18424962689133
40419,110.35354071805352
40420,222.2625923383517
40421,175.4196334487845
40422,180.13565868495706
40423,481.76946698163874
40424,203.6956078660555
40425,351.09219291331146
40426,419.60544707651474
40427,290.4941451736014
40428,192.5776391908653
40429,237.10824923388276
40430,474.71728321528735
40431,162.48785830640634
40432,216.73932776869324
40433,192.55436374497356
40434,195.99943393300558
40435,380.40071947643185
40436,169.8855879776878
40437,247.8125574020752
40438,235.03626490153457
40439,152.52006488620074
40440,721.8282081799448
40441,903.9268580539464
40442,244.62361791147498
40443,229.62540885568148
40444,145.76411304372084
40445,190.4372719714608
40446,515.759045636391
40447,125.15843779605682
40448,288.0982694625629
40449,169.73732311431718
40450,328.28039782786703
40451,360.8313798773177
40452,260.8816674796531
40453,141.65193980022067
40454,184.5456858541227
40455,143.2981161382018
40456,145.5013385003664
40457,210.27667754089887
40458,252.37393901165478
40459,161.01021017358462
40460,192.17343114173522
40461,563.6531874728043
40462,206.58766006100996
40463,166.03792643776018
40464,247.2802496507754
40465,123.90690776835447
40466,272.8326382071944
40467,249.91061675521783
40468,237.36906569155255
40469,169.89072980007333
40470,205.27576243669765
40471,370.1081712849066
40472,302.84249089086177
40473,108.04017001895181
40474,286.4700895163345
40475,407.9446771102093
40476,174.65890505490052
40477,208.0502956804418
40478,166.0228540907516
40479,259.19766178116424
40480,706.2209910955581
40481,217.9699668141139
40482,100.23142421968105
40483,186.89988449998336
40484,228.11853105469328
40485,393.9701321480246
40486,191.36740241312992
40487,387.105599120013
40488,244.7444651619254
40489,131.42953953157024
40490,261.0117333235196
40491,234.6848079220631
40492,369.3810544132814
40493,334.35223536894483
40494,265.9074989000672
40495,376.475627107392
