id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type,total_dist,log_realSum,cap_bedrooms
10788,137.115172,Private room,0,1,2.0,0,0,0,9.0,97.0,1.0,6.019568863,1.638400717,-0.09206,51.45896,london,weekday,7.65796958,4.92808791679935,2.0
10789,164.5513405,Private room,0,1,2.0,0,0,1,9.0,87.0,1.0,3.111797627,0.271640537,16.337,48.195,vienna,weekend,3.383438164,5.109281361212059,2.0
10790,113.8302597,Private room,0,1,2.0,0,0,0,10.0,94.0,1.0,2.076058045,0.640320753,16.36287,48.1913,vienna,weekday,2.716378798,4.743455035389651,2.0
10791,102.9280444,Entire home/apt,0,0,2.0,0,0,1,9.0,93.0,0.0,1.989842598,0.542955909,19.07898,47.50481,budapest,weekday,2.532798507,4.643698778912184,0.0
10792,143.6505519,Entire home/apt,0,0,3.0,0,1,0,10.0,100.0,1.0,2.568564163,0.44480438,23.76192,37.98527,athens,weekend,3.013368543,4.974320846831388,3.0
10793,197.467167,Entire home/apt,0,0,2.0,0,0,0,10.0,93.0,0.0,0.424297146,0.399963684,-9.13475,38.71242,lisbon,weekday,0.82426083,5.2906236809046785,0.0
10794,236.6001082,Private room,0,1,2.0,0,0,1,10.0,80.0,1.0,3.629324577,0.168171901,-0.16854,51.52854,london,weekday,3.7974964780000002,5.4705890428755914,2.0
10795,113.4206641,Entire home/apt,0,0,5.0,0,0,1,10.0,97.0,2.0,1.854050804,0.307894133,23.72199,37.98846,athens,weekday,2.1619449370000003,4.739881692878774,10.0
10796,252.0281486,Private room,0,1,4.0,1,0,1,10.0,92.0,1.0,2.612786244,1.363915605,12.471,41.898,rome,weekend,3.9767018490000003,5.533500741827202,4.0
10797,324.7955382,Entire home/apt,0,0,4.0,1,0,1,10.0,99.0,2.0,1.306737579,0.450835888,23.724,37.968,athens,weekend,1.757573467,5.786270001169319,8.0
10798,373.2449023,Entire home/apt,0,0,4.0,0,0,0,9.0,90.0,1.0,5.639409074,2.08560911,-0.075,51.547,london,weekday,7.725018184,5.924910402098085,4.0
10799,205.2847423,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,1.0,3.864640748,0.246614539,2.40318,48.86663,paris,weekday,4.111255287,5.3292574585442525,2.0
10800,242.3859944,Entire home/apt,0,0,2.0,0,0,1,10.0,100.0,1.0,2.15555,0.347024772,16.39537,48.22139,vienna,weekend,2.502574772,5.494648637402371,2.0
10801,300.3178461,Private room,0,1,3.0,1,0,1,10.0,96.0,1.0,5.033265946,0.307826745,13.36131,52.49325,berlin,weekend,5.341092691,5.7081656747174225,3.0
10802,256.0816479,Entire home/apt,0,0,2.0,0,0,1,10.0,100.0,0.0,3.654040184,0.125082631,2.31769,48.83322,paris,weekend,3.779122815,5.549393730549446,0.0
10803,284.4746717,Entire home/apt,0,0,4.0,0,0,1,9.0,87.0,1.0,0.369420326,0.204628049,-9.14335,38.71398,lisbon,weekday,0.574048375,5.654153309573914,4.0
10804,133.2304887,Private room,0,1,2.0,0,1,0,10.0,95.0,1.0,6.090481278,0.213730487,16.32528,48.16431,vienna,weekend,6.304211765000001,4.899558387258767,2.0
10805,196.8457807,Entire home/apt,0,0,4.0,0,1,0,8.0,80.0,2.0,1.092311745,0.23235946,23.73088,37.98473,athens,weekend,1.324671205,5.287487841852204,8.0
10806,220.180913,Entire home/apt,0,0,4.0,0,0,1,10.0,91.0,0.0,3.445262482,0.471640413,16.388,48.238,vienna,weekend,3.9169028949999998,5.398980977498356,0.0
10807,104.2813957,Private room,0,1,2.0,0,0,0,10.0,98.0,1.0,2.319311696,0.360423786,23.73147,37.99622,athens,weekday,2.6797354820000003,4.656636724518009,2.0
10808,567.1794633,Entire home/apt,0,0,4.0,0,1,0,10.0,97.0,1.0,0.821357207,0.30783159,2.16025,41.38631,barcelona,weekday,1.129188797,6.342437325331487,4.0
10809,133.3395824,Entire home/apt,0,0,2.0,0,0,0,10.0,93.0,1.0,1.170409606,0.538027105,23.72387,37.98085,athens,weekday,1.708436711,4.900370791303293,2.0
10810,388.6662317,Entire home/apt,0,0,2.0,1,1,0,10.0,98.0,1.0,4.061284947,0.288291407,2.30088,48.86936,paris,weekend,4.349576354,5.965290556550128,2.0
10811,219.1961241,Private room,0,1,4.0,0,0,1,8.0,90.0,1.0,11.87436047,3.388538743,0.0364,51.47801,london,weekend,15.262899212999999,5.394518622407963,4.0
10812,357.2094324,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,5.623723828,0.186855817,2.27712,48.86489,paris,weekend,5.810579645,5.881117822054896,2.0
10813,243.2451433,Private room,0,1,2.0,0,1,0,9.0,89.0,1.0,7.256788126,0.348277122,4.94428,52.31603,amsterdam,weekend,7.605065248,5.4981724065900925,2.0
10814,82.25341551,Entire home/apt,0,0,3.0,0,0,0,4.0,20.0,1.0,2.392174249,0.164049395,23.71024,37.96733,athens,weekday,2.556223644,4.42188915516611,3.0
10815,278.2179141,Entire home/apt,0,0,4.0,0,0,0,9.0,88.0,1.0,2.532011036,0.068783423,2.38435,48.86573,paris,weekday,2.6007944590000003,5.631992531079192,4.0
10816,93.13483384,Private room,0,1,2.0,1,0,0,10.0,97.0,1.0,9.82278819,6.08930986,-0.02857,51.44527,london,weekday,15.91209805,4.544728157050562,2.0
10817,211.9052659,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,7.619395729,0.434619936,-0.024,51.5311,london,weekday,8.054015665,5.360847305741037,2.0
10818,271.3694692,Entire home/apt,0,0,2.0,0,0,0,9.0,100.0,0.0,3.362187796,0.677724066,16.34329,48.23095,vienna,weekend,4.039911862,5.607159487230256,0.0
10819,598.7911287,Entire home/apt,0,0,4.0,0,0,1,10.0,100.0,1.0,1.057012229,0.186213289,-0.13928,51.51435,london,weekday,1.243225518,6.396581475775386,4.0
10820,269.0949898,Entire home/apt,0,0,4.0,1,0,1,9.0,95.0,1.0,2.677958912,1.289670187,12.47,41.9,rome,weekend,3.967629099,5.598773711200389,4.0
10821,285.6472795,Entire home/apt,0,0,2.0,1,0,0,10.0,100.0,1.0,1.072617418,0.17194492,-9.13715,38.72184,lisbon,weekend,1.2445623380000002,5.658252468641293,2.0
10822,302.4513002,Entire home/apt,0,0,3.0,0,0,1,10.0,100.0,0.0,1.452534256,0.177890164,2.3508,48.86957,paris,weekday,1.63042442,5.7152211369983394,0.0
10823,625.17476,Entire home/apt,0,0,2.0,0,1,0,10.0,60.0,0.0,4.933088456,0.357319569,2.29374,48.87787,paris,weekend,5.2904080250000005,6.439629501468666,0.0
10824,99.40311134,Shared room,1,0,5.0,0,0,0,10.0,98.0,1.0,2.033107863,0.324206478,19.06808,47.48286,budapest,weekday,2.3573143410000004,4.609193196219697,5.0
10825,142.0541405,Private room,0,1,2.0,0,0,0,10.0,95.0,1.0,5.917335977,1.067097061,-0.10177,51.45763,london,weekday,6.984433038,4.9632231635022634,2.0
10826,96.38836773,Private room,0,1,2.0,0,1,0,8.0,88.0,1.0,5.445836743,4.322356443,-9.20146,38.70453,lisbon,weekday,9.768193186000001,4.578706775693011,2.0
10827,146.5653835,Private room,0,1,2.0,0,0,0,9.0,97.0,1.0,2.018514316,0.265625673,2.37972,48.86016,paris,weekend,2.2841399890000003,4.994271355527323,2.0
10828,243.5262223,Private room,0,1,2.0,0,0,0,9.0,93.0,1.0,2.371369859,0.259808768,13.38273,52.52878,berlin,weekday,2.631178627,5.499322551834956,2.0
10829,126.7154513,Private room,0,1,2.0,0,1,0,9.0,92.0,1.0,1.118850956,0.370072589,12.50206,41.8908,rome,weekday,1.488923545,4.849804752586621,2.0
10830,161.5505108,Private room,0,1,4.0,0,1,0,10.0,82.0,1.0,1.014311755,0.498977759,12.502,41.91,rome,weekend,1.513289514,5.090988789162695,4.0
10831,565.5233479,Entire home/apt,0,0,2.0,1,0,0,9.0,97.0,1.0,3.517225318,0.510056528,2.3055,48.86197,paris,weekend,4.027281846,6.339518293917098,2.0
10832,238.48162,Private room,0,1,2.0,0,1,0,10.0,87.0,1.0,5.129994456,0.321392082,-0.1316,51.46229,london,weekend,5.451386538,5.478476670691028,2.0
10833,168.1601167,Private room,0,1,2.0,0,0,0,10.0,99.0,1.0,3.970725093,0.578478506,-0.07432,51.52144,london,weekend,4.549203599,5.130845702483454,2.0
10834,371.1949008,Private room,0,1,2.0,1,0,0,10.0,100.0,1.0,7.02766126,3.593802744,4.99266,52.35663,amsterdam,weekend,10.621464004,5.919417643953099,2.0
10835,260.0844278,Entire home/apt,0,0,3.0,0,0,1,10.0,100.0,0.0,0.703324562,0.525926278,-9.14736,38.71424,lisbon,weekend,1.2292508400000002,5.564843833175833,0.0
10836,158.978795,Entire home/apt,0,0,5.0,0,1,0,9.0,82.0,1.0,2.898890533,0.426426899,12.51427,41.87637,rome,weekend,3.325317432,5.0750412752007845,5.0
10837,569.1573179,Entire home/apt,0,0,6.0,0,0,1,10.0,94.0,2.0,3.331310467,0.099082558,-0.17093,51.52107,london,weekend,3.4303930250000003,6.345912319064409,12.0
10838,277.9933677,Private room,0,1,2.0,0,0,1,10.0,94.0,0.0,2.238306773,0.467727908,-0.14004,51.48979,london,weekend,2.706034681,5.631188009854227,0.0
10839,159.6933136,Private room,0,1,2.0,0,0,0,7.0,81.0,0.0,3.922941631,0.79967449,-0.12726,51.54358,london,weekend,4.722616121,5.079497663912679,0.0
10840,108.6573061,Private room,0,1,2.0,0,1,0,9.0,95.0,1.0,7.717110229,0.845813847,-0.23856,51.5055,london,weekday,8.562924076,4.697360103743096,2.0
10841,228.1813293,Entire home/apt,0,0,3.0,0,1,0,8.0,82.0,1.0,2.294554332,1.389478637,12.47567,41.89518,rome,weekday,3.6840329690000004,5.43451352122583,3.0
10842,128.2833021,Private room,0,1,2.0,0,0,1,9.0,87.0,1.0,3.060490065,0.34595752,-9.14875,38.73901,lisbon,weekday,3.4064475850000004,4.862006136680499,2.0
10843,150.0946859,Private room,0,1,3.0,1,0,1,10.0,93.0,1.0,4.300324401,0.718977043,12.454,41.915,rome,weekday,5.019301444,5.017906699236013,3.0
10844,266.5672476,Entire home/apt,0,0,2.0,1,0,0,10.0,97.0,1.0,4.232510735,0.39626461,2.3396,48.89364,paris,weekday,4.628775345,5.589370927639358,2.0
10845,254.9621541,Entire home/apt,0,0,4.0,1,0,0,10.0,97.0,2.0,1.196389288,0.331377036,23.72639,37.96748,athens,weekday,1.527766324,5.545029598003936,8.0
10846,214.315928,Entire home/apt,0,0,4.0,0,1,0,8.0,100.0,1.0,0.412654684,0.220142034,19.05823,47.49602,budapest,weekday,0.632796718,5.372106382126232,4.0
10847,149.8608936,Private room,0,1,2.0,0,1,0,10.0,88.0,1.0,0.70762017,0.242504023,12.49373,41.90057,rome,weekday,0.950124193,5.016358177780605,2.0
10848,301.2862336,Entire home/apt,0,0,2.0,0,0,0,9.0,94.0,1.0,2.494585294,0.148081691,2.37914,48.87072,paris,weekend,2.642666985,5.711374361879813,2.0
10849,368.1988743,Entire home/apt,0,0,6.0,0,0,1,9.0,89.0,2.0,0.794339636,0.620299562,-9.13056,38.71151,lisbon,weekday,1.4146391980000002,5.91133545359913,12.0
10850,127.4582906,Private room,0,1,3.0,0,0,1,8.0,82.0,1.0,4.24731708,0.399375917,2.408,48.868,paris,weekend,4.646692997000001,4.855604264875159,3.0
10851,190.8441362,Private room,0,1,2.0,1,0,0,9.0,92.0,1.0,2.083512786,0.725098991,2.16062,41.40452,barcelona,weekend,2.808611777,5.256683251722339,2.0
10852,199.8123827,Entire home/apt,0,0,2.0,0,0,1,10.0,93.0,1.0,1.423629082,0.934220494,-9.15507,38.7081,lisbon,weekday,2.357849576,5.3023710527489225,2.0
10853,166.4601501,Entire home/apt,0,0,5.0,1,0,0,10.0,98.0,2.0,6.086448145,1.32570702,12.5434,41.94623,rome,weekend,7.412155165000001,5.120745413109336,10.0
10854,85.76851874,Entire home/apt,0,0,3.0,0,1,0,9.0,90.0,1.0,3.052385969,1.22874923,23.74071,38.00273,athens,weekday,4.2811351989999995,4.463243868552159,3.0
10855,187.7352535,Entire home/apt,0,0,2.0,0,1,0,9.0,89.0,1.0,1.428773724,0.296482686,12.50496,41.88817,rome,weekday,1.72525641,5.240345257924731,2.0
10856,177.4483903,Entire home/apt,0,0,6.0,0,0,1,10.0,93.0,2.0,3.624796795,0.52859737,12.45884,41.9045,rome,weekend,4.153394165,5.184299429441576,12.0
10857,425.4568546,Entire home/apt,0,0,5.0,0,0,1,10.0,100.0,1.0,3.586638695,1.019440255,-0.12637,51.54055,london,weekend,4.60607895,6.0555112002670795,5.0
10858,147.5140713,Private room,0,1,2.0,0,1,0,9.0,95.0,1.0,2.423920278,0.143816757,-9.13601,38.73403,lisbon,weekday,2.5677370350000004,5.000679709982623,2.0
10859,141.8189515,Private room,0,1,2.0,1,0,0,10.0,98.0,1.0,8.762305628,0.571092334,-0.19914,51.44351,london,weekend,9.333397962,4.9615777546852495,2.0
10860,189.1714057,Entire home/apt,0,0,4.0,1,0,1,9.0,93.0,2.0,1.803052609,0.695642828,19.03072,47.49552,budapest,weekend,2.4986954370000003,5.247925800744196,8.0
10861,115.6701655,Private room,0,1,2.0,1,0,0,10.0,95.0,1.0,6.726090296,0.14407791,2.1744,41.44763,barcelona,weekday,6.870168206,4.759350855365659,2.0
10862,92.58176887,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,1.892308894,0.166733456,12.51846,41.91285,rome,weekend,2.05904235,4.538835587482122,2.0
10863,120.4508706,Entire home/apt,0,0,5.0,0,0,0,10.0,100.0,2.0,2.513580408,0.694258471,23.721,37.956,athens,weekday,3.207838879,4.799509823804539,10.0
10864,88.84109134,Private room,0,1,2.0,0,1,0,9.0,91.0,1.0,3.029903995,0.230039902,12.51767,41.87615,rome,weekday,3.2599438970000003,4.498042457952132,2.0
10865,486.5318296,Entire home/apt,0,0,4.0,0,1,0,10.0,100.0,0.0,2.447721109,0.247156607,2.371,48.875,paris,weekend,2.694877716,6.189355579793685,0.0
10866,281.1459958,Entire home/apt,0,0,4.0,0,0,1,8.0,78.0,2.0,3.467092844,0.08278845,2.13292,41.37318,barcelona,weekday,3.549881294,5.642424652572464,8.0
10867,360.507797,Entire home/apt,0,0,6.0,1,1,0,10.0,96.0,2.0,3.358104578,0.672756198,12.462,41.904,rome,weekend,4.030860776,5.890283609830954,12.0
10868,236.9745549,Entire home/apt,0,0,3.0,1,0,0,10.0,97.0,0.0,4.132162109,0.033146955,2.404,48.872,paris,weekend,4.165309064000001,5.472163755771086,0.0
10869,397.5140713,Entire home/apt,0,0,4.0,0,0,1,10.0,97.0,2.0,1.243689083,0.400357336,-9.152,38.718,lisbon,weekday,1.644046419,5.9877428082718565,8.0
10870,146.3914167,Private room,0,1,2.0,0,0,0,9.0,100.0,1.0,1.355127644,0.297567855,2.15381,41.38745,barcelona,weekday,1.652695499,4.993091746716442,2.0
10871,234.7560976,Entire home/apt,0,0,2.0,0,0,1,10.0,100.0,0.0,2.064504544,0.158627131,-9.14534,38.73043,lisbon,weekend,2.223131675,5.46279778586625,0.0
10872,288.7035138,Entire home/apt,0,0,2.0,0,0,0,10.0,96.0,0.0,1.588968484,0.185057321,2.33199,48.85248,paris,weekday,1.774025805,5.668858033800816,0.0
10873,228.8190885,Private room,0,1,2.0,0,0,0,9.0,94.0,1.0,2.826487465,0.370047031,2.37973,48.87472,paris,weekday,3.196534496,5.437292427674203,2.0
10874,430.395823,Entire home/apt,0,0,4.0,0,0,0,9.0,78.0,2.0,5.272805912,0.317888599,-0.16007,51.55114,london,weekend,5.590694511,6.067026051478881,8.0
10875,470.684803,Entire home/apt,0,0,6.0,1,1,0,10.0,96.0,3.0,0.751428599,0.648179079,-9.131,38.712,lisbon,weekday,1.3996076780000002,6.156310972260091,18.0
10876,178.5756025,Entire home/apt,0,0,4.0,0,0,1,9.0,68.0,1.0,3.054083449,0.286018939,16.33441,48.20038,vienna,weekend,3.340102388,5.190596303099327,4.0
10877,127.8844131,Entire home/apt,0,0,3.0,0,0,0,9.0,89.0,1.0,5.497962718,0.357846212,12.436,41.901,rome,weekday,5.85580893,4.858915980212956,3.0
10878,252.3852047,Entire home/apt,0,0,5.0,1,1,0,10.0,100.0,2.0,1.953163568,0.332119264,19.02869,47.50158,budapest,weekday,2.285282832,5.534910879047479,10.0
10879,334.9090995,Entire home/apt,0,0,4.0,1,0,1,10.0,94.0,2.0,7.6505021,0.531817968,-0.02403,51.53198,london,weekend,8.182320068,5.816840586159032,8.0
10880,129.3539359,Private room,0,1,2.0,0,0,1,10.0,100.0,1.0,2.957003288,0.182529688,-0.13597,51.53437,london,weekday,3.139532976,4.870253334783648,2.0
10881,98.22813367,Entire home/apt,0,0,3.0,1,0,0,10.0,99.0,0.0,2.864791791,0.608924966,19.07594,47.4774,budapest,weekend,3.473716757,4.597421579626731,0.0
10882,301.2862336,Private room,0,1,2.0,0,0,0,10.0,98.0,1.0,3.349306431,0.128416543,2.38335,48.87893,paris,weekend,3.477722974,5.711374361879813,2.0
10883,373.7152802,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,6.679629252,3.294602794,-0.05501,51.46889,london,weekday,9.974232046,5.926166484792026,2.0
10884,230.2500059,Private room,0,1,5.0,0,0,1,10.0,100.0,1.0,3.421280171,0.156473529,-0.08577,51.52467,london,weekend,3.5777536999999997,5.443499401906048,5.0
10885,229.7373095,Entire home/apt,0,0,3.0,1,0,1,9.0,95.0,1.0,2.077697277,0.84333886,13.42957,52.50652,berlin,weekday,2.9210361369999998,5.4412798751208555,3.0
10886,129.7175354,Entire home/apt,0,0,4.0,0,0,1,8.0,83.0,0.0,0.845277606,0.278659718,19.0453,47.50316,budapest,weekday,1.123937324,4.873038776894785,0.0
10887,401.2323902,Entire home/apt,0,0,6.0,0,1,0,8.0,80.0,2.0,14.44926034,5.042537784,0.07928,51.49401,london,weekday,19.491798124,5.997030006666838,12.0
10888,233.5834897,Private room,0,1,2.0,0,0,1,9.0,90.0,1.0,0.295861774,0.306139713,-9.143,38.712,lisbon,weekend,0.602001487,5.457811557357505,2.0
10889,42.88425937,Private room,0,1,3.0,0,0,1,9.0,93.0,1.0,1.553455172,0.462506831,23.72816,37.98833,athens,weekday,2.0159620030000003,3.78155569929235,3.0
10890,129.1187469,Private room,0,1,2.0,0,0,0,9.0,93.0,1.0,5.816190211,0.983222711,-0.05647,51.53604,london,weekday,6.799412922,4.868447471217555,2.0
10891,102.1723338,Entire home/apt,0,0,4.0,0,0,0,9.0,87.0,1.0,2.442659997,0.455625259,23.72611,37.9963,athens,weekend,2.898285256,4.636400733773368,4.0
10892,319.6400534,Private room,0,1,2.0,1,0,0,10.0,99.0,1.0,1.890283945,0.299830666,4.90748,52.3587,amsterdam,weekday,2.190114611,5.770319164998347,2.0
10893,428.7445242,Entire home/apt,0,0,2.0,0,0,1,10.0,100.0,0.0,3.418950514,0.155453685,2.3293,48.88315,paris,weekday,3.574404199,6.063190902355138,0.0
10894,475.3471899,Entire home/apt,0,0,4.0,1,0,1,10.0,97.0,1.0,2.359421621,0.187511021,2.3244,48.84654,paris,weekday,2.5469326420000002,6.166146978901631,4.0
10895,434.6292246,Entire home/apt,0,0,3.0,0,0,0,10.0,97.0,2.0,6.006881224,0.236173692,-0.10357,51.56021,london,weekend,6.243054916,6.076791479258296,6.0
10896,82.25341551,Private room,0,1,2.0,1,0,1,10.0,99.0,1.0,1.459911171,0.450111707,23.73,37.988,athens,weekday,1.910022878,4.42188915516611,2.0
10897,83.42511658,Entire home/apt,0,0,3.0,1,0,1,9.0,93.0,1.0,4.241708557,0.368893152,23.72455,38.01279,athens,weekend,4.610601709,4.435864947141273,3.0
10898,133.1169595,Private room,0,1,2.0,0,0,1,8.0,81.0,1.0,4.233464864,0.436180731,-0.067,51.513,london,weekend,4.669645595,4.898712251344042,2.0
10899,169.4994506,Entire home/apt,0,0,4.0,1,0,1,10.0,96.0,1.0,1.323778791,1.217772604,12.518,41.899,rome,weekend,2.541551395,5.1387320744309894,4.0
10900,139.0739312,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,2.008529948,0.595659726,16.34772,48.20345,vienna,weekend,2.604189674,4.94217036322413,2.0
10901,539.216835,Private room,0,1,3.0,1,1,0,10.0,100.0,1.0,4.843617886,0.582055159,4.82587,52.35903,amsterdam,weekend,5.425673045,6.291970605256477,3.0
10902,115.7272111,Entire home/apt,0,0,2.0,0,1,0,9.0,89.0,1.0,3.690922999,0.235556492,12.521,41.931,rome,weekend,3.9264794910000003,4.7598396834918955,2.0
10903,75.43356676,Private room,0,1,2.0,0,1,0,9.0,86.0,1.0,1.662528623,0.2893956,19.03839,47.50897,budapest,weekday,1.951924223,4.336421955181491,2.0
10904,528.4696253,Entire home/apt,0,0,4.0,0,0,1,4.0,40.0,1.0,3.212830048,0.554409165,-0.16623,51.49252,london,weekend,3.767239213,6.271875798523513,4.0
10905,119.9354733,Private room,0,1,2.0,0,1,0,8.0,91.0,1.0,0.260625317,0.368906549,12.505,41.902,rome,weekday,0.629531866,4.795257124840786,2.0
10906,194.7490239,Entire home/apt,0,0,4.0,1,1,0,10.0,99.0,2.0,1.376280026,1.14065514,12.518,41.897,rome,weekend,2.516935166,5.276833348396155,8.0
10907,169.6667763,Entire home/apt,0,0,4.0,1,0,1,9.0,95.0,1.0,2.589476029,0.113647627,19.07795,47.4817,budapest,weekend,2.7031236560000003,5.139712978754004,4.0
10908,278.4509274,Entire home/apt,0,0,6.0,0,1,0,8.0,90.0,3.0,4.817708862,0.756793644,2.41358,48.84025,paris,weekday,5.574502506,5.632826704371857,18.0
10909,103.4831487,Private room,0,1,2.0,0,0,0,9.0,92.0,1.0,5.424527111,2.465768025,-0.06888,51.47612,london,weekend,7.890295136,4.649025801942315,2.0
10910,207.6076029,Private room,0,1,2.0,0,1,0,9.0,91.0,1.0,0.790877643,0.582415121,12.49867,41.90747,rome,weekend,1.3732927639999999,5.340454989169984,2.0
10911,173.8804396,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,2.0,1.470752605,0.887357498,23.73887,37.98852,athens,weekend,2.358110103,5.164102538148765,8.0
10912,254.1322797,Entire home/apt,0,0,2.0,1,1,0,10.0,100.0,1.0,2.292583325,1.357463181,12.47593,41.8946,rome,weekend,3.650046506,5.541782154578879,2.0
10913,913.1792339,Entire home/apt,0,0,3.0,0,0,1,10.0,97.0,1.0,0.799312973,0.354708276,2.363,48.859,paris,weekday,1.154021249,6.8180266505882425,3.0
10914,324.3545531,Entire home/apt,0,0,2.0,1,0,0,10.0,100.0,0.0,3.952639627,0.170536812,2.3008,48.84713,paris,weekend,4.123176439,5.784915520310568,0.0
10915,129.9249531,Private room,0,1,2.0,0,0,1,10.0,100.0,1.0,3.627103553,0.440807726,-9.14372,38.7449,lisbon,weekday,4.067911279,4.874624281945132,2.0
10916,212.0496575,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,2.600818077,0.695560656,12.472,41.907,rome,weekday,3.296378733,5.36152527234078,2.0
10917,81.08171443,Entire home/apt,0,0,4.0,1,0,0,10.0,97.0,1.0,2.807071936,0.36129898,23.71949,37.99749,athens,weekend,3.1683709159999998,4.407715268509391,4.0
10918,138.638861,Private room,0,1,3.0,1,0,1,10.0,100.0,1.0,0.534216667,0.285029763,12.50222,41.90568,rome,weekend,0.81924643,4.939059525514941,3.0
10919,1047.860938,Entire home/apt,0,0,2.0,0,1,0,9.0,96.0,1.0,4.104558765,0.197639369,2.30072,48.87017,paris,weekend,4.302198134,6.95546003335504,2.0
10920,252.6202002,Entire home/apt,0,0,3.0,1,0,0,10.0,100.0,1.0,2.283935997,0.626906863,19.05256,47.51907,budapest,weekday,2.91084286,5.535837873176366,3.0
10921,242.3859944,Entire home/apt,0,0,4.0,1,1,0,10.0,97.0,1.0,4.501475518,0.213721637,16.33174,48.1793,vienna,weekday,4.715197155,5.494648637402371,4.0
10922,160.3988805,Private room,0,1,2.0,1,1,0,10.0,100.0,1.0,5.645166958,0.605094011,-0.09845,51.55571,london,weekend,6.250260969,5.0838788196283975,2.0
10923,168.1601167,Private room,0,1,4.0,0,1,0,6.0,87.0,1.0,4.670786359,1.07615773,-0.09006,51.5432,london,weekend,5.746944089,5.130845702483454,4.0
10924,153.0981932,Private room,0,1,3.0,1,0,0,9.0,96.0,2.0,1.293303948,0.518484445,16.38286,48.19865,vienna,weekend,1.811788393,5.037590017403343,6.0
10925,198.1707317,Entire home/apt,0,0,3.0,0,0,0,9.0,89.0,1.0,1.66230945,0.823123893,-9.124,38.721,lisbon,weekday,2.485433343,5.294162405138476,3.0
10926,113.816958,Private room,0,1,2.0,0,0,0,9.0,100.0,1.0,13.81166452,2.382420722,13.2832,52.42971,berlin,weekday,16.194085242,4.743339190746306,2.0
10927,173.804652,Private room,0,1,4.0,0,0,1,9.0,86.0,1.0,2.448090798,0.250982163,-0.108,51.49,london,weekday,2.6990729609999997,5.16366907613962,4.0
10928,748.1361274,Entire home/apt,0,0,2.0,1,0,1,10.0,100.0,1.0,3.974108456,0.1573837,-0.071,51.514,london,weekday,4.131492156,6.618920712530872,2.0
10929,123.842647,Entire home/apt,0,0,2.0,1,1,0,9.0,94.0,0.0,1.011741419,0.209282358,19.06131,47.50629,budapest,weekday,1.221023777,4.827054120317815,0.0
10930,167.6897387,Private room,0,1,2.0,0,0,0,10.0,98.0,1.0,13.86294228,5.928811286,0.05506,51.45805,london,weekend,19.791753566,5.128061161975822,2.0
10931,178.6173521,Private room,0,1,2.0,0,1,0,10.0,93.0,1.0,3.23618948,1.734763151,12.485,41.927,rome,weekend,4.970952631,5.190828766457271,2.0
10932,149.5746471,Private room,0,1,2.0,0,1,0,9.0,93.0,1.0,11.36856876,1.301902456,13.58005,52.50121,berlin,weekend,12.670471216000001,5.014458955244488,2.0
10933,171.2942491,Shared room,1,0,4.0,0,0,1,8.0,83.0,1.0,4.803419585,0.660812575,2.20113,41.42351,barcelona,weekend,5.46423216,5.149203765727867,4.0
10934,168.0219342,Entire home/apt,0,0,6.0,1,0,1,8.0,100.0,3.0,1.865044565,0.582810284,23.72,37.964,athens,weekday,2.447854849,5.130028494666998,18.0
10935,339.5004194,Entire home/apt,0,0,2.0,0,0,1,7.0,70.0,0.0,0.883250763,0.184810604,2.357,48.864,paris,weekday,1.068061367,5.83041635730687,0.0
10936,162.3977691,Entire home/apt,0,0,6.0,1,0,1,10.0,98.0,2.0,1.66637769,0.330383335,23.73058,37.99008,athens,weekday,1.996761025,5.096187529333924,12.0
10937,263.1578947,Entire home/apt,0,0,2.0,1,1,0,10.0,99.0,1.0,4.123432139,0.311365494,13.47403,52.5114,berlin,weekend,4.4347976330000005,5.576547010349024,2.0
10938,678.1948938,Entire home/apt,0,0,6.0,0,0,1,8.0,83.0,2.0,2.659854832,0.708308546,2.157,41.409,barcelona,weekday,3.368163378,6.520908117006569,12.0
10939,159.0056285,Private room,0,1,2.0,0,0,1,8.0,90.0,1.0,1.336574863,0.631512545,-9.14334,38.72406,lisbon,weekday,1.9680874080000001,5.075208992740091,2.0
10940,141.905117,Private room,0,1,2.0,0,0,0,9.0,92.0,1.0,3.397394575,0.22879855,2.3288,48.83041,paris,weekday,3.626193125,4.962180892552244,2.0
10941,125.1376749,Entire home/apt,0,0,4.0,0,1,0,10.0,95.0,1.0,1.697449096,0.420810183,23.71608,37.97532,athens,weekday,2.118259279,4.8373739683717885,4.0
10942,285.6472795,Entire home/apt,0,0,5.0,0,1,0,9.0,93.0,2.0,5.073870323,3.995278405,-9.197,38.704,lisbon,weekend,9.069148728,5.658252468641293,10.0
