id,realSum
38772,350.09135166863376
38773,286.62746396375303
38774,520.6110858875628
38775,227.9791674986463
38776,518.6967800626627
38777,222.83957109389513
38778,496.6803342041858
38779,198.50942376767188
38780,351.3424067974448
38781,104.19277304315482
38782,858.1533491170618
38783,155.488685830524
38784,154.06367308501544
38785,238.8551381509575
38786,175.76885132508545
38787,256.16392381282924
38788,154.04415358588693
38789,316.5103413085176
38790,184.96513583097993
38791,209.6942553182963
38792,209.03774748417717
38793,203.81350606501803
38794,97.57374377303582
38795,127.12528490210485
38796,162.75216536228731
38797,153.6201450366665
38798,198.87143920405785
38799,335.03476107473256
38800,222.55482223682225
38801,403.1305851642435
38802,391.60735539164733
38803,242.28801361203293
38804,304.08555009156305
38805,327.15534570999637
38806,241.59129595524414
38807,592.9500714581288
38808,364.3360578457522
38809,216.4316273356037
38810,247.29025476419815
38811,195.72356931109834
38812,254.9230816993135
38813,219.49018161340365
38814,227.80613188426074
38815,279.07268471988823
38816,259.2542037366324
38817,488.36280042001187
38818,316.0457395264068
38819,139.00935752013913
38820,162.32206062468828
38821,657.5901435252872
38822,404.73262504729183
38823,188.08229651020218
38824,93.20174995828407
38825,173.71459124218674
38826,298.6202459156036
38827,379.34084381951976
38828,396.67551292746407
38829,390.8794393605709
38830,416.4778203467977
38831,182.171045985191
38832,204.9756571648814
38833,227.7226084321343
38834,258.74353477598464
38835,229.43451122971436
38836,166.3294799860278
38837,182.03912796648203
38838,164.65684570789747
38839,757.4196094514184
38840,143.18765547947953
38841,402.1039700611864
38842,209.40619984350514
38843,593.0147972791449
38844,104.38485752515766
38845,355.41104014017424
38846,157.46673619444604
38847,355.2506753424867
38848,314.334788661617
38849,184.24312700885707
38850,151.03512079782533
38851,135.60630540653915
38852,199.66959939414258
38853,281.3545273153049
38854,174.0747423597429
38855,220.89485302471306
38856,196.98786449185485
38857,757.5035648746917
38858,124.03389013963607
38859,240.28401988025044
38860,168.6639238487956
38861,323.83749333609836
38862,215.04160161511223
38863,220.38904900278942
38864,137.33206328371884
38865,344.21377400350883
38866,164.24942414512398
38867,222.23096011203793
38868,507.81139216349766
38869,84.72014448902297
38870,691.7598530717578
38871,303.9461342773581
38872,689.0946676610838
38873,189.07708856586765
38874,315.73469187379976
38875,343.2934995021957
38876,162.24053644901764
38877,377.15450283479083
38878,159.92630190221547
38879,247.6990406501838
38880,141.10517480595698
38881,359.65071888651477
38882,120.54998590489888
38883,129.696621104119
38884,138.8773610786868
38885,235.78639027634102
38886,235.68165097322444
38887,476.0323734952158
38888,221.40979655324384
38889,305.5118909922418
38890,159.9085777020781
38891,155.15402637144916
38892,273.47710047838837
38893,588.889392845382
38894,194.7940934744454
38895,234.01012096189677
38896,178.68632885304368
38897,228.42518304292872
38898,174.6553507162982
38899,237.4840514550284
38900,91.19358158497369
38901,297.5275269484204
38902,151.98157766263938
38903,149.43430528702152
38904,163.75707245044362
38905,163.27608105320408
38906,196.155618015402
38907,289.4021855102494
38908,255.92903664504786
38909,326.9052534699713
38910,238.8560481528515
38911,143.94330264305907
38912,191.71357797475991
38913,221.80825681393657
38914,360.6958643806451
38915,219.26037158378284
38916,193.03612370862479
38917,243.22953886602045
38918,1384.5071948649547
38919,176.04332175552074
38920,221.56256476908857
38921,133.58897413357803
38922,280.4510303062303
38923,245.8224955230511
38924,270.3998762486247
38925,460.43752311972565
38926,489.9909247934936
38927,183.2030147690439
38928,164.38308572033992
38929,155.41731545580092
38930,194.45526611321856
38931,254.35032262772572
38932,101.76552776372603
38933,137.01053814223678
38934,558.5511254675905
38935,268.1033395732146
38936,453.80576696075667
38937,217.83637564008373
38938,189.75034033164957
38939,169.8673249688298
38940,108.73775586740338
38941,140.14451194279556
38942,201.42743293437223
38943,471.79789755991743
38944,170.0888757599438
38945,354.3126427174152
38946,1263.5648001875416
38947,345.0364947366588
38948,113.46587605929204
38949,125.4649771150167
38950,195.83861535435187
38951,209.03400653838986
38952,177.88821233379468
38953,158.57733366615142
38954,187.23511308855439
38955,161.24103116711836
38956,270.78551074720247
38957,688.9301703447873
38958,240.52901165020273
38959,203.19732652923662
38960,166.80454951856368
38961,151.41306428329293
38962,163.01124886489973
38963,381.70003234755757
38964,293.1111624054798
38965,592.036596410058
38966,271.942669880003
38967,245.44303587485612
38968,251.28636034161636
38969,988.9556302951157
38970,239.44445212816058
38971,180.08417833850527
38972,168.55939676876707
38973,168.1587355853655
38974,800.0364735799261
38975,315.5323776830352
38976,180.55996830605505
38977,317.1366059795719
38978,127.27988843947173
38979,193.63144682242807
38980,487.30832050837364
38981,115.1507028916957
38982,126.24428109684169
38983,163.46714288916607
38984,246.55119530016768
38985,336.7030662692332
38986,398.61600942582015
38987,310.4722086304187
38988,483.6199761891213
38989,145.3366572931886
38990,161.13835738316192
38991,720.8185804440287
38992,225.8389378871912
38993,146.96568695105742
38994,227.74148872245885
38995,266.75299736890133
38996,368.76080987898206
38997,210.7032394470544
38998,138.85937283029713
38999,124.57832710409717
39000,166.42972779527867
39001,197.46962108351286
39002,229.7722813279157
39003,417.1306367495488
39004,129.40121748750997
39005,166.74554509045078
39006,218.18895700868214
39007,133.38715270039012
39008,471.6003810362496
39009,224.44623443249225
39010,140.7698685797454
39011,270.6688895127044
39012,261.07982353549386
39013,730.3148982076782
39014,307.1377397992609
39015,253.5709209441366
39016,277.90477105566407
39017,203.2350251709514
39018,172.48384409358326
39019,182.45049367603986
39020,215.831431213249
39021,279.17603312935023
39022,209.74949944607934
39023,180.2359022609178
39024,244.85108001091928
39025,298.99083846241814
39026,562.3936073865952
39027,270.3117699223937
39028,172.0093412899032
39029,312.6518030151689
39030,191.46954539158097
39031,704.060931569232
39032,172.85879636736934
39033,136.83936638728431
39034,312.77340358523537
39035,183.24612489792855
39036,116.45636075387947
39037,156.63918861267018
39038,463.3213139683584
39039,388.2521987355501
39040,153.77690129072064
39041,304.35128373035525
39042,270.4796302694166
39043,320.5277204511513
39044,183.73883649349938
39045,150.42328607605512
39046,265.13987890906054
39047,208.4490634423645
39048,253.77725289815584
39049,382.9046048858357
39050,127.15176843865748
39051,685.5098219166272
39052,297.0880240101166
39053,130.83399251410594
39054,157.5808508005398
39055,791.4862410690498
39056,275.483823237216
39057,611.3358631274195
39058,275.5011948356516
39059,327.0762199504533
39060,365.24021379997924
39061,196.68083644544762
39062,220.72543064119213
39063,177.96283550288317
39064,167.6310698484038
39065,115.96295414243652
39066,115.36464894969447
39067,213.2306028083325
39068,337.54749301260216
39069,216.5868755617312
39070,266.2765248566312
39071,810.5048663919333
39072,139.72276352677866
39073,238.0551752545258
39074,293.4045331306197
39075,445.0217368339087
39076,316.21196199104855
39077,639.3805868014142
39078,215.1299932237691
39079,358.60973878714157
39080,242.83873035153997
39081,546.8565564651062
39082,211.92423517635558
39083,677.2238034836201
39084,72.54011188388351
39085,439.61767177456653
39086,129.08062215648027
39087,363.67720894960985
39088,206.85478389997968
39089,170.2023756754315
39090,223.47273049609203
39091,146.52613124762152
39092,201.91140404352655
39093,162.035114130759
39094,239.9597997678984
39095,157.3610711966541
39096,388.612464618125
39097,511.13104478068686
39098,361.41372632926453
39099,522.8647708680003
39100,161.6832906733169
39101,558.0379770979897
39102,142.8105027305764
39103,146.56616535834587
39104,385.809899611289
39105,328.89176406212397
39106,185.4587363147481
39107,648.0688239912961
39108,193.05384618763495
39109,218.12348471711252
39110,662.6204131900871
39111,193.3736783405995
39112,345.2082718031408
39113,162.05982056841145
39114,161.17082361722726
39115,173.2684494886006
39116,144.72512844455056
39117,548.7051238079011
39118,369.1623656807469
39119,1151.5259614732367
39120,117.83246767974283
39121,145.78656094026496
39122,414.4699282685141
39123,278.17544366498424
39124,253.49489839877714
39125,171.5117068817907
39126,269.76668630392305
39127,478.93168286377124
39128,193.9581754828798
39129,147.68250579370817
39130,827.2781344332121
39131,250.276794363087
39132,123.51573946306267
39133,288.69681550467527
39134,162.3156220603447
39135,316.15659804283695
39136,143.185607780724
39137,190.93593858447878
39138,424.7970634325442
39139,422.4303895821216
39140,124.18319704302743
39141,171.4370190403328
39142,221.4819198816296
39143,215.01306104700043
39144,169.42902281021145
39145,116.99828238057259
39146,171.0376086427329
39147,270.449788247209
39148,189.066811087691
39149,74.83798462280653
39150,258.13395691974523
39151,312.8864472301488
39152,627.3982390708743
39153,164.0454364842363
39154,110.59418664393877
39155,921.1643951745046
39156,150.06415947173394
39157,126.10366788252969
39158,651.2168212241592
39159,225.27113655542288
39160,182.08627478812215
39161,144.9757395056384
39162,257.96101130718284
39163,148.39403437889257
39164,454.8542613540236
39165,154.99185298649616
39166,78.92013361561803
39167,162.39990599963042
39168,89.74879113575575
39169,259.6665713021959
39170,68.87221404956641
39171,155.70795823134364
39172,300.0141300232353
39173,533.7439504985424
39174,145.29660911545207
39175,135.81709519530597
39176,171.66876733013484
39177,101.45802075702208
39178,120.99139504449317
39179,155.94231010373252
39180,235.389767277089
39181,215.66389656131346
39182,152.7284460026973
39183,677.2543123883421
39184,283.791219993637
39185,580.1247512949881
39186,340.9802836455255
39187,1046.325307052238
39188,128.40463697559258
39189,81.29498711572414
39190,351.3285192194334
39191,281.91891869649055
39192,194.92749404587445
39193,280.03071008505844
39194,149.80429778107634
39195,207.26712688554304
39196,207.84879760268896
39197,777.3578595628916
39198,222.1324381373347
39199,168.41199795627512
39200,468.79756759793736
39201,305.0209512991382
39202,146.93044909037755
39203,154.22884304252028
39204,150.92864605798943
39205,292.76807699641995
39206,153.57867961885128
39207,471.15428599265255
39208,438.3153362072453
39209,282.7358090996176
39210,127.13334895214685
39211,335.0549440674659
39212,197.28617971642043
39213,273.50790737502143
39214,238.1331850766855
39215,89.13490089647284
39216,253.7346096016417
39217,181.95188057758224
39218,229.39195157995954
39219,179.73621708952518
39220,298.3418312156942
39221,418.53686241970235
39222,217.1739766790823
39223,366.411366765661
39224,245.5264021967658
39225,261.1186748268878
39226,178.26107369437645
39227,347.8797164538376
39228,216.74594929703184
39229,131.49507065888827
39230,786.7743815545988
39231,214.49834261531052
39232,247.68613748503606
39233,79.06432992893501
39234,171.1733089213118
39235,744.014865406611
39236,420.1620614173638
39237,282.6303197493778
39238,196.97240918021419
39239,309.7294454063831
39240,330.21977404782433
39241,184.6340250936126
39242,93.20009974614304
39243,267.5642743651739
39244,664.992156002526
39245,58.805156579140096
39246,173.91789251124789
39247,231.29308690096155
39248,248.8386509986139
39249,243.1522725616986
39250,176.73355841311638
39251,209.38084457731915
39252,230.7630119718314
39253,210.8335097869088
39254,239.86886578549948
39255,247.57048116597156
39256,202.30307414754412
39257,138.1907469079466
39258,605.835929518412
39259,300.3478616138814
39260,232.68644779045417
39261,200.795269720448
39262,316.1381549588452
39263,364.1640044594369
39264,374.9878205689046
39265,160.547724438034
39266,151.85976356795024
39267,152.86233428585462
39268,95.76889411147009
39269,173.83770337164287
39270,202.11793301370324
39271,172.9469802896602
39272,328.0583883799269
39273,304.5540259503718
39274,145.3990127114879
39275,656.1167202106103
39276,244.72868388828138
39277,110.89929453122865
39278,169.0682883171431
39279,644.0488828642808
39280,252.93149410851873
39281,241.97402840638398
39282,432.3235326613103
39283,186.43766599437015
39284,284.3510722455047
39285,182.0214830749063
39286,256.0551005675281
39287,597.0081915742015
39288,157.4359506828745
39289,148.9708599536971
39290,170.7441327238756
39291,252.2775330852199
39292,253.7716975880743
39293,174.07808756695775
39294,377.3263717734871
39295,262.8779918545756
39296,253.61621487488787
39297,183.95784503195836
39298,333.92552487976167
39299,222.12777373535542
39300,480.15629416841097
39301,270.3396243906647
39302,514.3679308731727
39303,526.69894973561
39304,153.99038094936788
39305,142.05629068947036
39306,167.62267347458072
39307,241.28679805975517
39308,182.67931643735605
39309,221.82137156193812
39310,196.80402898847098
39311,135.75575894165718
39312,523.5485663905795
39313,213.33607210539512
39314,117.67801761433446
39315,184.28319066513123
39316,1282.7953646636129
39317,108.23313581334507
39318,229.1409303382034
39319,308.6657366314032
39320,139.24291639946253
39321,499.7872872075741
39322,608.4238688716155
39323,252.46141354707163
39324,124.08897596585969
39325,133.86824277180224
39326,108.18620019245871
39327,286.4869148781829
39328,256.35768212876644
39329,747.9424617072851
39330,284.6283807596043
39331,322.6365429690266
39332,286.0761302817523
39333,154.47902487065426
39334,289.50945847807293
39335,98.8296923366563
39336,422.8122337184524
39337,150.12203886634094
39338,156.01945133278488
39339,124.70175378821577
39340,176.66395117041563
39341,247.86716280004123
39342,263.9331735295976
39343,320.2260275315685
39344,319.2245309350971
39345,182.69467229680566
39346,702.8119421374172
39347,137.6434254515953
39348,138.36437397066467
39349,173.9260221801827
39350,172.51357346766622
39351,520.1074794075519
39352,195.99474110861732
39353,264.8613912386071
39354,354.94319602126467
39355,308.2206540678766
39356,151.47107446912685
39357,227.25691390090412
39358,115.24336705632012
39359,195.71126967416973
39360,303.91982940018397
39361,191.81099209818788
39362,168.2703767284171
39363,176.5826759868224
39364,101.69100322695188
39365,138.81499566880842
39366,353.1043420524022
39367,172.0009119818392
39368,227.24166703846026
39369,334.01931716989253
39370,155.6532601217238
39371,118.28922066032698
39372,1091.2677652374334
39373,135.26625146667698
39374,223.8068512268511
39375,291.8048697466875
39376,195.50305553162988
39377,415.5413487500702
39378,154.36225110743342
39379,157.79765323871428
39380,127.99339276391663
39381,234.41204492327535
39382,762.2624985602017
39383,111.27993549052718
39384,106.29036113511106
39385,202.26379188410053
39386,322.81585948097376
39387,137.90875476060603
39388,215.5166146994004
39389,383.7757376316908
39390,329.93160867095696
39391,140.57178716250644
39392,216.70899931570807
39393,148.45452627390063
39394,264.5028327475373
39395,185.3577711277693
39396,220.2694537089557
39397,259.6725053183094
39398,417.7415765690509
39399,401.2365269174266
39400,150.95179838843086
39401,206.56726785015408
39402,114.67761045954245
39403,280.67969692089287
39404,309.9630626071645
39405,325.5241126545271
39406,216.58033719847518
39407,297.450859062975
39408,82.57672805009649
39409,154.08742128163576
39410,331.2379412716552
39411,631.3396618529795
39412,206.28910652995546
39413,196.4316947154508
39414,570.1310808404551
39415,144.19753839341942
39416,668.4153681470433
39417,322.02980473923964
39418,191.33737353847803
39419,126.10998762105179
39420,188.62364337933093
39421,157.2293456207315
39422,166.2757739085675
39423,227.9411514624516
39424,819.605575790742
39425,186.32372630740494
39426,241.32858500806623
39427,186.6039300551357
39428,94.0824895565844
39429,173.0715963374773
39430,99.26901442660554
39431,365.9603055997124
39432,172.23666760891805
39433,267.08538185911317
39434,327.0258903258012
39435,1038.0022870074497
39436,234.69119485333758
39437,157.91340146830947
39438,192.87691687142998
39439,134.7569751417386
39440,173.0756263759238
39441,151.03033773534983
39442,194.13436822251398
39443,288.57636280022564
39444,295.62095508827986
39445,224.11364028967182
39446,233.9188098665725
39447,172.15743241892437
39448,261.31985637501964
39449,155.24505528763942
39450,304.5403374082374
39451,145.3517000059595
39452,229.30486766389495
39453,155.85582859752668
39454,92.20777611783876
39455,395.29764180894904
39456,269.3332794353107
39457,380.2285378687196
39458,199.38114147633436
39459,253.35492099685686
39460,333.61218093811607
39461,165.63562858602214
39462,409.0248352463565
39463,117.49125715419517
39464,263.11217461705655
39465,119.59696213152102
39466,561.7392587653727
39467,100.47942774551532
39468,219.5263277750409
39469,279.6351592997542
39470,326.361405669772
39471,553.1218448497129
39472,127.84052019513531
39473,394.7667751040851
39474,468.3166177314457
39475,168.82754741493108
39476,785.1517922519485
39477,367.9027161657237
39478,161.46768567440571
39479,145.01580487405195
39480,166.5164892677292
39481,218.3032424570065
39482,96.48529476550279
39483,295.32163832389307
39484,318.5495191969466
39485,184.40764678767206
39486,274.8663970081486
39487,439.67888814351386
39488,203.28343750473414
39489,218.94156426161302
39490,110.23167133823476
39491,284.36634474597594
39492,259.1771757802327
39493,674.9419972912176
39494,826.2758321532863
39495,420.4314570105711
39496,411.4927024601809
39497,407.4094585781811
39498,580.6881428504563
39499,186.8547747290994
39500,155.50641422420762
39501,226.00094311032433
39502,598.6423494443544
39503,160.42313628120715
39504,109.77444196188038
39505,258.1998820049268
39506,129.1865109644462
39507,115.35602449241341
39508,200.6043166966099
39509,206.8416999808499
39510,155.1067520189361
39511,121.92853916372749
39512,331.6686463425297
39513,188.75929785694794
39514,1008.2120245472065
39515,382.5033013922682
39516,389.691021426677
39517,173.74975866271237
39518,107.03909612880194
39519,805.991189750307
39520,79.05849271216337
39521,223.67995086541538
39522,104.43415431401748
39523,208.65200140335617
39524,178.86202026119483
39525,278.8204762759119
39526,198.7637660310835
39527,285.2375760177589
39528,139.87650554478293
39529,366.4637649965105
39530,331.68657419601874
39531,1144.8231861541062
39532,485.4733927346682
39533,191.08536590419888
39534,818.5742768786736
39535,151.7880772605036
39536,12612.72111862615
39537,206.24577122999494
39538,207.1529968755523
39539,357.37992879735253
39540,318.4868046783467
39541,141.17793512105513
39542,108.88457753928975
39543,493.59291552974196
39544,316.2628908416986
39545,303.3015214554201
39546,162.5590158233555
39547,145.01092141209665
39548,189.66559588955292
39549,233.49088839392087
39550,143.276185311615
39551,441.36163155662814
39552,195.6271236713063
39553,208.449328983949
39554,459.8367380069171
39555,614.60319428434
39556,128.75031996055944
39557,210.89901783838258
39558,86.3855315199373
39559,140.35615433109254
39560,397.9941006536748
39561,232.18921003126093
39562,291.72382742327517
39563,473.81951839572866
39564,259.9378830930204
39565,231.4885650581418
39566,218.47412519331553
39567,170.4862631901385
39568,147.4569167770388
39569,268.4548373524229
39570,228.10863029656832
39571,176.3593870217623
39572,160.4617716210277
39573,121.76842777375448
39574,165.2169222878145
39575,221.59270829257204
39576,320.46211467188033
39577,147.2068667117505
39578,1489.0861018352655
39579,369.16856325778974
39580,367.88581422692914
39581,233.37440998487165
39582,178.068248695483
39583,274.52055223461986
39584,155.63466244654566
39585,126.51872053317324
39586,135.34975824090785
39587,186.71149474977491
39588,75.98111793191353
39589,197.51708803721309
39590,161.7077652689443
39591,897.2326961022399
39592,123.47986980277504
39593,123.6925768826731
39594,103.16996318202403
39595,94.09562896757168
39596,391.7791023027904
39597,281.4064508209705
39598,235.2738163228706
39599,170.78490735074138
39600,215.81613914629557
39601,383.6299011525647
39602,364.29271234306276
39603,141.5894313341692
39604,252.6401700466533
39605,166.51626487596585
39606,139.37118232265806
39607,568.1111324681434
39608,227.3202089824043
39609,150.7370714780534
39610,145.9333969036973
39611,321.5327100251232
39612,223.32221702471102
39613,167.9896626067902
39614,225.93920665107336
39615,739.3638209553561
39616,119.4459205801308
39617,126.03694103254514
39618,117.30536510497728
39619,812.4281350640399
39620,175.03454432767464
39621,159.52909771289384
39622,141.45648950318096
39623,252.17300993444968
39624,107.59135506859587
39625,176.74475366967994
39626,216.31805067782219
39627,173.15716047233087
39628,219.8287727612478
39629,117.6626298986516
39630,1031.7189678920531
39631,166.50653209091843
39632,157.72481275570985
39633,157.3697389572848
39634,120.27487650008844
39635,480.1231814931438
39636,341.4941465052548
39637,226.3222682533064
39638,126.62908435661639
39639,184.58507288747904
39640,336.14545438493315
39641,235.68346982417884
39642,156.1922747333377
39643,167.88920521934344
39644,201.89359178934203
39645,256.1419046655194
39646,197.86241459573094
39647,181.9477138627787
39648,255.56526046059082
39649,246.63260027601802
39650,344.9894475735835
39651,225.26076044327678
39652,233.4686274815393
39653,125.54625230350133
39654,267.96389280369533
39655,293.5859202155513
39656,409.9057205849341
39657,568.0286716527091
39658,265.6209953995747
39659,416.0681771960165
39660,218.80880364918949
39661,231.9423076436477
39662,227.6563813467002
39663,384.48026587619114
39664,149.25084293598024
39665,246.8142140185513
39666,161.79904837605028
39667,155.4507233764209
39668,733.198006963895
39669,501.9036609520079
39670,223.9127788068552
39671,382.25672018922404
39672,157.6025968549045
39673,104.78384193926605
39674,337.4474086057683
39675,169.67393907771833
39676,284.64546427515086
39677,261.8192561119055
39678,242.24259927117328
39679,263.3982350492553
39680,429.7314351059944
39681,204.93859881145397
39682,161.20459524691665
39683,132.87070709157584
39684,362.37453067776
39685,177.6705670940686
39686,178.3470616868626
39687,415.4371380884035
39688,149.7419548376823
39689,207.07719377756604
39690,196.11178558815752
39691,320.04342388612446
39692,162.44703276971185
39693,210.3303586872736
39694,153.06413107135688
39695,226.37512680426926
39696,150.59671020205624
39697,252.92118794336994
39698,472.2009687008604
39699,314.67742211713846
39700,269.3089325970649
39701,657.7818528623509
39702,292.2383126650348
39703,540.9785712604267
39704,159.73125408188207
39705,666.4137998848724
39706,164.23102105746685
39707,284.2262582719189
39708,148.9503014005244
39709,265.04434376472057
39710,114.62144888048
39711,224.93156716938685
39712,194.5797704638551
39713,680.1906506184325
39714,277.81699368901815
39715,254.31133474121617
39716,224.83085302794254
39717,494.7884024858155
39718,344.8634392385053
39719,179.08224357061337
39720,451.19891126765197
39721,470.84311306276607
39722,283.58382073801386
39723,132.32536205780414
39724,155.74800888725827
39725,149.85179338538333
39726,181.50854501791173
39727,132.33385396267104
39728,187.34415131082355
39729,430.2897659446222
39730,234.8575764527022
39731,1003.2170282651484
39732,124.21313154101367
39733,382.52767924269256
39734,205.77711784994645
39735,251.19522786378255
39736,142.5773102446798
39737,275.15118936874
39738,248.08014928701235
39739,184.91648783340293
39740,282.7288629173439
39741,100.4002561604866
39742,131.81430273864382
39743,209.15005843642837
39744,90.5528545123052
39745,191.30648672060732
39746,326.0723757930627
39747,68.85118361916128
39748,164.79451079880104
39749,159.86999977729306
39750,333.14920994199565
39751,247.52608355417593
39752,154.19167690696236
39753,196.78846052201425
39754,148.63037340344002
39755,132.21348810287313
39756,257.16458645725396
39757,321.6964920831895
39758,107.69553834284521
39759,286.8259940801486
39760,852.7951726376219
39761,223.98300657506354
39762,176.48367223563795
39763,721.9486653968347
39764,214.9926213694183
39765,174.26749230180627
39766,312.6239703372278
39767,204.72500031350327
39768,162.94386463526706
39769,190.35597955527567
39770,280.2920116317725
39771,429.98740620190875
39772,317.7163037235011
39773,384.9328531566517
39774,188.68214936128965
39775,319.76624746632564
39776,191.53996973479266
39777,207.02991208355945
39778,158.15223275531653
39779,315.9058096419341
39780,255.27236650076676
39781,970.3260836966751
39782,230.13821088975803
39783,411.07097832083406
39784,427.131755959298
39785,188.6611889627323
39786,176.54072055687308
39787,220.3358818457462
39788,323.85355274500006
39789,199.90990407498003
39790,128.94438879362912
39791,154.73539235794826
39792,263.70097327249493
39793,274.07099292137286
39794,133.0793784663383
39795,209.8595320331165
39796,134.0619601756271
39797,1341.2989405148737
39798,217.84209141453212
39799,106.26135535228038
39800,282.0464673147978
39801,240.60685505739184
39802,170.93304005580535
39803,684.4713120024643
39804,879.0029413351264
39805,370.814286810489
39806,483.2802777877476
39807,523.8130091732357
39808,750.8421516483978
39809,130.1516031198441
39810,188.62585065100572
39811,176.78909933258177
39812,362.18334499626445
39813,271.29989526040623
39814,257.97590743206865
39815,476.1124155898331
39816,140.84159574655794
39817,217.37766531656325
39818,164.4820556229363
39819,915.78852579208
39820,536.0275813772788
39821,117.362242874922
39822,347.39025456691377
39823,385.05096398130144
39824,300.80294135482376
39825,226.26827332454852
39826,150.56650946415576
39827,527.6626517382607
39828,423.68681496557844
39829,276.5150063563768
39830,182.94790676734388
39831,230.17702251732052
39832,130.5680138276862
39833,358.78647665379845
39834,267.30674590022574
39835,325.34401808721276
39836,104.55539782150599
39837,140.35396416355348
39838,182.97097095303516
39839,416.7689391366378
39840,355.1672600893476
39841,323.84170374285645
39842,331.42871207029935
39843,245.76857387798205
39844,198.3300990104277
39845,117.6019919655378
39846,189.7956621894748
39847,106.88315575456204
39848,166.76101510871737
39849,507.7067202174877
39850,288.25960735202364
39851,285.4296466086324
39852,139.62758666072472
39853,786.7087122418726
39854,455.75455683824094
39855,313.1361474336827
39856,230.34197345779972
39857,304.1035055954296
39858,248.83299420494666
39859,232.87502010439246
39860,269.7219755519333
39861,372.0436660143262
39862,432.0036110182682
39863,250.8704138221673
39864,195.70808592075213
39865,221.81332966620516
39866,135.82337051804916
39867,333.5932094112882
39868,90.26114580826943
39869,251.43038118277644
39870,638.8582641093793
39871,217.60207441395517
39872,238.0090059408243
39873,214.61703353627894
39874,961.3979521563841
39875,122.78084471389728
39876,197.5475089218464
39877,435.2881109303163
39878,208.12245476543092
39879,215.00404053351772
39880,208.01074745658818
39881,145.96613640160737
39882,185.09346500401045
39883,463.50517667690804
39884,189.8369901031921
39885,774.5048084253905
39886,175.208169607966
39887,176.7559142284281
39888,151.6687808526682
39889,194.81226915032386
39890,300.44370749181013
39891,388.34073251104377
39892,126.81614890870031
39893,1117.5509777648579
39894,203.97260751666607
39895,114.97939739852067
39896,184.7691093844363
39897,243.71425423245074
39898,204.19339470257432
39899,180.04135964647347
39900,455.31827536654276
39901,446.46281558458475
39902,280.58615553603164
39903,160.25063107330197
39904,676.5644817279762
39905,245.02486932536868
39906,806.8220520538365
39907,367.8538515646762
39908,225.01023881564083
39909,305.3046873236649
39910,241.50707550979038
39911,257.68156049918804
39912,274.7754493504404
39913,129.40096407616207
39914,247.0515768374231
39915,154.4919602978417
39916,441.37674604928327
39917,99.89314432779564
39918,287.9897330460696
39919,953.4311863005134
39920,139.88688032256016
39921,360.82961917964013
39922,215.5532238472282
39923,294.85415978733795
39924,167.98744696932314
39925,685.866697097311
39926,277.770391901047
39927,385.13235497274394
39928,411.78429132976345
39929,359.9720279869041
39930,126.69226481558417
39931,339.9226988991796
39932,790.1694795289388
39933,305.7288982717977
39934,303.2417150836809
39935,619.9531474852405
39936,654.7308648323506
39937,122.06842260655095
39938,511.9675851759448
39939,127.28905523135232
39940,267.2071036847902
39941,204.88940743811563
39942,176.15595537735842
39943,349.0290120290442
39944,846.3449391573894
39945,790.8625587526261
39946,69.15363506342754
39947,356.42202441056577
39948,374.15761120712006
39949,247.5539913767448
39950,300.97465316902304
39951,406.9208555147379
39952,180.03534408234194
39953,261.37595535881303
39954,214.2990943796081
39955,420.7835840227208
39956,148.01854005008045
39957,346.3480078485429
39958,494.0533084950945
39959,103.82623122077607
39960,217.52187899565985
39961,197.82379470082117
39962,236.9691713826216
39963,250.34446699504946
39964,230.80910359203108
39965,493.0290370426093
39966,996.7937136111652
39967,966.5295794213853
39968,219.77997589129453
39969,134.69165575802072
39970,561.2873072100576
39971,355.54340380708663
39972,120.969093386673
39973,106.43505074132459
39974,150.27000350338304
39975,128.2178352087922
39976,248.38213453846274
39977,228.889957691626
39978,147.35919366978374
39979,129.7537249425823
39980,377.2669357177371
39981,188.53887117043482
39982,146.5391124633567
39983,212.41771727210346
39984,184.19593603591986
39985,226.89743092836576
39986,427.67171589542124
39987,606.4133609052134
39988,388.08821332795446
39989,168.26215525908464
39990,286.3753291357485
39991,397.68635644432726
39992,423.59571421348426
39993,105.82860872069774
39994,142.97527078062924
39995,218.3694092716101
39996,176.30279857816973
39997,200.47649864224928
39998,258.6520620898199
39999,436.16856850467104
40000,286.4225678009521
40001,198.88091631358782
40002,118.8692090915641
40003,254.79113090825086
40004,249.2063838227234
40005,1032.542401602788
40006,172.2528352442361
40007,319.0556939793307
40008,213.07045793926596
40009,464.34721029730866
40010,699.5298750053756
40011,173.32105998603785
40012,537.9113641517208
40013,134.6304768924022
40014,184.56556598338975
40015,255.6517068693429
40016,128.4850146606934
40017,374.88134291706757
40018,146.91307018247733
40019,367.41098724694166
40020,468.5799984960174
40021,686.9310155048842
40022,238.8504924409509
40023,227.93428271247112
40024,154.00429709278805
40025,143.3930818602853
40026,187.98565316333065
40027,432.7256955940687
40028,252.99895615281235
40029,232.4366525208401
40030,166.89678523223242
40031,119.40188646206043
40032,331.3203732370581
40033,311.60816922288524
40034,716.9675540871515
40035,434.8104436847902
40036,795.5250644273194
40037,162.7422219512483
40038,480.31638552218857
40039,183.50448589925765
40040,439.2411876867613
40041,795.0528037713667
40042,238.0613017452996
40043,98.73104132396118
40044,622.9629748127054
40045,532.2633137096873
40046,210.69552948635047
