id,realSum
38603,223.218261163886
38604,165.0264044837136
38605,268.7708647568043
38606,237.93476261311525
38607,104.51542075905293
38608,95.40763477516714
38609,258.4881060380635
38610,281.8366461878952
38611,98.60380205278554
38612,253.29246970565478
38613,134.42099736036394
38614,193.32661379427444
38615,130.34088423135339
38616,360.18663655765675
38617,119.45644894089224
38618,257.6034452364781
38619,467.70881348779454
38620,149.29515984116728
38621,185.36539257089333
38622,199.50981937462475
38623,111.47033003666276
38624,203.86306010237394
38625,975.4076608035296
38626,244.86014900533112
38627,306.9305134460256
38628,265.396203085418
38629,214.9227331007659
38630,139.8579968073262
38631,1060.8654466745518
38632,143.05909412157436
38633,86.54233436701399
38634,143.8211807894463
38635,418.74007631278465
38636,111.81886548968866
38637,117.96353928598313
38638,203.3890967323352
38639,188.92028909722788
38640,410.0892349676124
38641,409.0136738528168
38642,211.303418766611
38643,167.88683988326642
38644,232.00144365027387
38645,360.37738893539745
38646,153.2465930438073
38647,176.8529429814801
38648,209.9428939530666
38649,102.85152738069361
38650,265.9343478414507
38651,132.47179550412605
38652,212.8324257379639
38653,542.3095381367332
38654,233.1544181071668
38655,213.97238589288085
38656,271.1612648945523
38657,257.71711890681865
38658,499.4378591621135
38659,364.55368496602546
38660,148.61795429964832
38661,465.22439147181274
38662,1140.1679918349946
38663,1228.44719988546
38664,161.944360877783
38665,169.81123314175574
38666,398.13546537880484
38667,198.60266685110145
38668,247.27033620369698
38669,425.4947465954386
38670,194.4909781637175
38671,184.5079075401935
38672,273.2000909198179
38673,181.92380573757026
38674,193.699868677154
38675,285.4120769720138
38676,264.03576845559024
38677,382.65900871928886
38678,273.9834245019575
38679,268.3381596140774
38680,194.39146839238566
38681,195.39940413114022
38682,307.5453010996644
38683,588.0260475953675
38684,174.41224818381022
38685,426.52121638588255
38686,133.33335058647918
38687,287.63491888784523
38688,155.02497629971947
38689,174.4429157403283
38690,637.6674345136258
38691,329.93459841020046
38692,224.27829446150594
38693,83.03540005818128
38694,209.8873307403942
38695,118.1766240236378
38696,218.2419865225714
38697,137.75161056546656
38698,153.26933538958227
38699,164.9457076247113
38700,257.2516027142541
38701,150.3564385865768
38702,204.846661472566
38703,113.985598197146
38704,114.39474291397502
38705,481.0798215661373
38706,107.12269151464376
38707,245.00284128564923
38708,342.00647578728234
38709,273.2968771358831
38710,292.9151926278627
38711,224.52073668155631
38712,298.76534538451045
38713,523.3257743548182
38714,159.7717733387145
38715,573.5553246764447
38716,338.769917518013
38717,454.50529982494425
38718,228.5257767858603
38719,131.16537984445696
38720,86.26470448850735
38721,232.17158655209397
38722,113.52198732115231
38723,77.0121385376012
38724,457.7305496436721
38725,216.01593264783926
38726,337.114979543918
38727,1044.778562637251
38728,818.8719662656475
38729,361.2105948720243
38730,289.2911718786657
38731,334.9599672360388
38732,603.0307037883395
38733,1211.0135230596625
38734,202.06286179735918
38735,124.904175301988
38736,697.7041701170923
38737,179.35138856610922
38738,229.77658850560138
38739,293.39976510314244
38740,191.5392254823389
38741,186.83116354416237
38742,849.2189200981421
38743,306.30438490316874
38744,609.5040476188899
38745,186.2776957870009
38746,542.7067162526615
38747,139.0693371465508
38748,211.15288964457454
38749,339.31368179128685
38750,246.59414076335028
38751,137.5456618364877
38752,166.43800315253432
38753,618.0494530740033
38754,238.4824968443237
38755,557.261944503429
38756,163.88546470447093
38757,-36.28161292350963
38758,149.62170973929858
38759,185.2926521284503
38760,413.54986324053465
38761,547.0858821523241
38762,183.8315423447655
38763,556.1102993582596
38764,130.75286881632465
38765,234.18020394454217
38766,145.83293693937347
38767,221.59572753910288
38768,411.25012212614024
38769,1011.7548513725988
38770,99.95690998694253
38771,381.9432031161037
38772,355.6919337261492
38773,197.63300804366514
38774,556.1670637532534
38775,309.3751905055408
38776,519.5129783013258
38777,248.28719950888
38778,331.6808636721626
38779,204.73383705239232
38780,347.76361165320395
38781,143.72608158711537
38782,803.5577235715642
38783,135.55521123115537
38784,137.55444216451258
38785,248.37331175237225
38786,121.88801963849983
38787,253.1109900565519
38788,153.1726152057838
38789,269.5784167771258
38790,180.2629530424873
38791,210.0027285312862
38792,207.55780452510155
38793,204.94014567218076
38794,97.13175805858687
38795,118.59649888275793
38796,148.0748758950917
38797,132.88103542888376
38798,216.66211726348513
38799,341.882220397075
38800,252.64832759575438
38801,412.39177313014955
38802,365.58616020591666
38803,240.40830158229525
38804,401.3657491021523
38805,287.8697596917972
38806,161.39286938356494
38807,650.8260527235233
38808,368.2085518034121
38809,201.24959261222753
38810,227.97520552523426
38811,206.24979546494785
38812,258.4881903696321
38813,259.7260164549619
38814,327.8110196196168
38815,315.55691082175696
38816,259.96007567772045
38817,399.55255783704513
38818,266.0870976131354
38819,178.60683188257522
38820,166.76580039137258
38821,580.4353568889823
38822,336.1444829958375
38823,182.0415102666051
38824,94.46678646695788
38825,248.74270444224786
38826,321.5163549629656
38827,471.4597313891436
38828,378.40166459238264
38829,170.71853210733187
38830,433.7936042713263
38831,162.4874672684212
38832,193.3646626419968
38833,255.7936655822938
38834,381.25594264012534
38835,231.32344652935546
38836,183.82035299868915
38837,218.31060717582452
38838,157.87453519052866
38839,714.278059913398
38840,150.30364740365263
38841,319.21772103229927
38842,178.9107305131455
38843,578.2800167020023
38844,111.65695145560419
38845,270.5313175635145
38846,152.19003402569882
38847,351.31467171258726
38848,300.99409656573977
38849,187.04245311251768
38850,130.2124314662907
38851,125.5332139463436
38852,158.6164003525072
38853,253.2799669328157
38854,153.17792006140735
38855,185.83512373266524
38856,174.87090181763236
38857,552.8204726106445
38858,116.82487557257501
38859,233.34967464162096
38860,130.1276830784202
38861,391.91468683296483
38862,186.24748501653545
38863,246.91306866862905
38864,134.9095692808225
38865,211.91756159267172
38866,160.427184839465
38867,181.9428689077929
38868,324.04135883412704
38869,79.62619388465663
38870,681.5379301501367
38871,283.24099012638516
38872,559.3420800939482
38873,224.1161664276189
38874,271.397864116581
38875,388.2734604026328
38876,143.2017842008865
38877,390.49956430129913
38878,168.69147111008192
38879,274.9965733909978
38880,160.95103304737174
38881,319.34697595706376
38882,80.80563111804399
38883,130.79916287216452
38884,137.80646795572866
38885,252.26561059995518
38886,294.9677878323495
38887,649.8759300642029
38888,194.27831680900027
38889,317.6690432179827
38890,156.38082378149667
38891,172.90784601845738
38892,17.191402358246116
38893,792.1222210375414
38894,200.3190866083709
38895,239.081443803472
38896,193.8443528821732
38897,224.0509844407587
38898,157.2241126233256
38899,242.77184847355386
38900,112.29843723169934
38901,284.9250268021902
38902,180.1952109802973
38903,174.1395101357297
38904,148.8991055160908
38905,-36.84615145384054
38906,229.28839828338567
38907,370.762574235694
38908,281.21041314432483
38909,326.9058232533632
38910,218.38553881374648
38911,151.60095484931466
38912,189.18818648119358
38913,173.58073771005263
38914,357.36335924820435
38915,241.20329953219562
38916,169.473837044682
38917,220.59498299936038
38918,1395.710240682984
38919,231.31940488573673
38920,337.3413610870094
38921,201.15448242934593
38922,230.86815035757556
38923,233.03240498800147
38924,281.0879553847647
38925,473.33901194700786
38926,603.0676094008628
38927,90.61586030154422
38928,180.837682139267
38929,146.0794927133159
38930,152.61222926506142
38931,277.03467762338033
38932,99.76739888204348
38933,123.55971666920512
38934,580.8822670317599
38935,479.90770223586185
38936,392.7381448487424
38937,256.3551148660107
38938,240.85747269946495
38939,164.5543842202511
38940,144.68779273078079
38941,149.23204025075682
38942,178.82551167937285
38943,552.2570511466638
38944,189.9280459815795
38945,341.1962136025589
38946,729.5958784698884
38947,361.91110053124135
38948,149.84258104718438
38949,85.31740436713018
38950,215.61538717230522
38951,215.05792428865766
38952,141.035351282781
38953,188.9924710707284
38954,200.00063583055558
38955,176.2748407218383
38956,251.16497040576732
38957,704.362804580927
38958,304.6915205560363
38959,115.81428246162011
38960,158.34905457987364
38961,147.76570777840837
38962,155.34883136769363
38963,493.9449582496537
38964,289.6906977605799
38965,910.202305257726
38966,285.0009756309426
38967,268.0655183359827
38968,181.35776636736327
38969,880.2381029544937
38970,245.59220597063089
38971,165.5979024156066
38972,143.60552317673478
38973,207.54136785279795
38974,879.3619844140148
38975,415.5576675549107
38976,205.0699208813353
38977,398.1899332178488
38978,137.51564158376254
38979,138.87796908594444
38980,473.8823347320078
38981,112.68642954941902
38982,120.9148197958971
38983,163.65420904398323
38984,217.70873900781564
38985,400.08553614933277
38986,552.5032527922123
38987,269.47220757260635
38988,255.1546993234992
38989,144.3271448007658
38990,176.69118001620473
38991,257.30480281239056
38992,246.68435130217756
38993,196.09338055410294
38994,269.08825467096716
38995,203.21285811444704
38996,382.8120103745672
38997,226.82506359415444
38998,153.20330132825217
38999,110.66420296389525
39000,228.83501365851134
39001,178.45486790812004
39002,202.1661296053559
39003,366.74438529932337
39004,120.19095000106263
39005,202.31190401059135
39006,206.83981942479753
39007,115.58745631909343
39008,410.7234883392949
39009,213.5433780586609
39010,123.53378916436755
39011,180.33975077959622
39012,257.98720051744834
39013,844.5769614780589
39014,286.0532596917814
39015,289.7369963961816
39016,235.71272765697572
39017,197.3081740269245
39018,225.5988042058537
39019,129.78952291387148
39020,217.0622655056157
39021,293.6571808190749
39022,212.73740012846457
39023,213.6396315655131
39024,205.10585998595673
39025,618.1008293117351
39026,528.7277466963252
39027,303.96701026898154
39028,179.00198987028546
39029,405.07772244742273
39030,190.2030681390874
39031,605.9469639596149
39032,246.45782154056116
39033,141.10850504311486
39034,301.1855593558747
39035,185.87322102168545
39036,134.51290061731999
39037,132.9915314668505
39038,1370.9352346464711
39039,389.74742367642557
39040,151.51486902632584
39041,227.05311259821812
39042,288.5912543628678
39043,383.28666545624475
39044,133.48553776709895
39045,142.00944501210202
39046,279.9712288259528
39047,234.9709598257669
39048,234.34642665978416
39049,330.72076286870924
39050,65.60718473716302
39051,757.0402312729267
39052,322.84214545029073
39053,145.5549835077667
39054,157.16632868999505
39055,620.2153733509786
39056,251.3096479220961
39057,494.9297152052651
39058,362.633467812657
39059,318.51184545656116
39060,376.73067491502877
39061,243.99694034828238
39062,236.2776703515274
39063,167.97587763076478
39064,165.92979210953666
39065,167.97089920026846
39066,151.16732036914897
39067,240.18437614209344
39068,421.542456081494
39069,234.11560347230554
39070,246.59787298715537
39071,935.2663644056258
39072,171.00871487703424
39073,226.52276153163353
39074,214.54975259953636
39075,423.807311495946
39076,334.30980552243307
39077,447.31592593252685
39078,219.04809462601148
39079,256.055285741745
39080,289.2023419392331
39081,754.5611666998694
39082,238.24946311052753
39083,668.2239082092892
39084,100.71534995661494
39085,418.16511331066204
39086,84.65712040895858
39087,423.16022257249136
39088,152.09992693447631
39089,204.26858392912564
39090,158.0198873282148
39091,146.3248136352649
39092,208.16350921866044
39093,187.69283256100192
39094,229.82722006883395
39095,137.31392327967419
39096,346.2549729845521
39097,497.6141699132727
39098,274.6764527914918
39099,593.8028284992971
39100,140.89373732017017
39101,509.73340001932013
39102,122.99259811972001
39103,120.31611582112818
39104,383.4084461600225
39105,326.0966590320174
39106,186.4842559362514
39107,650.7152650014514
39108,274.0779355541345
39109,171.7043116438592
39110,486.10771613008194
39111,177.95789686868815
39112,333.4646545004002
39113,148.65190606484185
39114,168.56130727550385
39115,170.6939550999725
39116,97.44839986815194
39117,498.7610784004328
39118,385.95682900520603
39119,1020.7905902852135
39120,129.63106659036242
39121,139.74319497739933
39122,435.404251636687
39123,297.2757534439357
39124,298.37136496484726
39125,331.56261858456566
39126,329.76291877101954
39127,425.3794383292
39128,134.44794679573334
39129,189.2438402137307
39130,912.2887636308507
39131,215.44689444229456
39132,150.5171980302969
39133,290.62627914015803
39134,132.59071675491867
39135,293.7039269355817
39136,143.14447866407565
39137,257.5823267741279
39138,469.8421761500782
39139,368.45981986102197
39140,144.2010754064846
39141,194.217881676089
39142,167.14312524998397
39143,129.57108340938052
39144,149.66754561077778
39145,114.22714774773057
39146,153.92060992035067
39147,228.7168055080656
39148,217.21473671759327
39149,103.89992844684822
39150,275.40841599084115
39151,253.71977313327815
39152,423.66452264484894
39153,243.29295789526466
39154,123.94961308968162
39155,915.7493819208627
39156,154.13569442519864
39157,135.7433225096236
39158,622.3363172731842
39159,177.0271355374253
39160,228.76978107411185
39161,142.67429907162892
39162,314.72281507674336
39163,122.84615779323542
39164,363.7644385462591
39165,140.3303787267111
39166,108.70510996604406
39167,177.63066561853023
39168,85.09430565504239
39169,173.8367249900559
39170,64.46093605603494
39171,210.44198697038726
39172,315.2540804317378
39173,653.467070770804
39174,170.53802736980992
39175,180.90540885670018
39176,178.60148460656325
39177,94.77549054136072
39178,144.0040309787081
39179,188.78411921258015
39180,248.70990792308444
39181,236.66313824419015
39182,112.95060823652673
39183,680.047665315961
39184,202.15725865518368
39185,772.5318841908834
39186,485.8934000174836
39187,940.21235467437
39188,114.1282851782506
39189,83.14611977263017
39190,425.02660844021875
39191,273.17687644057503
39192,213.21877326828508
39193,227.9795565091512
39194,155.83192843305577
39195,209.47874127128603
39196,214.90848858204563
39197,548.3471561161975
39198,211.66288566530577
39199,198.86615064831446
39200,514.8918594454508
39201,297.77110224606906
39202,137.0053718202518
39203,129.727739533239
39204,117.43501336684793
39205,283.5612131562191
39206,252.2005258073245
39207,417.42367541112856
39208,425.8143299893559
39209,255.0298578282306
39210,120.32671545100602
39211,334.896149311083
39212,158.5668785868755
39213,275.98173724266314
39214,224.71174411108063
39215,134.048179885445
39216,268.7448971134272
39217,268.9274530364441
39218,232.1517376799373
39219,185.28603056852612
39220,299.0273076878812
39221,402.6956532554074
39222,376.8658194680794
39223,365.5196882070171
39224,235.8373139477804
39225,328.2401874497922
39226,148.3388908282686
39227,346.1765985853908
39228,245.71189518720033
39229,189.93340956027652
39230,793.2585673991063
39231,214.16428249186214
39232,241.17648410408194
39233,64.56082088800257
39234,143.77732118393035
39235,705.3819153569169
39236,550.7473385358461
39237,236.80640483958808
39238,195.86828461006348
39239,342.974985422162
39240,322.0297356590611
39241,167.53346028933797
39242,91.17787409108419
39243,258.87551835697843
39244,403.60175801671517
39245,10.84748649533152
39246,139.03532762926733
39247,155.83742836437153
39248,711.105654238582
39249,211.38268978608806
39250,236.6366329514035
39251,360.9566718936255
39252,215.3979573478759
39253,146.5983146515133
39254,216.14554679976663
39255,272.6265200224421
39256,180.34078474270586
39257,140.19624029160786
39258,590.8616579439001
39259,252.75578120182792
39260,198.39041217365238
39261,209.50456788341546
39262,330.1316020710118
39263,296.2975744749066
39264,336.55208183958246
39265,144.30950122355176
39266,176.2203081198447
39267,172.98884191674478
39268,154.0802525152211
39269,197.39411491024254
39270,204.5691997742598
39271,246.95980632163875
39272,283.93933812313014
39273,351.65676643693274
39274,148.03404165598585
39275,668.4772568221038
39276,274.3833731916141
39277,128.61214446880598
39278,142.01682297032139
39279,513.8888166655483
39280,231.53921812585284
39281,236.21612377154827
39282,378.12456797102453
39283,214.75960002464407
39284,261.9976721140406
39285,187.8937019610518
39286,244.6123934850637
39287,567.5588807456627
39288,224.72644279192576
39289,109.79827084318917
39290,140.5478428872858
39291,250.85240003240025
39292,341.57037470403895
39293,165.22167244914726
39294,392.0223011279844
39295,267.4189233452311
39296,276.83149059264633
39297,237.21763511507731
39298,413.1456230865758
39299,189.1796465573274
39300,376.1225541567038
39301,374.35879075473343
39302,538.0705657544289
39303,550.8144506334481
39304,136.5928343192585
39305,132.89129943193137
39306,184.3225532919087
39307,253.86340709549194
39308,174.41752419025164
39309,246.8542939069245
39310,258.0836151172943
39311,187.24279680950798
39312,745.1248465717424
39313,233.6283538340698
39314,153.01741091035487
39315,158.26529818136044
39316,1253.6888708826102
39317,108.41950699917223
39318,244.1914319676844
39319,283.6709814011118
39320,120.56484776422236
39321,422.1748335546698
39322,583.0655746622958
39323,409.98389593405244
39324,175.29453916222485
39325,88.42052863764638
39326,105.8661023704883
39327,294.20469024431316
39328,268.3508771045486
39329,485.3937567134234
39330,277.3503563308258
39331,423.549352389128
39332,308.32777430130034
39333,123.80129478401685
39334,429.3592842460727
39335,162.49383882512012
39336,384.67853735759695
39337,158.58636737160035
39338,145.50178967814173
39339,90.0876270202017
39340,220.78960075343258
39341,360.59050534349615
39342,231.87475940539906
39343,346.9591497048963
39344,265.31402130262194
39345,196.62043218656922
39346,725.0812970162095
39347,122.3885792835021
39348,220.78261627394284
39349,154.84756450940944
39350,180.61672441455153
39351,471.48876721248723
39352,172.56543887409384
39353,417.1140232343056
39354,425.3920344471557
39355,376.18250190647353
39356,136.7630687859923
39357,178.81886858315042
39358,159.95659218725632
39359,181.2442317056231
39360,345.63454256489706
39361,186.39700427840936
39362,177.23255265325412
39363,207.0222434084995
39364,74.65068451615873
39365,90.73737937371946
39366,259.9823702725776
39367,31.55528923480283
39368,200.12235360744927
39369,284.0846821108352
39370,101.50641542798603
39371,85.72417161917046
39372,171.74922243710884
39373,14.092660649576548
39374,223.9042864622318
39375,312.30517253165965
39376,179.9681670795223
39377,335.4953451559904
39378,137.52147869969437
39379,164.73580698485145
39380,125.39672371981868
39381,194.12657305343606
39382,762.8276601842537
39383,78.16209016864178
39384,92.26644537604865
39385,165.31289215583203
39386,333.85809681276606
39387,140.90004523325226
39388,329.9785951202628
39389,318.4513572135375
39390,259.6046263668486
39391,133.0335021099819
39392,212.8297607398239
39393,142.1118803883651
39394,227.54664883391825
39395,106.38889288809106
39396,206.3934947894484
39397,392.32435963694354
39398,420.48377460576586
39399,362.9503261454897
39400,167.15815743995987
39401,207.17052012489467
39402,141.8198119910333
39403,280.8994540284558
39404,272.1151378153706
39405,319.9392111107404
39406,208.54805607852595
39407,203.89723992343096
39408,80.91448926579582
39409,158.42783626918157
39410,509.7658213747388
39411,589.0071621422588
39412,226.1488279853517
39413,183.97375440167502
39414,525.1915221425862
39415,163.58024779579185
39416,545.3579302729652
39417,299.8482425396134
39418,174.03713251240612
39419,126.69758432784299
39420,193.28668976935012
39421,176.08643613429737
39422,181.79274077128764
39423,230.68061375174466
39424,618.8365314614055
39425,160.5579270045461
39426,262.1874910770275
39427,196.10474882997403
39428,80.89508810486522
39429,178.09010632571437
39430,115.82114554836927
39431,373.8025899673036
39432,160.54278689018776
39433,605.9250617950288
39434,349.750909913537
39435,1245.860219687497
39436,256.59378948475705
39437,213.6268904047221
39438,228.99227336103687
39439,131.19351113105003
39440,172.76443202701594
39441,202.14492154034326
39442,199.2501933970872
39443,313.3707042739328
39444,448.74271099171597
39445,220.15457596668122
39446,177.80770280512567
39447,217.57339524119425
39448,294.0850048297699
39449,169.77244555950787
39450,267.8443124665464
39451,139.07002098553073
39452,304.67995561891155
39453,142.11209502403116
39454,114.57667036898951
39455,486.524793876801
39456,186.84723007561172
39457,368.3780516575454
39458,188.03818190630892
39459,251.37552661302257
39460,225.47183575846827
39461,194.56325864181701
39462,412.243576548077
39463,130.20114286525217
39464,270.2697887646405
39465,127.42409312820465
39466,771.4262859425453
39467,102.6552985896306
39468,181.8480264819952
39469,319.48345683516766
39470,319.834587785264
39471,486.6708434019375
39472,121.30624956148232
39473,425.568209796405
39474,397.13680118625103
39475,219.76951376355385
39476,845.5445169043538
39477,369.026976307981
39478,163.32188432346675
39479,144.9298294291261
39480,66.28613377183362
39481,196.27637936003308
39482,107.6658396783008
39483,295.50177655679613
39484,917.2514856640462
39485,162.4745716844294
39486,209.6426925850098
39487,380.17117065454886
39488,226.5263737169841
39489,186.31927192319156
39490,101.73685508321773
39491,233.90467140122763
39492,252.8674932003013
39493,750.6007247798642
39494,562.1327153072823
39495,415.0824299200916
39496,455.8701422471441
39497,305.8079552055197
39498,448.2009875112177
39499,201.12710104136013
39500,161.63819560319115
39501,259.16421766405654
39502,736.9019904796284
39503,163.93506703035737
39504,105.59944568115156
39505,221.9508704315645
39506,125.43187860688303
39507,134.16488569892257
39508,202.1574420231466
39509,245.8120377741677
39510,153.26808037317454
39511,166.28463095628425
39512,281.37417899332445
39513,191.6718412208934
39514,1424.0983942983346
39515,333.3298237597821
39516,354.3861758083288
39517,145.58211297560175
39518,101.29826673187232
39519,778.229045972141
39520,75.33549213121536
39521,218.26407655561513
39522,162.57957391597373
39523,236.1696318427664
39524,190.39195353559109
39525,262.16459388716146
39526,187.5102872815029
39527,287.58093299864464
39528,120.07649128807334
39529,373.22358884865935
39530,317.6843996473352
39531,944.8179326351476
39532,436.455922477904
39533,179.63545576324202
39534,712.9965668563348
39535,144.44723144292936
39536,15156.857704907745
39537,306.99673113604183
39538,190.03767406071702
39539,321.4828968009747
39540,247.0537488257142
39541,138.65247385574938
39542,65.5567961137853
39543,515.473856396618
39544,332.2391683623709
39545,265.2954786528884
39546,178.56058435948415
39547,145.10871344174032
39548,186.74218476836222
39549,182.10657780672483
39550,131.61862972956132
39551,434.46481623775935
39552,205.96909504603826
39553,194.64025940010674
39554,604.7479675910317
39555,847.7251782841895
39556,137.00384562338243
39557,208.9633630280061
39558,86.46015306428016
39559,144.156143812697
39560,405.9819400098582
39561,168.6186277085298
39562,325.9147855975129
39563,604.9955109707005
39564,282.91121242453653
39565,189.52008694364937
39566,204.73048108296032
39567,105.30556985658686
39568,161.8632611982694
39569,376.3294810352617
39570,192.00342577681104
39571,200.50385027765049
39572,101.67227483788626
39573,63.316238566435786
39574,133.76396752774224
39575,169.49524962592776
39576,360.992695358348
39577,127.2716814886134
39578,1448.2363132801713
39579,257.24116828101705
39580,299.6663552617871
39581,247.12353522685325
39582,167.15492495946089
39583,283.2784244827789
39584,61.54302278084019
39585,132.6154069779851
39586,143.7329190688892
39587,179.4317431523687
39588,106.44526057849272
39589,239.8167152902405
39590,174.47409121943568
39591,1023.8573410260824
39592,116.53416919656496
39593,127.49633018631704
39594,112.93131243990717
39595,93.97944903772348
39596,372.11444303458535
39597,254.7836334530523
39598,226.1624941697443
39599,448.5627810915613
39600,242.03211076875624
39601,414.0289940481027
39602,380.29033863275123
39603,149.94390600818463
39604,209.53143827463094
39605,168.77090080448718
39606,150.76277248834518
39607,637.6124240733918
39608,208.76587713928174
39609,114.25466796152425
39610,148.66749343927185
39611,327.87718389948515
39612,213.8754888978612
39613,176.8590090724234
39614,263.23679786445473
39615,763.6673766299937
39616,58.95407186990242
39617,101.80478678337427
39618,111.50457401388921
39619,799.1544272673872
39620,229.18867565050382
39621,191.09982916246005
39622,185.1507387456737
39623,245.00405417426515
39624,90.32669187079327
39625,194.7866363264858
39626,204.571898665247
39627,146.37654581120995
39628,193.37661913881254
39629,165.49905897756236
39630,1041.7412280666956
39631,145.80298919096202
39632,172.8587433728399
39633,201.10167305266754
39634,178.4087284072578
39635,437.67694547807747
39636,279.01714301050407
39637,170.94858670972366
39638,102.42739032296626
39639,122.03935334311873
39640,344.70514775469593
39641,202.9172810050521
39642,164.08817214520033
39643,159.73859218356142
39644,129.19048413427234
39645,258.5634163135819
39646,204.17580761425506
39647,189.2131809982176
39648,296.7943442215852
39649,239.6759673923143
39650,350.9211772980393
39651,195.37206851043234
39652,262.4628062189145
39653,114.25794972795865
39654,312.8613097288039
39655,332.43901603691637
39656,264.8475107306631
39657,535.9917147812786
39658,260.9635442597258
39659,389.6707809520748
39660,180.65170683127593
39661,225.52393952761565
39662,179.75985568895103
39663,481.26190736754717
39664,150.9859521922432
39665,215.6020913584479
39666,124.06823070067972
39667,159.07577917571146
39668,478.86125701568994
39669,538.1902787050612
39670,162.3293086381648
39671,393.1808476030423
39672,128.38721616607458
39673,93.75384090620732
39674,282.8320045601035
39675,166.30571677444775
39676,275.88568396596713
39677,287.94379293224443
39678,225.80680048334926
39679,231.50704611487902
39680,319.3119748852526
39681,203.364265867276
39682,163.41921611623317
39683,133.03857026906195
39684,352.94182413986283
39685,136.2448665000891
39686,173.63365381747644
39687,317.8591246125215
39688,260.0013460091204
39689,221.0271824850318
39690,141.38832738725623
39691,297.7687548114804
39692,122.34260696540431
39693,202.09919869648448
39694,185.2779111309643
39695,106.50193858145411
39696,140.81628540012485
39697,173.09059070070248
39698,549.8110062286814
39699,322.1226455114376
39700,288.49332296977104
39701,1679.5698125947356
39702,249.04052224399425
39703,506.1100927039721
39704,180.86499946520343
39705,615.4638317434503
39706,137.195715167783
39707,297.6940584488351
39708,183.78268132308767
39709,256.5839563426182
39710,130.67294499114863
39711,216.96284062394363
39712,217.15397265802423
39713,682.1003530490748
39714,249.82299102482636
39715,286.5239355418537
39716,239.88501556357699
39717,630.199862189198
39718,214.61747471203262
39719,175.91103225888386
39720,270.2540072793772
39721,436.08823470329753
39722,276.878990735989
39723,143.78244653149707
39724,124.33434579487513
39725,130.22550299531062
39726,178.3013090810372
39727,152.40039892630338
39728,204.59469807722263
39729,443.48994707219185
39730,194.48742779753113
39731,1000.225486072163
39732,133.60337882471532
39733,280.7555576071523
39734,193.13378836883246
39735,272.85854711093504
39736,182.2624581899741
39737,303.9437947689652
39738,227.91976042063558
39739,272.40083888184904
39740,308.0123122769414
39741,138.22469409449087
39742,122.64030841249108
39743,210.96232014800717
39744,89.24146870479368
39745,182.26378524317153
39746,419.5714047545545
39747,80.56465129044206
39748,166.06559804663164
39749,166.20310641603228
39750,334.8094294238098
39751,345.4370690578988
39752,144.16414886596095
39753,145.6461673256348
39754,131.22306862743255
39755,107.19067739046109
39756,242.54692504898918
39757,543.380057813459
39758,91.92391573611228
39759,358.6885533393899
39760,916.125204888554
39761,224.86046877253057
39762,165.0494325093995
39763,867.3857200403376
39764,217.3754069539396
39765,189.52595031546318
39766,203.66322618001564
39767,188.71154189934688
39768,107.21883652255403
39769,290.3774230589999
39770,307.3841449808154
39771,365.70594755675484
39772,295.2911497982766
39773,355.80011009234033
39774,157.00389373753936
39775,238.88656206343646
39776,212.4677476709407
39777,202.48097921500772
39778,195.41160144270154
39779,301.71607872642994
39780,256.70169846186565
39781,1039.4646125549893
39782,88.29198925312718
39783,338.44692993222833
39784,412.81562758332416
39785,192.35362470134652
39786,167.16296521826348
39787,300.8369759481898
39788,326.18835070941316
39789,183.3552315075519
39790,130.51516202697687
39791,191.3302479671537
39792,320.74469862382364
39793,158.60852976530762
39794,134.77332377038653
39795,175.38866966143962
39796,112.62442868206514
39797,1064.5835825992713
39798,127.38483866168558
39799,140.77511177827108
39800,276.20798868448776
39801,306.83599508599934
39802,167.9546951576942
39803,730.4874436157534
39804,679.445458504346
39805,340.39500280392326
39806,445.79081745067094
39807,479.7084279191665
39808,757.1762639821218
39809,90.45792640524807
39810,165.427655860315
39811,140.88444790899456
39812,364.46014543322997
39813,239.06549527703658
39814,221.73416444551665
39815,194.90909031897272
39816,207.2562092758122
39817,246.00486855571995
39818,188.89315594636213
39819,1032.6057317582595
39820,569.783392887504
39821,121.62328412252042
39822,388.95335761044834
39823,331.99604561498495
39824,318.28392983626384
39825,241.66884494073102
39826,115.25509860161844
39827,604.4856354475478
39828,340.65940607643137
39829,278.7857288672701
39830,193.3425611618955
39831,244.69251509363866
39832,135.6664774535014
39833,325.15343313716494
39834,205.3330644989198
39835,329.8472980466588
39836,108.9022603216884
39837,188.44639307370844
39838,175.35288032426686
39839,433.6058660890525
39840,210.93879232324042
39841,513.7309649040716
39842,326.79396630464225
39843,214.44912624952502
39844,177.78668746598944
39845,81.38162174744467
39846,300.391401198652
39847,77.77626572375391
39848,143.52723438292222
39849,372.2351230746768
39850,257.49724819233506
39851,338.7494966282912
39852,188.83627529255546
39853,483.79523895884194
39854,434.76677804913754
39855,275.8768227809118
39856,243.58774335104732
39857,256.76634712171943
39858,220.74366642683069
39859,223.35312013080693
39860,188.88001117524715
39861,403.69332236136137
39862,536.2413489109931
39863,231.2933613308248
39864,243.86510682931458
39865,187.53809969797072
39866,115.80932333116836
39867,324.1820004035565
39868,86.44763183911111
39869,230.0830077905799
39870,656.2253207832313
39871,201.11360393658452
39872,266.167904003963
39873,232.3213166662548
39874,1225.0471899292045
39875,146.7518051884032
39876,202.26477474369764
39877,386.4410929622875
39878,168.57071827005996
