person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,city_amsterdam,city_athens,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,room_shared_FALSE,room_shared_False,room_shared_TRUE,room_shared_True,room_private_FALSE,room_private_False,room_private_TRUE,room_private_True,host_is_superhost_FALSE,host_is_superhost_False,host_is_superhost_TRUE,host_is_superhost_True,multi_0,multi_1,biz_0,biz_1,day_type_weekday,day_type_weekend,realSum,id
1.4219144361479399,-1.4558906383191967,-2.535852348857688,1.334751824181051,-0.43097535543453297,-0.3261336347951381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,269.4652908,10186
-0.895657327250124,-0.4083069766956702,0.6039363590180017,-0.2497023419196038,0.06037830872517122,-0.667391579205608,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,171.7771338,10187
0.6493905150152519,-0.4083069766956702,0.15539511503576034,-0.2497023419196038,-0.9490973681913998,-0.6511569427495949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,131.8324952,10188
-0.895657327250124,0.6392766849278564,0.7160716700135621,-0.2497023419196038,1.9548762958036403,0.38177722007207504,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,136.9542862,10189
0.6493905150152519,0.6392766849278564,0.6039363590180017,-0.2497023419196038,-0.6112081254004157,-0.3490877677621819,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,133.3395824,10190
-0.895657327250124,0.6392766849278564,0.4918010480224414,-0.2497023419196038,-0.42457887416706985,-0.5864540944222314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,348.5879392,10191
-0.895657327250124,0.6392766849278564,0.15539511503576034,-0.2497023419196038,-0.08969484064166403,1.3097141868370947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,124.6113202,10192
0.6493905150152519,-0.4083069766956702,-1.3023639279065242,-1.8341565080202584,-0.6144349835189535,-0.25980856346564707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,223.6869785,10193
-0.895657327250124,0.6392766849278564,0.04325980404019999,-0.2497023419196038,1.1261978069369403,-0.08042548249331856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,149.8608936,10194
0.6493905150152519,0.6392766849278564,0.6039363590180017,-0.2497023419196038,-0.17051166356479808,-0.4826225442869753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,412.286272,10195
-0.895657327250124,-0.4083069766956702,-0.5174167509376018,-0.2497023419196038,-0.3977086362154605,-0.2757583059172929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,363.5348058,10196
1.4219144361479399,0.6392766849278564,0.8282069810091224,1.334751824181051,-0.17950415892611138,-0.03434425758110802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,216.2579197,10197
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.3457395757837954,0.013444505945180261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,95.40818724,10198
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.7349196869447552,-0.46640743313714994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,89.98664261,10199
0.6493905150152519,-0.4083069766956702,0.04325980404019999,1.334751824181051,-0.9840807362895124,-0.05266491322400869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,331.84803,10200
-0.895657327250124,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,-0.7724121146383425,-0.3241249727535104,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,190.8441362,10201
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.7747473339215257,0.5390883315049261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,121.3382274,10202
0.6493905150152519,-1.4558906383191967,-0.29314612894648107,1.334751824181051,1.835471102534982,1.7550982484205644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,206.9662974,10203
-0.895657327250124,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,1.6952386402054753,-0.4157483411142582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,164.7318701,10204
-0.895657327250124,0.6392766849278564,0.04325980404019999,-1.8341565080202584,-1.0075214134482353,-0.08982406020457491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,228.8930582,10205
0.6493905150152519,0.6392766849278564,-0.06887550695536036,-0.2497023419196038,-0.8573969181460709,-0.02663506105762926,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,532.0362138,10206
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,-0.7797765273635213,-0.47679989940340645,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,159.6574115,10207
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,1.1114227820587748,-0.4502463072538166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,387.9671917,10208
-0.12313340611743609,-0.4083069766956702,-0.4052814399420414,-1.8341565080202584,-0.21191932454291487,0.7224833688111585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,207.6076029,10209
0.6493905150152519,0.6392766849278564,0.8282069810091224,1.334751824181051,-0.3352415503601036,-0.6912231516977788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,278.2179141,10210
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.37125261870568077,1.6507788663283525,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,185.5660466,10211
-0.895657327250124,0.6392766849278564,0.8282069810091224,1.334751824181051,0.1935773197069896,-0.569659183797943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,207.3818622,10212
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,0.10820183972887266,-0.5702196867323376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,208.7277657,10213
-0.895657327250124,0.6392766849278564,0.15539511503576034,-1.8341565080202584,-0.7817974666460786,0.655884854754531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,411.735758,10214
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,0.654238741270314,-0.539578263366531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,161.5505108,10215
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.3505508730500184,-0.22604706975356562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,414.4029728,10216
-0.895657327250124,-0.4083069766956702,0.37966573702688106,-0.2497023419196038,0.5425178962111729,-0.3146427527247523,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,180.8918388,10217
0.6493905150152519,-2.5034742999427233,-0.9659579949198431,-0.2497023419196038,0.6421858811682494,-0.6943590411032703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,382.3748718,10218
-0.895657327250124,0.6392766849278564,-0.18101081795092072,-0.2497023419196038,-0.08988973713636107,1.0321565385666316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,112.9217029,10219
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.13938234401190921,-0.5243960630831178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,401.7027682,10220
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,-0.9373886126100152,0.06923753301637454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,223.2645403,10221
2.1944383572806276,0.6392766849278564,0.37966573702688106,1.334751824181051,0.2218279195232896,0.7595565386447598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,246.6509246,10222
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,0.15285800956347917,-0.5015444715809527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,134.1968064,10223
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-1.130985601153127,-0.19288569796593133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,174.1147798,10224
0.6493905150152519,0.6392766849278564,-0.06887550695536036,-0.2497023419196038,0.3697706018761278,-0.29684191030641954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,159.6574115,10225
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.16636512804526946,-0.4753940537737629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,301.0532202,10226
-0.12313340611743609,0.6392766849278564,0.8282069810091224,-1.8341565080202584,0.03676619430284999,0.18942390200624415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,440.27376,10227
0.6493905150152519,0.6392766849278564,-0.6295520619331622,-0.2497023419196038,-1.028795533855793,-0.6297268826859217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,260.3189493,10228
-0.895657327250124,-0.4083069766956702,0.6039363590180017,-0.2497023419196038,1.8166655790484625,2.3300646577333746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,92.66445589,10229
-0.895657327250124,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,-0.2473980439899858,-0.2777574835986315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,419.1067523,10230
0.6493905150152519,0.6392766849278564,0.8282069810091224,1.334751824181051,-0.26291147020156685,-0.5484305629150164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,422.919191,10231
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,-0.013335238486243111,-0.6642007340464284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,162.4477012,10232
0.6493905150152519,0.6392766849278564,-0.29314612894648107,-0.2497023419196038,-0.7559000255902547,-0.4630578219328873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,610.4949203,10233
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,-1.19152657762255,-0.4793486735354503,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,498.910318,10234
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,4.923724767546304,4.110913718946381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,155.2247231,10235
2.1944383572806276,0.6392766849278564,0.8282069810091224,2.9192059902817054,0.48806320185460006,-0.7364595079558738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,185.5877334,10236
-0.895657327250124,-1.4558906383191967,-3.6572054588132916,-0.2497023419196038,-0.2621162735415025,-0.5954634690332492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,80.90994371,10237
1.4219144361479399,-0.4083069766956702,0.15539511503576034,1.334751824181051,-0.29971116279660015,0.34529515594773114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,355.130573,10238
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.961532896381999,-0.008011223092106598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,182.2232645,10239
0.6493905150152519,-0.4083069766956702,-0.18101081795092072,-0.2497023419196038,-0.9612999661563404,-0.5743479729962276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,272.5381577,10240
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,0.5045071970035674,-0.2935376278115331,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,202.4809738,10241
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,1.3161065387828743,0.5408822411210398,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,185.5660466,10242
1.4219144361479399,0.6392766849278564,0.15539511503576034,-0.2497023419196038,-1.0434463965132057,-0.6300181243604911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,281.4859841,10243
-0.12313340611743609,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.16909958856113697,-0.3165194426581972,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,127.7154172,10244
-0.12313340611743609,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.21249577564088012,-0.5843492574532358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,312.7038867,10245
0.6493905150152519,0.6392766849278564,0.6039363590180017,-0.2497023419196038,-0.13169540798052887,-0.7333322090719172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,277.9849007,10246
0.6493905150152519,0.6392766849278564,0.04325980404019999,-0.2497023419196038,-0.11480096631290397,1.0284948785838208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,182.5918219,10247
-0.895657327250124,0.6392766849278564,0.8282069810091224,-1.8341565080202584,-0.8163170244218487,-0.45811686879416474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,535.4673916,10248
-0.895657327250124,-0.4083069766956702,-0.18101081795092072,-0.2497023419196038,0.08299525270380627,-0.4523503187780524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,138.4050686,10249
-0.895657327250124,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,0.43485813515086347,-0.5936323377545065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,287.5384472,10250
-0.895657327250124,-0.4083069766956702,-0.5174167509376018,-0.2497023419196038,-0.9666386970763395,-0.03928433103155799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,132.56026,10251
-0.895657327250124,-0.4083069766956702,-1.4144992389020845,-0.2497023419196038,2.6518686295954437,-0.3957366003297545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,211.9052659,10252
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-1.196219048068162,-0.3204866115386458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,126.7154513,10253
-0.12313340611743609,-0.4083069766956702,0.15539511503576034,-0.2497023419196038,0.9923107786282985,-0.6436744617046122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,168.2911437,10254
0.6493905150152519,0.6392766849278564,-0.06887550695536036,1.334751824181051,0.4110117514376728,-0.29888879515724925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,164.8236037,10255
-0.895657327250124,0.6392766849278564,0.04325980404019999,-0.2497023419196038,-0.8178813915497174,0.16865362583504317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,319.314823,10256
0.6493905150152519,0.6392766849278564,0.04325980404019999,1.334751824181051,-1.035923897742914,-0.48043806486994234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,286.3508443,10257
