id,realSum
40290,420.51904468183466
40291,506.5478273235204
40292,210.98713972018118
40293,181.82573047150632
40294,137.56117040136968
40295,171.38046865055915
40296,559.4228501339408
40297,77.25103112669106
40298,228.48999873612416
40299,264.79073142840554
40300,128.0191714975503
40301,212.1858297100827
40302,586.8157060359156
40303,298.1271787391908
40304,178.58933806130787
40305,428.97105674495253
40306,214.4116762313291
40307,393.88442436198625
40308,223.26480296042863
40309,191.42844621072197
40310,132.39841589668825
40311,217.725325882058
40312,109.49995798786644
40313,205.80024023302522
40314,127.93153361291056
40315,158.06192767724733
40316,187.9488648148843
40317,200.65436235061534
40318,274.1237283013134
40319,425.8241684199105
40320,127.16249831993115
40321,151.33178353124032
40322,157.5160313204033
40323,127.40605125999683
40324,115.89801396840494
40325,372.5799226292702
40326,208.93481320337892
40327,563.2799003138741
40328,162.08537581179817
40329,359.74195564663466
40330,522.9054523353251
40331,256.3104705887395
40332,591.3876838918125
40333,396.4909573317562
40334,155.58228559862087
40335,173.02935760582065
40336,108.31319612745362
40337,277.919689698674
40338,150.7269270483268
40339,154.59501713023442
40340,217.23378918951065
40341,106.80281283328951
40342,221.90578577926792
40343,114.0466927950171
40344,693.9468402434705
40345,551.4117872534233
40346,131.6425174790761
40347,142.80995421887457
40348,157.31077007271725
40349,211.84871624609846
40350,241.5938671882176
40351,111.76325541996506
40352,250.87901300363367
40353,233.71499420637372
40354,207.06264418048278
40355,148.9457416617785
40356,585.9144357648347
40357,160.89110945231332
40358,159.35117689129643
40359,175.3125234086965
40360,186.71476762750785
40361,443.68236094552327
40362,173.17017253020865
40363,208.04657504376135
40364,184.60052983709684
40365,186.87239394667228
40366,263.52066295423697
40367,94.6757556781095
40368,211.01007051878366
40369,264.3456912637647
40370,266.098990007062
40371,116.31154253977192
40372,368.22337744454074
40373,247.3262868321448
40374,245.9959629151889
40375,460.3239096772382
40376,249.90361902153225
40377,214.36101931579884
40378,153.00471502961875
40379,149.65057472088094
40380,204.36608056293173
40381,500.4975366684126
40382,165.93029634811907
40383,149.32085435827415
40384,183.2207781182552
40385,139.37071647938626
40386,366.64879771225293
40387,117.45216237068998
40388,614.5499431030846
40389,221.10283470127646
40390,503.62373494987673
40391,339.6261088576171
40392,289.93524305059435
40393,259.0181675692131
40394,264.4392638717322
40395,153.17403818037732
40396,267.0730988091121
40397,70.72096210115566
40398,254.3165987196578
40399,221.32836928041755
40400,340.8632617298866
40401,251.02969926707658
40402,310.1047643737348
40403,182.2347866302049
40404,483.01217180584524
40405,135.52906316189754
40406,376.81770716475563
40407,259.39135836327813
40408,381.4478882104865
40409,248.28729584621223
40410,194.89469020766072
40411,147.27899005035997
40412,203.44105782036044
40413,135.69082478587416
40414,427.1233772513559
40415,217.21306877755939
40416,256.64311338292293
40417,167.98262180706013
40418,185.8350168478954
40419,101.20013728872524
40420,184.39837866607513
40421,134.4556346527704
40422,151.03634468746787
40423,525.7480397654317
40424,214.2328810239119
40425,407.96872958493447
40426,588.9536932924519
40427,269.0630537707539
40428,170.5524596808709
40429,225.95670471600957
40430,231.13602148964054
40431,167.7964723247588
40432,225.13950986444829
40433,218.04935942623763
40434,157.48920321577106
40435,370.0151186673688
40436,155.88818553817234
40437,257.8679473703904
40438,216.3176659213491
40439,176.14163746031767
40440,793.0199862219346
40441,845.7758534470042
40442,206.4999156639996
40443,230.8991831522363
40444,137.29432559836405
40445,191.94497322963778
40446,486.8856706614984
40447,82.19372416533945
40448,295.1381773955222
40449,226.95528436066004
40450,511.5977128188799
40451,221.65105899930236
40452,221.7480660161155
40453,133.88792281457037
40454,175.2420449722709
40455,151.37942203650024
40456,147.04138536705327
40457,217.19175949827812
40458,270.1876715181656
40459,177.0490530676764
40460,183.01013817404151
40461,624.3633919035052
40462,214.4825086647786
40463,176.80308637614397
40464,221.7123854365619
40465,99.33293076238871
40466,309.91852745984977
40467,248.53179708640997
40468,227.87423157010753
40469,147.0738295641169
40470,179.66093471592004
40471,320.6468105682257
40472,350.6460596422229
40473,102.12453912307463
40474,254.34403495481817
40475,277.27706057177977
40476,298.5502178095083
40477,161.89444405259061
40478,163.79621693649466
40479,343.56648669618534
40480,650.1645685313637
40481,212.78981282251405
40482,83.32889523407167
40483,167.78639381633332
40484,246.51608470669018
40485,398.23040956940486
40486,177.55604168965493
40487,380.0067085340097
40488,250.85836733326667
40489,112.58692194559104
40490,271.42320374497274
40491,239.7782488563077
40492,266.90796747122613
40493,239.7937483812569
40494,244.8987834039823
40495,365.4692939923027
40496,515.817699615805
40497,112.5727509054616
40498,189.43996769655368
40499,190.19161259266096
40500,318.18692177703065
40501,582.2918687065113
40502,201.0802974923855
40503,4165.699555189468
40504,145.77240824904518
40505,376.91335784735077
40506,250.4207430380428
40507,200.60680144779872
40508,330.0171787141411
40509,209.88853104217867
40510,169.56202221425278
40511,77.62449761711615
40512,109.88237698037194
40513,147.71046627011665
40514,276.9545081610212
40515,132.65686379132987
40516,148.3003064942024
40517,171.83441336872662
40518,113.98106795458897
40519,255.2442022954538
40520,724.2343028087608
40521,68.30338068873711
40522,125.006849999671
40523,264.16898633044235
40524,733.093863574986
40525,364.1156676053575
40526,127.97527089470853
40527,239.8115004153262
40528,138.31850073482926
40529,361.38611977235456
40530,551.715680394911
40531,138.81346869349338
40532,387.05250326742504
40533,84.0916168882757
40534,260.19107809033164
40535,154.27564450327066
40536,204.61054027950865
40537,185.64591264823048
40538,177.3024063848534
40539,135.14453896111664
40540,271.8450390024015
40541,183.88400589320125
40542,179.0633625305826
40543,266.00056438538246
40544,307.98319063941904
40545,161.65742122443137
40546,235.0302393095377
40547,488.5663917933726
40548,182.11163624176902
40549,223.09724481313563
40550,514.2495264714121
40551,256.7207322525861
40552,128.07082362877645
40553,260.61960421223347
40554,131.23355079051655
40555,172.91765619827729
40556,176.49404472022215
40557,256.76662670683373
40558,179.49562663341928
40559,526.1122806790445
40560,216.92269500827828
40561,154.02642642352725
40562,664.215449967296
40563,241.950022215052
40564,128.01910533480296
40565,154.29090799039773
40566,180.19568893501278
40567,126.59823555808802
40568,210.98904687535654
40569,640.3379397110273
40570,637.7411647514377
40571,246.11622682103527
40572,409.26897173873283
40573,334.0333680845659
40574,268.3617621312634
40575,187.98058633002532
40576,187.37122092606737
40577,337.80035013950976
40578,218.84561882789143
40579,722.362080481921
40580,252.6461360777933
40581,381.0544966112206
40582,311.8862435852198
40583,302.6905508245893
40584,204.1505578534558
40585,350.0099805554587
40586,265.1986678303796
40587,356.6392669355294
40588,240.1469702060349
40589,154.17138196212935
40590,194.00148562693332
40591,255.22153709589793
40592,207.3753196249664
40593,276.3801436025022
40594,221.80758264684656
40595,134.51497500063587
40596,368.3408352984952
40597,105.98193458893482
40598,358.8315341748156
40599,431.2987324317484
40600,166.70343374607677
40601,481.9112597022665
40602,151.6893513929601
40603,153.05464578096775
40604,510.7549657200568
40605,487.0901707552634
40606,233.55453911588864
40607,197.16315310763397
40608,217.60741569197276
40609,101.94089931504158
40610,630.8190678678773
40611,157.60766652869194
40612,119.28050285825582
40613,270.51438724705133
40614,1070.0091605586983
40615,217.22774331428917
40616,213.2627880286581
40617,192.96515267486998
40618,140.06541595503302
40619,339.43884728397137
40620,126.44823198162196
40621,414.4919009493171
40622,157.59909946863885
40623,503.57377176504633
40624,165.76489033102143
40625,139.9496187019454
40626,386.7375669116585
40627,202.36380670847615
40628,147.0545801267674
40629,237.34540579585348
40630,598.6217366057526
40631,664.9977836290085
40632,228.39285841934824
40633,193.98657183707297
40634,172.0023394328812
40635,253.64020588871375
40636,157.59541925224735
40637,108.18995097951847
40638,143.1613631941922
40639,164.3151988088334
40640,137.97404084044476
40641,187.6598178421389
40642,295.60854242235223
40643,176.20770317487518
40644,234.70745768762183
40645,1033.541379225441
40646,385.0058180244912
40647,196.42164553290516
40648,186.5524765222947
40649,72.26788649797882
40650,143.1688525645011
40651,269.89245390494875
40652,215.80811614338685
40653,457.0214754868821
40654,99.96178215565924
40655,244.17505896379365
40656,182.86183256325148
40657,245.25853267019872
40658,96.39892125085737
40659,260.26044913086764
40660,152.9320305541696
40661,206.50077580108064
40662,150.17278748023446
40663,183.65907750163055
40664,119.66489115944798
40665,116.62296973435959
40666,169.41188551038545
40667,155.94008964620863
40668,155.74868472339767
40669,226.57070091691466
40670,261.65407897114056
40671,520.4108129455514
40672,195.1208628488909
40673,400.8371862644905
40674,175.04710940660962
40675,134.196419772239
40676,489.27069057208405
40677,508.20080809457886
40678,309.43060420878624
40679,255.33896429612503
40680,254.9755041285328
40681,149.35166951811954
40682,278.43624392531865
40683,110.47930759250221
40684,267.6375006248136
40685,146.16579601272537
40686,222.56670760529587
40687,88.10451358711023
40688,287.9480379578398
40689,414.0800369848529
40690,194.1858249548248
40691,179.87280831088066
40692,405.05866198462553
40693,207.41010301706316
40694,84.43544421196037
40695,243.56643932848823
40696,259.2372152975559
40697,342.9584144912772
40698,132.12709644448452
40699,502.9977077358392
40700,189.16845069829685
40701,191.29363512364077
40702,240.8027692841088
40703,242.28123494831692
40704,1127.1269886287153
40705,303.06706121014406
40706,349.05910506732664
40707,249.61548895405897
40708,177.5204125274997
40709,145.6297588505987
40710,316.83786699962013
40711,252.37287912343996
40712,172.65953285636652
40713,323.5561514217378
40714,141.8135943395134
40715,163.08677137699456
40716,135.19453512926327
40717,163.22025031213374
40718,370.6588330796764
40719,277.98175269322047
40720,562.9658426623541
40721,821.6435949308508
40722,233.89153436596453
40723,157.79582321249907
40724,131.36508392166814
40725,168.73464423916857
40726,291.84885274417377
40727,230.7544987216804
40728,177.79868465363126
40729,295.09491446181744
40730,342.8126462082728
40731,211.4356921727803
40732,343.23824589049457
40733,410.1794673269294
40734,333.193802726968
40735,186.8565623759768
40736,197.1420819545951
40737,235.79444596817453
40738,152.87854670940877
40739,355.17884576865833
40740,110.32241422672782
40741,543.9690922133948
40742,204.42899855324833
40743,927.8905972133999
40744,391.0762144356329
40745,134.80906678401033
40746,193.7743987413436
40747,199.75411427585857
40748,253.80445651995
40749,113.94448138399436
40750,266.29804697497616
40751,197.55174199135953
40752,173.55247020064198
40753,219.87169753182283
40754,171.61345630569
40755,366.3525951221083
40756,249.40422716414946
40757,339.6850872483429
40758,278.7240403031436
40759,852.1131138184473
40760,675.2402895536792
40761,170.39413259001475
40762,99.1352422703372
40763,158.04069396268125
40764,365.37620984642945
40765,217.4748323790496
40766,240.8660468293645
40767,208.61055302276404
40768,187.32671812284596
40769,125.8254961201564
40770,148.8068509048478
40771,525.1566565275657
40772,260.0854813872431
40773,144.3140911048288
40774,201.3725155789013
40775,112.61942616374594
40776,186.40573525640437
40777,469.92404883809616
40778,283.0147388840507
40779,108.78113102366638
40780,343.7059809652386
40781,231.98598847187384
40782,247.09108343456296
40783,249.96121265831493
40784,181.11609186063424
40785,119.06498292816947
40786,308.11812214655237
40787,142.8119898402559
40788,354.6786896574818
40789,143.19758633704816
40790,173.70593617647697
40791,189.8067081028325
40792,174.87339844862777
40793,188.17459284545632
40794,704.9639567931529
40795,357.32421985779837
40796,127.26518977446044
40797,130.34716608078676
40798,299.16027880540634
40799,995.0993705103206
40800,171.56936854398694
40801,319.7320751603433
40802,258.132566900084
40803,201.30758671707474
40804,379.1529685764383
40805,98.02962975740571
40806,210.08992868762525
40807,124.28941689063245
40808,136.6632917835961
40809,213.81055295225866
40810,132.3009957327854
40811,223.1235213788982
40812,153.08613098259866
40813,243.48770690061366
40814,241.56596505104463
40815,179.81874915560468
40816,1069.1146514697616
40817,151.13988051131534
40818,156.00839895125225
40819,93.30982809019523
40820,281.1254447937786
40821,348.9222659222602
40822,224.28681646498387
40823,126.87830290857966
40824,327.53125223386786
40825,230.4830714105411
40826,97.5361300375059
40827,180.85542798744262
40828,192.52086385815278
40829,243.00912625959114
40830,78.55009937816274
40831,357.5177732660309
40832,235.43556096967782
40833,215.7506373188427
40834,311.80284477381565
40835,233.26265498787933
40836,349.8969763102536
40837,750.3060948891809
40838,196.923667298676
40839,476.3936454276488
40840,228.6458478589409
40841,120.50387610188032
40842,150.73663003409501
40843,229.01892517647846
40844,803.0944029152676
40845,797.1802465264174
40846,89.0306124515093
40847,440.6206089179229
40848,143.4736488744178
40849,206.21942726286983
40850,597.7795071579154
40851,336.07032086679084
40852,120.44323864123439
40853,137.61207039914004
40854,188.63570467896255
40855,382.9247871318962
40856,359.25315425576724
40857,291.3862501736691
40858,226.95594857165983
40859,116.70497686204264
40860,157.67587704288607
40861,270.38676177631623
40862,258.85075112577505
40863,117.18741648343527
40864,207.63512813428503
40865,193.65350684000595
40866,292.08481313247603
40867,496.0563655753898
40868,232.71797934109864
40869,198.81053215430123
40870,128.29124088771496
40871,159.5419512386329
40872,176.7701653679109
40873,102.91216765896723
40874,166.6011207591972
40875,205.032152123229
40876,254.53335688371038
40877,214.59804692257902
40878,149.08950335736185
40879,144.9396007764568
40880,106.99966035132238
40881,215.0901459544127
40882,283.4321747845031
40883,361.44249882762347
40884,212.79521335788553
40885,190.3992603094858
40886,1205.9130735067292
40887,321.0432002668542
40888,231.5298838250002
40889,176.82832436433034
40890,185.75338152720624
40891,190.64764554090772
40892,313.4611321705021
40893,338.1119497490546
40894,249.0057335454142
40895,300.9273339117216
40896,441.6874383849318
40897,624.8947876983401
40898,172.06392811772736
40899,191.1695778036725
40900,130.72614234298723
40901,250.99621261617548
40902,217.57992585691636
40903,347.59496684313234
40904,129.11001088556904
40905,236.2766002465441
40906,214.35022418635754
40907,128.34454142577133
40908,343.6996556112487
40909,910.1783378298903
40910,324.8388272696616
40911,281.5550420609616
40912,161.68460714844974
40913,498.41321136092085
40914,188.83998924571063
40915,271.64719645956495
40916,291.0501210730103
40917,370.8856216838672
40918,124.4191189395018
40919,258.52819119268867
40920,223.52555091061026
40921,333.97002503737644
40922,224.20765650768243
40923,100.80759848458581
40924,373.21976104352854
40925,97.22690024115562
40926,175.26614983493548
40927,324.12444905244325
40928,246.62613452294903
40929,100.50265731864332
40930,282.45939970788766
40931,226.65417784511348
40932,159.2667040794585
40933,157.41780782920253
40934,606.174961825348
40935,120.25387078836884
40936,403.85359836510577
40937,421.81328601625705
40938,270.5165339354053
40939,224.34510819006692
40940,196.39351590296812
40941,366.70390761714
40942,136.10116854433429
40943,156.05389280301304
40944,324.4980289284504
40945,290.73064641105793
40946,158.99789468433818
40947,216.01626487413498
40948,110.56843888906964
40949,138.01124497022474
40950,263.7168833101302
40951,167.26115872432229
40952,120.63991476396639
40953,259.0694333270961
40954,263.7656593094491
40955,308.43088451553103
40956,378.8397978856749
40957,267.94473559702567
40958,149.17010086151987
40959,309.43825420065207
40960,223.68638642961812
40961,230.03891704144078
40962,392.25175512122644
40963,155.3450208590478
40964,208.68937351245256
40965,319.42081629531
40966,109.01871964250815
40967,255.32191374293828
40968,133.89053812979424
40969,261.04829443616836
40970,127.4643021424557
40971,317.01721407726643
40972,179.53125930398267
40973,212.0326331519675
40974,588.5005007358561
40975,225.42217309220226
40976,364.2578975788061
40977,223.2233245239153
40978,161.7116231529306
40979,373.46962498479115
40980,188.34152227167544
40981,466.8084539439844
40982,226.39700030796533
40983,143.39105989551683
40984,252.51402092397825
40985,165.91400778741763
40986,206.89343992683885
40987,188.23072284895332
40988,100.64986104935313
40989,303.6825892859222
40990,126.14255945032104
40991,213.40537763644394
40992,208.07922388949262
40993,286.38004856726275
40994,173.2382824847122
40995,288.81614650663283
40996,265.1782389994266
40997,189.41960511773655
40998,162.32406489960138
40999,457.52993378389505
41000,335.03710459573097
41001,90.92732231936975
41002,263.6476939434137
41003,83.82458199510239
41004,138.22115949156247
41005,314.5076145208343
41006,193.13243890087233
41007,200.99967920937738
41008,326.73316365784444
41009,1534.3003133856776
41010,274.2911707642066
41011,121.26548179801135
41012,392.4383501580456
41013,124.44825415880516
41014,171.77505905357197
41015,163.32660301405036
41016,682.7868271531212
41017,256.8200085522318
41018,239.80609720991544
41019,147.4652954612866
41020,229.65398138762703
41021,117.00396777225536
41022,133.04810196115852
41023,185.2704901359533
41024,427.1382240310321
41025,568.1227975101228
41026,222.20541893416038
41027,161.47775881748848
41028,166.4819841756907
41029,215.9705420831893
41030,169.54456632479844
41031,99.49003297947426
41032,386.00652991218954
41033,489.18355189139936
41034,318.0477420149663
41035,201.20720975044532
41036,286.26090309797127
41037,202.9713578144068
41038,578.8340396559965
41039,174.94973361846496
41040,284.0605585183923
41041,242.99947568214006
41042,210.1073950001726
41043,166.53859269425817
41044,211.51847057820942
41045,912.188595208006
41046,196.80934765012142
41047,192.11253513919192
41048,469.60639517861375
41049,209.2218166697245
41050,123.78425428545572
41051,255.10868877787306
41052,221.736522236327
41053,227.4470592246915
41054,442.19615945394196
41055,114.35061922083756
41056,473.83932011243934
41057,308.8045960701597
41058,174.34678491095258
41059,200.34441475623572
41060,210.22706987892806
41061,251.23037159072763
41062,161.372263691493
41063,446.09338371815016
41064,153.7241834312168
41065,181.61864628971824
41066,508.0391383970081
41067,973.2502325407688
41068,159.28519317782786
41069,179.46272662646558
41070,182.44467008084766
41071,333.7991495430808
41072,283.8402703949442
41073,114.02663068867854
41074,252.69138045570793
41075,173.28296477087042
41076,110.79294649251013
41077,265.3468098215501
41078,502.67658913251756
41079,545.3799387517839
41080,405.1284894449276
41081,168.67806810590076
41082,93.266231543268
41083,222.1668601882384
41084,306.27861227448653
41085,329.3984555504749
41086,128.67280187581503
41087,351.01679261990074
41088,231.25401603137146
41089,142.37192586574244
41090,367.2666932038154
41091,490.73347718476754
41092,210.72171602037574
41093,276.1755653945881
41094,120.0588818536407
41095,202.0756025574103
41096,263.4845894890508
41097,76.39241119386087
41098,128.14839722296756
41099,268.3216390414431
41100,212.19059611953196
41101,173.47052631051116
41102,237.6993969152911
41103,255.6041573401468
41104,343.6484396935518
41105,407.09556272777155
41106,318.1637505574675
41107,122.4030002735027
41108,267.9580588162142
41109,726.890290975658
41110,1217.616669816387
41111,98.01712051979116
41112,995.846212171177
41113,161.6102672532484
41114,558.954235072083
41115,206.59068055121097
41116,194.77681389903069
41117,166.9079351830105
41118,234.59273196925164
41119,280.72067457210693
41120,259.511704008751
41121,86.85979763505729
41122,135.93235080008617
41123,132.78549290444968
41124,315.2004102382177
41125,276.80993387481317
41126,182.9842106437813
41127,77.1029812108813
41128,139.8620363592396
41129,476.31048435490186
41130,182.5792983496916
41131,539.2300142340636
41132,164.16964781468386
41133,115.12879667946544
41134,246.27211999059833
41135,127.5523193452576
41136,357.1896578579878
41137,272.3762486414226
41138,318.2704449912133
41139,303.4693943706301
41140,98.2386116109708
41141,215.7814046462086
41142,240.96089299936398
41143,336.0651249120247
41144,133.23488334725917
41145,129.7334592094141
41146,156.96186492746415
41147,304.71488045343034
41148,166.57483974964254
41149,516.9079062734797
41150,116.06497539525932
41151,240.34693895445173
41152,164.3165370701361
41153,284.27812585759534
41154,255.7008932805838
41155,164.82433933834537
41156,481.4766766475314
41157,202.62256031425923
41158,120.92177421271475
41159,337.23859025578525
41160,207.6103677887273
41161,203.3454395872936
41162,559.9028100868999
41163,176.4605037627299
41164,170.88718671012637
41165,163.59276106032476
41166,633.3735099980742
41167,339.3890365692716
41168,565.2358121010279
41169,260.46040791537143
41170,673.7075336055443
41171,127.41589448914219
41172,157.72486548804955
41173,298.3564593378274
41174,196.6455058465214
41175,156.4906171915616
41176,264.55275075783715
41177,292.75669515559076
41178,188.92104901995208
41179,231.16767575039185
41180,127.81373331014885
41181,241.0965281813646
41182,128.63245608047112
41183,298.93072970011207
41184,289.9700475835252
41185,173.0478668264461
41186,232.62411191440626
41187,439.1952312066506
41188,546.3040873464521
41189,409.7777827274642
41190,156.41616780873753
41191,257.2422187622931
41192,607.1790860943735
41193,127.94252803099748
41194,425.2379237456914
41195,205.17253963939146
41196,237.3537263991524
41197,324.3527012275774
41198,192.5064287005874
41199,213.3834226530133
41200,169.37376869175958
41201,281.8821445217362
41202,919.8727867529375
41203,140.06046033507621
41204,158.66124814576392
41205,229.2560673644357
41206,1228.2363060882624
41207,197.79401914337058
41208,119.51625226475126
41209,123.1238905731723
41210,171.05689632408323
41211,214.75941761938046
41212,172.1710491257497
41213,107.27210063881348
41214,120.22570090135794
41215,238.03706800932275
41216,138.51666376106516
41217,293.50846157798264
41218,178.46649843316837
41219,533.0100503136671
41220,111.34050055261461
41221,210.86680273975747
41222,183.49744978459384
41223,480.73292529913556
41224,477.27552189670024
41225,749.0320853862904
41226,307.9641331855933
41227,166.5970175223314
41228,185.31785866244434
41229,247.77283166405704
41230,196.23227650139586
41231,138.14617824444835
41232,248.36040307432242
41233,758.1840356270347
41234,164.80456293421602
41235,260.2909532914437
41236,314.77287790747374
41237,252.03275432437778
41238,227.08224954880936
41239,213.21242893456989
41240,166.13393977136758
41241,250.78593876703178
41242,195.79035631967085
41243,174.4310332908897
41244,216.55971307531337
41245,193.25988493016283
41246,189.12997496908008
41247,130.98983112339653
41248,204.943402101642
41249,364.85000996486195
41250,199.54626298501674
41251,181.32078953927487
41252,493.4804262649055
41253,546.5757971933745
41254,90.32889890175917
41255,214.99293994474925
41256,271.79381878083734
41257,203.61155272678567
41258,289.3682864300073
41259,304.8001550348945
41260,342.4912353851613
41261,379.57932675683645
41262,143.85309509210407
41263,931.0997857807504
41264,483.6848670950114
41265,133.55784225474073
41266,76.904234542892
41267,223.91141021333468
41268,194.7654831402944
41269,182.2905252462016
41270,130.90026094840567
41271,257.65008502709594
41272,517.0789869348921
41273,310.64459790395944
41274,107.20632262648003
41275,604.8672917412663
41276,542.7850876148894
41277,108.3027974096592
41278,200.5193452756577
41279,282.4790439259414
41280,162.23263327199103
41281,151.50311903271648
41282,116.34047489584017
41283,155.71488087408403
41284,173.3786430324544
41285,136.90365624824423
41286,185.33265550320064
41287,122.08828113504187
41288,315.38393514626574
41289,342.4992703481323
41290,319.5951598030886
41291,504.04686197538905
41292,303.40708518005755
41293,161.89474567830993
41294,422.02707324997857
41295,163.10852067364212
41296,90.8947590382473
41297,168.08127404649457
41298,389.7257515510283
41299,371.48115391896584
41300,124.91436111449961
41301,427.04365604868565
41302,197.45980944625992
41303,212.02956290518117
41304,240.1420759180883
41305,195.13827096091066
41306,145.52479671659276
41307,501.6474137996958
41308,173.07624558605784
41309,206.04784530550268
41310,478.51687896426375
41311,116.27701197921556
41312,254.70762489704475
41313,394.42862453739735
41314,296.89658494164036
41315,109.01347710454057
41316,90.48163340146375
41317,257.2109877095463
41318,170.70685063990155
41319,156.57161388728278
41320,162.22673365921352
41321,401.2011243940664
41322,209.26513449202247
41323,281.9796062430627
41324,469.002247645611
41325,219.6117115167493
41326,323.32225429618046
41327,318.07446387981264
41328,138.87712059103146
41329,264.91146369361894
41330,508.3221150032003
41331,584.8742630916454
41332,276.0225625021018
41333,120.18221639333997
41334,1094.2281619153596
41335,214.54460361574425
41336,282.59485325560377
41337,786.9210678393692
41338,497.3298627037369
41339,642.5842618654112
41340,223.27118614359532
41341,271.1777262446837
41342,446.37443555513113
41343,306.81714352748196
41344,236.01025308281407
41345,185.2400959374178
41346,109.60903490500756
41347,93.54965888216823
41348,211.64945214520745
41349,1473.4400282689003
41350,244.2977831523775
41351,206.81923472425194
41352,272.686554407592
41353,294.81865277586206
41354,525.3436684377681
41355,258.2239771989946
41356,786.2263807115327
41357,228.9230582828079
41358,621.1236644187738
41359,191.19467804052704
41360,392.2586161808093
41361,121.21620773408762
41362,231.49037453796907
41363,376.397705411721
41364,229.82493046378974
41365,115.51750881797395
41366,173.28095540428902
41367,407.46735997762715
41368,319.5406660898608
41369,236.10338434984223
41370,76.82106297846599
41371,142.6462667778992
41372,245.64875348965654
41373,852.0263651279274
41374,251.09569210266147
41375,278.42526442394194
41376,204.0580433404358
41377,301.5287264096688
41378,244.1260840824116
41379,224.1965834257379
41380,157.42928178945434
41381,230.50047372713323
41382,1611.7967631203433
41383,317.6270062139955
41384,260.0317844191081
41385,201.75804875808572
41386,316.93621627407873
41387,265.10670662067963
41388,213.25867102955183
41389,222.027225842211
41390,483.6771457988483
41391,711.9075154375398
41392,260.6617379070949
41393,133.73974255466416
41394,205.64706779392725
41395,152.86336967689093
41396,200.74771126897372
41397,183.32782625259605
41398,181.3606278332316
41399,119.20632347801721
41400,300.26914842142867
41401,159.55549191224569
41402,123.62925609849121
41403,248.58989998206513
41404,491.1010335197025
41405,96.44589304299856
41406,158.59638903070584
41407,217.66536099488852
41408,142.74647310590686
41409,138.38423866932203
41410,346.28980222473314
41411,143.5418862871248
41412,270.81752516611215
41413,507.06400121846417
41414,237.02428561272674
41415,143.38144482116886
41416,357.34087545521515
41417,316.68486578438166
41418,309.6720829027939
41419,154.8098136218284
41420,181.6809624539648
41421,205.88036327282492
41422,122.2398391658638
41423,448.70841025829486
41424,260.05487902473345
41425,119.67598942968503
41426,1365.5411213335651
41427,500.24028665734545
41428,155.8932641298692
41429,169.60994162791084
41430,129.54814523165044
41431,143.70103438370984
41432,306.07185133647675
41433,136.4886679310299
41434,254.67158568091295
41435,198.69033675761492
41436,338.5357769850105
41437,179.48169232329892
41438,788.7354371416296
41439,103.79997018967815
41440,92.06737522346079
41441,71.39914345400388
41442,200.70602555533245
41443,136.5395614407219
41444,232.23164934580274
41445,170.4010736663603
41446,273.55559092875825
41447,269.64354579967363
41448,358.4031842610454
41449,156.2210689495694
41450,968.1203177074971
41451,456.33359878554916
41452,219.54482455649318
41453,78.4980765056453
41454,543.4576764879989
41455,111.34018832638981
41456,397.4599896699926
41457,234.1383893441286
41458,209.31055286578948
41459,352.6570812186565
41460,118.06415405020083
41461,156.14431962838583
41462,128.10913316918325
41463,201.07476034999044
41464,113.94653740632786
41465,104.33569994125361
41466,318.09729192371736
41467,170.1695093651693
41468,253.8188797306256
41469,213.0649994428066
41470,189.67776200025315
41471,232.46662665000608
41472,163.23005658830886
41473,263.38815587330333
41474,368.52153681350916
41475,844.3270954107579
41476,112.14442389838243
41477,564.2784916799109
41478,448.8873630546386
41479,681.289595091712
41480,621.2866740904792
41481,522.2600893634888
41482,1092.405988574517
41483,387.1489858675445
41484,490.013376070337
41485,602.429593117756
41486,153.92365804772945
41487,180.42754845615795
41488,232.70737880862177
41489,442.7273957010462
41490,364.0110167444617
41491,424.61493827212865
41492,335.6593187401994
41493,279.18138072830254
41494,389.13488149369937
41495,190.1408240228862
41496,118.69407134415876
41497,125.93804869630164
41498,699.8776278013144
41499,689.7462895439875
41500,310.14165298213965
41501,282.9258163468173
41502,128.0571633948375
41503,610.9293178981075
41504,213.5745990042983
41505,102.77944426988508
41506,123.42916248426725
41507,267.8457021686566
41508,187.64445403838005
41509,157.27244084667504
41510,243.5462290273165
41511,265.9247585156374
41512,135.86744432180242
41513,159.04470993753748
41514,136.06261446748306
41515,74.45823515698429
41516,147.86260565452693
41517,452.1929483646151
41518,125.77960930158314
41519,299.1599707057886
41520,567.9892416329037
41521,396.16820004829987
41522,94.67474559328214
41523,368.6800059417902
41524,246.88651168831703
41525,154.66349428657298
41526,117.39930467975189
41527,163.34210435687763
41528,210.80530558948396
41529,252.28286243039543
41530,188.5603847719228
41531,167.4409145248461
41532,159.46003140565728
41533,224.00041869360783
41534,646.9360785365061
41535,170.9047246278584
41536,94.84439212460381
41537,294.7321846492815
41538,267.4023860728257
41539,308.60191896046916
41540,191.31790806908774
41541,261.2496042985181
41542,177.30033282305436
41543,421.6396680081085
41544,157.25615119655257
41545,349.0834507712677
41546,138.90569683581865
41547,321.05407833983776
41548,138.24909843694024
41549,244.1065532291838
41550,169.57468212784173
41551,332.5752157504739
41552,271.9928424645548
41553,430.05102884972143
41554,292.5771507521965
41555,897.3278845865339
41556,529.7039329953988
41557,259.82080507505214
41558,135.0953985421981
41559,191.13455567062562
41560,665.4330734566748
41561,279.0550307331075
41562,191.2336437572042
41563,145.3283066020356
