id,realSum
39347,144.4129267204838
39348,198.03297679504675
39349,157.15650177649232
39350,202.4172822134298
39351,342.18080230527363
39352,221.48887118864863
39353,333.98096639911785
39354,401.1073780301186
39355,776.053960054703
39356,137.44868500925278
39357,251.98111193934088
39358,130.82595297160185
39359,195.9375527763012
39360,332.27402405462385
39361,199.47009300579305
39362,201.62974962369245
39363,236.86419049204093
39364,116.42203459454826
39365,134.01604986902908
39366,379.77846577476515
39367,180.1111178200247
39368,231.46921277646294
39369,291.9803663415419
39370,154.22629681671
39371,128.3699320003817
39372,406.8524032633389
39373,129.34189615782114
39374,238.8388636410495
39375,246.37856016597323
39376,200.17642748111157
39377,281.0275551005194
39378,138.41066072202534
39379,204.74440461961092
39380,154.77401137165973
39381,245.41414631850532
39382,676.7405792374118
39383,129.15705175746675
39384,139.26342561066457
39385,204.98679154870965
39386,258.5248895186793
39387,204.7955747094926
39388,247.2629014915685
39389,833.8031777877356
39390,242.79940296021232
39391,144.8203734197977
39392,245.66384297452052
39393,134.67667206753742
39394,328.2451647242137
39395,172.9091288871335
39396,187.91654191107654
39397,314.8571667925791
39398,499.15962753440385
39399,358.08261787971566
39400,158.77539747516423
39401,321.1162408237301
39402,111.63060185471397
39403,484.3418372091281
39404,336.6435010068252
39405,264.6328646276513
39406,213.61424829729538
39407,339.61408246964976
39408,96.81532003787996
39409,149.72065872673758
39410,369.49723722614556
39411,451.0289024063224
39412,204.68749272808617
39413,145.04332630883997
39414,610.8827405540702
39415,200.31919997325443
39416,587.4736866163895
39417,255.15321141550956
39418,200.23662656345962
39419,135.20366972893277
39420,192.42007711124603
39421,153.82551108963
39422,184.3018131924728
39423,316.5870284471324
39424,627.0950472685066
39425,200.98603783215367
39426,327.44139445684766
39427,186.7130856717465
39428,135.13460028368587
39429,213.63858902850177
39430,121.36628063186812
39431,393.59820460637707
39432,205.06376631953052
39433,793.7660420603218
39434,373.67061281025
39435,1105.8419041669579
39436,240.23598364864594
39437,152.9258062484322
39438,204.31280459694844
39439,134.3935480671534
39440,145.57957483942343
39441,145.20203264273724
39442,167.534276811979
39443,327.41165679547044
39444,401.48544822329717
39445,206.76618779308546
39446,241.29167936753308
39447,185.22712810370464
39448,283.2056635371954
39449,192.1613016726059
39450,363.11198183360125
39451,129.53343857716368
39452,370.6913073338729
39453,146.838144953614
39454,105.72567501090775
39455,542.527878582985
39456,248.49187888045296
39457,554.227436511387
39458,199.3835829697652
39459,205.58555742170657
39460,247.10423832309922
39461,219.40474656295527
39462,600.8409042455908
39463,166.95035046688903
39464,251.15673956373098
39465,134.72915226880596
39466,808.3103563809649
39467,121.04851148413807
39468,272.226885332648
39469,243.26302460913263
39470,313.88989344714963
39471,692.0606184510316
39472,136.7515008049397
39473,341.9905576331013
39474,486.8436256198764
39475,197.86908890613165
39476,743.3210605020166
39477,335.90255390380906
39478,167.47776089547105
39479,166.8007789435836
39480,233.51153052536176
39481,262.09419598360313
39482,117.47091889873988
39483,344.64922008432853
39484,578.6126584386222
39485,145.36068649496676
39486,291.9577692972488
39487,366.71876752509047
39488,194.15178150245885
39489,265.32044987662175
39490,151.68991292718562
39491,279.4040487188187
39492,230.19999767815784
39493,758.4372380014133
39494,603.6293526975961
39495,404.15666565608035
39496,377.2931734042013
39497,501.71913451289254
39498,2286.041798692336
39499,246.96347867526444
39500,179.93382666366531
39501,251.36361031954254
39502,781.5052003425186
39503,162.25709308984034
39504,119.39674019517703
39505,253.96795881723378
39506,179.47901724252924
39507,134.19327672028226
39508,222.36517149093777
39509,254.8313566769625
39510,183.72755045598268
39511,138.19047448571806
39512,424.7465707617296
39513,188.28620274103045
39514,1837.2888920637638
39515,334.8906681489734
39516,295.08817203394796
39517,194.10023741015186
39518,131.15212942177283
39519,1088.1668579262118
39520,113.80224316231711
39521,224.5158964056003
39522,139.3377581317486
39523,245.58062638947655
39524,199.9717028879292
39525,247.45272459287676
39526,206.6399987260871
39527,254.040158523826
39528,175.05856871834638
39529,379.94820107249944
39530,371.4975652470329
39531,1143.0405664983168
39532,465.13003417080154
39533,182.74313595187127
39534,1129.504990601917
39535,185.47269952606317
39536,7395.6427347589715
39537,192.43021630974016
39538,181.553155110944
39539,373.296226516928
39540,366.57053420747917
39541,184.0999312099987
39542,167.7424567574122
39543,535.0902580951954
39544,292.66930231001686
39545,380.528484212595
39546,155.89459610781208
39547,161.507157838463
39548,241.74033167283918
39549,267.50528221390823
39550,161.53216936427265
39551,404.00978766445064
39552,208.13789544378713
39553,252.14232651492696
39554,382.68503434507215
39555,654.8326945706818
39556,163.61594801907395
39557,245.55716554086143
39558,138.35186139393753
39559,186.24059640368995
39560,484.26407805790296
39561,211.59352104158663
39562,313.22569547408386
39563,591.2546748502956
39564,339.87026833297597
39565,318.31888978912036
39566,238.57434263585415
39567,176.65957009597952
39568,142.97431604933143
39569,305.135763168655
39570,210.9199860161183
39571,194.50311344393143
39572,213.7584395437598
39573,106.89468646693805
39574,255.81467909018465
39575,182.30919614822528
39576,401.4066492766567
39577,179.07404246446492
39578,2673.7161089746683
39579,324.54744745759984
39580,438.9505313557778
39581,243.72472680459995
39582,176.15323685567054
39583,241.11187184724466
39584,197.99740072294728
39585,141.50697537568306
39586,187.10202388848668
39587,207.47666455726906
39588,87.56854589484881
39589,240.37920032353003
39590,188.90800956579682
39591,873.0828020847473
39592,134.82672585092416
39593,162.5894490541793
39594,128.47545074353678
39595,127.84198996522008
39596,357.0919239510888
39597,260.78154267697533
39598,222.16055522931228
39599,167.89968872046023
39600,227.4605365823972
39601,508.5941965918899
39602,326.2148010756243
39603,142.73191143823828
39604,204.3545814929395
39605,213.40029318081594
39606,143.98687236717524
39607,704.8222657693535
39608,255.5244750106852
39609,167.73093139504505
39610,170.55837408209524
39611,325.4954352278274
39612,264.62355318631535
39613,142.25412876194656
39614,213.32790939725638
39615,847.2263089404036
39616,172.65009377716268
39617,147.65376402547176
39618,139.13990890170948
39619,907.3633122085325
39620,202.70918702765124
39621,206.4227343263964
39622,145.08717443588102
39623,203.43536725002187
39624,139.17136369840767
39625,158.46762172431127
39626,231.03357516649734
39627,164.41138117105373
39628,262.7716878467194
39629,152.05533019189374
39630,1028.8011726535638
39631,493.76010812107296
39632,213.90443272193815
39633,223.18311100232168
39634,139.7613405270759
39635,486.7726533028487
39636,261.72999339009516
39637,207.40535804920572
39638,196.7419233847932
39639,309.9714122326125
39640,405.07461692891934
39641,202.94344788729157
39642,257.39685006969336
39643,467.636355548155
39644,239.65318640874523
39645,227.59168280754253
39646,234.2682722145973
39647,177.1620446737246
39648,278.48285623739247
39649,229.16168127244566
39650,400.7585899933357
39651,272.45076833172334
39652,258.0522272758092
39653,170.76505990668005
39654,257.0532893130051
39655,259.15364463195215
39656,259.1280206908327
39657,519.2983657550673
39658,275.7631648384909
39659,348.7483709856574
39660,231.4056698582364
39661,210.6562414149508
39662,233.8582857187441
39663,449.38825801270997
39664,155.9603485714834
39665,214.47186806703738
39666,140.78172200365515
39667,164.28934555461382
39668,933.3263713465866
39669,418.53084387917716
39670,243.13032004236754
39671,403.55866013260385
39672,130.9261540138307
39673,108.62378613178323
39674,373.96674268093454
39675,157.5842723259375
39676,241.94357460667223
39677,268.8488600094187
39678,239.2756757241444
39679,261.1522914829412
39680,355.4476265113446
39681,212.46285964093218
39682,225.1779189487112
39683,154.69556853196949
39684,332.95936893442
39685,177.63601391785474
39686,233.97291809975343
39687,508.9642649003583
39688,211.77494839496273
39689,281.2730852014542
39690,184.13634903358462
39691,406.11630555070326
39692,207.78489049965955
39693,255.52835836188106
39694,164.8393550707468
39695,242.84778344658926
39696,155.0126201858799
39697,230.96489232062788
39698,540.7100802531702
39699,270.1082532722295
39700,333.6518063228718
39701,755.5680330976288
39702,265.40775456561323
39703,478.3653357398166
39704,215.17790719625273
39705,1585.6226809576622
39706,206.56226781722856
39707,312.4913801203108
39708,190.61310242462233
39709,253.97558521530544
39710,119.7283419052897
39711,237.58945997227735
39712,262.8667650971142
39713,1357.547740571494
39714,305.2362670570388
39715,251.93211270689216
39716,223.37491544827594
39717,502.59652611107293
39718,220.37734233262293
39719,168.42846408247217
39720,507.410111999127
39721,469.75789614980744
39722,359.7236528774935
39723,141.33459578617064
39724,203.1786638954938
39725,211.34412958690868
39726,238.33393088601065
39727,178.26046145964844
39728,161.50782960829684
39729,504.73000964046156
39730,256.27924795093725
39731,892.8134002880861
39732,163.3220866946197
39733,422.84096804495874
39734,203.48090971182694
39735,237.60790958259165
39736,158.20873607865468
39737,352.299616336486
39738,327.920405262784
39739,217.73373256934804
39740,308.2699654073021
39741,103.2079713524171
39742,151.97442834369883
39743,247.44248314823676
39744,120.15998082820425
39745,223.08251365922592
39746,414.56175985490046
39747,87.52343571977934
39748,205.72360967189815
39749,193.30659078150902
39750,325.2191702244644
39751,427.6959806874453
39752,147.42616770136127
39753,164.93029561919374
39754,160.6733657426867
39755,166.6124466143084
39756,244.80649705921908
39757,348.13858499882497
39758,161.41277026840862
39759,268.33514869783966
39760,1210.985775283101
39761,321.6955244203683
39762,185.74028272741305
39763,1573.049815212665
39764,256.06889398370015
39765,194.28114982001586
39766,244.30542154911984
39767,205.40088303745785
39768,487.2055854368308
39769,306.85567082550614
39770,421.15621762644184
39771,538.0876616988238
39772,405.7182739624631
39773,377.6307386487965
39774,247.58154416166454
39775,296.1164356653812
39776,153.18367381758614
39777,188.4769623049481
39778,166.39497178138097
39779,347.4871210136986
39780,264.1860373081645
39781,1577.499019185037
39782,268.7340568908163
39783,374.1786023761894
39784,299.8199796684407
39785,259.879215759467
39786,157.36718269618092
39787,231.01335116747552
39788,322.6731121933334
39789,214.23548734005809
39790,144.5579614782016
39791,164.31715907229318
39792,350.1444621597056
39793,334.11896690432513
39794,162.1392652939344
39795,290.8940308943352
39796,127.92573984963444
39797,2957.4054733094094
39798,238.45188449663297
39799,136.43760966601224
39800,416.6186199766702
39801,213.87810091732374
39802,357.11329869131936
39803,962.6829185496749
39804,639.1640682266756
39805,377.8615302426247
39806,487.1103627859836
39807,1386.3871698307362
39808,846.906648826158
39809,170.73034987268855
39810,225.1162716006954
39811,149.1870514537637
39812,413.5791970646202
39813,289.3646745175661
39814,251.64762940101895
39815,230.07495315495007
39816,165.1937659676232
39817,282.1434961723212
39818,206.44096619635
39819,1011.485545607997
39820,506.62234996581776
39821,142.1410808653247
39822,265.2167626727232
39823,275.2615787966759
39824,316.89131786384434
39825,213.4293186103816
39826,155.70467374614742
39827,654.734617918197
39828,387.60437271297894
39829,285.14479247103293
39830,191.52416867369587
39831,244.8589808716066
39832,148.73276627227213
39833,421.9446525676
39834,246.026123617521
39835,371.9076055791001
39836,120.817177950524
39837,190.26195868773698
39838,598.922103090184
39839,742.5645342679882
39840,396.26199147594184
39841,380.8798623269908
39842,340.67367865901065
39843,257.8735609638181
39844,218.164379096967
39845,131.93543976910183
39846,197.12923591774776
39847,123.64496921528425
39848,218.6922219837694
39849,640.034199493217
39850,252.8161702990054
39851,334.0118051723593
39852,154.76268965708354
39853,531.7832885989161
39854,393.912420416526
39855,241.2081675692546
39856,219.71784212489942
39857,259.9173916626282
39858,237.91321110426338
39859,227.13653277382622
39860,256.9502209940584
39861,384.650918568212
39862,437.9463673483757
39863,320.2627373218952
39864,209.2583439245822
39865,240.35779340619493
39866,202.17775581947816
39867,392.80358053306367
39868,116.31627812433544
39869,278.07684246096676
39870,722.8161316951775
39871,216.73369711095324
39872,275.93658482373263
39873,189.78539916295583
39874,907.9885481692132
39875,145.83449025184947
39876,183.53643457625745
39877,415.4542476836924
39878,155.1537679649625
39879,205.92987938936562
39880,164.76526236732963
39881,144.7160693133018
39882,188.31509016337858
39883,513.8138657754301
39884,205.3468888534862
39885,1166.4480593404046
39886,202.1901619572685
39887,298.9560087764902
39888,152.12424919573772
39889,214.13953839117968
39890,296.67672917127135
39891,433.056511820976
39892,249.9767336726088
39893,1073.1143036661144
39894,326.8605997127949
39895,136.25655042535365
39896,184.89381476004704
39897,304.7987290282518
39898,204.49783657102577
39899,323.2477877730546
39900,417.6281541019645
39901,422.1123118017498
39902,320.61656690793836
39903,170.69216998860014
39904,634.5294199389782
39905,215.4739590881855
39906,965.084485508838
39907,339.89246402420997
39908,286.06723337379356
39909,456.0472432855531
39910,301.3146297571178
39911,419.52592473515523
39912,248.87500490222405
39913,131.65586731341745
39914,220.90059432254756
39915,164.73878716609764
39916,638.4103791481583
39917,119.93902602373788
39918,291.5072089355924
39919,747.7207214410488
39920,175.87667613874248
39921,323.739719702299
39922,199.04675627165045
39923,335.8543787919921
39924,188.92539141814134
39925,722.0338173960395
39926,285.02688844719376
39927,249.35659940133363
39928,384.6829708565415
39929,329.54554742930304
39930,150.95524851862766
39931,352.37628488752665
39932,729.9584794444299
39933,284.5158816356
39934,301.4011171476541
39935,749.2493076760783
39936,2040.6082810871242
39937,164.8293284591754
39938,486.1473059687842
39939,138.55278118091596
39940,308.50413019090587
39941,219.46722727758382
39942,197.38402464802056
39943,335.66193662082753
39944,1325.6228302102581
39945,849.7623484371434
39946,78.17968461332984
39947,344.5160853936967
39948,372.26226456040683
39949,387.40247118747135
39950,460.99355862798893
39951,426.97531562353333
39952,223.71584579143607
39953,260.62628472768466
39954,160.68330997215617
39955,438.39236217354625
39956,156.95207558802832
39957,407.6496585280621
39958,510.7187474342562
39959,124.58044356152098
39960,246.0357405051364
39961,180.69911463129486
39962,193.24088631045336
39963,302.05237283217593
39964,147.08444877867862
39965,398.3242964874036
39966,622.7814355940163
39967,705.893635793712
39968,264.5643722539171
39969,158.90086917154744
39970,520.797624223984
39971,264.11595599179674
39972,148.51791248772298
39973,161.90783486741952
39974,238.68949712524244
39975,136.5943688804633
39976,314.6214861620071
39977,210.56107742054593
39978,158.8720041777229
39979,184.07553543916367
39980,345.40465797388543
39981,156.62875278352004
39982,167.99604580466485
39983,187.61523431539015
39984,310.76097373401467
39985,277.6454881830305
39986,529.0710299912658
39987,756.6424000084661
39988,1215.9035626356147
39989,185.2972395319877
39990,206.65781220462566
39991,532.0150346419988
39992,417.6291247811121
39993,125.98529130575932
39994,191.67539389300856
39995,291.55981226792983
39996,179.29719416529747
39997,211.65202211321747
39998,264.338862381331
39999,368.41518578796894
40000,272.0346341703204
40001,200.350148594163
40002,135.22840489404757
40003,291.24343734889374
40004,219.85736465449145
40005,692.8668225625221
40006,194.7865158697886
40007,433.63353104931457
40008,282.8957330246451
40009,569.6429173232449
40010,757.5792815984638
40011,381.47712254828
40012,312.72636322011306
40013,129.51114418426823
40014,170.74964812468772
40015,225.0449108874186
40016,155.71274091372408
40017,346.5108173336022
40018,239.26189036074035
40019,277.1040019596832
40020,467.1221608854168
40021,1171.615848887677
40022,265.8565252625152
40023,284.9295533947497
40024,163.12549752404666
40025,151.86220568945373
40026,246.8643030585137
40027,489.2665636796151
40028,345.7448496440312
40029,250.8184643966517
40030,233.92111685386897
40031,147.51567941125526
40032,349.5449459106347
40033,423.14572340029724
40034,1272.706563387513
40035,457.54539956098154
40036,2364.268169008339
40037,151.73508386377262
40038,415.4758410020129
40039,173.18939278671
40040,521.6566257927389
40041,518.1129218833812
40042,316.6731104590067
40043,112.1132590490484
40044,1235.4859373537727
40045,650.0311154305141
40046,257.0267585144021
40047,165.90404533524656
40048,268.5972170268944
40049,192.53475130533633
40050,150.6101925280756
40051,491.48537068282036
40052,274.8255156531295
40053,166.0096196907768
40054,512.4400404238365
40055,221.0478818072651
40056,250.58381568595314
40057,172.84132419113908
40058,152.56723475827098
40059,392.29198036190405
40060,500.41101790164544
40061,476.88377567727235
40062,150.9561831810879
40063,314.5694617315564
40064,176.14680548780456
40065,175.8273388833051
40066,125.12652197884304
40067,410.5256143829936
40068,278.67239631974627
40069,252.9843503128525
40070,239.58657009034522
40071,1613.9992690074264
40072,929.1082237409298
40073,201.29837380314436
40074,695.0066877008298
40075,377.6830989734987
40076,214.15830805985576
40077,741.9994537160021
40078,306.39189722830963
40079,341.5542858065336
40080,161.43840436975285
40081,273.99014076628424
40082,196.44645593306922
40083,439.95491644603004
40084,295.872151192038
40085,246.5408651813454
40086,196.8239907418145
40087,244.78741999351251
40088,464.8077812167945
40089,620.7085358676651
40090,549.9225615517431
40091,365.02560946920386
40092,188.84911074208654
40093,261.1409551246065
40094,138.7659612363899
40095,680.27324262643
40096,306.1847463586167
40097,2658.000400317536
40098,538.6456801404299
40099,123.68100179966514
40100,146.21078861932546
40101,252.73737344672296
40102,230.37249906370909
40103,231.37815337626049
40104,206.03059358789673
40105,586.0568582576866
40106,877.5664828219175
40107,159.53415101649057
40108,173.4849445505181
40109,136.65842031515305
40110,457.7649664509079
40111,781.4289476181015
40112,247.33088443502984
40113,160.8252335317183
40114,121.82034757395101
40115,216.11342594683424
40116,230.1255751316474
40117,139.28592738599508
40118,177.16273682677868
40119,149.10957084034325
40120,430.7960686371738
40121,231.0002036510908
40122,250.23240907870687
40123,159.95055968789177
40124,571.9171663061196
40125,905.542290165358
40126,256.3298546352323
40127,1341.3156851774036
40128,276.04934194873476
40129,187.03712784142567
40130,185.12768682257882
40131,148.7562053211442
40132,308.6261627653266
40133,171.52180168943707
40134,279.8500087332847
40135,249.87926370228647
40136,309.1270417883357
40137,274.4741370006287
40138,225.29563621872168
40139,214.07240666711093
40140,141.818708810656
40141,227.04381917917436
40142,380.82455069953664
40143,244.1404905598917
40144,477.6565441056122
40145,266.0765679719365
40146,198.93160733773817
40147,347.54725934733244
40148,127.08737639648456
40149,306.1077544970108
40150,115.19510081430745
40151,198.58235943134275
40152,194.69361415537975
40153,210.59037396728402
40154,165.97820486866948
40155,900.8916880955132
40156,390.1643725177786
40157,256.1420880005671
40158,152.31975861270757
40159,374.81451124533277
40160,478.09632557090504
40161,1269.9154001977465
40162,331.86537427803586
40163,133.29504839732553
40164,239.4246518915936
40165,199.11950923467757
40166,383.63277007869436
40167,1327.5316463493516
40168,398.5860107526834
40169,370.44873003328286
40170,200.7419481816078
40171,284.6912037768154
40172,539.8528604184975
40173,168.69173901958516
40174,197.73607703994426
40175,140.78137699558317
40176,188.43500910192014
40177,1843.912514913762
40178,276.0776263207772
40179,210.66287166684432
40180,154.65643881559183
40181,214.10809422395215
40182,324.80810279752274
40183,222.61900208996283
40184,333.6957899329422
40185,192.01131464340412
40186,294.740540561498
40187,458.6640238991117
40188,176.82692082985014
40189,151.03356133127025
40190,158.50570207431886
40191,255.4059094234702
40192,224.10220287163168
40193,205.503597946483
40194,571.2740700703827
40195,184.1644964672694
40196,378.8142597830247
40197,126.84149946998988
40198,142.44358759135676
40199,359.96216631777963
40200,528.2908647961032
40201,184.2416268492984
40202,126.58118410496225
40203,302.19301882621215
40204,224.62730545440317
40205,373.47229990584304
40206,277.32410040099717
40207,206.87257678280307
40208,292.017107419833
40209,236.19923329803296
40210,492.7056265419102
40211,181.62741847847215
40212,286.05299235261924
40213,212.85412691380228
40214,125.50831831407454
40215,301.1234612619674
40216,129.97314328491638
40217,245.3857062796158
40218,337.1688659485499
40219,481.0556100298353
40220,259.2947509249325
40221,237.05632253168835
40222,364.4737282780239
40223,181.20036974912352
40224,251.89679935164025
40225,217.6778369155364
40226,143.45749922056916
40227,276.4435132906671
40228,251.29887014809472
40229,325.332151448874
40230,717.5354700907237
40231,191.5047578074812
40232,443.27688912855814
40233,236.97624165578026
40234,673.0967284704092
40235,135.3318585792453
40236,177.9232833504861
40237,238.36295619287193
40238,536.3091816773556
40239,205.02913879215893
40240,139.6999324444901
40241,146.89666530745785
40242,1496.2053426613252
40243,195.31062940196804
40244,256.389358498853
40245,632.7539072436359
40246,667.7866010818793
40247,161.52014469403824
40248,356.46175849893507
40249,342.52655184009603
40250,428.58265448713365
40251,358.8128001317206
40252,569.7766524745668
40253,232.90392091835201
40254,142.65813078972545
40255,135.53834905540023
40256,277.024840976501
40257,314.83178494926744
40258,169.54683391705746
40259,315.4891312036646
40260,469.74168003436347
40261,172.3640030924495
40262,152.47611243821584
40263,151.4934098109095
40264,166.46767833523717
40265,249.1573180941658
40266,150.07543085083827
40267,210.75431020595053
40268,265.17899565075237
40269,272.5613214531683
40270,297.4560553650646
40271,204.67048036774565
40272,117.99208329430392
40273,380.2102749581933
40274,162.750398114102
40275,663.5713333297001
40276,228.25312035678098
40277,616.8235107483351
40278,190.4884539594527
40279,145.26442845548007
40280,148.10931463910674
40281,534.0909655018236
40282,1211.432030000952
40283,357.0655170409672
40284,206.89539815895185
40285,487.63020369684403
40286,246.13258648235933
40287,774.5551666637527
40288,873.187131474801
40289,266.25923122849525
40290,1002.1136732783843
40291,559.4602617404877
40292,219.53299748845504
40293,258.35651482031034
40294,133.7887246005926
40295,218.0371986299131
40296,1445.0797134709308
40297,125.40362426367359
40298,248.30332221635513
40299,522.4366747219075
40300,139.96539233306825
40301,147.20355662111137
40302,518.6924166570014
40303,289.6729464552725
40304,218.53526726509028
40305,492.4444910589268
40306,250.56798360528302
40307,784.6994181518576
40308,396.71539031825756
40309,195.22997192744032
40310,167.0193256309127
40311,166.600132142714
40312,205.45152694447262
40313,328.6002292766644
40314,212.81968141064925
40315,192.2210231951835
40316,196.2557327658661
40317,182.7222901120265
40318,338.85405136207584
40319,2085.937444487987
40320,125.81269417044625
40321,178.25304840421606
40322,177.3458928961329
40323,107.14321485980899
40324,141.98480480344313
40325,434.1728241953972
40326,245.87195379430887
40327,753.6868173710503
40328,192.5975112138578
40329,376.96358932404144
40330,633.0550270220245
40331,213.3468398052475
40332,531.717101707271
40333,266.5375012299991
40334,151.14443696564746
40335,149.93471364722876
40336,160.8732865988335
40337,263.68922479432393
40338,146.5455052676009
40339,243.51124700314082
40340,192.8744317327746
40341,116.71516562263217
40342,601.9827270225471
40343,168.40787630032065
40344,812.2666651436406
40345,646.7610203877671
40346,131.1427166613387
40347,206.096570188125
40348,193.62555091092355
40349,285.02850683014753
40350,282.11488353312234
40351,132.88969849751567
40352,232.84986710318648
40353,217.60861926962428
40354,252.68555064141833
40355,150.2747587374762
40356,1178.6620097090674
40357,223.0969878798648
40358,268.76865882480337
40359,186.63608524264993
40360,193.1349729759784
40361,561.7413218807529
40362,188.99363424355838
40363,241.63465814758254
40364,171.88014281581076
40365,214.43064429969027
40366,290.8396830789963
40367,184.00211453992011
40368,228.85764908376086
40369,261.8614803318769
40370,294.2257462895967
40371,139.43676924731687
40372,303.3262442544952
40373,473.1655746370634
40374,188.4688979013221
40375,1117.5325738868403
40376,236.98968977358606
40377,246.58457602231576
40378,164.09933860097638
40379,175.9629705824015
40380,452.73493747859163
40381,527.466530496039
40382,177.39769348168932
40383,162.36907546347416
40384,336.5751739145097
40385,182.3802594123724
40386,343.4956867591983
40387,128.00923490643987
40388,507.9029346267673
40389,193.65673536970166
40390,969.4253645609788
40391,402.5243851513787
40392,279.02608590239714
40393,286.21825475893684
40394,245.79357384573137
40395,141.92918802723608
40396,326.7454671964972
40397,78.6625594127184
40398,190.60005153314546
40399,194.1864569910243
40400,458.7429580315571
40401,233.4890651027176
40402,367.48879295952577
40403,337.3286922218915
40404,483.26938901726425
40405,222.2957042463606
40406,342.91606540601606
40407,240.66672540809702
40408,442.97181579953354
40409,244.70975155817578
40410,168.03778514966325
40411,143.2054314892826
40412,268.16400320358423
40413,142.07050187851326
40414,188.28025600185126
40415,262.8004990676662
40416,327.6024858274212
40417,196.41268151117995
40418,277.83124920312497
40419,131.50019759441545
40420,220.7033695168679
40421,269.7308594546339
40422,190.88591663277296
40423,643.4663538690454
40424,213.33046349159227
40425,327.2404594785501
40426,432.1621193984211
40427,399.0162207431743
40428,211.60449867193216
40429,228.65490855205667
40430,534.5456173089943
40431,174.1496109265214
40432,209.71802093857582
40433,219.40201066010795
40434,232.38457256843012
40435,360.45939391289005
40436,196.3733701595055
40437,246.31231168520642
40438,230.84979673686794
40439,144.9132875962552
40440,696.2625974601856
40441,1296.525294206621
40442,346.96616224804995
40443,239.89795567879744
40444,154.11863405886686
40445,234.34624178146737
40446,690.9300816511051
40447,139.9446795646837
40448,363.0836265609755
40449,170.99224543127772
40450,313.97428010274416
40451,438.54101793706053
40452,323.83533172158616
40453,201.62331417784432
40454,276.2036967351858
40455,173.20272650866602
40456,197.71841477882776
40457,240.59616418503444
40458,331.02591960230535
40459,172.6917012029637
40460,197.23095163457307
40461,1122.7028174057536
40462,291.53115525605506
40463,150.79007132195994
40464,302.7677493426571
40465,153.36948824655462
40466,300.11112617070347
40467,215.8185047862464
40468,231.89487073333592
40469,190.9524037688734
40470,225.74440907588132
40471,344.8649905880799
40472,336.46175497301033
40473,100.92423370870385
40474,368.4174335662674
40475,511.38752382476696
40476,139.3274392708766
40477,211.86782343508892
40478,147.93646772565737
40479,236.64460263067636
40480,1837.260508880781
40481,249.63222386969576
40482,134.85469926240845
40483,264.5506231369404
40484,193.68632570725964
40485,481.59951308055327
40486,185.61185711966885
40487,450.61398361916366
40488,262.5105870825935
40489,145.48645794118525
40490,348.23792166161184
40491,208.7498315565303
40492,426.3891232224919
40493,409.2074110900719
40494,261.9516206281753
40495,450.462860032172
40496,379.8595202589548
40497,144.09425130443557
40498,374.206568357809
40499,214.58893257456762
40500,387.74036374636887
40501,329.6734053965513
40502,330.0203792896835
40503,326.57584016548725
40504,166.8160731675263
40505,350.3272093285695
40506,171.53399074418164
40507,246.83584429522588
40508,586.4317032787942
40509,247.56272490771036
40510,129.28936317932653
40511,106.7066057263762
40512,125.41799331969132
40513,191.17388463030616
40514,258.0431340053946
40515,122.12350853058733
40516,180.55253996212008
40517,184.85971342965212
40518,141.61172400220374
40519,379.42838842577817
40520,643.8698233774948
40521,107.7732692268834
40522,153.60076216411233
40523,163.56789901179707
40524,597.3305405014049
40525,407.37588004435094
40526,153.38792414643913
40527,202.7188673072003
40528,178.9567511290536
40529,620.2126920625983
40530,509.42833170161776
40531,208.81535453613242
40532,365.0083684689596
40533,161.50117207181327
40534,278.96597022788904
40535,156.51094560293924
40536,200.9059920527724
40537,317.35790391995494
40538,196.29801268095216
40539,152.75551847649467
40540,196.58982916205215
40541,200.54736360524205
40542,204.21522484307505
40543,216.7600183827197
40544,362.0576307122219
40545,197.2879110242613
40546,250.571957022695
40547,282.63839640725837
40548,238.99283024398312
40549,212.61484578103602
40550,284.2053694763114
40551,224.86637196310792
40552,97.68301193921192
40553,221.3367650968071
40554,159.03222746947057
40555,253.83540373461975
40556,145.20529671090142
40557,309.2376645302544
40558,185.57334357218105
40559,704.9242391349239
40560,217.80045812464607
40561,155.24602030047657
40562,925.9097076379963
40563,236.16131179254955
40564,157.4125561443891
40565,176.77820177777033
40566,169.79169162061342
40567,285.0849396098203
40568,310.10677636340637
40569,484.8601948263675
40570,934.8189813534403
40571,249.9189469867233
40572,437.8315352266871
40573,311.3493284897599
40574,246.45660235612414
40575,151.96767615916545
40576,356.47780965543575
40577,582.0587991597766
40578,224.05507102216077
40579,494.001838936115
40580,406.75143710880775
40581,235.00942791670815
40582,290.777008923193
40583,367.86967372747
40584,242.71669576716647
40585,289.6232744971688
40586,254.88664912068234
40587,604.1976147837382
40588,289.362646262833
40589,164.83846385740287
40590,296.34376501499924
40591,261.5654833481966
40592,188.00520568957864
40593,287.7589233720302
40594,189.98036404290397
40595,157.54462849441106
40596,378.46021725654634
40597,142.6050778002979
40598,450.08977353327685
40599,258.0743458483929
40600,201.05949884619915
40601,1345.1381662909812
40602,165.14779315461757
40603,171.85298662429932
40604,403.1536912888017
40605,538.3513306174856
40606,310.3468865604971
40607,298.90569423536704
40608,225.4106783318264
40609,150.46854524486972
40610,718.7257732701162
40611,169.61436223879824
40612,162.25181040067005
40613,305.5603046960502
40614,868.2244805773424
40615,262.53023247531155
40616,229.3207490816825
40617,197.88171411250428
40618,163.69625972472028
40619,257.52749839770973
40620,131.75253412385896
40621,444.17604746958466
