id,realSum
39218,208.00035
39219,195.10963
39220,275.3323
39221,455.00858
39222,281.78586
39223,332.43124
39224,233.3689
39225,235.11249
39226,179.78557
39227,335.9827
39228,261.4822
39229,153.97705
39230,781.969
39231,237.12656
39232,184.96172
39233,68.64321
39234,162.68236
39235,759.92645
39236,550.20514
39237,237.60739
39238,163.92073
39239,335.27582
39240,392.15875
39241,168.26016
39242,107.19861
39243,307.08383
39244,555.86505
39245,87.387634
39246,145.54015
39247,209.50677
39248,190.42485
39249,237.78835
39250,207.32837
39251,213.85641
39252,250.71758
39253,190.20041
39254,263.4679
39255,282.56064
39256,175.48822
39257,147.20251
39258,582.2161
39259,269.89127
39260,205.91411
39261,215.14021
39262,347.54022
39263,277.97568
39264,407.58606
39265,164.8546
39266,153.67508
39267,182.25978
39268,157.5391
39269,186.93394
39270,215.47072
39271,184.4332
39272,264.29605
39273,301.78305
39274,155.40477
39275,649.7626
39276,259.77786
39277,133.74455
39278,164.02695
39279,487.3769
39280,220.43489
39281,227.50626
39282,405.12433
39283,194.52748
39284,270.98917
39285,186.97322
39286,251.59709
39287,415.52997
39288,234.7217
39289,145.38664
39290,166.41522
39291,286.92078
39292,280.516
39293,186.79599
39294,337.40283
39295,275.2548
39296,266.32913
39297,229.23761
39298,423.13773
39299,203.99115
39300,499.7764
39301,275.74374
39302,560.979
39303,528.9268
39304,195.43867
39305,150.37204
39306,186.96489
39307,286.6586
39308,195.08856
39309,224.0962
39310,240.0893
39311,138.6853
39312,615.5577
39313,249.84096
39314,170.83893
39315,187.56812
39316,1212.3113
39317,128.3128
39318,244.27716
39319,279.01273
39320,106.68169
39321,478.41406
39322,631.08997
39323,315.01096
39324,171.02957
39325,144.62608
39326,108.79271
39327,348.56616
39328,246.33739
39329,572.7776
39330,245.04012
39331,330.10083
39332,346.97595
39333,152.63329
39334,348.0963
39335,171.15527
39336,395.9288
39337,176.88774
39338,160.81822
39339,130.12224
39340,213.40257
39341,323.85236
39342,277.13446
39343,325.25394
39344,238.77345
39345,169.27426
39346,758.6146
39347,118.37908
39348,183.98772
39349,165.20515
39350,182.44473
39351,363.6134
39352,191.13951
39353,284.22748
39354,405.4797
39355,392.14124
39356,132.65619
39357,209.49786
39358,141.54951
39359,157.13547
39360,270.09967
39361,187.18475
39362,165.42389
39363,198.00818
39364,76.927055
39365,117.35702
39366,238.03542
39367,304.75064
39368,455.93903
39369,234.36403
39370,145.13742
39371,74.38352
39372,219.75674
39373,107.56902
39374,240.51778
39375,300.26074
39376,188.28244
39377,365.42
39378,134.91399
39379,188.94955
39380,138.29225
39381,201.2249
39382,678.9345
39383,118.74801
39384,125.728806
39385,138.72597
39386,309.4212
39387,183.30948
39388,250.2713
39389,342.24957
39390,331.8447
39391,199.55307
39392,209.97656
39393,174.03793
39394,284.25638
39395,187.4287
39396,199.72034
39397,285.47482
39398,485.9912
39399,358.95633
39400,153.94768
39401,268.505
39402,119.394035
39403,268.79053
39404,283.50824
39405,290.92563
39406,207.39272
39407,246.05464
39408,83.98834
39409,124.273224
39410,292.04086
39411,537.53314
39412,206.1123
39413,169.63377
39414,579.464
39415,152.08563
39416,564.9557
39417,263.1005
39418,189.67363
39419,111.32144
39420,199.76363
39421,158.18556
39422,156.99916
39423,231.38342
39424,659.92914
39425,185.92303
39426,267.6567
39427,191.952
39428,66.03721
39429,178.43329
39430,97.20696
39431,363.58032
39432,172.03094
39433,386.01382
39434,311.25287
39435,1407.5117
39436,235.87685
39437,141.39566
39438,208.27158
39439,113.79011
39440,148.4428
39441,167.14859
39442,202.42934
39443,287.19577
39444,234.68315
39445,229.27492
39446,161.1846
39447,170.25691
39448,184.12697
39449,154.89635
39450,283.95273
39451,131.84743
39452,314.37936
39453,142.93333
39454,73.150505
39455,518.9586
39456,223.2687
39457,401.0101
39458,183.62764
39459,239.4175
39460,273.36826
39461,204.91339
39462,433.7932
39463,136.95078
39464,235.504
39465,137.84918
39466,683.20605
39467,113.03151
39468,217.3823
39469,258.22836
39470,288.1582
39471,507.39056
39472,126.99172
39473,334.5777
39474,414.23334
39475,175.13748
39476,847.82574
39477,384.5315
39478,149.53708
39479,171.05592
39480,188.81372
39481,227.98187
39482,112.43067
39483,314.49243
39484,226.53206
39485,154.36542
39486,201.49161
39487,368.05817
39488,206.78725
39489,255.46936
39490,96.40483
39491,245.99445
39492,231.07431
39493,685.21466
39494,621.5254
39495,385.73636
39496,362.27054
39497,340.50092
39498,421.5733
39499,216.61891
39500,171.68777
39501,239.41641
39502,795.83185
39503,202.53123
39504,97.760574
39505,223.16246
39506,131.48264
39507,146.85129
39508,197.11986
39509,245.6217
39510,160.51024
39511,138.49904
39512,426.91663
39513,181.06055
39514,1492.4059
39515,349.94437
39516,336.1651
39517,140.92722
39518,92.029686
39519,851.7718
39520,91.13267
39521,240.82266
39522,165.60507
39523,227.60274
39524,167.34573
39525,267.25644
39526,181.61874
39527,267.41562
39528,134.88498
39529,331.6682
39530,350.49298
39531,1024.0128
39532,475.59995
39533,159.50891
39534,833.86273
39535,165.63364
39536,13526.216
39537,194.08812
39538,224.03047
39539,349.3664
39540,269.07693
39541,149.85657
39542,113.90073
39543,527.94824
39544,306.07663
39545,291.67523
39546,145.18701
39547,110.09679
39548,158.01143
39549,222.6712
39550,133.10306
39551,447.39926
39552,199.9774
39553,212.94534
39554,484.1775
39555,573.84235
39556,138.70972
39557,224.2266
39558,118.59528
39559,128.67635
39560,426.6669
39561,183.5217
39562,308.19675
39563,605.6464
39564,271.12192
39565,223.32597
39566,251.67154
39567,173.95256
39568,160.92632
39569,388.43216
39570,241.28735
39571,179.0116
39572,165.67548
39573,94.92333
39574,172.4004
39575,170.12431
39576,365.5241
39577,164.0726
39578,1407.1631
39579,383.5615
39580,311.3294
39581,252.69127
39582,162.70927
39583,281.7098
39584,87.20313
39585,142.08975
39586,162.51103
39587,184.10889
39588,77.66962
39589,192.6589
39590,170.18642
39591,926.0049
39592,113.56743
39593,118.23315
39594,144.85684
39595,96.21565
39596,361.5013
39597,237.74236
39598,228.98148
39599,120.22099
39600,235.0532
39601,328.6826
39602,392.71216
39603,142.29271
39604,221.33118
39605,185.0649
39606,130.00858
39607,687.9684
39608,226.48854
39609,124.594765
39610,172.90666
39611,345.57437
39612,223.69138
39613,136.81631
39614,227.18172
39615,723.41583
39616,34.657066
39617,122.30952
39618,112.34042
39619,844.2605
39620,195.09734
39621,110.47678
39622,146.84935
39623,220.80191
39624,104.08845
39625,172.48758
39626,220.35089
39627,183.37956
39628,269.17404
39629,166.67468
39630,1150.6217
39631,141.5852
39632,175.78711
39633,157.74763
39634,142.04736
39635,485.57993
39636,277.2718
39637,192.37318
39638,140.13353
39639,305.3983
39640,274.81393
39641,177.79158
39642,157.49539
39643,157.78786
39644,216.31702
39645,236.2592
39646,215.43427
39647,180.99583
39648,326.17712
39649,199.51392
39650,382.83325
39651,357.2947
39652,243.73029
39653,140.5507
39654,286.7273
39655,296.3097
39656,326.25873
39657,516.5682
39658,280.78958
39659,376.94257
39660,210.81085
39661,213.41466
39662,200.81706
39663,452.59125
39664,152.79929
39665,213.33417
39666,99.475624
39667,152.49588
39668,554.72235
39669,450.2755
39670,200.15608
39671,360.98407
39672,112.18513
39673,94.45773
39674,329.353
39675,161.63599
39676,238.66835
39677,283.69522
39678,233.1887
39679,245.30118
39680,406.11
39681,218.94794
39682,185.6854
39683,149.43658
39684,346.55734
39685,170.46552
39686,209.69116
39687,418.94897
39688,149.62814
39689,221.14735
39690,157.72223
39691,293.01538
39692,170.11035
39693,221.86649
39694,160.05042
39695,166.57352
39696,165.06883
39697,221.82228
39698,551.8268
39699,312.3892
39700,256.40536
39701,1383.7664
39702,257.2139
39703,492.41565
39704,176.02415
39705,665.06036
39706,142.15416
39707,307.83972
39708,169.40727
39709,250.34807
39710,123.53828
39711,193.3061
39712,189.96483
39713,866.9164
39714,275.1175
39715,277.9197
39716,219.1647
39717,562.9378
39718,208.75996
39719,179.34456
39720,400.6778
39721,396.6686
39722,289.39127
39723,151.03278
39724,155.88528
39725,166.51764
39726,192.21349
39727,141.38043
39728,188.84694
39729,522.41406
39730,192.9805
39731,950.1786
39732,132.09514
39733,302.3047
39734,220.3748
39735,249.31421
39736,153.73401
39737,263.3152
39738,273.89813
39739,264.7449
39740,243.28204
39741,166.86356
39742,122.66783
39743,220.32782
39744,79.18822
39745,234.4293
39746,306.30588
39747,61.221542
39748,161.51694
39749,167.02919
39750,322.91702
39751,303.7559
39752,171.45792
39753,149.84677
39754,164.81392
39755,154.8188
39756,242.83592
39757,464.31833
39758,112.529686
39759,286.39728
39760,807.48755
39761,244.76477
39762,178.94627
39763,923.94586
39764,229.62222
39765,210.02783
39766,256.7958
39767,212.23816
39768,89.45484
39769,254.12393
39770,316.5939
39771,417.897
39772,322.36774
39773,343.41174
39774,162.16101
39775,285.25424
39776,175.1822
39777,192.70956
39778,171.65652
39779,320.78558
39780,275.76645
39781,952.51404
39782,787.8018
39783,366.0058
39784,320.3758
39785,227.56662
39786,182.61278
39787,233.45988
39788,277.3568
39789,198.39217
39790,113.547874
39791,195.86058
39792,336.26376
39793,251.24245
39794,153.91972
39795,196.15936
39796,130.69597
39797,1205.4088
39798,182.39969
39799,129.27242
39800,301.3421
39801,251.89285
39802,232.2636
39803,674.50714
39804,780.68945
39805,354.3264
39806,441.676
39807,575.88495
39808,764.28143
39809,100.58041
39810,203.39761
39811,148.27151
39812,368.1687
39813,255.59575
39814,263.2934
39815,163.02269
39816,174.43079
39817,267.8922
39818,174.28825
39819,966.1327
39820,492.70886
39821,128.16293
39822,363.6205
39823,297.8621
39824,313.87152
39825,231.10033
39826,126.67963
39827,581.2439
39828,289.09485
39829,298.4335
39830,167.38261
39831,241.00044
39832,131.87682
39833,346.45532
39834,261.14572
39835,338.5483
39836,108.91092
39837,154.65717
39838,172.76686
39839,443.9528
39840,240.33098
39841,442.79816
39842,560.63055
39843,251.18872
39844,199.4162
39845,90.3982
39846,403.0941
39847,94.03473
39848,159.78896
39849,399.09845
39850,221.45233
39851,313.56546
39852,155.8008
39853,444.18076
39854,442.27634
39855,284.26202
39856,245.32468
39857,241.30202
39858,233.39375
39859,226.0022
39860,242.21898
39861,387.51083
39862,718.563
39863,241.92038
39864,262.81107
39865,189.38055
39866,131.23924
39867,293.97998
39868,97.620094
39869,230.46727
39870,625.9083
39871,202.69809
39872,249.28087
39873,198.09566
39874,1018.35895
39875,138.91821
39876,186.51208
39877,370.48074
39878,159.2757
39879,185.2965
39880,156.08899
39881,148.34505
39882,206.31787
39883,489.09164
39884,183.93085
39885,787.8574
39886,193.54912
39887,218.54459
39888,126.469734
39889,166.8611
39890,478.10004
39891,406.42712
39892,128.61859
39893,1071.4049
39894,210.81523
39895,103.182945
39896,197.02396
39897,237.31221
39898,192.64047
39899,176.11398
39900,446.93604
39901,441.38266
39902,318.4499
39903,146.61433
39904,686.471
39905,206.06076
39906,796.4553
39907,318.30438
39908,200.5783
39909,310.53445
39910,248.4667
39911,222.61227
39912,246.65428
39913,138.00298
39914,261.7049
39915,140.8683
39916,727.43005
39917,111.94762
39918,294.21732
39919,897.86664
39920,167.68835
39921,326.17203
39922,183.3899
39923,548.9239
39924,173.29182
39925,690.379
39926,250.65497
39927,328.5796
39928,341.94577
39929,344.45212
39930,130.54712
39931,351.08118
39932,736.4331
39933,388.61624
39934,294.95944
39935,649.49207
39936,590.21783
39937,85.12083
39938,498.71887
39939,119.50603
39940,279.50754
39941,210.21823
39942,189.01935
39943,409.1016
39944,704.8677
39945,563.3745
39946,62.08592
39947,385.37607
39948,368.7294
39949,384.59802
39950,316.27795
39951,508.76608
39952,220.76495
39953,225.09521
39954,174.37277
39955,446.9082
39956,133.41954
39957,361.14905
39958,449.03168
39959,92.05754
39960,220.54666
39961,172.09154
39962,217.94655
39963,241.39413
39964,155.34914
39965,476.73914
39966,908.74615
39967,792.9349
39968,228.26091
39969,110.04637
39970,524.34717
39971,265.1408
39972,117.06855
39973,123.8993
39974,144.77182
39975,114.241936
39976,269.87076
39977,213.87169
39978,142.39624
39979,164.01474
39980,539.8784
39981,171.24263
39982,121.65143
39983,176.16106
39984,190.08722
39985,228.98006
39986,583.86676
39987,557.0075
39988,335.01395
39989,189.67896
39990,265.36526
39991,370.478
39992,383.07617
39993,93.368835
39994,172.9825
39995,208.30815
39996,198.6141
39997,219.77985
39998,261.3489
39999,377.4079
40000,287.02747
40001,168.50859
40002,117.3654
40003,232.57463
40004,197.8689
40005,939.2432
40006,192.91167
40007,326.54428
40008,213.41582
40009,332.69366
40010,680.4149
40011,182.01503
40012,458.09915
40013,124.57697
40014,179.4397
40015,222.0386
40016,131.61064
40017,389.68445
40018,153.74289
40019,318.34198
40020,436.06686
40021,655.17664
40022,259.57928
40023,214.84903
40024,157.83582
40025,133.83371
40026,221.42215
40027,596.6658
40028,286.84503
40029,221.66833
40030,181.00552
40031,158.14055
40032,344.4259
40033,295.8375
40034,868.5851
40035,446.96704
40036,962.66656
40037,139.24701
40038,803.6392
40039,166.22462
40040,388.69922
40041,742.5106
40042,224.69276
40043,125.1535
40044,603.88586
40045,611.05566
40046,256.68765
40047,158.76869
40048,249.51349
40049,185.90501
40050,126.00616
40051,536.38104
40052,295.52432
40053,141.10367
40054,525.2747
40055,132.80101
40056,157.80522
40057,159.00958
40058,132.26666
40059,332.77097
40060,374.76453
40061,557.96063
40062,148.10582
40063,250.59438
40064,156.57837
40065,204.1403
40066,76.39096
40067,224.77443
40068,296.32727
40069,231.3573
40070,264.27063
40071,717.03705
40072,619.3522
40073,147.54529
40074,575.6726
40075,323.16736
40076,172.837
40077,1079.0276
40078,198.48894
40079,246.8519
40080,154.09885
40081,283.72412
40082,243.67557
40083,411.9659
40084,363.2025
40085,269.2441
40086,159.8296
40087,288.49805
40088,532.98254
40089,198.5766
40090,421.39093
40091,378.41708
40092,84.77887
40093,290.95248
40094,206.25406
40095,590.7012
40096,241.95477
40097,1699.1302
40098,154.20569
40099,144.15901
40100,132.08205
40101,252.47641
40102,209.37846
40103,251.04037
40104,258.09793
40105,478.96802
40106,929.76294
40107,141.7054
40108,167.48886
40109,108.52707
40110,396.44162
40111,598.23413
40112,239.42378
40113,149.328
40114,154.86787
40115,510.1357
40116,246.70016
40117,128.59114
40118,148.23863
40119,141.0864
40120,348.91635
40121,191.90245
40122,256.74564
40123,188.2975
40124,573.1503
40125,580.40717
40126,263.78284
40127,1599.3226
40128,248.71262
40129,154.29468
40130,168.27527
40131,122.197815
40132,275.5703
40133,147.84868
40134,209.32727
40135,287.6005
40136,301.47394
40137,345.7573
40138,219.40947
40139,190.45665
40140,138.46832
40141,212.82831
40142,323.10196
40143,261.48886
40144,355.62808
40145,229.65025
40146,169.10806
40147,281.37894
40148,92.64933
40149,376.7849
40150,96.00692
40151,185.79356
40152,184.49388
40153,202.94922
40154,144.62242
40155,410.49557
40156,272.19846
40157,130.37456
40158,172.29276
40159,333.21573
40160,722.09845
40161,673.76263
40162,257.4071
40163,195.1029
40164,214.02516
40165,184.57938
40166,360.45227
40167,886.1202
40168,349.44812
40169,347.62735
40170,209.32053
40171,232.80557
40172,429.54263
40173,166.67662
40174,166.45123
40175,123.795296
40176,162.9612
40177,1776.6958
40178,253.97704
40179,193.69502
40180,160.16553
40181,138.75902
40182,224.19313
40183,178.95074
40184,365.4959
40185,161.49571
40186,254.22832
40187,305.60904
40188,153.73575
40189,144.152
40190,141.08524
40191,224.61848
40192,216.04765
40193,188.44489
40194,489.65723
40195,131.3212
40196,237.52602
40197,114.498245
40198,120.37956
40199,421.78842
40200,584.04895
40201,132.91281
40202,91.80345
40203,197.36867
40204,344.41193
40205,383.37338
40206,312.2295
40207,207.55792
40208,284.5119
40209,302.32788
40210,424.0554
40211,217.99535
40212,254.16814
40213,203.92404
40214,127.353516
40215,307.15503
40216,142.79224
40217,288.11642
40218,377.56622
40219,592.75305
40220,267.4637
40221,218.83568
40222,225.65373
40223,153.24237
40224,221.12685
40225,249.26097
40226,135.58386
40227,235.86737
40228,289.5346
40229,277.45374
40230,747.36456
40231,224.22287
40232,399.93954
40233,237.68956
40234,612.8822
40235,112.51793
40236,158.69347
40237,229.8715
40238,446.944
40239,202.64189
40240,117.93887
40241,171.05005
40242,1008.4085
40243,169.788
40244,269.47974
40245,590.1859
40246,231.92763
40247,117.70807
40248,286.41934
40249,350.76736
40250,436.14493
40251,349.31934
40252,474.15933
40253,259.56158
40254,123.79668
40255,235.28839
40256,292.43048
40257,269.01965
40258,162.19666
40259,369.2365
40260,450.74997
40261,185.62282
40262,114.42149
40263,131.38736
40264,170.2118
40265,255.16885
40266,149.7039
40267,197.84265
40268,284.01117
40269,169.29036
40270,202.55618
40271,181.15143
40272,91.294655
40273,302.398
40274,172.23137
40275,556.179
40276,147.6077
40277,702.5765
40278,191.62253
40279,146.83754
40280,134.47723
40281,421.47516
40282,725.6334
40283,345.6973
40284,125.53693
40285,402.73706
40286,247.9301
40287,494.53094
40288,609.07104
40289,307.55872
40290,538.3717
40291,529.2194
40292,211.81294
40293,237.63069
40294,144.6225
40295,182.8089
40296,753.03754
40297,79.53906
40298,239.14001
40299,196.5028
40300,131.9342
40301,135.4973
40302,591.7744
40303,307.4107
40304,151.25699
40305,468.98434
40306,229.66554
40307,425.18478
40308,391.18777
40309,188.07295
40310,131.00746
40311,196.42287
40312,156.78235
40313,371.17078
40314,138.70908
40315,165.82214
40316,183.71848
40317,195.08086
40318,359.19907
40319,447.11542
40320,165.61438
40321,149.80148
40322,185.02484
40323,110.37139
40324,122.6451
40325,405.1277
40326,198.08469
40327,646.01825
40328,168.80571
40329,325.58246
40330,560.1953
40331,265.62094
40332,543.0745
40333,223.3356
40334,146.37831
40335,111.57898
40336,154.46423
40337,273.0494
40338,130.4918
40339,188.65941
40340,187.13448
40341,96.24676
40342,326.74396
40343,149.75781
40344,752.9437
40345,598.94135
40346,121.17662
40347,188.16696
40348,195.36604
40349,237.13585
40350,213.48521
40351,101.392395
40352,250.18784
40353,218.12027
40354,251.77266
40355,131.58508
40356,720.41235
40357,176.08487
40358,202.17969
40359,187.60394
40360,148.18585
40361,553.2699
40362,174.05714
40363,189.22755
40364,142.42818
40365,199.9642
40366,352.1601
40367,135.14868
40368,229.56075
40369,256.45856
40370,278.4276
40371,95.847664
40372,278.38107
40373,351.57498
40374,208.40399
40375,576.35675
40376,253.65495
40377,244.5594
40378,178.78644
40379,192.60107
40380,343.10474
40381,546.24744
40382,130.86177
40383,221.68828
40384,162.072
40385,151.45216
40386,322.10468
40387,143.76448
40388,555.86847
40389,173.99504
40390,635.17694
40391,967.84467
40392,280.08923
40393,204.59943
40394,223.92451
40395,114.916145
40396,300.9296
40397,97.32707
40398,235.44414
40399,165.90811
40400,346.80798
40401,240.55405
40402,406.80832
40403,187.47664
40404,487.196
40405,206.15486
40406,342.54288
40407,209.15321
40408,431.64017
40409,210.35712
40410,157.36723
40411,128.07716
40412,250.3819
40413,107.791595
40414,289.70697
40415,188.86066
40416,353.34238
40417,106.08126
40418,227.93364
40419,106.24563
40420,225.77069
40421,173.22444
40422,215.48705
40423,513.16833
40424,216.52267
40425,349.68515
40426,451.258
40427,258.60385
40428,189.11037
40429,286.1016
40430,527.1691
40431,148.13733
40432,242.95149
40433,206.93779
40434,175.00069
40435,342.943
40436,180.52057
40437,212.72995
40438,210.67152
40439,111.65911
40440,751.13367
40441,1002.62775
40442,229.59128
40443,292.1606
40444,184.4668
40445,174.95418
40446,577.7247
40447,109.11941
40448,294.35678
40449,197.90825
40450,401.82507
40451,457.07617
40452,286.35876
40453,161.30797
40454,181.3883
40455,148.33418
40456,158.40009
40457,179.15303
40458,262.95877
40459,170.86916
40460,194.02649
40461,502.94852
40462,262.50018
40463,154.78323
40464,143.25586
40465,143.11409
40466,270.59045
40467,212.15515
40468,265.34494
40469,68.79818
40470,170.44064
40471,474.7286
40472,287.76282
40473,104.01439
40474,334.75925
40475,360.0948
40476,155.80766
40477,214.23706
40478,182.38014
40479,238.20967
40480,899.22437
40481,222.08614
40482,100.4192
40483,195.12245
40484,178.61554
40485,399.10834
40486,164.99736
40487,333.25412
40488,241.81218
40489,135.73174
40490,301.52267
40491,280.73816
40492,401.02435
40493,321.4699
40494,271.27036
40495,423.89453
40496,416.67654
40497,139.23204
40498,300.4407
40499,164.714
40500,420.04153
40501,381.93747
40502,219.44365
40503,2254.2021
40504,167.98718
40505,306.26413
40506,168.38872
40507,219.6438
40508,418.91776
40509,238.6554
40510,141.92361
40511,83.96214
40512,101.01498
40513,222.42299
40514,269.19705
40515,114.76494
40516,160.31331
40517,145.58786
40518,112.91454
40519,360.55746
40520,383.861
40521,62.910885
40522,146.40436
40523,159.34515
40524,420.47787
40525,595.8856
40526,153.84248
40527,222.6551
40528,168.37355
40529,513.75836
40530,511.58698
40531,167.51347
40532,390.3999
40533,142.37753
40534,196.48573
40535,140.73349
40536,247.00471
40537,247.81328
40538,150.27827
40539,131.13313
40540,169.15329
40541,219.2883
40542,196.73332
40543,185.72937
40544,347.31354
40545,219.20602
40546,250.65141
40547,328.84958
40548,202.13307
40549,186.87842
40550,308.854
40551,225.51288
40552,83.71192
40553,228.81778
40554,151.82108
40555,160.52414
40556,156.27332
40557,245.68896
40558,220.10556
40559,545.99054
40560,211.46085
40561,130.33313
40562,686.8034
40563,223.52452
40564,145.65193
40565,156.09827
40566,183.51653
40567,153.48685
40568,274.3721
40569,539.5918
40570,587.7427
40571,261.12286
40572,406.72073
40573,265.80142
40574,224.22797
40575,164.6839
40576,269.78156
40577,414.90656
40578,238.25632
40579,555.2526
40580,308.2232
40581,301.42627
40582,334.60223
40583,278.09808
40584,225.09769
40585,323.735
40586,260.54102
40587,463.34793
40588,222.40556
40589,222.43715
40590,247.05493
40591,280.88196
40592,336.92697
40593,272.58484
40594,218.78043
40595,138.50056
40596,376.30707
40597,164.79962
40598,401.77695
40599,269.53268
40600,192.74567
40601,550.03705
40602,149.91953
40603,133.14339
40604,334.40497
40605,420.60373
40606,395.4813
40607,874.62
40608,220.0706
40609,138.90582
40610,591.5065
40611,164.30698
40612,112.977585
40613,161.79605
40614,856.2854
40615,206.31529
40616,229.26677
40617,179.71165
40618,120.29476
40619,246.76956
40620,141.18839
40621,434.0135
40622,130.72083
40623,498.2765
40624,140.32729
40625,185.28963
40626,412.23685
40627,163.64526
40628,138.76901
40629,211.32793
40630,465.56055
40631,614.9266
40632,226.05717
40633,237.07745
40634,206.99959
40635,268.79163
40636,159.65105
40637,118.89717
40638,179.60684
40639,165.73169
40640,124.01268
40641,202.29332
40642,267.01132
40643,196.10767
40644,286.5327
40645,772.3166
40646,267.75723
40647,203.64073
40648,158.06049
40649,44.00926
40650,143.96225
40651,221.92563
40652,238.89062
40653,518.76056
40654,52.031376
40655,246.26913
40656,221.62296
40657,267.4032
40658,115.46386
40659,271.1546
40660,149.22624
40661,187.00284
40662,178.75533
40663,198.25858
40664,142.60936
40665,128.00482
40666,169.03261
40667,160.08096
40668,134.17928
40669,218.72963
40670,253.36284
40671,441.8009
40672,224.77379
40673,299.04623
40674,119.426155
40675,156.0279
40676,391.15384
40677,538.859
40678,334.76263
40679,244.19463
40680,424.91104
40681,135.02744
40682,243.35614
40683,117.65168
40684,219.5002
40685,140.85579
40686,294.0173
40687,107.53842
40688,234.7638
40689,505.8918
40690,166.79619
40691,185.2775
40692,316.6419
40693,206.79803
40694,77.624916
40695,270.98447
40696,241.69778
40697,344.6378
40698,118.41014
40699,518.6234
40700,205.35544
40701,243.86073
40702,181.96422
40703,206.47554
40704,973.3739
40705,341.41895
40706,233.15143
40707,357.67737
40708,194.76413
40709,205.61136
40710,245.55273
40711,198.29892
40712,162.5763
40713,410.38617
40714,135.23654
40715,175.20084
40716,251.05875
40717,147.40176
40718,322.91037
40719,240.87215
40720,603.30566
40721,711.30115
40722,232.30717
40723,149.44893
40724,141.4228
40725,168.09904
40726,288.87198
40727,233.27972
40728,137.58453
40729,307.1721
40730,391.7542
40731,256.3845
40732,370.31976
40733,414.49854
40734,324.72836
40735,174.22339
40736,188.13078
40737,228.90187
40738,133.55496
40739,366.39474
40740,111.86016
40741,334.0972
40742,692.2039
40743,805.4537
40744,283.838
40745,139.40352
40746,192.78024
40747,192.68666
40748,236.07172
40749,112.91354
40750,236.84476
40751,195.87093
40752,174.55579
40753,263.80548
40754,157.29614
40755,458.94342
40756,220.44855
40757,279.9935
40758,257.63245
40759,703.3469
40760,650.0923
40761,171.14046
40762,87.95447
40763,173.11989
40764,405.9562
40765,244.39111
40766,185.39896
40767,322.28864
40768,215.66306
40769,101.554855
40770,203.77829
40771,454.58594
40772,248.48946
40773,156.34837
40774,280.60257
40775,96.78229
40776,185.75877
40777,327.51474
40778,286.43634
40779,87.93394
40780,227.19073
40781,251.60858
40782,217.32848
40783,206.47136
40784,237.89609
40785,128.98172
40786,360.48544
40787,170.51329
40788,296.74838
40789,128.74174
40790,216.42336
40791,289.95142
40792,153.06335
40793,204.78601
40794,577.1391
40795,326.47827
40796,122.02707
40797,148.28432
40798,328.3656
40799,743.96924
40800,176.71599
40801,313.50595
40802,241.93651
40803,214.67366
40804,326.89532
40805,131.10902
40806,773.22986
40807,155.15642
40808,126.8125
40809,234.44604
40810,140.44441
40811,235.80711
40812,172.5752
40813,262.4278
40814,280.81207
40815,210.66304
40816,857.42957
40817,161.63242
40818,204.6474
40819,84.55605
40820,194.42278
40821,255.10223
40822,176.25179
40823,139.36531
40824,318.05853
40825,214.63138
40826,83.62906
40827,157.54037
40828,180.50883
40829,212.50313
40830,87.92248
40831,330.14172
40832,231.74583
40833,271.32257
40834,167.12743
40835,250.29063
40836,239.41934
40837,652.244
40838,182.38913
40839,530.35394
40840,235.87012
40841,70.48317
40842,146.69395
40843,297.00925
40844,720.5584
40845,657.77563
40846,113.087265
40847,302.46793
40848,187.63158
40849,180.23782
40850,528.4478
40851,363.0395
40852,105.31709
40853,147.4268
40854,146.99768
40855,351.11624
40856,339.87857
40857,224.58653
40858,222.49403
40859,128.08691
40860,148.18202
40861,275.0352
40862,231.49132
40863,129.91246
40864,343.41476
40865,170.38155
40866,248.41483
40867,543.2776
40868,217.51414
40869,218.53416
40870,133.44032
40871,201.87054
40872,184.23044
40873,167.36047
40874,136.90805
40875,213.80917
40876,287.2991
40877,202.22627
40878,109.359055
40879,187.6513
40880,139.77686
40881,480.99905
40882,224.23557
40883,275.05148
40884,160.7937
40885,180.48564
40886,1363.9463
40887,295.9742
40888,176.3304
40889,223.66708
40890,138.49904
40891,152.51108
40892,255.37654
40893,340.342
40894,231.51147
40895,92.99203
40896,437.3624
40897,484.62872
40898,173.93507
40899,242.84291
40900,139.0103
40901,407.72345
40902,230.79277
40903,368.13803
40904,148.38918
40905,193.8202
40906,334.17767
40907,151.87985
40908,251.87602
40909,1139.594
40910,362.21368
40911,281.03473
40912,167.32733
40913,136.02263
40914,237.19012
40915,191.53763
40916,345.43634
40917,250.57687
40918,148.34505
40919,304.02295
40920,259.82892
40921,190.26994
40922,185.67256
40923,151.58223
40924,234.20062
40925,161.5173
40926,178.3103
40927,269.16043
40928,246.80896
40929,104.07432
40930,271.12396
40931,217.83995
40932,176.87326
40933,166.9549
40934,927.9872
40935,58.0026
40936,363.7371
40937,445.33636
40938,288.11978
40939,586.5011
40940,210.66583
40941,341.99323
40942,141.7009
40943,88.268036
40944,390.26767
40945,318.09833
40946,748.985
40947,208.16176
40948,109.19707
40949,168.78938
40950,254.67824
40951,146.20853
40952,115.398155
40953,367.4987
40954,210.87955
40955,174.79979
40956,271.57663
40957,267.4797
40958,97.103546
40959,323.99158
40960,485.26697
40961,235.72577
40962,258.93436
40963,137.32295
40964,193.03438
40965,178.65303
40966,132.31978
40967,243.74036
40968,165.47
