id,realSum
39051,511.29947479370105
39052,327.39012532255373
39053,188.55849463626717
39054,194.89703810039882
39055,483.303600626852
39056,243.5437349257112
39057,408.68527183613423
39058,322.63724082589124
39059,317.6768061304019
39060,352.25338451702623
39061,249.25583960407764
39062,211.32848931442382
39063,232.82391786103668
39064,208.4119972672675
39065,186.91476643494434
39066,243.69305629496915
39067,244.25075254654
39068,426.870920494921
39069,269.0545664293386
39070,364.5859878743487
39071,547.9526223832037
39072,207.20752911478263
39073,270.11374353767025
39074,241.4904525894891
39075,288.9916397579314
39076,274.3887515258637
39077,559.3023391769167
39078,279.20714322704134
39079,240.26461328209817
39080,235.4326856167307
39081,365.15404561282963
39082,234.9256570139871
39083,550.0098623089003
39084,228.5156816003588
39085,468.6295907841235
39086,189.7948258220787
39087,304.44153517711237
39088,303.63990031861783
39089,249.49748625610482
39090,250.10196504102606
39091,211.0522454847777
39092,213.97188089406401
39093,238.36431898971426
39094,227.86904972746754
39095,347.15952889994855
39096,332.06098437918916
39097,389.9899720613418
39098,321.9485790443613
39099,401.185559988571
39100,225.97788690380835
39101,489.67073473156574
39102,187.37922752476402
39103,190.40229173955436
39104,364.42544454817175
39105,265.81782193526146
39106,223.75766188863543
39107,593.1619704692521
39108,226.34337586161297
39109,303.52008663742777
39110,407.50619002121874
39111,208.5548851971691
39112,444.791053470077
39113,219.98265919567837
39114,239.79351820474847
39115,228.85824223617718
39116,223.92018634513343
39117,360.42189654246516
39118,673.7139374690835
39119,594.5986045298405
39120,182.54599559678286
39121,211.72723622892005
39122,357.78585449038627
39123,243.46053882546516
39124,306.06664120010663
39125,212.4391430126156
39126,256.495605092824
39127,325.29537744227457
39128,194.39795907636065
39129,183.49224099589082
39130,435.9970434753606
39131,234.57413882370088
39132,190.39218626417968
39133,261.4176948684672
39134,231.33398334223435
39135,311.2887593417322
39136,182.88060627265136
39137,233.40336549014984
39138,339.0079022642642
39139,358.7225506949374
39140,179.0930093880113
39141,214.76783662648862
39142,263.19770275839267
39143,260.4188152497028
39144,187.31635729981448
39145,172.68208088403253
39146,227.64026289139753
39147,280.6975754451844
39148,226.04301267640218
39149,315.0970160788057
39150,244.94959185091042
39151,262.4014813504015
39152,356.8892561572804
39153,255.15094178793666
39154,206.34926378236003
39155,494.32029424779387
39156,229.7259897969629
39157,189.23023714545897
39158,467.6556304518656
39159,236.8598332798139
39160,247.04149699396234
39161,223.40991934599742
39162,334.94911800750214
39163,196.63779383630134
39164,362.6053681559957
39165,191.0106501936947
39166,160.75382722444067
39167,232.14942078664652
39168,174.7740853000038
39169,505.52457837515743
39170,135.2041740799406
39171,203.54781521612293
39172,301.438834120779
39173,457.49177428193065
39174,214.84659167233164
39175,160.95274217703408
39176,224.70605859761565
39177,162.2018701135869
39178,182.11072028421856
39179,250.4930622477649
39180,259.89096953868295
39181,247.3548869407823
39182,199.8055526493527
39183,496.86332790112294
39184,245.17860489198117
39185,376.4123132981605
39186,343.97173738116345
39187,587.7086546114292
39188,170.42919561291345
39189,175.7022018434121
39190,352.3803892318911
39191,280.0175761631489
39192,301.862071672502
39193,294.6250051364468
39194,221.357199482085
39195,268.7047823485153
39196,312.6809999051161
39197,490.99370236160024
39198,276.8313330570506
39199,264.20799645728255
39200,501.9141233037364
39201,308.23585694213017
39202,197.3873801839807
39203,208.70174287852282
39204,181.3442738046846
39205,305.10077323222384
39206,203.97566894307016
39207,392.3724778447212
39208,363.0135138447281
39209,295.67323917007514
39210,172.63773887151893
39211,328.04761066284533
39212,292.91418153329323
39213,262.7170612908504
39214,226.09181831796022
39215,183.07194047643384
39216,269.75147928121413
39217,223.420229439224
39218,265.77642000731237
39219,241.4563282426203
39220,240.19859335415487
39221,476.5719129931664
39222,260.0121794305569
39223,317.9597863336188
39224,407.6057837125181
39225,266.2237603065899
39226,191.3831891823065
39227,293.54098568717325
39228,236.83915314218638
39229,293.83802640510334
39230,496.5840065552678
39231,233.35935421695842
39232,232.00325119302028
39233,178.20821165851936
39234,240.2838052992004
39235,1147.875895962081
39236,396.27937551854626
39237,258.33337432014815
39238,183.46386328514595
39239,329.851135953543
39240,324.4345286087169
39241,248.5882346861193
39242,160.21889283438387
39243,254.24576340855725
39244,387.4506464792351
39245,194.28592532840565
39246,285.22605513153576
39247,232.26215150000772
39248,237.65674859157414
39249,394.596850515743
39250,240.02435818984605
39251,252.11633763213086
39252,263.11734575117174
39253,248.78776019349345
39254,242.2375642254772
39255,250.30448226107066
39256,213.6416366895695
39257,180.88880416016764
39258,441.23229134024706
39259,270.5234515383843
39260,228.2826829706467
39261,252.71870182358924
39262,263.52291084323303
39263,269.0874169447697
39264,505.25236417072466
39265,227.43620721047404
39266,226.14944730200932
39267,188.22340571655587
39268,166.13198455036934
39269,301.9944520123297
39270,245.9361830911107
39271,258.70571766526604
39272,244.3637617569255
39273,267.60707287038156
39274,227.74027717616968
39275,450.1095559220704
39276,283.37646025541113
39277,168.21957470708617
39278,231.35506637171582
39279,428.7410024280074
39280,252.48952397071633
39281,272.83637835513076
39282,375.4527523323668
39283,224.18229319478084
39284,266.7268590223357
39285,230.2260716116764
39286,912.0833932507221
39287,568.3167685313518
39288,228.40031345283873
39289,203.94938025374867
39290,236.93840413334308
39291,337.8005714752651
39292,331.97033039721236
39293,249.3380392664315
39294,292.2595293582447
39295,240.71801649940613
39296,271.6533694973765
39297,218.74058664626946
39298,418.760931376476
39299,205.30840045802483
39300,432.85123667779953
39301,317.45672833619676
39302,398.6224962893
39303,426.3083164848707
39304,245.16730921966374
39305,166.01895260464676
39306,200.5811457092698
39307,330.5998491999375
39308,238.17413211837228
39309,257.73349970246886
39310,248.03769944998766
39311,224.92771724614929
39312,359.36987335382076
39313,254.87268514431813
39314,228.94920586997023
39315,206.0028154074341
39316,793.4707899026689
39317,177.01998933256996
39318,277.4656737961286
39319,278.85078439098106
39320,169.00758772685128
39321,404.8936202329634
39322,482.4537258287928
39323,231.2481601943183
39324,228.87137313235544
39325,226.1990503146134
39326,187.89840870821115
39327,325.81141133789475
39328,242.1740524576848
39329,684.515471375802
39330,294.44318810745807
39331,327.86261167066505
39332,335.5151393948147
39333,186.4485903026592
39334,297.1826995601535
39335,163.07204252177826
39336,396.06774110870396
39337,198.20607694986998
39338,207.33816572960427
39339,208.9630553558851
39340,300.2882136178579
39341,310.2872828692253
39342,465.823840010851
39343,287.10713690392475
39344,246.45740052354316
39345,211.83893663879897
39346,506.99973802102875
39347,173.51795814596622
39348,242.20329981824824
39349,209.336632264021
39350,237.2068087726605
39351,293.2300943867108
39352,246.67886176386045
39353,395.5614960188421
39354,367.6402721693764
39355,484.92766468908445
39356,183.70903742572514
39357,260.88872560537516
39358,182.46177818537856
39359,194.77984199263545
39360,325.1209639816369
39361,212.5846953353626
39362,209.72017493496102
39363,282.23897008735565
39364,165.70499178574815
39365,176.59499523386717
39366,283.39972810162567
39367,231.57206685745862
39368,251.39641725664939
39369,294.83948185582034
39370,268.781917145456
39371,177.2442699115491
39372,269.351568391232
39373,180.8754515142208
39374,262.70309396625805
39375,253.53843266318248
39376,215.60074442887796
39377,271.7472993699717
39378,191.94102774181644
39379,252.45852141179384
39380,204.85139022700665
39381,255.8542266652962
39382,421.7395554274008
39383,192.38238074468097
39384,186.19580826969042
39385,244.62706953756154
39386,281.3987561057723
39387,216.70496811158813
39388,239.6841045084622
39389,361.4799361561799
39390,288.31759132270133
39391,207.27145630546082
39392,236.74089672959389
39393,190.22450245835321
39394,314.67587927411864
39395,245.1924079701966
39396,256.24763990153485
39397,350.6828418091902
39398,399.6711981274943
39399,336.4486427576651
39400,238.0688967428372
39401,315.2003129667645
39402,187.2808949176278
39403,299.43859310881356
39404,275.25435157507525
39405,285.1060528222336
39406,238.711476573852
39407,291.24654031525654
39408,152.26644148984667
39409,215.75994432339786
39410,315.80383310654554
39411,435.9995519431257
39412,232.15243200382858
39413,217.41379702880386
39414,484.4412005992436
39415,190.26464308534418
39416,383.79782058377106
39417,281.3176330396314
39418,220.49400691725285
39419,167.8129788003727
39420,222.95352838072256
39421,192.47515763385283
39422,221.38105190480485
39423,275.6215811677292
39424,443.0465313519864
39425,245.4882816991119
39426,256.5376800490454
39427,229.7588910313891
39428,178.01977529746412
39429,211.3075210855399
39430,170.89542492817915
39431,357.56145780916046
39432,236.3299485603557
39433,343.84725636123443
39434,391.0575836456552
39435,885.6956055082096
39436,227.81589635866538
39437,181.82286053740464
39438,228.29799990491873
39439,200.4188749926043
39440,197.7204191526389
39441,195.62030522864305
39442,181.3048614929561
39443,278.7935195328311
39444,264.51578517794695
39445,229.46798198426563
39446,277.32887130580025
39447,230.70662860447962
39448,284.77455941316975
39449,233.36947739118284
39450,312.23737191895066
39451,172.231221303373
39452,348.6084024681265
39453,207.3737991398259
39454,193.11779550335902
39455,414.2333744690513
39456,266.2780814723439
39457,419.06575852989687
39458,212.12039069089957
39459,210.88740624774314
39460,229.22361169294518
39461,261.4769922574541
39462,577.9816450970301
39463,188.74378442100905
39464,246.29008570320883
39465,196.18637354985137
39466,395.591486924291
39467,190.0426998752957
39468,210.4675555271222
39469,256.89160201020013
39470,319.5825091954095
39471,437.89772173267795
39472,170.5831190732686
39473,313.0005209106347
39474,486.41432911150633
39475,228.30979968959005
39476,522.6136225942427
39477,299.0437540587854
39478,230.8032234914658
39479,212.11301662288255
39480,297.0835930420085
39481,245.364230929513
39482,165.05467032131384
39483,336.0708201138945
39484,295.5712039953709
39485,192.6173399460104
39486,304.811550591933
39487,366.6726527661258
39488,245.34347586711579
39489,276.4737983839275
39490,205.91036822501337
39491,300.2383317716928
39492,239.16882315265372
39493,452.11126687974956
39494,402.7779558879757
39495,336.80674487156153
39496,382.5936321276494
39497,358.4371339444084
39498,1337.2084103798957
39499,273.768474524932
39500,221.87330204534715
39501,234.3852499096862
39502,400.4209190714631
39503,228.39483940424216
39504,188.7008183421127
39505,244.02659130934083
39506,191.42388586819106
39507,204.55093897239075
39508,224.5555499360971
39509,268.4104121516663
39510,194.46678504472726
39511,174.38345619506063
39512,650.6989030466464
39513,211.02033649856
39514,663.973558456413
39515,330.47078284304644
39516,328.3608319623707
39517,224.0333379087743
39518,166.5708823169589
39519,618.4278906452361
39520,193.48319136793833
39521,239.33278129225513
39522,198.3541136878846
39523,283.35255173638706
39524,208.09997429856676
39525,245.96085491135355
39526,242.6059863066518
39527,292.5692842788323
39528,194.11929812912715
39529,364.84404499836546
39530,342.035495358018
39531,768.792293760635
39532,384.39761612118855
39533,242.02935333249604
39534,800.452825248589
39535,215.36966300544893
39536,4972.411340789014
39537,220.08752660251108
39538,256.9578800329626
39539,337.81358456858294
39540,324.69829594963744
39541,177.92225153845172
39542,193.00321984279563
39543,378.8716740710045
39544,268.53827866861417
39545,322.0533777879144
39546,206.39249423614606
39547,215.13471122023208
39548,300.41936833457027
39549,301.4212321110207
39550,199.24048279600902
39551,368.83528878822386
39552,228.5290152294475
39553,263.4987965035108
39554,339.4550178017426
39555,590.5501562139989
39556,199.1613885001848
39557,269.6969837031169
39558,181.38672372664522
39559,186.3034878224328
39560,395.99608891460207
39561,245.82933843246596
39562,339.9000645781727
39563,463.10313136883866
39564,475.8897197793085
39565,245.7238008897886
39566,257.90571414829793
39567,194.21037843854407
39568,209.04749897908673
39569,279.30345427398595
39570,223.7250506992996
39571,214.1926026911974
39572,232.65027036119804
39573,166.73251694131716
39574,272.053464584329
39575,220.5065139990065
39576,346.3535321225955
39577,199.35721859783015
39578,1211.0642710608456
39579,330.52212171585677
39580,327.25405087380125
39581,237.50938093368552
39582,214.81600051792475
39583,290.905453174294
39584,211.34837460721593
39585,173.0769074473853
39586,212.3285174665111
39587,228.4964367199129
39588,149.5698044680108
39589,248.5302610864586
39590,232.42342204754934
39591,621.3205449476179
39592,177.5078521402082
39593,220.56827260877097
39594,203.29600797626875
39595,183.9766515042885
39596,285.3253860457286
39597,244.7140465517544
39598,232.60461371712717
39599,287.4155022525322
39600,247.84190252871193
39601,377.306619586628
39602,283.22767900054237
39603,178.1423249368056
39604,240.21074607875866
39605,220.26272195588595
39606,166.61880272353247
39607,475.2729526925327
39608,252.03177407188917
39609,204.36711282427476
39610,214.30853720664274
39611,258.98873446058263
39612,254.65300015224182
39613,211.3628364569592
39614,221.48149958804638
39615,539.6584900502904
39616,187.76290636861225
39617,187.69294497321303
39618,177.21943500491378
39619,605.3073086144917
39620,243.62725845238523
39621,245.99334227044594
39622,210.92606816239078
39623,210.81369972687588
39624,204.51413513782938
39625,213.8746554780034
39626,258.33556889103016
39627,241.11121858947658
39628,318.89262605121667
39629,184.5483613398616
39630,547.9116673461681
39631,276.3307278214434
39632,193.580894109825
39633,230.3783397879209
39634,176.90746436663133
39635,415.2043960508595
39636,319.6405840297369
39637,210.05028361490142
39638,235.66682960684076
39639,297.10084897339425
39640,362.15660243708277
39641,228.4780993760998
39642,263.5419426947217
39643,311.9481234235993
39644,249.90108942504247
39645,238.81061668638185
39646,255.9681242992553
39647,190.5186728536584
39648,294.7135757265553
39649,255.13384447117141
39650,351.3968299765143
39651,248.92579150488692
39652,264.36370161020983
39653,245.94615314945293
39654,278.03807681169235
39655,253.04052677289047
39656,337.0202800316868
39657,472.7446587079775
39658,357.47170485054403
39659,346.5716590311655
39660,262.1647774991166
39661,237.60057866577628
39662,241.09874472963153
39663,385.9116275067987
39664,184.14081903358917
39665,278.7146911767939
39666,218.9966560551888
39667,205.66957425754487
39668,518.827381436625
39669,379.491407619995
39670,255.32603393205713
39671,414.4533577477079
39672,202.66348321885476
39673,184.9272383031974
39674,309.4770247616025
39675,186.87871248733617
39676,226.38951908683163
39677,243.52045315346737
39678,248.84642701269632
39679,254.6743503187809
39680,332.6919210853978
39681,232.31566524336284
39682,216.75467706443504
39683,196.11650897270528
39684,404.2602270474935
39685,171.53024780347903
39686,244.05990193527643
39687,569.6428130617836
39688,330.41033876621606
39689,426.6523980885439
39690,201.98678973604063
39691,359.6569910991564
39692,224.4554587571659
39693,248.05482089941842
39694,213.876132668351
39695,225.5344743977838
39696,220.817558409305
39697,242.21296942967922
39698,399.1486387819837
39699,253.42738992664167
39700,301.8630834607659
39701,521.4912814892318
39702,249.09472820678783
39703,329.0493326110752
39704,260.27090952361374
39705,627.9678833715128
39706,218.76811732401217
39707,317.28091349150435
39708,193.40638015078093
39709,264.9079810454579
39710,169.3425592477164
39711,237.9302360448899
39712,345.44237396038125
39713,657.8381732408759
39714,296.6992496747353
39715,249.68978888793177
39716,221.04392048098217
39717,365.39008685021076
39718,246.16711005836473
39719,193.9608387428783
39720,426.9126262599375
39721,374.98402193537044
39722,295.99306830464883
39723,196.13921207481658
39724,226.98914639922106
39725,213.9866604584966
39726,244.53574754373926
39727,194.46571005726923
39728,194.30413419795337
39729,391.71067984972575
39730,250.7156354202782
39731,512.4517051516722
39732,225.15745989094924
39733,338.3415235655092
39734,220.80806250302032
39735,253.366659821918
39736,249.16182606981144
39737,329.6986100937733
39738,253.2040932464963
39739,261.59922952838747
39740,316.78212237229707
39741,192.7175620743518
39742,201.2721834287739
39743,264.16667215122465
39744,167.32609659466186
39745,218.64803851644982
39746,368.6631962473639
39747,138.7124106749882
39748,213.01208902072216
39749,229.59903849262344
39750,298.12076487255524
39751,241.58077666666225
39752,225.52156026186452
39753,169.44847416912424
39754,195.72203635348058
39755,209.1538330928696
39756,247.7555502893013
39757,355.7021125552696
39758,251.23067290733647
39759,257.90791740320515
39760,570.340002089306
39761,246.66013562362582
39762,221.5793328174866
39763,666.3833445877774
39764,267.3916055000537
39765,240.51144033370574
39766,272.008400591042
39767,228.33060114786613
39768,267.2841437600891
39769,243.23292039811565
39770,273.38561855010465
39771,318.0004558061068
39772,298.7806764544843
39773,273.80123176621794
39774,222.96793005598542
39775,324.98676549112315
39776,197.51854371143662
39777,251.1650468296237
39778,211.72370906241485
39779,314.0818712730501
39780,265.4683395614037
39781,665.3007572109041
39782,224.0056330029978
39783,402.31818615558456
39784,273.7250526332366
39785,362.71853267350946
39786,205.08212959593615
39787,231.26645278824202
39788,266.2845650161918
39789,253.429124225368
39790,200.60122273231133
39791,271.96587278917946
39792,300.0655366626662
39793,220.86550695813705
39794,208.65578497936397
39795,246.52173976329607
39796,184.66894128497168
39797,1416.9214643158148
39798,219.38116411392176
39799,189.6869046388926
39800,370.4947913631362
39801,222.39402113464018
39802,236.48702334910018
39803,399.39869465524487
39804,406.56218405670535
39805,354.8619827895299
39806,366.30800606530664
39807,525.0543827869711
39808,526.188506399257
39809,232.41065638490946
39810,235.5550896704082
39811,192.77193060215419
39812,351.35249782856664
39813,243.36968648667713
39814,242.42589904626678
39815,203.1938214098454
39816,210.884241219079
39817,292.0109978512731
39818,239.54143103736382
39819,599.8443889169282
39820,427.7101908281338
39821,174.9142646416666
39822,251.86579263076464
39823,242.78329719234233
39824,287.82748125180325
39825,245.69227699778617
39826,183.05149726486388
39827,430.1888513138906
39828,373.435107767648
39829,416.79400167173077
39830,253.12831508311334
39831,281.26778849146257
39832,316.00640300065805
39833,400.21228952120197
39834,252.23815719894495
39835,362.5084724510126
39836,165.44699684876784
39837,207.86548403673464
39838,274.9534309507374
39839,400.3820276772606
39840,299.5016246845975
39841,413.9722892001586
39842,436.54026783947836
39843,248.8928328551085
39844,213.618895452812
39845,179.08372803337335
39846,235.11259010365077
39847,165.52042467634442
39848,269.4006094789626
39849,388.2935671549314
39850,246.98518829186452
39851,293.73785368356187
39852,217.99791468043432
39853,343.0422463677618
39854,341.7188403648525
39855,241.07452897787633
39856,279.7294788492146
39857,244.71813749452613
39858,231.07828804168133
39859,244.79615131872654
39860,240.50531049405362
39861,355.3984574622531
39862,427.6532563175317
39863,303.3612019239069
39864,212.28145358925102
39865,390.49423308961013
39866,234.35231511956462
39867,346.1220072914245
39868,235.40815769616367
39869,266.7023042026005
39870,482.8074700122981
39871,243.70572006709148
39872,270.9861288318965
39873,226.52737148685267
39874,579.9086688583977
39875,182.1153187732794
39876,211.54908428106108
39877,308.39114519970855
39878,253.35705150354823
39879,213.6723905854236
39880,217.19916220538542
39881,200.2601070961983
39882,228.09985110436736
39883,430.0074016378342
39884,226.40452383844556
39885,615.3508605058938
39886,215.4422076335178
39887,285.6892011514381
39888,206.2771611809646
39889,234.81532171609254
39890,305.5717120072457
39891,352.287882167992
39892,204.8937214135689
39893,640.658228995894
39894,289.75729506100333
39895,189.00247891982977
39896,208.48865115196975
39897,297.8449848394167
39898,213.82603606073627
39899,246.83716402520665
39900,349.90081381464495
39901,370.6962400983872
39902,312.0606619903316
39903,180.71275447080936
39904,555.9330780264947
39905,238.43105073334473
39906,560.5400489096112
39907,323.97455015708545
39908,295.38364714889684
39909,366.85477619109207
39910,318.35279323611485
39911,340.70909373472966
39912,252.87375499262512
39913,186.62237317694792
39914,252.89223985563726
39915,183.44631394981113
39916,446.63483483022924
39917,176.56332898193023
39918,300.6627928067439
39919,430.4559167840924
39920,213.68725239373464
39921,340.7888768256404
39922,289.10830181343204
39923,294.24733876714487
39924,237.91985362621742
39925,411.5395435053329
39926,240.5717772993479
39927,294.7720029132072
39928,345.1855028819224
39929,266.91393388426184
39930,179.22158777160055
39931,327.2735352595659
39932,466.7835914487336
39933,310.1781077555689
39934,297.39789499759064
39935,490.94261719933
39936,1219.2404063110248
39937,236.26722369775106
39938,449.2027376248495
39939,205.07622644399513
39940,266.95064758283775
39941,240.97848924416485
39942,202.86778923225373
39943,335.03954593430984
39944,782.8323075261192
39945,618.3392352657075
39946,140.4983674289506
39947,316.9578291308977
39948,325.066422911768
39949,315.70872225205915
39950,379.1854875401093
39951,293.89407258088926
39952,261.9388677556371
39953,223.2953093334465
39954,231.99684456616376
39955,346.9025037832423
39956,166.23629409944138
39957,368.2970956644245
39958,448.3379503418764
39959,190.25082384024492
39960,256.72264682416454
39961,238.54048931148122
39962,210.72987335193426
39963,266.7765491724091
39964,186.95680064972612
39965,290.492472168944
39966,435.7955807082601
39967,471.44494109866235
39968,417.71229430046634
39969,220.37638216926285
39970,376.859030376928
39971,274.7646720196844
39972,188.13242543690927
39973,195.99135703401902
39974,235.99351833665497
39975,182.52381105972844
39976,321.00869381142087
39977,240.7238956858766
39978,245.54501923026135
39979,315.7159401083607
39980,382.7615994585612
39981,182.66173122855483
39982,216.44708814108535
39983,206.4602577877396
39984,251.49313452544067
39985,272.2216841695418
39986,391.6909177643465
39987,441.625824480401
39988,465.51097330100254
39989,238.29231863648823
39990,240.337619675918
39991,297.9804249722401
39992,354.92732824162437
39993,188.8139876126118
39994,227.83744762389733
39995,288.76186798894054
39996,243.12194985184567
39997,219.3051748613687
39998,297.3846470451565
39999,368.03547665917756
40000,349.9990825228305
40001,257.5278346359025
40002,166.2165270279253
40003,297.9017247796053
40004,225.39315646195357
40005,474.85491119700845
40006,201.7844309019286
40007,332.07053140131563
40008,280.2137859674916
40009,582.291497887329
40010,612.6843384680551
40011,255.159365745437
40012,276.32719770574937
40013,169.37834630886172
40014,540.5496228964256
40015,297.21615671070106
40016,211.23316744083039
40017,357.50449047283644
40018,230.80524510775837
40019,303.1472394095568
40020,377.5938859506885
40021,816.4418926854088
40022,279.0650397497512
40023,255.31333960667655
40024,233.49476042039538
40025,204.686993141564
40026,261.2810777556002
40027,434.6771544664387
40028,337.85737696823827
40029,247.71362146719008
40030,253.1416135318084
40031,235.60149105349964
40032,557.6208336486567
40033,303.30647603461625
40034,705.603645353449
40035,379.6296212596285
40036,1040.4443090168577
40037,216.0962581018153
40038,425.63846551017735
40039,236.3868663969266
40040,384.46710959028985
40041,400.96814668269246
40042,329.3225163738466
40043,160.2983672634551
40044,581.9859209384933
40045,453.6080094049947
40046,225.91046200254414
40047,193.14425545864057
40048,316.793924864738
40049,238.78312094097097
40050,214.59820819039828
40051,415.35203115846343
40052,289.4472339854408
40053,215.55089622683602
40054,514.716092531929
40055,207.12977615101929
40056,231.3865349708925
40057,288.99764230190476
40058,172.58364801345465
40059,328.4505745851568
40060,420.39558289296485
40061,366.51944626914764
40062,204.5353803552544
40063,292.7501854074134
40064,230.47585715824513
40065,222.0612625815408
40066,158.9606212350185
40067,366.63205686946105
40068,270.2195771837023
40069,266.84423466165146
40070,249.794353639292
40071,596.2611626941103
40072,607.9120330022984
40073,226.7636162111678
40074,557.197084357738
40075,683.2959552858536
40076,219.40570239143736
40077,490.1017283112795
40078,256.31806506182426
40079,286.73048838104404
40080,761.8224535818159
40081,269.5664797956184
40082,198.4133424670394
40083,331.2405737566984
40084,276.0337258914561
40085,259.5389885672608
40086,213.87537029866354
40087,245.8026481108194
40088,398.1279756295843
40089,460.6791384532357
40090,431.31586246365714
40091,519.9339337666677
40092,191.75836506663225
40093,250.82861518864553
40094,176.64834684075342
40095,474.18267408285107
40096,322.57751729128876
40097,1542.1770974139104
40098,211.70309167958973
40099,187.4296736704527
40100,196.30560542652307
40101,254.63889549688986
40102,298.4716503408055
40103,265.3919402355129
40104,237.8698283258689
40105,397.4034507032588
40106,491.2836553765418
40107,248.89660254837946
40108,179.48534255909536
40109,178.71318877170194
40110,358.272460536428
40111,495.87593947130335
40112,271.1954493666946
40113,191.2678356019838
40114,179.45260958239513
40115,279.6551871612513
40116,244.95297629235466
40117,195.95930346080692
40118,227.33790064243175
40119,190.84901356851043
40120,312.6148396410025
40121,276.5095333753543
40122,247.41107065707936
40123,202.5203055491287
40124,398.88084123186775
40125,511.5701023109185
40126,236.21325379052996
40127,351.1958164057984
40128,291.9342066577758
40129,225.41595658664497
40130,208.35174583263546
40131,196.12084020475635
40132,321.68200911533734
40133,238.13798139919126
40134,277.3472531233713
40135,249.3955941619111
40136,315.59613957234393
40137,277.2899808549205
40138,247.14470666546677
40139,230.9436632232696
40140,170.07284551015803
40141,250.27474478856763
40142,327.39534538816264
40143,241.25816493205778
40144,359.0527224777895
40145,239.86821467732028
40146,225.73680797721448
40147,317.87753363497035
40148,166.81409744470582
40149,338.5513454758948
40150,233.58568425598048
40151,228.43162264282415
40152,231.33798748584877
40153,220.47556491902787
40154,177.43951633747074
40155,608.4132981710922
40156,355.4090661551126
40157,353.0994060819043
40158,214.1178407013645
40159,332.1479865184912
40160,654.2440118299065
40161,552.9450032637977
40162,309.79015478552384
40163,193.3191247006914
40164,258.98816792487617
40165,223.26795076073398
40166,338.78868128236496
40167,1059.0854551299435
40168,313.95946446440564
40169,351.9204020738653
40170,221.83522780955101
40171,300.57961704524416
40172,386.44343530225956
40173,191.09544365155455
40174,233.5721510513826
40175,232.62043126687846
40176,232.55890713928952
40177,977.2929030020321
40178,246.147704553303
40179,262.7676239394813
40180,196.1443105807587
40181,329.87173546264745
40182,402.89772305756134
40183,248.6888970554111
40184,291.5641952957064
40185,241.72526523143526
40186,251.7644626515069
40187,355.70261116586965
40188,241.52346071668455
40189,175.7054075318541
40190,176.68497669530302
40191,319.52725173569974
40192,235.02234567320653
40193,240.50759322971334
40194,366.2536378743012
40195,224.28800304556466
40196,253.51685098383965
40197,172.92743365931887
40198,183.53153729978442
40199,307.6141988060192
40200,437.9604290532185
40201,207.7462251260406
40202,170.04168690885223
40203,293.61835896363897
40204,212.30854826579036
40205,336.76587672762224
40206,266.51485979813515
40207,246.17770425430396
40208,251.6172834233216
40209,379.65414390153103
40210,414.7878314417596
40211,235.32539919807814
40212,318.52190500213425
40213,211.38551528947397
40214,158.73614601254505
40215,270.1357587128764
40216,174.29181414560136
40217,259.13555143078946
40218,321.27507526386074
40219,680.2815579397491
40220,246.47332113183862
40221,283.666037594828
40222,331.12309739063454
40223,175.64749687206333
40224,243.24362533809514
40225,224.13632824500584
40226,210.20858361810062
40227,241.90161520992217
40228,282.9259455851085
40229,276.25280176695026
40230,458.2544180087735
40231,234.3149195123813
40232,362.04089751629846
40233,258.07344973621247
40234,443.37351134146246
40235,175.54305781211366
40236,199.77773671168228
40237,324.7086456194392
40238,399.64215319657137
40239,197.75073468944697
40240,181.57616952801885
40241,180.7856405778083
40242,927.4639724865152
40243,238.53750466106428
40244,251.90147813500215
40245,487.8756851515385
40246,289.53845908760536
40247,264.4590442228841
40248,326.9518467335461
40249,303.53375454225915
40250,363.70475184300426
40251,330.2669898293742
40252,422.77337767981766
40253,299.9286251389272
40254,162.80995059383616
40255,214.3549507453005
40256,300.261174787278
40257,327.58427380483334
40258,206.1767291741503
40259,284.99655941339995
40260,333.82734997354544
40261,212.51006206951263
40262,181.25414562242392
40263,187.73991678821
40264,210.0819916713746
40265,278.25141031723996
40266,231.19145229415133
40267,246.83441577327056
40268,266.474525820264
40269,245.21910726854415
40270,289.391023233184
40271,238.48062303931187
40272,201.0830054000086
40273,344.7285370717372
40274,226.82404413079286
40275,618.8892651449552
40276,206.95676270451702
40277,411.23373072875074
40278,236.01712192310939
40279,199.20317616771953
40280,188.566962204282
40281,441.2336566558057
40282,515.4036516055374
40283,305.8098407005969
40284,244.5304092132258
40285,406.80997930473234
40286,316.19132898710933
40287,456.9770165886366
40288,439.4971572428587
40289,298.57887384653696
40290,532.3554031225264
40291,436.8933728426577
40292,241.1926043647619
40293,223.40551994251044
40294,181.8344059044378
40295,248.0394864486074
40296,579.3986501015871
40297,173.49289835215123
40298,224.66239314156547
40299,281.8193436388939
40300,169.70431344191206
40301,219.56035329957646
40302,445.2755453122254
40303,351.50580637760964
40304,204.85620008912377
40305,355.1044617184848
40306,268.0152266329586
40307,560.6607657345601
40308,348.2863792678908
40309,257.73918258413175
40310,202.45073986945656
40311,184.45965956114182
40312,239.52727501035352
40313,262.101219740505
40314,217.46709703968568
40315,239.60048774246405
40316,219.57671805464267
40317,217.26467816475676
40318,312.4569215380456
40319,576.5939172985136
40320,202.89267202671218
40321,246.21054848015385
40322,226.60847009430768
40323,211.57898698700285
40324,156.95086652813274
40325,374.07836062662494
40326,280.3922423280993
40327,479.1367864781024
40328,294.4909541950917
