id,realSum
38107,91.66043573506714
38108,194.06040626837253
38109,786.5048452026596
38110,81.86280791371891
38111,699.5348780049914
38112,176.68329990573267
38113,219.22163276569773
38114,239.41709530745837
38115,630.7553985111383
38116,236.07137573979662
38117,139.94509994046086
38118,105.09820534357235
38119,310.0508243190849
38120,355.8049117649382
38121,134.15399183968168
38122,382.6868693124036
38123,332.60324671487206
38124,232.4386746448981
38125,266.05745880619986
38126,191.72628527867565
38127,514.7855869082082
38128,233.27870948928197
38129,173.81764969408235
38130,214.70189949732287
38131,325.852767080834
38132,393.13933834880027
38133,205.11708754247886
38134,231.69528998384172
38135,265.6606181563134
38136,133.11572117822183
38137,142.49845045674854
38138,354.8104151673044
38139,278.8565161729092
38140,691.8554864509651
38141,398.45501318632046
38142,334.4740902262115
38143,114.5516602933591
38144,157.4530635542081
38145,404.05695555494253
38146,194.4636029930621
38147,544.9411856242855
38148,187.27454174850882
38149,256.654469126598
38150,156.76306173060334
38151,313.3878336853464
38152,84.73058240952045
38153,226.93155739975785
38154,98.1299556625835
38155,280.9668470351936
38156,222.7036811632365
38157,138.56603960755763
38158,465.74644639856376
38159,213.7443311811598
38160,686.2895166178815
38161,245.5176474780826
38162,220.04191304595855
38163,295.9403010192699
38164,145.08736808790852
38165,118.154347984427
38166,488.77028590755367
38167,207.21057165083838
38168,197.62827494614695
38169,574.728583605624
38170,257.0409125284393
38171,424.88347632352037
38172,179.88089713497519
38173,224.83957052152024
38174,430.0703913262681
38175,284.11072337952197
38176,349.9881481936064
38177,298.97483693049276
38178,303.8061141569335
38179,625.9936674243864
38180,223.2521587642754
38181,187.30030961643808
38182,257.40442917422
38183,315.73645925016285
38184,416.1989580925599
38185,125.58312993088902
38186,266.55453922165066
38187,237.22723350828667
38188,246.94734168956518
38189,402.7365072141796
38190,220.1591836336098
38191,187.55007569749057
38192,183.5876631047829
38193,348.55791270052487
38194,342.9118020842993
38195,116.17850129397401
38196,356.93284330887377
38197,69.80702460992094
38198,178.02796788811972
38199,310.6167624461266
38200,271.1496158199495
38201,146.34872336533323
38202,185.41798012042798
38203,347.0078844347772
38204,105.65823177653374
38205,188.32662744295095
38206,606.8860423080008
38207,223.617324004208
38208,366.6535839101782
38209,149.25530560480712
38210,210.10257793235803
38211,418.9119710429005
38212,207.74052725744463
38213,561.1389729083505
38214,143.26843685120798
38215,136.01716481159488
38216,209.09898979811177
38217,235.24381582942013
38218,215.28896064024224
38219,231.31286142214466
38220,124.35091275597219
38221,339.5885168563553
38222,157.0154657548403
38223,167.23084458788546
38224,231.79761078746827
38225,118.44881863223769
38226,210.81619268489197
38227,137.54169037466752
38228,655.0661665981222
38229,149.45890579038138
38230,271.2419095033119
38231,229.05581005620178
38232,143.67845337048593
38233,112.87753279600295
38234,313.31480542414454
38235,267.02811439031643
38236,592.2494296770832
38237,118.58896848622473
38238,212.0232938671356
38239,292.1319161911963
38240,90.11374380502906
38241,167.6415169144092
38242,185.07241794857495
38243,250.61458853336177
38244,344.1896621134214
38245,189.48134648140115
38246,160.66304805757707
38247,479.0664973631015
38248,157.74252153414994
38249,795.3052816713853
38250,79.95365306424196
38251,268.62958448151903
38252,202.33280923135067
38253,354.50170992839156
38254,233.18439008330773
38255,161.40814796193328
38256,128.44088115448648
38257,271.216183344211
38258,150.00578000385536
38259,267.2149071526314
38260,180.96436490329324
38261,131.66802568039992
38262,226.15547177108152
38263,183.4796344150249
38264,275.62938322469427
38265,196.6987205840605
38266,289.9569943977802
38267,291.8199505241035
38268,186.9912833776642
38269,173.44495419848857
38270,864.5514041232553
38271,326.92483187527625
38272,203.58299006471125
38273,221.7231642060216
38274,217.93385072331435
38275,100.6105128540859
38276,139.97564492418434
38277,253.54291807541048
38278,187.37691445184038
38279,295.173611843701
38280,377.0756933565058
38281,96.4889753718644
38282,845.4581419425278
38283,232.18354059194704
38284,376.77839027038635
38285,594.3824734953513
38286,255.51697387371786
38287,203.82230546395868
38288,122.32156694430562
38289,138.04633693339122
38290,291.824167517929
38291,807.1228342527976
38292,76.8678078246478
38293,153.30778541783675
38294,182.54283746278986
38295,510.5124475585965
38296,116.89545766634983
38297,174.44869648155316
38298,391.8304263805168
38299,479.8988267510272
38300,128.49013476812993
38301,287.53785337111685
38302,282.7918764790647
38303,308.7182945937624
38304,178.90669452302583
38305,451.60151803114013
38306,326.65292687490376
38307,248.05425883898297
38308,370.696559442541
38309,129.5754564612858
38310,412.2903917352504
38311,200.39945498927673
38312,155.26292347167833
38313,159.49733276962007
38314,123.78783791153944
38315,176.93649928415613
38316,116.0132163248221
38317,156.474594716549
38318,388.39468199080164
38319,217.60495157105726
38320,507.76971294274057
38321,238.03339504385636
38322,189.84364056627584
38323,165.43122807890148
38324,666.218382245976
38325,224.78825328045343
38326,360.03977231014113
38327,156.2453250298231
38328,214.30569529935735
38329,560.7157864075996
38330,450.0468734289367
38331,166.43548255075416
38332,125.27715895321226
38333,177.81770519206376
38334,194.84564647138166
38335,168.69139584770483
38336,274.6918199879243
38337,83.38469723896446
38338,222.2425673422664
38339,392.1336665120192
38340,211.19314712124776
38341,421.2286403947665
38342,402.0814737196206
38343,205.24673527950668
38344,175.691851564509
38345,230.47897592672925
38346,222.4863413859682
38347,656.7456790872579
38348,397.3753836472636
38349,175.03935134980065
38350,69.49779308341687
38351,244.99857954661437
38352,115.79195863493065
38353,669.5976475678463
38354,83.17435099111293
38355,241.1458750438472
38356,350.84191168767177
38357,310.61688092437555
38358,267.2387495003028
38359,123.72413910506116
38360,277.44551744067815
38361,166.46527257754892
38362,461.2759194765738
38363,1526.5337332758127
38364,348.13754412616623
38365,207.38495670926204
38366,244.39845471627268
38367,43.267486877365656
38368,108.5225141621365
38369,263.62900981938355
38370,417.302173843287
38371,338.2884152482347
38372,405.2459318861291
38373,441.62722360103896
38374,140.22932876547736
38375,1709.9290006135516
38376,172.199651104483
38377,236.520455271829
38378,252.3099411379879
38379,152.5898581044304
38380,237.34247709562203
38381,221.08523799061047
38382,235.04899571236854
38383,476.774901893327
38384,283.0341922767602
38385,345.83034413389
38386,98.10291399341132
38387,229.79173279870824
38388,335.33137014297046
38389,345.02622252293156
38390,121.0129426699092
38391,212.308167735357
38392,146.75310605221907
38393,237.0337038061498
38394,264.6676346987587
38395,2326.8205119325607
38396,208.2212898411959
38397,202.22954334558364
38398,205.4046466435497
38399,172.83461328728708
38400,180.11354195719852
38401,167.98778209745902
38402,474.06377166158927
38403,151.68276258726135
38404,181.63479195677928
38405,248.13649617538803
38406,317.97654351132684
38407,243.71343794367417
38408,237.06465251133767
38409,90.37797326967436
38410,212.80623384120938
38411,162.10508675401593
38412,368.19664947782104
38413,195.21069030963935
38414,188.169680197632
38415,168.69540663999356
38416,255.320972236361
38417,1944.1525585104696
38418,217.3772396394006
38419,128.96421339293374
38420,334.57060076262474
38421,325.5924459403765
38422,138.2406092839713
38423,148.65230726969475
38424,780.3862122297708
38425,275.6342988295312
38426,111.58102240119293
38427,839.2209853368222
38428,167.21247639069642
38429,375.231875500648
38430,163.1587820579348
38431,128.77847208007307
38432,438.6158414914255
38433,146.75724529322162
38434,347.07703895496616
38435,480.7415846700981
38436,190.41225013390812
38437,233.73512358984348
38438,333.0950605299712
38439,250.90904875287117
38440,377.7062989486312
38441,426.29494296619606
38442,264.68546237716123
38443,282.1612099725679
38444,536.8358128390414
38445,238.0969055806771
38446,322.372167054423
38447,351.6145189560616
38448,226.00614486991824
38449,436.7074633088349
38450,235.7346473461996
38451,759.1732395070267
38452,183.81112555569075
38453,517.7686722220075
38454,100.5386451259818
38455,133.72836843200162
38456,137.26375421885746
38457,331.4209954677478
38458,139.63716006686778
38459,962.9670416406142
38460,269.3476432834147
38461,214.81944468621853
38462,589.6253094737634
38463,108.4729340143988
38464,164.09447052800735
38465,641.1273309365461
38466,301.77210657531174
38467,477.56052497833673
38468,462.20566104258387
38469,174.19909618302157
38470,334.78462584512715
38471,218.4692852387931
38472,232.71924865628108
38473,234.5508992747815
38474,132.47015360614049
38475,376.27532734752594
38476,299.21303918081605
38477,252.12371089001897
38478,733.7843046054678
38479,184.79283357976334
38480,181.6492282140683
38481,423.85852956649126
38482,621.5721270994954
38483,161.044553896593
38484,188.88138549167658
38485,177.55031688890952
38486,200.62064149422662
38487,384.5056342343282
38488,146.59504115366317
38489,306.7538712911753
38490,182.17230804587254
38491,412.6400737699731
38492,268.93311437397216
38493,152.42802664869555
38494,229.7237809590464
38495,523.1891385751725
38496,356.687908601441
38497,321.3373354371
38498,211.03865965105294
38499,244.4150795402274
38500,288.2510547041196
38501,312.30576166970553
38502,118.37261476612034
38503,201.90223853153145
38504,132.39447558287858
38505,355.26234930031535
38506,418.42695193318144
38507,177.00776860702985
38508,104.66953847229124
38509,244.43206472167554
38510,270.04444869374197
38511,298.2631320100358
38512,199.29760394667633
38513,117.95691364795499
38514,186.19685693917444
38515,595.5956707403279
38516,284.38348556632815
38517,166.03190723646384
38518,222.899345862456
38519,294.9577107437788
38520,152.5554624228951
38521,204.2427188245018
38522,360.1129646817768
38523,254.33076615234296
38524,205.08617392857045
38525,274.71292381851265
38526,262.5713071191504
38527,769.6407611612914
38528,397.30781337459973
38529,392.8494303685842
38530,336.8404927557319
38531,502.0476412511155
38532,114.84537968165483
38533,151.68978929749872
38534,179.0740933051851
38535,221.47199259384587
38536,216.8395687858923
38537,150.70612121961148
38538,491.7026669629464
38539,190.6213825943124
38540,352.7474877051717
38541,149.8531935741388
38542,196.75588770043797
38543,125.03490419151552
38544,164.70684243647443
38545,624.2300216311451
38546,233.7553891089346
38547,326.8098840655699
38548,442.4374345716262
38549,189.68818833771653
38550,442.42990250602907
38551,1062.2107571306701
38552,118.22137055688628
38553,164.57512328088887
38554,227.52619697198705
38555,348.916456594131
38556,507.59712570115596
38557,215.2543055974136
38558,121.78110449943497
38559,163.003097694543
38560,385.3659676604219
38561,174.46777085260644
38562,210.30125618541462
38563,176.05330944926308
38564,315.9611800512471
38565,135.75746686530397
38566,325.77867086828826
38567,149.28647943003674
38568,259.1404108610362
38569,69.95007107846507
38570,170.70458046670632
38571,199.6384450302938
38572,185.21557933853165
38573,485.3181786307608
38574,349.7403537737019
38575,162.6599898238621
38576,262.682046090232
38577,277.40738650872186
38578,178.2883043427308
38579,248.80665186541458
38580,133.39001592391588
38581,270.7143750594548
38582,126.88184517837327
38583,185.29411268046397
38584,101.3698714744408
38585,490.36065918059126
38586,214.3741859411854
38587,381.7877530975402
38588,143.90128331945
38589,1298.7546180382783
38590,190.97027973345223
38591,129.02704124119504
38592,115.33268203310809
38593,193.6221574210485
38594,380.46821552118706
38595,253.14622214416474
38596,90.29286731903478
38597,299.7540534223199
38598,233.82286978240882
38599,167.98495274082921
38600,175.0908093792282
38601,436.9922509767498
38602,421.5102360534794
38603,282.1279608374839
38604,212.36042291743422
38605,259.1668774771691
38606,223.87015397688648
38607,154.83012609804945
38608,138.53027170970162
38609,252.7233290720588
38610,337.41847869358173
38611,239.710767154985
38612,279.06410822898283
38613,126.6679170620217
38614,185.85744883251746
38615,123.35269752928417
38616,378.3957045170156
38617,173.3260780156511
38618,232.8768509610922
38619,513.5368414426082
38620,140.8108114899212
38621,231.2333018571645
38622,218.94635112212595
38623,115.9007946296808
38624,210.13995226803425
38625,905.1954912625541
38626,292.14725770343455
38627,338.51707324897814
38628,277.8567919426413
38629,275.5065003563229
38630,136.30236345027154
38631,983.500695229761
38632,138.31615570473193
38633,80.74079257761129
38634,130.4549125048216
38635,508.34841890734873
38636,141.53785560515198
38637,117.02580322193118
38638,170.22093093853704
38639,272.84138671964786
38640,597.0132614881106
38641,453.21364270162775
38642,258.50670961825585
38643,173.86165869911633
38644,232.3106109604705
38645,424.2745711377361
38646,165.4610038520865
38647,191.8262470705064
38648,242.20096697262338
38649,123.8927307915632
38650,297.70669535898844
38651,164.2660726760944
38652,243.37662615490552
38653,383.23593975010004
38654,202.59964096529188
38655,165.8693362534231
38656,264.3685578438373
38657,338.2615117818828
38658,481.6588915239946
38659,352.79759597816644
38660,139.75963829577566
38661,436.79049964127796
38662,691.4750779853974
38663,954.9128921419481
38664,135.0269035796831
38665,213.18282848136064
38666,373.6112285205081
38667,284.8242752099402
38668,244.98023654871008
38669,454.2652714603055
38670,218.01534404509488
38671,217.76266125327848
38672,285.4812261601114
38673,192.58053056686987
38674,144.54478191704163
38675,300.28256792009694
38676,269.54074839734596
38677,382.7361085776788
38678,202.38017985263934
38679,257.3340418899278
38680,161.26826483504462
38681,182.94750570385187
38682,356.20029334757464
38683,622.8154051730568
38684,216.89011322060765
38685,466.76606823163377
38686,139.69216336241965
38687,205.0748122317517
38688,160.27392844410235
38689,187.73515977994128
38690,708.4371732015909
38691,374.9543313136919
38692,288.03551413352596
38693,80.57803545150723
38694,244.08204341372098
38695,135.00411384851634
38696,267.597905042783
38697,197.37482181681162
38698,164.7457746234888
38699,170.05092569820644
38700,503.34929524130723
38701,200.0580128385828
38702,187.88597066540476
38703,113.55550841921817
38704,146.00874377441488
38705,431.1179813574206
38706,116.55623722043492
38707,181.85833240700583
38708,373.06603633208
38709,296.42439144400964
38710,245.84958803233573
38711,223.4122681680592
38712,293.7047922831786
38713,543.0321837253165
38714,166.7444944137434
38715,586.2331997285124
38716,330.88791602521684
38717,503.4355153615424
38718,261.15051779090635
38719,169.11569455373854
38720,135.42380333170934
38721,352.85484724654236
38722,113.78039932688705
38723,95.1151765603135
38724,518.1927920914761
38725,234.70283785536196
38726,354.2263455471133
38727,866.2060339624371
38728,613.1748061094015
38729,252.1909369021339
38730,277.4667733409789
38731,352.305064469357
38732,572.6278484194847
38733,1335.5705609844
38734,185.71885796973774
38735,118.27432517978033
38736,716.9567585991268
38737,244.29280863235957
38738,270.3182663606499
38739,359.07218626536826
38740,209.14002312798874
38741,161.79856928706542
38742,706.2811691715812
38743,328.61078969785325
38744,527.6147674463125
38745,244.90837103883032
38746,412.25992560366694
38747,134.52394237386386
38748,182.9951469380052
38749,288.3071193561933
38750,217.14827887448757
38751,198.16123165154804
38752,219.0646856086475
38753,623.0962678649231
38754,245.14572016902304
38755,749.0621928078606
38756,179.96533370649507
38757,160.52269688607032
38758,137.7306370992966
38759,163.5494193750713
38760,478.92100795952285
38761,400.96649063678296
38762,207.64279249673487
38763,803.0563275166697
38764,109.52651532180714
38765,223.26227031180937
38766,184.56841470208605
38767,228.27424539146375
38768,441.79985276184414
38769,891.8174653090654
38770,115.1679364432894
38771,386.9439313602621
38772,331.02196345004756
38773,225.17809978597938
38774,525.6132319620281
38775,257.9087499584258
38776,530.0722289626898
38777,257.27096995308295
38778,554.1952789071312
38779,236.01223575765343
38780,275.27575392408176
38781,104.21132077477563
38782,859.8130434252768
38783,127.75488451053351
38784,140.49736470403485
38785,250.36053012226677
38786,172.5198898997281
38787,279.2546454114182
38788,154.01804237633345
38789,384.77430263551696
38790,220.94868626620098
38791,199.95573667337823
38792,206.21234315728196
38793,212.270293659418
38794,121.73130831275628
38795,148.78433176342318
38796,195.0278282122027
38797,114.1413431020161
38798,219.99058640966635
38799,344.8996510629927
38800,251.52468337379287
38801,429.1833774776444
38802,411.8955972647328
38803,254.90029318030136
38804,292.06571713659605
38805,325.82682378810034
38806,225.17350100967073
38807,631.6204997600784
38808,390.5633308448845
38809,210.969109510731
38810,286.18141714882813
38811,231.78294597249655
38812,249.05050629482824
38813,264.7814945996174
38814,199.92581985400207
38815,289.61719587148
38816,274.2266887094305
38817,479.260263019905
38818,288.57868266618095
38819,179.08919694795122
38820,148.6271216929993
38821,611.2606566415758
38822,405.2615373930248
38823,179.84465719396036
38824,88.96798844433222
38825,206.51196841773051
38826,287.2453416922873
38827,415.8722398556695
38828,395.91371899065257
38829,348.334826716046
38830,453.9947359724558
38831,149.0562234209514
38832,193.93500710130027
38833,285.5972813926715
38834,293.05806299747684
38835,238.1410078823643
38836,173.21725515555255
38837,201.1194611880462
38838,196.8620408153079
38839,635.9209455912243
38840,154.65007053269446
38841,362.51072412182316
38842,186.36182246089194
38843,610.622461629129
38844,110.00285233919045
38845,268.8457642642089
38846,137.5175858007294
38847,383.2357515440791
38848,350.4398644803623
38849,203.49081438725236
38850,121.46464189911718
38851,118.99915727305654
38852,200.15144010756197
38853,278.6387078422601
38854,177.8541519876092
38855,229.1442805892424
38856,175.12723322944282
38857,606.9540105931416
38858,112.61888076154617
38859,258.2725733140403
38860,177.40119882204738
38861,399.30847250900615
38862,521.2237658405301
38863,236.34688415825087
38864,135.91850802663828
38865,227.23438806161099
38866,183.0445878048823
38867,275.8836083306102
38868,1089.9230130236137
38869,95.14198814890896
38870,763.6443943303465
38871,321.914401985023
38872,640.780777475992
38873,189.25245147474558
38874,322.17308935359915
38875,364.78838359240535
38876,181.48626623349676
38877,409.76975293523753
38878,136.37722324031452
38879,296.58947756553164
38880,183.9769844127506
38881,348.1263963106174
38882,111.63496923172393
38883,101.15050449557252
38884,168.0630819022548
38885,238.91258229919168
38886,235.26241450487237
38887,563.9200735022598
38888,196.58416180512847
38889,328.8958324754898
38890,183.00351841995084
38891,187.45456165537038
38892,285.900735310101
38893,626.5569873707905
38894,198.1258828945408
38895,238.722794550647
38896,178.68872851016164
38897,247.63459578123468
38898,207.06073436184622
38899,306.05150197092604
38900,98.33106668219999
38901,326.6298841883811
38902,145.28548492601345
38903,172.74342646298015
38904,198.3279766305479
38905,142.42573818086353
38906,222.65217782043848
38907,287.25889215720406
38908,263.4301029404468
38909,336.41806318901683
38910,247.0907980708006
38911,165.48924448042646
38912,229.68883775104572
38913,260.6388500548668
38914,351.22134202893585
38915,227.07239849560085
38916,179.03004023976564
38917,250.9734097140496
38918,1312.8345606580156
38919,186.0783521460968
38920,288.7509273028834
38921,177.52391631413045
38922,247.98699613611086
38923,253.80637186398135
38924,264.2871545081001
38925,484.4161784883941
38926,571.8987867656789
38927,252.12693073213228
38928,158.0868028713022
38929,134.77289773008508
38930,215.11477438892587
38931,304.0809609860842
38932,97.85126792363985
38933,147.19376147513395
38934,596.8096320796818
38935,299.7297220148125
38936,426.3928760823886
38937,230.50177399650823
38938,232.35460639448786
38939,155.00241099452202
38940,116.98748896728816
38941,97.6174580079944
38942,190.67150826174804
38943,498.5133210046954
38944,207.6494444075497
38945,421.974554339348
38946,896.9410481274743
38947,415.86410680222264
38948,116.9258234812469
38949,79.72665957542327
38950,228.474595415776
38951,254.33288969494177
38952,177.2548894359502
38953,205.20393376708068
38954,182.28083339626116
38955,159.7190622986776
38956,275.4471711284174
38957,671.4405122145935
38958,261.7977486804085
38959,200.4559563117761
38960,160.32121509138972
38961,135.79041329835334
38962,146.47715455613564
38963,473.90757771087914
38964,310.9723723828949
38965,739.954856504062
38966,264.0448189734103
38967,283.86573956669906
38968,223.9292107956862
38969,962.5382506056384
38970,279.7573334553472
38971,211.94017909224425
38972,174.65409712535518
38973,179.2154888157148
38974,610.0166791941141
38975,372.8541649073463
38976,179.36050236282492
38977,287.5910829079342
38978,129.8106986866756
38979,174.0829161298373
38980,499.5003150680315
38981,127.31028633016338
38982,109.086498761055
38983,128.13713881237462
38984,247.584504911704
38985,357.9709896476959
38986,455.2786722077695
38987,305.29340017769704
38988,617.0556797327305
38989,156.05003207500914
38990,175.37828415933717
38991,649.980262864527
38992,244.9895016866804
38993,151.6053441520234
38994,267.66853543693674
38995,229.70127220483056
38996,382.96897376735615
38997,253.111771490951
38998,135.78000777792656
38999,156.0787339500588
39000,264.6617135332601
39001,214.998535272272
39002,249.1292988450073
39003,427.3474153783677
39004,152.78437588117086
39005,182.68570197311266
39006,271.33722178356186
39007,138.34453277583873
39008,469.55876375299556
39009,201.22340215491985
39010,146.7890105318339
39011,223.2119443522251
39012,286.089228415394
39013,636.9103561174469
39014,344.3658280185692
39015,283.71107125147984
39016,267.2393118063967
39017,184.8178411618434
39018,165.4798830757807
39019,141.30910087190006
39020,242.52499674039242
39021,238.23291149458743
39022,220.88369003244472
39023,175.82772569719194
39024,237.17328662937769
39025,333.8644487644726
39026,532.6855051364437
39027,269.9771220468481
39028,125.83887655556724
39029,313.4369173653181
39030,190.0702909848138
39031,840.0850123564053
39032,137.94838008629173
39033,133.62959086315357
39034,322.177951556664
39035,166.30508407261317
39036,127.48856353971644
39037,152.36036150937525
39038,1127.634191531959
39039,377.3035808720506
39040,155.3290202416795
39041,237.39681329297886
39042,288.22341505202314
39043,389.4513438503409
39044,215.1626992413036
39045,260.7966828612449
39046,249.92984511412948
39047,217.22049685368518
39048,268.27297272002806
39049,396.3114746490779
39050,100.91958216062905
39051,673.0537215632364
39052,336.6533519831214
39053,130.33309652313932
39054,164.3938587864836
39055,746.9186719367054
39056,320.47672145437184
39057,570.8598559324332
39058,296.36038820841884
39059,355.1924762327021
39060,352.98417530618303
39061,197.72867704430433
39062,207.203543151433
39063,198.71327103855603
39064,160.59966161502538
39065,91.17502972875702
39066,117.95889036235339
39067,223.6433866719362
39068,434.39342083411907
39069,259.6361604059887
39070,355.3012657562074
39071,773.8912648568596
39072,192.35917766710256
39073,251.57920612023034
39074,291.7750129078336
39075,409.30962619426055
39076,365.4479530560465
39077,507.0888522919925
39078,349.9807769226182
39079,256.81363727999235
39080,213.14610120555298
39081,715.1284964066901
39082,204.18403107582566
39083,655.4229731079461
39084,63.29815100184674
39085,396.2223471514707
39086,125.83555680047284
39087,362.8589503838899
39088,180.67140759103256
39089,169.61574048269867
39090,190.17011983287327
39091,170.0532291318497
39092,163.32626122834668
39093,238.6025905369188
39094,239.78331362537006
39095,183.4236330150526
39096,364.62576127565035
39097,500.6699145821283
39098,289.29702936218473
39099,421.23851800599937
39100,200.7978914342572
39101,604.9812295626439
39102,121.00954817083927
39103,169.0406278297278
39104,415.05062388115334
39105,330.1478328887762
39106,201.91950509945485
39107,625.9433680128238
39108,186.8374211443131
39109,229.97168732427193
39110,509.6187915046965
39111,170.40011148469588
39112,324.08801733984615
39113,166.0951362866473
39114,167.36215404993789
39115,140.26536381309944
39116,151.9493106383554
39117,584.2206537996353
39118,363.2405637675042
39119,1106.985884992066
39120,120.00684412957008
39121,166.25458715147843
39122,420.42628370730023
39123,267.077226342419
39124,354.92211145854117
39125,211.25729990046267
39126,306.99551578344517
39127,565.336891540557
39128,165.69624811637135
39129,131.491647122495
39130,800.704459982026
39131,257.04946999281435
39132,143.0131414763696
39133,320.961189204481
39134,192.7472618297521
39135,341.191202632922
39136,182.86501361080903
39137,201.20949422310724
39138,434.48426592703765
39139,435.6541217126256
39140,137.93172453147187
39141,192.73388690040227
39142,222.36462666182874
39143,213.6629786638556
39144,153.71248331509804
39145,93.87790603106176
39146,214.2980558504055
39147,254.13466359014973
39148,223.29967437044414
39149,64.81371751288569
39150,256.10964720077857
39151,303.536623805575
39152,380.60342523159005
39153,166.13719356716442
39154,139.59518447712682
39155,923.1655868402391
39156,162.56082065473728
39157,150.29006333206837
39158,509.7283080555587
39159,210.8624507518756
39160,203.0258561576278
39161,180.43172872288577
39162,277.33533007400246
39163,130.57420875451237
39164,455.2317544520454
39165,144.09437343979002
39166,65.72582887844675
39167,196.45516327477907
39168,86.72668198328921
39169,254.5398178211844
39170,52.552047854844325
39171,167.95396879235798
39172,323.20514351718737
39173,546.542049077561
39174,183.5375792213659
39175,130.06182423224388
39176,165.6190409864354
39177,79.02750441130397
39178,124.94336817158734
39179,187.45349076844022
39180,231.70598903368736
39181,189.55007363980837
39182,149.7589219202979
39183,677.8570312422958
39184,257.0191633502383
39185,607.660376908646
39186,374.24481976279077
39187,929.9307689225982
39188,121.09529803916135
39189,93.0985118054267
39190,369.9999565245195
39191,257.9933868446903
39192,222.26415882499845
39193,326.11846332025857
39194,167.23545701857847
39195,239.0983779929167
39196,216.31613608005054
39197,670.9119654515353
39198,208.55713293121556
39199,176.89795199317638
39200,479.4057951919251
39201,263.39118114347445
39202,174.0587106296807
39203,153.26694071541317
39204,137.94590783904536
39205,303.118493404199
39206,184.60223183362086
39207,498.54690828600076
39208,434.8915711580213
39209,280.80897629125013
39210,91.93884465819136
39211,332.72083398984455
39212,198.88043054834804
39213,221.98378170668326
39214,240.34066519767495
39215,57.9783229401789
39216,328.9896707321743
39217,170.26584965841423
39218,274.1607122512316
39219,185.50439987054054
39220,326.2634243138958
39221,442.8487955705553
39222,301.75230464548224
39223,356.9072764431048
39224,227.01614271665505
39225,280.84307300775595
39226,197.1659381949533
39227,336.12376990963264
39228,264.5553604710012
39229,172.025193861432
39230,754.6425117767876
39231,271.8267895623513
39232,286.5492932420857
39233,81.81457038812329
39234,171.251172348697
39235,721.6568119793013
39236,470.93451272388336
39237,295.4414081980659
39238,157.0702499047422
39239,279.97114871116
39240,331.9698407632842
39241,157.70438672327518
39242,74.96392703765389
39243,279.1343212264806
39244,649.8944590772514
39245,70.48631440254253
39246,170.43510557257994
39247,194.29650112053244
39248,299.0994380815463
39249,282.19339062678256
39250,175.83220002743099
39251,226.47256016472193
39252,252.74804967210227
39253,187.80917449512103
39254,242.1318006335133
39255,257.57681574993535
39256,224.30078786214688
39257,109.34146360217385
39258,564.7669059639744
39259,348.66938592267627
39260,255.35004355228617
39261,297.2602538660253
39262,311.43621723927794
39263,340.3450532668006
39264,372.80151852467407
39265,178.85567017027995
39266,154.65466693601448
39267,139.82452077421576
39268,95.3995889422879
39269,177.1177741302375
39270,228.42113533764504
39271,188.78997650933658
39272,279.9473687904739
39273,342.57070223697747
39274,140.46227055163916
39275,625.6166665024134
39276,230.88815988812607
39277,83.15003315753803
39278,180.58475330108755
39279,553.1332002651325
39280,236.05612064669754
39281,288.39463378189566
39282,446.5845156275826
39283,184.89442623262067
39284,266.6885380700231
39285,175.8869305561037
39286,269.240747710019
39287,560.8482808480277
39288,170.15423875994395
39289,131.5124377430077
39290,139.81649193998615
39291,247.9544963462822
39292,298.5928904755779
39293,202.43794026675076
39294,306.35096190181577
39295,258.50937808195414
39296,264.0136099345486
39297,204.23170654056432
39298,367.3200905156117
39299,210.74473504920977
39300,482.16432108878405
39301,353.52016628956255
39302,489.42801110042734
39303,503.8695145788828
39304,215.4192771155657
39305,150.97087864856275
39306,139.97702392860901
39307,294.6839219055031
39308,220.58161961157595
39309,254.66920248894385
39310,250.01222761494097
39311,168.66217947224246
39312,666.9308468424238
39313,205.85970693882786
39314,169.68443963159507
39315,149.53026714738309
39316,1037.8356288595419
39317,120.18717100388852
39318,236.27464229085106
39319,301.915644976861
39320,142.49701137040657
39321,552.1049849533048
39322,636.2708136357635
39323,279.02587879288353
39324,197.9800453684124
39325,145.1907579395208
39326,112.17471923331848
39327,363.554889364195
39328,285.1387510533849
39329,700.5971680549754
39330,283.96161542794147
39331,305.0831596540147
39332,312.05069318802884
39333,126.45212463409787
39334,364.3461067271934
39335,104.51158575929708
39336,448.9867201219276
39337,159.36204284292427
39338,147.35651261811097
39339,89.67845367058202
39340,235.5218606621641
39341,254.81021630778804
39342,289.9648673880448
39343,332.3873651198493
39344,274.19080790776246
39345,193.26816611661332
39346,666.3156341444076
39347,159.9320712403858
39348,178.5159120234047
39349,191.89900278084608
39350,180.27344561956684
39351,493.3635194357139
39352,232.7155710755731
39353,281.2426758822236
39354,330.3183287992336
39355,313.54159177889323
39356,147.13439159231683
39357,222.55333621728184
39358,80.85144365691811
39359,181.5955650894097
39360,307.6944612471151
39361,194.7796105051245
39362,174.15941342815398
39363,225.2035708987653
39364,87.52956883151705
39365,98.8165230904589
39366,247.11005728046433
39367,168.23296419249485
39368,222.2255164313509
39369,271.2268013184556
39370,188.3202215832239
39371,85.17887576613865
39372,276.88241500706096
39373,117.91223535745702
39374,230.94038712385077
39375,341.5889481789178
39376,158.68926483791742
39377,377.3912369601184
39378,161.83525856159685
39379,196.69135062667473
39380,144.49204299875822
39381,231.72768028277034
39382,652.6442098598876
39383,102.83644345808828
39384,73.6160788370047
