id,realSum
38324,653.6273889541172
38325,262.66599987749646
38326,348.46601582111424
38327,371.0672577941944
38328,269.8497236985548
38329,390.9985781785185
38330,341.6800718157324
38331,172.76070243433327
38332,127.82001528980929
38333,166.46354483373972
38334,212.20486339030575
38335,132.66986892391355
38336,230.71750297554726
38337,102.41527422630197
38338,117.65737141739999
38339,388.216947685916
38340,235.9159231622469
38341,447.6704277065837
38342,261.9441963362298
38343,223.4519993781365
38344,189.27109161697408
38345,225.43328993406922
38346,242.87622633611545
38347,878.2904099617915
38348,596.3553034741449
38349,239.19230814483822
38350,92.59359798494049
38351,325.6023673802806
38352,98.92649287391077
38353,563.9843196729267
38354,83.75758327624642
38355,244.90808415510188
38356,304.37275726647476
38357,263.66813397903366
38358,228.04803824849435
38359,108.29189426587394
38360,247.88163112134552
38361,154.09938312812275
38362,413.5312132927316
38363,256.7139292863897
38364,391.48284900981974
38365,197.71803019872908
38366,257.8461719422217
38367,66.39155996780048
38368,204.13267332956156
38369,275.8640123522192
38370,530.6492019924511
38371,447.57750514391773
38372,453.7390042816454
38373,448.2212261442075
38374,323.58656548939285
38375,1811.7474844616938
38376,179.96975340828064
38377,213.03366157118631
38378,216.04672780026075
38379,165.4287558966475
38380,210.40466560856962
38381,245.31708742660507
38382,247.60585629297566
38383,575.0383202118265
38384,425.7069865253001
38385,281.81510682975846
38386,136.22522637449154
38387,195.25296280819558
38388,469.5559452259437
38389,351.08934943022535
38390,209.0860418491752
38391,319.94185013440733
38392,214.50730682883486
38393,266.5807106197993
38394,307.91660579402816
38395,817.2590959202324
38396,172.78304299984364
38397,190.18332323302602
38398,260.0031010556798
38399,277.861990574142
38400,209.1814052879644
38401,170.3895294351206
38402,309.1311645187035
38403,174.49142388650301
38404,189.67634025570086
38405,176.8440873681703
38406,283.5699337221732
38407,266.3376422454658
38408,230.27290344530252
38409,92.08277125647142
38410,216.24993806449095
38411,170.86719498527435
38412,345.3805339375813
38413,181.96769554255908
38414,244.6358330785958
38415,126.11486330859971
38416,262.94693625802324
38417,952.2364659586948
38418,232.20413726675386
38419,182.661252219671
38420,359.5330679701811
38421,298.1968312946901
38422,133.44322969232445
38423,111.79601037633714
38424,601.6152119644186
38425,234.04951273103362
38426,164.3888250815949
38427,728.6981297273533
38428,155.1600098606003
38429,423.5655462608805
38430,187.76557472113348
38431,127.74683693850342
38432,651.161312014163
38433,140.33412292049036
38434,294.9468151743727
38435,511.93169466651136
38436,192.94937702844544
38437,212.71608429296913
38438,253.01268044435878
38439,206.96341275725862
38440,207.50101999809115
38441,451.44688620429946
38442,367.62415495489597
38443,368.5190384524755
38444,572.7341906467245
38445,244.75976969971617
38446,275.8373351167544
38447,353.10019256934925
38448,266.2780482418231
38449,456.7105809225546
38450,144.35106600652256
38451,854.7140410119385
38452,196.55822964981562
38453,442.4338429394788
38454,103.94286458472745
38455,141.20292906809797
38456,175.88431181091863
38457,354.49879092967484
38458,119.86461534489568
38459,860.0215041346778
38460,306.44089069687396
38461,266.1071867244406
38462,609.3884667359589
38463,160.40751214448716
38464,152.86125385814256
38465,467.28574367770403
38466,292.86461517481666
38467,546.6111869826921
38468,529.2965526963956
38469,196.4416863465731
38470,284.3030180063063
38471,179.68784867493548
38472,203.45071485483007
38473,204.67026852480276
38474,127.3655855051317
38475,450.9802754849148
38476,315.331603465612
38477,249.45331694781103
38478,866.4895631799701
38479,194.47687254411647
38480,771.0691538809307
38481,551.9221758262802
38482,549.1846315148659
38483,202.42786233888253
38484,234.89687909432104
38485,180.26819447188282
38486,170.70336901187926
38487,325.651162436633
38488,164.00225053368226
38489,326.1044184291156
38490,192.5307750847424
38491,466.25950643806095
38492,215.85514270997515
38493,162.62448428223743
38494,167.96460989264145
38495,581.5679662948661
38496,321.81688060433817
38497,207.2569498913394
38498,185.86184818668468
38499,161.3163284281239
38500,513.9095040941335
38501,346.4100026355346
38502,96.00106596993871
38503,209.30326490082635
38504,181.64617065321093
38505,334.0837065388371
38506,493.0687164377171
38507,121.69626982135466
38508,120.41019554564484
38509,335.76138169401605
38510,258.4418423377576
38511,255.82857793250102
38512,230.05966920101835
38513,158.77152280114893
38514,180.76342967053947
38515,373.09014576869896
38516,224.3212774578801
38517,159.1954678281013
38518,242.7970577653884
38519,244.6312646568845
38520,165.47813441612973
38521,251.98552241837544
38522,359.8503081892455
38523,788.3614079934019
38524,242.70625848732223
38525,283.4622278228963
38526,251.82537530946462
38527,891.452783073813
38528,324.3693014924506
38529,314.5440654324921
38530,292.11420816735614
38531,486.07629487667
38532,145.86908335003744
38533,177.10941762652402
38534,187.7658827205359
38535,204.74174940791616
38536,413.8132979203472
38537,198.55253518770556
38538,440.6118371670912
38539,216.65687577161688
38540,252.60193478099262
38541,132.0195686505546
38542,240.88724481990008
38543,120.32877365992074
38544,181.71683213467367
38545,424.0823439528182
38546,254.48100844450164
38547,379.14201717357304
38548,403.9047130457202
38549,275.95451316782766
38550,363.191916767096
38551,964.974543350235
38552,144.34056960279597
38553,193.98848204655894
38554,207.89920883040665
38555,387.10647907538964
38556,639.5039500114126
38557,243.00807952326957
38558,187.1623395013532
38559,177.91612678942136
38560,213.17588936794837
38561,169.86061766799068
38562,178.08663893821748
38563,195.68459906991123
38564,432.61061846085465
38565,135.19052302349493
38566,284.43076020996205
38567,204.39062547582776
38568,268.99738890556836
38569,95.1345184222441
38570,222.0848394711192
38571,126.42551629356471
38572,203.05320317077508
38573,302.5000829995002
38574,335.44604638491046
38575,139.86835267902487
38576,316.66406167430176
38577,322.1705231421242
38578,213.8545383002919
38579,216.1788725695741
38580,125.01007467024033
38581,244.98131069731718
38582,240.71517375762815
38583,157.56932233305272
38584,132.10546118962745
38585,696.6144862260231
38586,146.0635217861481
38587,480.23397852111503
38588,308.35816958270885
38589,750.2576965747337
38590,333.2958009829684
38591,132.53904327106508
38592,134.35266573758886
38593,219.07985814126585
38594,395.5893547169022
38595,301.41284601413656
38596,86.16271036306804
38597,337.05094715901504
38598,277.95556345117393
38599,114.86605596949354
38600,215.32017942319632
38601,391.5250971525052
38602,288.0658481842619
38603,285.9215032831004
38604,211.26617030198764
38605,208.62021460888565
38606,213.01721443230178
38607,76.37954597442233
38608,149.48082288695483
38609,251.90235442268735
38610,342.3401756234659
38611,120.56640425747071
38612,321.0251528635936
38613,109.53579666803279
38614,250.3117995345127
38615,106.42607379736083
38616,393.25638469572357
38617,143.63538356689804
38618,219.61845038169506
38619,554.5504475657051
38620,148.46273094569858
38621,239.86696853785224
38622,235.04151863057737
38623,105.68526480628138
38624,189.7386998116684
38625,1332.7659164986644
38626,286.04782158924826
38627,315.1085877903325
38628,302.7926283439441
38629,249.93941708418745
38630,174.2772621260869
38631,581.0667706612286
38632,158.8547790674279
38633,104.85272150853748
38634,122.95613009305372
38635,201.99534109692144
38636,334.09434773788263
38637,129.14094816844647
38638,137.85658528738284
38639,176.2849444994217
38640,662.6094056437026
38641,384.6503626313855
38642,240.22860607722646
38643,191.48970351109173
38644,219.69768133987526
38645,312.14168242081666
38646,200.600662264703
38647,191.6281354015595
38648,249.08577388623735
38649,122.2916576913156
38650,250.67297484343328
38651,183.46419560851152
38652,230.2837907303364
38653,183.06602215702134
38654,191.1710149633475
38655,160.7151385982169
38656,264.12631692125467
38657,423.69827063719623
38658,373.81588011276807
38659,411.0536805834805
38660,164.5016044215485
38661,521.8561272300939
38662,668.8597885259344
38663,932.2643413872266
38664,154.68658375510535
38665,187.78100669531003
38666,391.20794114716483
38667,340.11137586474354
38668,203.5473504059147
38669,515.7135917047863
38670,206.13337274494398
38671,175.22159268816827
38672,278.87191343365834
38673,149.2337775358317
38674,183.90060818500058
38675,400.1813167476246
38676,272.5453934461861
38677,416.53480185110635
38678,164.1452630179619
38679,207.69848257785236
38680,141.21131835336385
38681,209.85742194738216
38682,334.0601777486258
38683,655.054995145512
38684,235.76142606332004
38685,431.53762251905385
38686,103.10754730077966
38687,222.34586221303846
38688,178.7974039415693
38689,178.24501967602308
38690,581.3808908273564
38691,93.48013178525562
38692,293.2606948229355
38693,58.5994597030576
38694,247.0612107994436
38695,140.55056571329098
38696,303.12017863112175
38697,200.0777814951181
38698,145.1521439751305
38699,162.6640063457842
38700,411.99559209360956
38701,143.54596930085128
38702,315.81893323306133
38703,144.34304069024935
38704,140.55486076497056
38705,580.8870373865789
38706,120.56269402396656
38707,312.0959515478673
38708,319.9552627137619
38709,423.20907677505255
38710,203.41633891765187
38711,219.3666289170217
38712,231.88875473891076
38713,528.5153351745904
38714,158.73228279067345
38715,583.8685232128433
38716,299.57134314953834
38717,529.1976409346114
38718,252.5519729907869
38719,168.8782144358149
38720,153.42391691318718
38721,535.9291182081415
38722,126.21888917460205
38723,51.274448475979646
38724,422.30398335689205
38725,255.92771728662277
38726,360.39436524468607
38727,875.8557694916741
38728,670.812493047555
38729,280.2983571843091
38730,213.5921651393878
38731,354.1178229280535
38732,531.0120804791006
38733,1131.6877152181876
38734,232.56962711207018
38735,125.45225311324222
38736,679.8343786095013
38737,263.1697544128453
38738,316.998658897066
38739,325.45229441667703
38740,222.18113244217142
38741,131.38969051525228
38742,695.7605943143211
38743,295.31593978849605
38744,460.6867348466549
38745,247.00411025496467
38746,372.2423064734279
38747,215.81323349654713
38748,234.6429022832394
38749,255.47852278595144
38750,263.3281464264465
38751,177.83288442736279
38752,244.07021392745577
38753,692.6534847646267
38754,220.09324999919434
38755,997.2734484931119
38756,194.02048445413573
38757,152.21023744917454
38758,140.5615610388492
38759,235.96179065485228
38760,624.3031832598434
38761,378.3756016410486
38762,201.00375644320317
38763,889.4020573211436
38764,130.63497317029666
38765,208.21699711014966
38766,159.59029247245442
38767,281.19312285462894
38768,420.7723495757061
38769,888.2018624042054
38770,134.04979701939322
38771,346.6239274273529
38772,323.3049822546602
38773,247.31469201895607
38774,498.0633629340994
38775,354.9593230175095
38776,471.0115478463256
38777,230.68117533671779
38778,575.8689894271974
38779,233.4581738265533
38780,148.67511729367556
38781,130.94623826514027
38782,722.2343222257831
38783,113.32427344464679
38784,145.1449798447583
38785,254.00246622717486
38786,278.7613295066394
38787,233.0833577266633
38788,146.38754835431686
38789,335.2212129425159
38790,204.16889707570078
38791,251.49856058990397
38792,225.957617122926
38793,216.29231515267577
38794,103.11053055193
38795,159.9079354934146
38796,174.08165373448955
38797,117.49240233297905
38798,237.3099148068965
38799,332.1739544032655
38800,225.4443665753255
38801,974.8630048763919
38802,503.55066254155315
38803,256.96656770051163
38804,410.2109632042989
38805,298.3999432794112
38806,289.79839116198156
38807,506.767862731965
38808,328.67925067737946
38809,178.12500550163494
38810,250.6776633245959
38811,386.3348992577374
38812,234.35626091271763
38813,254.98230967880204
38814,188.18792141697196
38815,316.7810548635685
38816,262.7720016775819
38817,335.51942233869306
38818,311.50573701362254
38819,175.37761922667005
38820,186.7044603716124
38821,605.4238423502774
38822,401.3058595577397
38823,199.72263715527544
38824,85.86754070147455
38825,202.79757546594863
38826,233.2440755556995
38827,328.0060998964209
38828,259.89192262695497
38829,199.3616129555144
38830,441.83298139146524
38831,186.8439912145656
38832,213.55662823629478
38833,263.4102141264537
38834,236.09657453530968
38835,298.8073600984565
38836,234.31427909205382
38837,369.80638857528544
38838,172.8104936599989
38839,561.6529446234869
38840,199.3570734416871
38841,384.59549278294145
38842,184.14636156366387
38843,757.1186472367898
38844,141.6346130564656
38845,285.13888142145555
38846,146.2235171074877
38847,478.743128211963
38848,365.68361816291707
38849,199.60737168361575
38850,173.43646979273962
38851,179.6511383597218
38852,203.62230407066608
38853,266.08935704818174
38854,208.31594417344533
38855,226.49750668702856
38856,143.99124452468152
38857,494.0827705574476
38858,135.55734634322496
38859,234.0652696813691
38860,173.34762253182365
38861,299.6832297513455
38862,375.7737985753813
38863,251.84570288385808
38864,97.48996856728324
38865,285.3970070046254
38866,160.43878505544274
38867,262.4069147613028
38868,480.02649615202614
38869,85.57364727559914
38870,496.2545978871571
38871,345.2968945561205
38872,644.7194279118695
38873,225.20780644864382
38874,422.97822040996965
38875,353.43278362114546
38876,127.92631961028366
38877,509.2736679735583
38878,155.96019705342317
38879,331.602092027288
38880,173.80488930076947
38881,369.8662001440368
38882,69.30743427270917
38883,85.92212579407722
38884,143.91723392340168
38885,257.5435676217449
38886,258.86702862437943
38887,595.2259400256671
38888,191.9954283817396
38889,272.6110292919229
38890,193.432608177651
38891,160.15410419711466
38892,367.03910870308783
38893,658.7656919284256
38894,191.9551348992658
38895,255.34096808632563
38896,167.2699202079406
38897,241.58155682780284
38898,240.69532412408782
38899,298.4890318174688
38900,126.72462810798352
38901,312.38336046750754
38902,157.44427480709572
38903,194.30977925354514
38904,190.3370739079829
38905,175.68043503169892
38906,223.0591690879203
38907,234.3174876360589
38908,298.3395564880549
38909,259.5336684651441
38910,351.91834452451485
38911,196.76878358737875
38912,212.4713327446694
38913,265.29221913364967
38914,363.0961669551622
38915,222.5524467701134
38916,189.7386998116684
38917,227.866086274824
38918,1177.496697593061
38919,202.51264200784016
38920,218.03817570616147
38921,192.30967365779057
38922,246.66747523915035
38923,234.66581380901792
38924,213.52996450377157
38925,406.5635727605587
38926,860.4383153287039
38927,239.66151534356797
38928,174.87315755387846
38929,165.54627094079396
38930,187.6810984194618
38931,290.04121567331845
38932,108.33208084661212
38933,166.0935914656822
38934,619.5189654063197
38935,272.8865032913289
38936,421.7149735372719
38937,228.80092329780516
38938,193.1694289070189
38939,182.61750444092158
38940,145.1472928690831
38941,127.37337154200736
38942,187.16479217483453
38943,630.1772621645573
38944,175.36454970965056
38945,356.72923863731313
38946,765.535747461682
38947,513.9391070238859
38948,169.925796063173
38949,81.00597689034484
38950,240.01472187290057
38951,286.47973284945607
38952,170.23513587108962
38953,180.11678686883405
38954,207.5738562923922
38955,247.8637711516569
38956,240.75419039371286
38957,659.5981731280586
38958,214.84010974929737
38959,211.95273266644875
38960,217.5149772880315
38961,121.07269340701949
38962,164.2054222199297
38963,612.9802165677278
38964,383.2208369154066
38965,226.88840076013045
38966,235.5802244770821
38967,283.51067317150404
38968,230.29195805636482
38969,985.2507029953787
38970,256.65038974616357
38971,214.0744741142084
38972,769.9607392193931
38973,230.01814597192825
38974,419.2213129890222
38975,445.9704727212412
38976,243.8710967270574
38977,228.3712541232681
38978,144.75769321771514
38979,137.25211094436054
38980,493.80311620887187
38981,95.78461678690624
38982,137.29365606741302
38983,139.47927087433658
38984,217.98704233767185
38985,285.2435914167183
38986,520.2929116387551
38987,328.7418880733346
38988,530.724311090867
38989,132.25184097816634
38990,151.97529446984822
38991,729.9068485411156
38992,234.81888070704133
38993,229.0646034633069
38994,284.9728759979214
38995,181.91253673842152
38996,488.06320179335495
38997,250.19839080698705
38998,131.58001980267446
38999,214.6383978999466
39000,236.84974513213155
39001,252.2263284336348
39002,363.35735875505515
39003,422.43926508993377
39004,160.5089406483621
39005,235.07804790851316
39006,307.869215378216
39007,91.92384878439495
39008,359.38811948606866
39009,213.07662957684056
39010,147.6516575986295
39011,102.33558551378083
39012,256.6976257898236
39013,664.1008146213694
39014,246.91890900317782
39015,306.8471124002504
39016,235.6505257654999
39017,227.58878386452218
39018,435.79826264447075
39019,151.10887866658592
39020,228.32879493026687
39021,277.11313021889913
39022,228.8691632680983
39023,224.738175191128
39024,283.90030819147955
39025,373.69328794465724
39026,462.9086307512182
39027,346.33750954565755
39028,111.3713090446512
39029,325.17595573618945
39030,208.9437289238791
39031,1050.2865459076995
39032,145.08904885533215
39033,145.59460796038684
39034,282.95757319295967
39035,172.14262329339718
39036,138.33215486006958
39037,196.80520806204692
39038,1148.9812477562564
39039,350.44327368119923
39040,150.88988405357387
39041,300.09723347047867
39042,315.7847124716918
39043,370.3926059130755
39044,209.43276626480244
39045,168.43267756144124
39046,254.1386806146699
39047,146.71844818178317
39048,285.3773324514344
39049,238.39904347533673
39050,114.56543383730539
39051,548.2332018514195
39052,336.4097826215492
39053,168.0102799894565
39054,170.503600359007
39055,741.1179658021038
39056,355.94701838654447
39057,551.141105341317
39058,552.4422294332693
39059,404.03679473716096
39060,476.9162725667172
39061,220.20666918250106
39062,182.15893214637296
39063,234.08321148836725
39064,159.91398914774553
39065,60.985186867787334
39066,455.93512885239744
39067,234.50755442756565
39068,353.77389310479737
39069,205.19899714917227
39070,297.87176265985676
39071,891.7523322957211
39072,194.62725895132178
39073,223.73515621939333
39074,409.7270789416385
39075,258.1397061063691
39076,228.0292468607546
39077,469.39239920845165
39078,304.37275726647476
39079,228.03143742396006
39080,245.3102851659665
39081,488.95607734315416
39082,320.4576054078181
39083,695.7364033772955
39084,73.02846977140868
39085,358.15984047225317
39086,129.98339557240885
39087,259.1178637818479
39088,254.83533347680347
39089,201.6429706098733
39090,193.49448142787503
39091,172.00186256440202
39092,195.00314713757066
39093,201.21571803279318
39094,210.1538553914919
39095,205.54875593101866
39096,346.31207189397503
39097,493.8723314173727
39098,332.694316409562
39099,426.73160830508056
39100,176.1159726490942
39101,648.8229259646313
39102,139.1132149093037
39103,156.14989904058098
39104,684.6379578855441
39105,278.63121595011455
39106,240.01887466809575
39107,602.9722384562876
39108,194.64220303180085
39109,499.1271438321283
39110,539.8614152557608
39111,153.38793425048772
39112,420.09958740868626
39113,195.992777717358
39114,193.3996044177425
39115,136.80354195245408
39116,196.2455611289871
39117,498.9084978686555
39118,412.7794278361926
39119,1023.9036598970756
39120,134.9744712092577
39121,169.49263621546427
39122,356.6270726521314
39123,256.1787523371913
39124,261.2919541922691
39125,207.12380309305877
39126,272.50819051956177
39127,317.89290135758756
39128,172.29166803839007
39129,140.93923183788436
39130,630.0766185819208
39131,226.82981307642382
39132,130.4621572577681
39133,296.1202125886184
39134,196.25783951386754
39135,310.0804964391289
39136,169.9699673755722
39137,222.74938965428512
39138,303.0799241436634
39139,395.93441628823535
39140,134.34250233021655
39141,200.3088304439776
39142,216.1624295356009
39143,226.7045921136993
39144,159.99873794265233
39145,83.63430528222615
39146,217.49943112532281
39147,291.26816916191376
39148,196.83023657081162
39149,178.30397034483488
39150,253.14009739618464
39151,288.46602761023456
39152,418.1839981363095
39153,194.47708599257896
39154,131.8366223895682
39155,888.9902067767655
39156,166.11816629069145
39157,148.17071948948663
39158,696.2489623252479
39159,157.9700671932522
39160,212.35824747068995
39161,172.83058111509922
39162,421.44057811972567
39163,163.15646065613524
39164,467.9045204345458
39165,141.2966948026279
39166,94.85608292785685
39167,191.28056859340458
39168,93.23515256277936
39169,664.5436602253146
39170,65.21620594721578
39171,184.2349190275986
39172,336.1389796705717
39173,470.78615053806107
39174,169.2104516917033
39175,113.04679295356853
39176,190.6698411088571
39177,105.91145980922231
39178,176.54359693854116
39179,217.91291875047756
39180,263.4342555775053
39181,251.1776283941155
39182,166.52841849784625
39183,530.644827895398
39184,237.18751412846663
39185,573.6081740409868
39186,466.44225899104583
39187,870.820474645144
39188,120.91099332221265
39189,123.81401204302006
39190,431.30675839506733
39191,283.0308432705347
39192,233.8375406157607
39193,270.42958824725685
39194,183.78790443217596
39195,233.67140807083746
39196,305.6748622491566
39197,628.8393214173439
39198,281.0953526138423
39199,186.9352182311068
39200,422.0493008690978
39201,374.2616945745804
39202,112.50536973440417
39203,194.7754507644957
39204,114.2005141262595
39205,283.0365291438179
39206,109.68051868744853
39207,400.93660367160413
39208,425.3926894785801
39209,359.29235331138307
39210,145.3822429704406
39211,394.10217686327223
39212,218.99370299477593
39213,273.06446341600724
39214,224.9035869522486
39215,200.00559845634723
39216,314.3765972289755
39217,178.7953675817213
39218,250.86227473535183
39219,243.04105821907416
39220,254.94172619874274
39221,553.2514477437
39222,192.84508898018478
39223,332.64438733079265
39224,246.39617218608743
39225,218.85347979547902
39226,187.53054348292213
39227,359.01670685132257
39228,297.2690811424186
39229,258.7377996443237
39230,738.9484858681394
39231,266.48517621007665
39232,265.37596442261827
39233,104.58074751873839
39234,169.55819435917036
39235,1097.46096051336
39236,464.97728605209556
39237,240.13893328944152
39238,149.03427439573986
39239,302.47373094289355
39240,357.0881096177719
39241,256.4823907380938
39242,87.4122863885051
39243,266.39457382954146
39244,496.6679154084264
39245,88.19825391044529
39246,215.49705233119371
39247,212.2233727577968
39248,191.50880032101196
39249,329.48384189136425
39250,214.33368384410542
39251,235.3577964775432
39252,252.34105973520076
39253,255.02453362663022
39254,265.2479876383299
39255,275.43487885598216
39256,221.19379751147048
39257,144.1672691662167
39258,623.1037353113787
39259,300.3714230771297
39260,219.58857320025368
39261,240.29068525805812
39262,267.1451248436569
39263,292.20054519688546
39264,383.70029575151204
39265,166.77135082420799
39266,169.78271123246006
39267,143.23747976423115
39268,119.77598814673757
39269,265.1445705443591
39270,211.51853003067356
39271,241.34544053606513
39272,211.34107091626626
39273,314.94122637197864
39274,170.61734922157535
39275,577.5864626722463
39276,227.82583929018918
39277,96.08696523478164
39278,189.50941016733665
39279,448.140176619567
39280,226.66496680454424
39281,273.1577146081524
39282,425.81088548059955
39283,225.7194645499257
39284,236.64111867573286
39285,218.52739189180528
39286,804.9551849784748
39287,732.1940968949239
39288,230.752128443027
39289,162.35529903584793
39290,203.93371347874057
39291,355.9051164849469
39292,436.45499362395896
39293,216.56540714186448
39294,315.5247008434996
39295,252.04848021895998
39296,268.09290384705184
39297,165.48437804084514
39298,412.62202632211313
39299,225.6413208894697
39300,601.1351234537868
39301,264.1712786675039
39302,409.81653400260285
39303,539.0667773105469
39304,202.30526999247124
39305,122.11469956200007
39306,171.969508187199
39307,251.7549651587957
39308,88.22693130637545
39309,227.81610379571833
39310,236.5312953797087
39311,167.0338615546114
39312,410.12922342184385
39313,229.58293115110743
39314,216.10020602488578
39315,213.40172233782056
39316,1083.577891458455
39317,112.22397552746915
39318,290.6814823908969
39319,304.4467552099539
39320,126.50428931715452
39321,519.7081623456514
39322,743.5864675628844
39323,239.1079280207356
39324,603.8543342670433
39325,175.41712794461836
39326,123.78627133147229
39327,290.757319219037
39328,235.7317330826432
39329,1059.6965414463482
39330,279.98483597506555
39331,257.95429130018425
39332,362.4083767670509
39333,148.69618947008888
39334,300.7721979472587
39335,83.85432977021506
39336,381.7261438831477
39337,156.49732914487274
39338,173.63766492186747
39339,154.30394803173664
39340,606.8815209848791
39341,313.64516272302
39342,116.50357149145385
39343,315.0900485077685
39344,282.49909716821736
39345,214.59206748890287
39346,657.8353804857386
39347,156.35897976465432
39348,211.93593264617954
39349,181.21349507177146
39350,218.07417715159474
39351,356.0542167183255
39352,248.23995055777942
39353,335.18699273030234
39354,375.7366764332881
39355,429.4415358701628
39356,119.0498505878871
39357,246.42298042841904
39358,124.48699682469399
39359,182.68815318075266
39360,407.94822565941206
39361,212.4386724709871
39362,169.30091354598923
39363,249.39209733931472
39364,98.53648899400862
39365,114.16832645824755
39366,339.19843337907037
39367,199.55041439908263
39368,227.15409395276436
39369,237.38222139414623
39370,186.85538800222093
39371,108.85773744411657
39372,292.64227950915097
39373,86.00928527136885
39374,231.84329837604753
39375,245.48662302999887
39376,172.2489597792735
39377,288.2259879696681
39378,135.5512714597989
39379,211.07255741888156
39380,138.9917377743422
39381,237.89725718345852
39382,600.1922938652143
39383,137.49898164986953
39384,122.16261104276599
39385,148.42128151026304
39386,259.89997496584294
39387,185.67013226396188
39388,261.80244037354925
39389,492.05864352236847
39390,259.0454569947389
39391,185.63336798961427
39392,247.781456169318
39393,154.3907814651007
39394,316.2202934814544
39395,148.1530490755505
39396,173.66663349436104
39397,286.3272528423066
39398,310.4206579880564
39399,393.58506542874306
39400,162.6951372345525
39401,223.35605005139482
39402,103.46246810031852
39403,489.55190698430397
39404,342.55861719270206
39405,240.42737797011287
39406,224.63530310328107
39407,287.1717574356868
39408,78.23790400540587
39409,131.80304457894115
39410,355.9661635287268
39411,440.566769360568
39412,232.43789881717709
39413,122.83702822337168
39414,608.2841878557911
39415,184.6639376898088
39416,469.849739399373
39417,288.9235496615612
39418,214.95528662007743
39419,93.87973038199044
39420,199.57326811604264
39421,136.8407242542653
39422,187.15779974222556
39423,260.7348762442534
39424,583.0276253057486
39425,200.61822350246
39426,307.20919681788206
39427,203.829427889074
39428,85.70639969710031
39429,216.5592535116984
39430,104.30416624570324
39431,393.7982996730272
39432,202.09457307259066
39433,376.7628270136387
39434,372.39510132636406
39435,1089.0484586821794
39436,242.30999105736882
39437,147.50431847047466
39438,220.07386533586651
39439,139.48220742468035
39440,148.44682435287288
39441,151.47086778438575
39442,204.95154264928655
39443,249.9009265596815
39444,489.55190698430397
39445,215.26377083239035
39446,181.65999160392732
39447,197.40994371611214
39448,261.3137492015483
39449,207.71110637834093
39450,337.9524076857848
39451,101.21099117883662
39452,429.71622686460074
39453,144.63742636236583
39454,83.0906573312709
39455,616.8244699722934
39456,255.15594606113032
39457,546.6567293674804
39458,208.23416570847786
39459,162.0020641980694
39460,169.83319577070898
39461,245.24125016434155
39462,449.41376358544386
39463,180.66135970839161
39464,247.7018254748082
39465,143.8575361334063
39466,489.1693115874383
39467,125.60863530936449
39468,428.7355251386371
39469,249.72639660763923
39470,309.5478336665978
39471,589.360427638304
39472,109.06357768335594
39473,223.72322341385646
39474,376.8159997110995
39475,197.31868797165384
39476,751.6798995736123
39477,280.54669090429803
39478,152.67560516314037
39479,147.20009497775635
39480,263.3673666823549
39481,280.38247627013726
39482,98.01148536142033
39483,380.83181749136384
39484,424.87958521679224
39485,133.15993600591653
39486,300.50357835122367
39487,360.30765823858485
39488,602.0564128254741
39489,277.95193339993625
39490,113.19338363595222
39491,296.42091670915977
39492,241.13944677262296
39493,626.8908897566173
39494,612.6400921459559
39495,393.54648170054844
39496,388.9295543075539
39497,529.5315923905391
39498,813.6888147525394
39499,253.9045740248732
39500,194.65489180119735
39501,239.5033184901185
39502,545.4235816917691
39503,189.40851087383507
39504,121.82176123814148
39505,239.55763200058595
39506,169.37677775958542
39507,81.88812964119336
39508,208.044334709239
39509,271.1579476719106
39510,123.40393674012
39511,140.1850418125159
39512,1037.6814468279765
39513,199.65283310914373
39514,1707.0120596511636
39515,307.9310969711756
39516,320.2017115618645
39517,226.0540821566483
39518,70.65413869842371
39519,1039.5303470844594
39520,92.42633444603884
39521,208.37498230529133
39522,155.0133951484446
39523,265.6750643993325
39524,202.94017649635865
39525,250.15787042965664
39526,212.75512922675148
39527,253.95694401555616
39528,156.86254467502323
39529,391.25505711247274
39530,368.0688594203624
39531,1269.4836502101778
39532,463.60382256035257
39533,197.5859368667086
39534,815.6162464107135
39535,190.83209545021438
39536,4787.106550587749
39537,197.9861831373868
39538,106.83024316842655
39539,392.12762507880564
39540,312.5970149508737
39541,139.59662310468747
39542,87.10480850217469
39543,463.94013882485314
39544,323.369911854038
39545,355.09406357547675
39546,137.9816576112241
39547,166.85559700096016
39548,198.77582566398772
39549,299.18349934298925
39550,141.96912416315368
39551,437.59925149938476
39552,201.18762538276653
39553,253.94783652227093
39554,384.195451353998
39555,549.9608444580159
39556,154.59028531746736
39557,239.36940818048336
39558,99.29205140519866
39559,128.27766810457527
39560,392.4468216147288
39561,219.6580435259999
39562,321.75396694517366
39563,490.9101191735308
39564,343.9878060351738
39565,226.19808109151947
39566,250.61751174365625
39567,744.5618915092246
39568,158.03045937947851
39569,324.9892685731244
39570,216.98167866845222
39571,194.2305169394414
39572,187.79027293983452
39573,95.53467956356465
39574,228.8409173511288
39575,155.88453656680352
39576,357.99446288258844
39577,166.0123849907238
39578,1144.3968514433054
39579,335.7610367527536
39580,388.20831022533497
39581,259.261700931509
39582,176.70660041900612
39583,241.67569946847973
39584,223.5929003191634
39585,133.51775203321114
39586,169.77855642878154
39587,261.61819257799726
39588,90.24447358069247
39589,235.27081898213063
39590,192.56507261861228
39591,854.8873670145211
39592,106.77871992034075
39593,173.8164126846917
39594,95.09560268474121
39595,114.62706924387611
39596,335.62889394859405
39597,214.52857814783079
39598,223.38952686493363
