id,realSum
39477,330.472350039794
39478,177.11387287872515
39479,177.86868357987694
39480,225.84498545523724
39481,264.23207767519114
39482,131.3366780152488
39483,322.1249478761682
39484,288.90772797611066
39485,164.94873180085884
39486,261.6409792871757
39487,368.76113612767784
39488,224.96897380907564
39489,251.8663822761158
39490,153.07699331917746
39491,282.87963781486496
39492,240.20616982665396
39493,583.3153926095961
39494,596.7394945084455
39495,396.7151300555399
39496,389.6291472641807
39497,404.78864848551336
39498,1125.2749978971046
39499,236.31743262769248
39500,190.61454027117753
39501,236.97832867332534
39502,534.316179251941
39503,179.99908984057885
39504,116.495750021831
39505,243.1023377318769
39506,169.76031688932576
39507,135.58188331367117
39508,193.94907996326427
39509,243.51500754333586
39510,185.51563169812653
39511,137.8331084923685
39512,691.3648115888996
39513,185.96378746277148
39514,1813.2453567711168
39515,363.51141743645957
39516,348.76621024997695
39517,181.99462795820622
39518,139.33379269126456
39519,956.225758283684
39520,143.44453578415568
39521,244.81485494168345
39522,157.10415262616388
39523,248.7986803114188
39524,246.12545458387174
39525,248.55510137603076
39526,209.84909317665753
39527,255.7326763649177
39528,178.1365902068665
39529,372.06229726168783
39530,341.35420609141255
39531,1097.8733608297953
39532,488.48529354871306
39533,210.8127636854008
39534,991.9030481965473
39535,170.37914870559712
39536,6317.027307330045
39537,208.76453544881858
39538,206.66905597643418
39539,366.75466626378096
39540,291.5282100558202
39541,175.21391970342822
39542,141.2146939239927
39543,483.39927700378325
39544,282.3989283175103
39545,361.247759131338
39546,171.85710567961036
39547,164.4784711233321
39548,254.20364788680473
39549,257.6782449631449
39550,173.8644360691449
39551,376.3996011291659
39552,206.86136543011256
39553,249.44860789119247
39554,392.17531103047804
39555,586.3172917696303
39556,161.14925927469326
39557,265.06472781229195
39558,154.32594901318046
39559,160.46955786971193
39560,531.3948367193373
39561,211.37598298579172
39562,275.8322257766124
39563,486.83136547813257
39564,420.58541250204644
39565,273.9796031096107
39566,232.6989513289395
39567,176.8966938450246
39568,151.7690054927221
39569,308.0790602102682
39570,217.71111412622932
39571,192.61596941321162
39572,224.2184912830139
39573,119.17605752065985
39574,265.07169058687214
39575,196.41687855366206
39576,343.3570658475248
39577,178.20143489884515
39578,1703.3475998086544
39579,373.7622342301204
39580,421.9492535183487
39581,248.66452094582982
39582,178.41376467753344
39583,244.90133869557351
39584,179.5022955756747
39585,138.96444372842433
39586,187.92877147999772
39587,193.85239600404034
39588,100.18204945328532
39589,225.7489538851957
39590,203.8040012498637
39591,880.8468443012189
39592,133.40912372437913
39593,155.32641573321186
39594,143.16812421232234
39595,131.56357635544146
39596,355.58390331633916
39597,265.38440546787933
39598,218.27042888679463
39599,455.53617220433426
39600,241.78499436674483
39601,457.30643935628405
39602,340.4609085416826
39603,158.45517216944341
39604,223.68345023976278
39605,206.56916566284647
39606,142.67343476513037
39607,602.732833559919
39608,233.42052666398502
39609,162.88013243728986
39610,158.22866588367484
39611,302.25308151894404
39612,245.12150784881166
39613,160.28511577842727
39614,221.0772074478898
39615,688.3863294768948
39616,168.5005782213823
39617,156.3503910644129
39618,138.624525585149
39619,958.9988835740793
39620,218.15056829695888
39621,181.64489943328513
39622,149.89251702611398
39623,208.0521853649292
39624,149.6193291015545
39625,178.37514039883425
39626,230.0419280886982
39627,205.7518963847553
39628,316.5546468427605
39629,143.85488387308695
39630,895.8338297358874
39631,234.23355620866465
39632,187.45884860171606
39633,209.83725261815152
39634,140.38451874858364
39635,496.74623483680307
39636,281.0553531362504
39637,240.64709407143513
39638,198.65132116669335
39639,289.18131641291046
39640,420.05439624687904
39641,213.25690572121113
39642,253.14996734037936
39643,289.591451346319
39644,248.57710606151772
39645,232.82085438608922
39646,217.306000342074
39647,203.64973339123006
39648,295.6424278658912
39649,216.16845673169203
39650,348.89557587087603
39651,258.44554776526013
39652,259.61414519136923
39653,193.73693120517564
39654,267.52711188856733
39655,273.4720811398749
39656,286.0172461611274
39657,519.0011398582388
39658,302.24574416172663
39659,346.15026375498496
39660,226.26096147642673
39661,250.86383393239785
39662,252.77693839636993
39663,428.1198973874632
39664,159.58024921494
39665,217.82184801378054
39666,146.52728445467068
39667,175.50140560311564
39668,699.6191614100172
39669,424.73636256474583
39670,252.91911901588358
39671,417.9460577898742
39672,131.11922325168146
39673,119.46739551450423
39674,347.7781031709353
39675,158.6187978030534
39676,223.7713256535286
39677,260.3080866356672
39678,218.10023973772573
39679,261.59376929265034
39680,345.97919310739326
39681,204.73388254776097
39682,221.75076920947708
39683,177.6258909015188
39684,376.2093095186909
39685,146.8170542014998
39686,225.84289568081235
39687,582.2215710743849
39688,209.96657939656936
39689,253.1275319506167
39690,181.7673837979606
39691,365.37734779402274
39692,244.7493020716671
39693,258.33749348357975
39694,206.57336608094218
39695,213.86767479599928
39696,168.40084979441946
39697,225.045904539215
39698,532.6859009553591
39699,255.57627389470977
39700,320.12903726606226
39701,1010.3762317126232
39702,244.86202722806905
39703,450.88424583787815
39704,213.08134568235133
39705,772.2624986641619
39706,185.82886899195935
39707,303.9921501237668
39708,215.30804929286012
39709,274.46433961378574
39710,133.35057007895736
39711,254.84692822045548
39712,242.62520483393766
39713,925.3069219309317
39714,293.70310739539406
39715,253.12553157482787
39716,223.8619825721921
39717,469.9385415336102
39718,263.09260940549916
39719,191.68775987382773
39720,466.9493358655815
39721,445.473774945404
39722,364.6211252298191
39723,158.32776132848497
39724,211.82961191919134
39725,215.22928458618438
39726,244.30232086906318
39727,151.18813489476744
39728,170.4134415211749
39729,432.8195653686166
39730,241.4029824609759
39731,942.9298519749901
39732,165.56186848175585
39733,377.8940074915328
39734,196.35934886463593
39735,244.5008231659714
39736,159.08375669836295
39737,346.47633716859747
39738,271.9064347223913
39739,241.92621343098497
39740,282.56175111713327
39741,123.5380784154598
39742,144.27046964338768
39743,259.18652416121085
39744,124.55319277837465
39745,238.78755986993616
39746,326.9617150701731
39747,83.9863390297059
39748,200.0735123494319
39749,189.8581646504777
39750,322.4165915573568
39751,232.97509969784238
39752,192.00031007444466
39753,158.76462373646143
39754,168.84192428337533
39755,173.9400504011008
39756,244.46295158929294
39757,405.5134731985489
39758,171.09248183153582
39759,282.380886914528
39760,890.9074597268308
39761,304.39178823236864
39762,191.41045841041966
39763,1082.1975568637108
39764,232.88210041998852
39765,201.10639510753398
39766,244.46478396600722
39767,214.7083730761615
39768,404.1905932119064
39769,209.06784586095824
39770,297.73302130493454
39771,429.20133538201856
39772,363.7398476583628
39773,321.96601761089073
39774,223.78208104281595
39775,278.7624991199639
39776,179.15308053043543
39777,223.22810545487505
39778,191.2028315831958
39779,343.07925386501415
39780,295.88973039064837
39781,996.2873830650933
39782,245.62725801848774
39783,458.88072327296237
39784,325.8275930965887
39785,286.30776873493505
39786,182.69265821666815
39787,245.46035294497398
39788,289.1564875932665
39789,215.1091024850716
39790,167.63768753761929
39791,203.31212942031325
39792,347.22829303498725
39793,221.69937790617018
39794,165.58777712890677
39795,239.6910237986165
39796,135.84581066764522
39797,1702.9033572874134
39798,222.5173126780584
39799,167.00568218326316
39800,302.721380840794
39801,228.92928386351429
39802,183.74154060992862
39803,529.2515648833253
39804,555.3048851563555
39805,382.8076301005053
39806,517.730627241371
39807,897.5302873740451
39808,684.1963431307952
39809,178.5762096098953
39810,213.6684191039107
39811,169.96759174076539
39812,373.0593193965359
39813,255.91747399737878
39814,241.3647937214401
39815,182.2457666155107
39816,174.46507275977456
39817,299.80104621696256
39818,249.16871646141803
39819,873.8734912045894
39820,489.3599289608449
39821,142.0605470579416
39822,287.0426332402483
39823,256.6504752202666
39824,308.290156071919
39825,241.69297798439763
39826,153.67570997671154
39827,560.010023921682
39828,463.0205886199065
39829,395.78869455055315
39830,196.98335375350172
39831,258.8460824185801
39832,152.20428909287776
39833,372.73752596979824
39834,253.6298101168369
39835,380.66083599235594
39836,129.04593668892988
39837,182.06037816807188
39838,232.04024151113828
39839,418.71414464317667
39840,276.12925742856373
39841,375.5405933530989
39842,406.5758475811887
39843,269.6989258671517
39844,206.45994881462147
39845,119.35455241369982
39846,211.65750455604407
39847,117.42622571885538
39848,204.65695730204055
39849,506.7075390236893
39850,250.85497643231218
39851,314.9220008388901
39852,186.03252394914824
39853,568.0762376371209
39854,367.3336135334989
39855,241.9165801434178
39856,236.30993480097587
39857,251.8623713485905
39858,264.175181732259
39859,230.39019340541574
39860,243.9284043401999
39861,428.96029641740586
39862,525.1394647232942
39863,295.3840057880232
39864,223.59361252243085
39865,246.0645305584307
39866,194.79755830723326
39867,328.36259373776363
39868,125.11915525739724
39869,254.00629344021687
39870,775.4274075962445
39871,223.12107590496726
39872,280.30230208650187
39873,199.88408696218804
39874,942.2881059368257
39875,134.0424607686212
39876,185.7243858012775
39877,368.3870306559719
39878,219.8073259418791
39879,178.3803944580285
39880,156.90473538548775
39881,172.1063545330134
39882,183.78156481734777
39883,503.6650412935599
39884,198.66556022550526
39885,953.5950305393608
39886,200.89361259308194
39887,311.15409789009385
39888,173.8721875058615
39889,209.68724181394154
39890,323.57215643799117
39891,409.7054416926044
39892,166.26515583664192
39893,1008.149395435995
39894,320.0125172895092
39895,146.56349361688544
39896,172.28319944717182
39897,294.3047804618624
39898,202.09011737758726
39899,301.3103437265075
39900,498.2114924282565
39901,426.0342338191244
39902,320.4335106921521
39903,181.0752226573645
39904,629.7473820371881
39905,237.84980997155841
39906,793.8794128677762
39907,325.06583209069794
39908,271.42465624409164
39909,351.74319910792684
39910,308.19043386302303
39911,330.91514527720597
39912,240.07995776250382
39913,137.18521794994732
39914,245.59617066219351
39915,149.91427183697408
39916,653.8635930837002
39917,135.18124972271406
39918,344.4974676054833
39919,593.554155595979
39920,170.96897244117983
39921,355.2445892459348
39922,228.10984270214345
39923,292.533855879466
39924,188.81976903371674
39925,549.781904746021
39926,262.1951075165547
39927,284.93667482614484
39928,431.4401751977793
39929,326.176574407052
39930,146.157212116397
39931,370.53005274190093
39932,662.5311596006233
39933,302.51210895155464
39934,284.1042231877212
39935,760.7125251164506
39936,1045.6789493643073
39937,201.1955944090855
39938,493.20551074294565
39939,151.78392366421647
39940,279.9092366715715
39941,256.5579479421407
39942,191.40007653416404
39943,364.0084283279297
39944,1547.6229266937887
39945,609.0067396519563
39946,86.4793195901245
39947,363.0014146896412
39948,340.44433656581464
39949,355.44390706934684
39950,442.3092374490148
39951,371.1388989576194
39952,275.9916403507794
39953,261.80906354738835
39954,184.79319737642305
39955,450.046272937625
39956,155.00704034111314
39957,405.87462383919785
39958,535.3996800318915
39959,124.58632770076339
39960,240.4931643767225
39961,206.79279384881832
39962,248.34690956309697
39963,268.8626062757612
39964,160.3026858794576
39965,385.2306018205053
39966,535.1687824911547
39967,753.5620635541394
39968,299.140241576841
39969,173.08348120014813
39970,429.68553180770084
39971,281.9556730350533
39972,151.40533377068405
39973,153.8990280156209
39974,298.9371995972496
39975,144.30865472739015
39976,296.9147370596745
39977,203.6018053629815
39978,185.17984214432227
39979,176.77108650268818
39980,370.83269310124194
39981,148.29624897772564
39982,178.2199469994949
39983,192.9836348798519
39984,279.21646977158434
39985,275.6733934437627
39986,519.3212652206989
39987,599.7020879082772
39988,525.6554871968752
39989,188.79292754016663
39990,233.285078908979
39991,518.3818726367192
39992,415.0885448936729
39993,138.51475260291897
39994,192.8072159298642
39995,254.24634009695825
39996,196.5306051808046
39997,220.35360132960795
39998,285.22030358552485
39999,361.4927112944394
40000,307.1497400918792
40001,206.3569235597784
40002,137.3841353451894
40003,308.3116040060926
40004,216.58208972530818
40005,923.9191463408379
40006,191.69577190774788
40007,395.4381372027581
40008,278.44259675988053
40009,1114.2775066644274
40010,728.0552660264714
40011,404.39599527694645
40012,342.5555522869427
40013,139.25744340244475
40014,189.55413349003507
40015,202.74961229101612
40016,161.55622577345454
40017,381.46217735427444
40018,182.97944381823535
40019,324.5120780768207
40020,463.0434108982181
40021,1003.4204424529039
40022,259.20073526763474
40023,258.3266814180828
40024,178.6930564458442
40025,168.16710671104966
40026,251.2462537842724
40027,532.5264507046606
40028,395.79838720676565
40029,244.93072988481435
40030,211.73154474164858
40031,171.6002442069735
40032,389.7135024624675
40033,359.8313881044843
40034,990.0755750957267
40035,412.36727983119494
40036,1663.767639215509
40037,153.69138592688813
40038,610.6949213766444
40039,180.99261231106308
40040,449.8060354090594
40041,529.4228556592026
40042,312.9149662845273
40043,128.26484273363704
40044,1023.2098358364602
40045,595.4677146052583
40046,237.95396463309157
40047,167.27313296605624
40048,327.39761307462396
40049,190.6503289318337
40050,160.43524988875666
40051,503.7808534818356
40052,290.11448932225045
40053,239.31597418611392
40054,584.2854874583709
40055,310.9600037279895
40056,224.17062317742688
40057,190.1761076305405
40058,159.6650087413166
40059,437.86728652378207
40060,450.8173110794033
40061,438.1504577244728
40062,151.58325812496716
40063,298.28756443907525
40064,197.50712493950772
40065,197.29344321477467
40066,127.13774120056452
40067,347.92046028309557
40068,302.06274467385214
40069,273.2223363171337
40070,248.13050224480983
40071,1113.351423940125
40072,727.162706259347
40073,186.91809890081052
40074,636.9597517779971
40075,433.5212311876017
40076,191.97536316337852
40077,780.4618929240298
40078,221.0265478184136
40079,381.94297241371004
40080,1587.3189343396803
40081,296.44529401365537
40082,202.7510737204056
40083,416.91430324153
40084,322.5260667917029
40085,249.3370819447245
40086,197.5202878938117
40087,245.8051133472545
40088,446.81956059148115
40089,460.89929406015665
40090,446.7391463362033
40091,388.3459446789544
40092,149.3157423411764
40093,276.0280673179995
40094,144.21683229338888
40095,556.8731250707445
40096,295.51779218322275
40097,1972.3433919505642
40098,203.3489765405441
40099,140.70393110855022
40100,190.7601996335737
40101,267.8966211781259
40102,262.42655962137843
40103,272.6090473376152
40104,228.16237109649848
40105,502.43467927882654
40106,762.5285881745704
40107,185.9779494377669
40108,180.00930515973133
40109,120.39854509150697
40110,458.08370615696094
40111,627.1720365627214
40112,256.22741331425135
40113,158.5799773915749
40114,138.97556257957243
40115,239.85280342348062
40116,230.853187801164
40117,164.4689021672235
40118,178.76978245917593
40119,151.82468860093235
40120,360.128365698512
40121,230.42638588481861
40122,252.56932524595877
40123,173.65600176381486
40124,497.58381463940697
40125,708.5066282726551
40126,243.18944714906831
40127,667.5604399778772
40128,310.89250388479485
40129,186.54022239224744
40130,186.2430940648425
40131,136.8845277490279
40132,314.0944545230677
40133,160.91902893181324
40134,273.26827242721464
40135,247.8818488486972
40136,292.56154219656247
40137,276.5854948952044
40138,234.4936461513062
40139,200.35203851014833
40140,154.53110824232812
40141,235.53413478334602
40142,345.9905343904142
40143,246.93813617961663
40144,446.0652989995949
40145,261.91827350891964
40146,190.0569915591193
40147,330.14919414655856
40148,118.22009196734257
40149,335.25301987376974
40150,132.40387301679752
40151,192.39008881977503
40152,188.54205386352984
40153,194.0222052585047
40154,162.89166967640338
40155,629.6409574079145
40156,327.5756087058583
40157,284.70835989772064
40158,245.1999854477383
40159,359.9600747115722
40160,745.0327260271767
40161,707.2519233365198
40162,298.6435876619322
40163,137.14902137589957
40164,218.910148267287
40165,230.20683500958944
40166,282.5365160421689
40167,1878.0943878101111
40168,373.6362465062941
40169,421.7884720737337
40170,207.81509812461064
40171,276.5645983589228
40172,491.20840992528156
40173,183.15039961133607
40174,197.94512471360844
40175,151.2889213158925
40176,205.5535319518179
40177,1841.4336612490079
40178,264.97188198510827
40179,267.84232926396277
40180,146.7456143863247
40181,249.5810456694697
40182,353.33069713539726
40183,221.64863116461598
40184,295.01264393735823
40185,191.22764255986294
40186,210.11959651474982
40187,407.9111547314453
40188,180.7537161548588
40189,143.7699027444071
40190,148.34754369329508
40191,241.1725662040614
40192,219.3188680654956
40193,193.56233599800527
40194,543.3531681593843
40195,160.33873574442765
40196,321.74853323834725
40197,137.59653969502656
40198,123.70789829747133
40199,355.58313803468445
40200,507.14622973288374
40201,170.15997113337158
40202,133.90868394676028
40203,307.05227275084695
40204,319.33523484524164
40205,371.0903000305081
40206,267.467978148943
40207,216.56995278689155
40208,325.0918641353527
40209,311.23854283550224
40210,474.3213986303695
40211,193.68132321742613
40212,304.54799202229896
40213,210.7267577408542
40214,138.28786505059554
40215,308.1106250976076
40216,184.5852003801462
40217,265.39865910356406
40218,402.8286263447927
40219,731.202127650644
40220,273.96464009883823
40221,237.80433917482372
40222,355.69259014904827
40223,161.53720799220443
40224,267.96301668456135
40225,212.5766507454836
40226,148.7158614208805
40227,258.23004331101305
40228,265.74858987063965
40229,296.1783283525955
40230,632.2381730622554
40231,212.30273196739583
40232,418.9411667851181
40233,226.14578484150653
40234,641.4921844479609
40235,138.69341813769574
40236,188.7192001354638
40237,255.41429955735998
40238,478.4306690762982
40239,204.33099649351536
40240,129.2104629895603
40241,160.85464724520605
40242,1756.256459909753
40243,223.83286045169382
40244,252.19500265572432
40245,591.0463935231464
40246,286.06862986109735
40247,178.39414425512814
40248,339.4937167775865
40249,323.3151765919225
40250,451.83195037730883
40251,363.9507752748631
40252,503.3097498175264
40253,289.71844016887536
40254,137.95255730185798
40255,147.20190410501021
40256,318.031159402725
40257,304.9062116222975
40258,161.79393021077578
40259,369.93227125543007
40260,417.16657388496935
40261,179.2536400086408
40262,150.55029159659256
40263,147.99773156573664
40264,177.6510563493492
40265,250.0567823735352
40266,168.23304909194727
40267,234.59183906502562
40268,272.42863030298673
40269,213.88286876080835
40270,293.40822492658737
40271,206.66544596153932
40272,129.73534582169705
40273,334.6855292504716
40274,186.67925919511683
40275,983.8858380638414
40276,161.96174490062077
40277,531.9578920354296
40278,195.0664781650207
40279,175.54323993021376
40280,162.2878352256693
40281,478.73937740017567
40282,626.4126029190783
40283,353.36649047099615
40284,192.99117866450803
40285,444.70399670296104
40286,303.4099164578358
40287,600.4119558020218
40288,558.5979913599045
40289,284.6965017165016
40290,650.7527441664466
40291,521.7053275233416
40292,228.10758694946483
40293,243.17695381602513
40294,147.8389223593019
40295,204.60102399066267
40296,844.8453501565637
40297,113.41234014736489
40298,239.59896065857208
40299,468.5694231574994
40300,143.00441452291682
40301,164.70944990927268
40302,557.3206656052935
40303,310.5864610715281
40304,207.64439105853455
40305,497.9249270313118
40306,303.6924267201976
40307,571.7230007660828
40308,349.6940240613863
40309,186.49954102862372
40310,178.4266538620386
40311,187.3966720517437
40312,183.8282347542182
40313,315.97487856944105
40314,209.2176913337346
40315,195.6844543713744
40316,196.51413214871442
40317,181.75963139655732
40318,315.02972130032447
40319,1290.9467916120368
40320,155.68140853350727
40321,208.2427885659544
40322,197.41762669576326
40323,181.63695077846455
40324,147.87610442348958
40325,428.328449094207
40326,251.21006942731128
40327,578.4369534532631
40328,219.16981556224334
40329,353.57234000122514
40330,486.5213936415545
40331,202.66994616025792
40332,568.8285016928637
40333,259.2650257431284
40334,150.53858213061315
40335,142.3654805318635
40336,158.02247155977747
40337,303.3768535808201
40338,150.23050478992698
40339,288.4375626601158
40340,199.96046904303225
40341,126.80296488139989
40342,567.4823812840817
40343,155.04016757035996
40344,727.4315247561449
40345,758.9377930034855
40346,142.69424890704542
40347,205.18780399191587
40348,190.40474428769193
40349,301.2680233485142
40350,237.0280799484815
40351,134.94643868873735
40352,232.30405430429803
40353,208.62305823932633
40354,265.4363958009304
40355,153.9956349533927
40356,744.3375746905201
40357,214.57335933116522
40358,246.55368211468897
40359,204.94535898827039
40360,181.35930046600993
40361,597.1728365900481
40362,197.85507286984353
40363,260.9426781059275
40364,181.9256686930361
40365,202.6307591961797
40366,321.1199979569696
40367,186.8464647133946
40368,211.450597382168
40369,248.28618861029693
40370,278.8187128490618
40371,136.99160159008068
40372,320.20629826886085
40373,417.96157930050333
40374,204.96773649260402
40375,645.6102679091103
40376,234.04108661876538
40377,265.3146330511203
40378,163.6117038439916
40379,191.65040687892213
40380,375.17797623624756
40381,499.32911378374786
40382,178.77670034733967
40383,166.96542691384977
40384,241.6743868744041
40385,181.37429477037205
40386,372.82279276157277
40387,151.48014250490183
40388,540.9500311476642
40389,179.8651177087804
40390,554.2395147144366
40391,388.8730331611961
40392,282.0956993926703
40393,224.77513565121146
40394,237.2862133942342
40395,167.20550512568997
40396,304.732290613715
40397,83.46045611016488
40398,224.9497465211636
40399,191.78919572188428
40400,423.17855962091807
40401,238.89157560772682
40402,370.06124495743506
40403,286.55109969984375
40404,472.12319525805947
40405,219.27568058768603
40406,378.8376757451498
40407,212.34967338600634
40408,422.1869150631199
40409,244.8961250368923
40410,163.41231519367412
40411,132.99483383069858
40412,235.7186974191863
40413,135.11592237187105
40414,195.92050276998046
40415,211.04438037988098
40416,315.6689527174828
40417,178.0686848588931
40418,273.7411185464875
40419,121.44751384398272
40420,225.84907792701293
40421,215.99866382330674
40422,212.72620398969934
40423,565.8927480674995
40424,208.74871567643657
40425,317.08349496452246
40426,415.48425255874184
40427,350.9480908461171
40428,220.5146643589998
40429,226.74703748693457
40430,454.62305251257783
40431,168.544780810152
40432,246.6722607557607
40433,247.17538085148183
40434,237.00222803339136
40435,497.65961099799324
40436,190.18714184079246
40437,329.7227916549326
40438,215.62357973942963
40439,152.5163233616402
40440,718.0543808786576
40441,1271.656094881773
40442,290.6850057459139
40443,299.99669070740765
40444,165.08624028000938
40445,209.12298477062973
40446,598.1928417939057
40447,143.07229472316433
40448,308.68671698612684
40449,191.8796838605355
40450,301.9199785368785
40451,391.90755826366416
40452,323.83404175729413
40453,212.37330741636526
40454,271.84287688977076
40455,166.58731281924096
40456,179.08725356098978
40457,236.14961185721546
40458,297.14055523466124
40459,166.78496533228116
40460,194.7796723348651
40461,690.9195303672122
40462,275.8398243670118
40463,156.12253074574295
40464,269.2930888153816
40465,158.0574580210709
40466,301.8151848179963
40467,238.58368359304603
40468,416.1960627317248
40469,190.61904970614657
40470,223.2455164191839
40471,403.02363844650296
40472,311.8555529247757
40473,122.56099949815705
40474,346.0927310475095
40475,454.6126737655473
40476,176.44660323106376
40477,214.73189006624534
40478,172.42516629800818
40479,251.23218357869644
40480,1099.863927290793
40481,237.91267105231825
40482,119.27034321477836
40483,254.95244709611967
40484,238.06064201472896
40485,478.57922748470315
40486,212.74055348080077
40487,435.54494327854616
40488,227.8950377074805
40489,146.0663036654124
40490,353.4910030796846
40491,198.7020814321628
40492,368.5496169088842
40493,357.3749919977673
40494,282.8931773921023
40495,440.19621267672164
40496,389.63816938067913
40497,135.13524382785317
40498,329.6252310209272
40499,297.56061940999746
40500,389.9034058618583
40501,350.01410437465955
40502,292.3340720848442
40503,2237.100249484326
40504,179.7152918557458
40505,304.3187878997201
40506,170.32620025042257
40507,233.2115580371916
40508,519.8982267571326
40509,237.8587030206293
40510,125.25562826510678
40511,105.42837632040478
40512,131.22960408557017
40513,203.10542336373592
40514,255.06394464039116
40515,119.36045005957367
40516,172.9920631978802
40517,181.1989005861803
40518,147.68426707230088
40519,349.07173069623195
40520,573.8414615485669
40521,112.35092261576384
40522,182.38039491927358
40523,196.02214175660734
40524,437.6714379261911
40525,481.56301981720077
40526,154.46998930201656
40527,213.3745911720781
40528,204.12143542032305
40529,523.9629758113224
40530,452.9209510934188
40531,209.84434724100754
40532,353.71843726015425
40533,168.2555775319306
40534,244.3701848597999
40535,158.5817847507612
40536,206.41655411648483
40537,496.659100768666
40538,194.3353678215175
40539,170.62990675239067
40540,203.54187061241606
40541,202.77413587292105
40542,196.9697079355994
40543,210.06558151898506
40544,321.77801687444
40545,230.33286345215862
40546,249.52650178164257
40547,305.96732430818633
40548,233.19122746891486
40549,200.73505513319628
40550,303.1481783963953
40551,224.05355484791687
40552,115.96468400742722
40553,244.48266160029206
40554,168.33652093107617
40555,266.95206348243823
40556,143.24000654367947
40557,304.7492410748213
40558,171.8651018912924
40559,503.1011456263531
40560,212.4413616771052
40561,153.71302340532154
40562,824.8836723590724
40563,217.5091740054908
40564,154.9063028425375
40565,170.4121857921305
40566,173.72684778179794
40567,405.6757097930923
40568,307.0587573958879
40569,446.3402493649637
40570,633.6812200338471
40571,246.50689756505477
40572,430.7462574921865
40573,386.7508888719993
40574,256.7740734380358
40575,175.1317151089103
40576,328.0535943630415
40577,488.85668151438483
40578,232.72415514677712
40579,393.1831149028905
40580,364.84967524643497
40581,262.448737483551
40582,309.9397740263044
40583,314.84291817338243
40584,237.58365290219217
40585,283.2497333420294
40586,241.5941355219594
40587,517.910518585657
40588,292.9341824915355
40589,172.4492370419215
40590,259.0329149258785
40591,282.5575113462574
40592,208.60743468143178
40593,321.7571186540776
40594,186.47263505271127
40595,158.57851779803104
40596,380.9239593669172
40597,151.48047470918286
40598,439.16353594398703
40599,262.1085721577172
40600,189.9049081317841
40601,705.1836659629735
40602,170.90211601272338
40603,145.72605078029963
40604,381.24051903518637
40605,450.5493937859897
40606,337.03266517334873
40607,210.1664853028648
40608,227.069274155755
40609,134.89106042317982
40610,662.8921237907851
40611,176.93733833919333
40612,208.85230933931103
40613,274.79109857021064
40614,835.8979646913224
40615,362.39349094983936
40616,221.28614136046818
40617,217.8908153365605
40618,172.95247734666296
40619,288.56962306489714
40620,143.3825530346866
40621,419.98436210850764
40622,163.62821136384994
40623,585.2287459688287
40624,209.55258442811848
40625,246.82326013268639
40626,356.50144231287885
40627,160.82765906204406
40628,174.03365017940885
40629,345.7268227923758
40630,437.96517874095736
40631,558.5365878850037
40632,234.9435694473275
40633,277.4588422799841
40634,249.7334447096884
40635,350.600312334357
40636,172.28481988307868
40637,144.70838995739138
40638,187.18504181378796
40639,191.2970578132794
40640,152.84204503087088
40641,215.93582614707518
40642,308.7974491380108
40643,231.26454755964565
40644,324.27068546725184
40645,778.2386346477641
40646,292.27504311482477
40647,226.19463700033185
40648,175.6850186411882
40649,80.62690606840769
40650,168.76967043289577
40651,224.2830617601779
40652,190.45942520654694
40653,534.6875706792658
40654,139.26924816012965
40655,309.0187108237594
40656,233.83953655109377
40657,351.61813606424965
40658,145.96164548326314
40659,276.9889840847088
40660,180.88107982946732
40661,215.99408016855864
40662,177.4437257908969
40663,180.11840932538436
40664,158.63905679602237
40665,153.17774310806632
40666,195.41205315171015
40667,197.33857858580868
40668,214.5286262718413
40669,242.70305021305478
40670,276.95534223563334
40671,441.2369692134854
40672,236.83030038874085
40673,309.5080441115489
40674,155.96234885671078
40675,204.56386811577013
40676,382.15753667294797
40677,509.92711302827695
40678,369.17063394553423
40679,304.9426267618144
40680,678.7288537399162
40681,161.77642125687285
40682,247.98053289581037
40683,125.23258013043387
40684,300.29908824589825
40685,168.63860046549183
40686,326.44272663047866
40687,120.96928817754075
40688,304.4970941066001
40689,460.2778053371807
40690,200.03200541639114
40691,216.37354188195624
40692,326.2330398379492
40693,237.95717724774622
40694,116.37048913513048
40695,286.60057035612857
40696,264.3372180327776
40697,315.4994552199532
40698,138.69565754061927
40699,478.89721227016713
40700,252.67718167188863
40701,253.20938986202626
40702,179.3532684674082
40703,329.0803933383427
40704,996.632779434834
40705,360.9203184460582
40706,281.8170280078196
40707,376.3154955609375
40708,224.82083802783583
40709,196.32189191777582
40710,238.68884579708342
40711,267.105622548678
40712,211.58269270243792
40713,391.08300193561263
40714,180.59338811797736
40715,164.75991992975466
40716,189.81729366880083
40717,244.7164833847478
40718,371.035699723481
40719,232.95926288418684
40720,582.1733138058695
40721,902.3286585334314
40722,246.54060837555076
40723,175.15463666605254
40724,165.08708710232438
40725,185.78154988349962
40726,340.24960995379774
40727,207.98106645635988
40728,156.05664693686657
40729,286.86084288337105
40730,410.31191774927026
40731,287.2229839632292
40732,370.6896416580146
40733,442.3098963086986
40734,405.4653619796185
40735,205.3833277370937
40736,201.4111400291741
40737,253.39407192225787
40738,135.70443630417387
40739,502.1591872978609
40740,125.6703714688242
40741,373.63896030047863
40742,174.1575701895024
40743,834.3941561300925
40744,300.28779909659954
40745,152.02233924272664
40746,183.8005338763031
40747,206.0131497574437
40748,279.50960875009395
40749,168.85869436298276
40750,244.3179110635262
